apagoge	æ p ə ɡ o ʊ d͡ʒ i
apamene	æ p ə m i n
apatheism	æ p ə θ i ɪ z ə m
aphasic	ə f e ɪ z ə k
apix	æ p ɪ k s
apoastron	æ p o ʊ æ s t ɹ ə n
apodict	a p o ʊ d ɪ k t
apologetic	ə p ɑ l ə d͡ʒ ɛ t ɪ k
apologist	ə p ɔ l ə d͡ʒ ɪ s t
apophenia	æ p ə f i n i ə
aposematic	æ p o ʊ s ɪ m æ t ɪ k
apostasy	ə p ɔ s t ə s i
apothecary	ə p ɑ θ ə k ɛ ɹ i
apothegm	æ p ə θ ɛ m
appearance	ə p ɪ ɹ ə n s
appellee	æ p ə l i
appertain	æ p ɚ t e ɪ n
applicant	æ p l ə k ɪ n t
applique	æ p l ɪ k e ɪ
apportion	ə p ɔ ɹ ʃ ə n
apprentice	ə p ɹ ɛ n t ɪ s
appropriation	ə p ɹ o ʊ p ɹ i e ɪ ʃ ə n
approve	ə p ɹ u v
approved	ə p ɹ u v d
approver	ə p ɹ u v ə ɹ
approves	ə p ɹ u v z
approving	ʌ p ɹ u v ɪ ŋ
apron	e ɪ p ɹ ə n
aquiline	æ k w ɪ l a ɪ n
aracaju	ɑ ɹ ə k ə ʒ u
arachnid	ə ɹ æ k n ɪ d
arachnolysin	æ ɹ æ k n ə l a ɪ s ɪ n
arapaho	ə ɹ æ p ə h o ʊ
aras	æ ɹ æ s
araxes	ə ɹ æ k s i z
arbiter	ɑ b ɪ t ə ɹ
arcade	ɑ ɹ k e ɪ d
archaeolinguistics	ɑ ɹ k i ə l ɪ ŋ ɡ w ɪ s t ɪ k s
archimedes	ɑ ɹ k ɪ m i d i z
architectress	ɑ ɹ k ɪ t ɛ k t ɹ ə s
architranseme	ɑ ɹ k ɪ t ɹ æ n z i m
archon	ɑ ɹ k ə n
argent	ɑ ɹ d͡ʒ ə n t
arginine	ɑ ɹ ɡ ɪ n i n
arietiform	ɛ ɹ i ɛ t ɪ f ɔ ɹ m
arise	ə ɹ a ɪ z
arisen	ə ɹ ɪ z ə n
arises	ə ɹ a ɪ z ɪ z
arising	ə ɹ a ɪ z ɪ ŋ
aristocracy	ɛ ɹ ɪ s t ɑ k ɹ ə s i
armenia	ɑ ɹ m i n i ə
armpit	ɑ ɹ m p ɪ t
army	ɑ ɹ m i
aromantic	e ɪ ɹ o ʊ m a n t ɪ k
arose	ə ɹ o ʊ z
arrangement	ə ɹ e ɪ n d͡ʒ m ə n t
arrhizal	ə ɹ a ɪ z ə l
arrivals	ə ɹ a ɪ v ə l z
arrive	ə ɹ a ɪ v
arrived	ə ɹ a ɪ v d
arrives	ə ɹ a ɪ v z
arriving	ə ɹ a ɪ v ɪ ŋ
arroyo	ə ɹ ɔ ɪ o ʊ
artesia	ɑ ɹ t i ʒ ə
arthritic	ɑ ɹ θ ɹ ɪ t ɪ k
artificer	ɑ ɹ t ɪ f ə s ə ɹ
arugula	ə ɹ u ɡ ə l ə
arverni	ɑ r v ɜ r n a ɪ
asafoetida	æ s ə f ɛ t ɪ d ə
asana	ɑ s ə n ə
ascend	ə s ɛ n d
ascended	ə s ɛ n d ɪ d
ascending	ə s ɛ n d ɪ ŋ
asceses	ə s i s i z
ascesis	ə s i s ɪ s
ash	æ ʃ
ashed	æ ʃ t
asherah	ə ʃ ɪ ɹ ə
ashes	æ ʃ ɪ z
asides	ə s a ɪ d z
asmear	ə s m ɪ ə ɹ
asparaginyl	æ s p ə ɹ æ d͡ʒ ɪ n ə l
aspen	æ s p ə n
aspis	æ s p ɪ s
assail	ə s e ɪ l
assess	ə s ɛ s
assessed	ə s ɛ s t
assesses	ə s ɛ s ɪ z
assessing	ə s ɛ s ɪ ŋ
assign	ə s a ɪ n
assigned	ə s a ɪ n d
assumption	ə s ʌ m p ʃ ə n
astart	ə s t ɑ ɹ t
astound	ə s t a ʊ n d
astringent	ə s t ɹ ɪ n d͡ʒ ə n t
astroturf	æ s t ɹ o ʊ t ɝ f
astrut	ə s t ɹ ʌ t
astute	ə s t j u t
astyages	æ s t a ɪ ə d͡ʒ i z
asynartetic	ə s ɪ n ɑ t ɛ t ɪ k
athelstan	æ θ e l s t æ n
athenian	ə θ i n i ə n
athenianism	ə θ i n i ə n ɪ z ə m
atheophobia	e ɪ θ i o ʊ f o ʊ b i ə
athetesis	æ θ ɪ t i s ɪ s
atlantic	æ t l æ n t ɪ k
atlas	æ t l ə s
atomy	æ t ə m i
attainment	ə t e ɪ n m ə n t
attend	ə t ɛ n d
attendance	ə t ɛ n d ə n s
attended	ə t ɛ n d ɪ d
attending	ə t ɛ n d ɪ ŋ
attraction	ə t ɹ æ k ʃ ə n
atwinkle	ə t w ɪ ŋ k ə l
augustus	ɔ ɡ ʌ s t ə s
auletris	ɔ l i t ɹ ɪ s
austerely	ɔ s t i ə ɹ l i
austin	ɔ s t ɪ n
auteur	o ʊ t ɝ
autochthonous	ɔ t ɑ k θ ə n ə s
autoclave	ɔ t ə k l e ɪ v
autodidactic	ɔ t o ʊ d a ɪ d æ k t ɪ k
automagical	ɑ t o ʊ m æ d͡ʒ ɪ k ə l
autonomic	ɑ d ə n ɑ m ɪ k
autopolar	ɔ t o ʊ p o ʊ l æ ɹ
autopolarity	ɔ t o ʊ p o ʊ l æ ɹ ɪ t i
autopsy	ɔ t ɑ p s i
avalanche	æ v ə l æ n t͡ʃ
avenue	æ v ə n j u
avowance	ə v a ʊ ə n s
avulse	ə v ʌ l s
awaken	ə w e ɪ k ə n
awakening	ə w e ɪ̯ k ə n ɪ ŋ
award	ə w ɔ ɹ d
aweless	ɔ l ɪ s
awning	ɔ n ɪ ŋ
awoke	ə w o ʊ k
awrath	a ʊ ɹ æ t
axogenesis	æ k s o ʊ d͡ʒ ɛ n ɪ s ɪ s
ayah	a ɪ ə
ayrshire	ɛ ɚ ʃ ɪ ɚ
azote	æ z o ʊ t
azurophil	ə z j ʊ ə ɹ ə f ɪ l
azurophilic	ə z j ʊ ə ɹ ə f ɪ l ɪ k
babu	b ɑ b u
babycakes	b e ɪ b i k e ɪ k s
babysitter	b e ɪ b i s ɪ t ɚ
backache	b æ k e ɪ k
backlog	b æ k l ɔ ɡ
backslider	b æ k s l a ɪ d ə ɹ
baclofen	b æ k l o ʊ f ɪ n
bacn	b e ɪ k ə n
bacon	b e ɪ k ə n
bacs	b æ k s
bacteriophage	b æ k t ɪ ə ɹ ɪ o ʊ f e ɪ d͡ʒ
badass	b æ d æ s
baden	b ɑ d ə n
badmouth	b æ d m a ʊ θ
baenomere	b i n ə m ɪ ə ɹ
baffle	b æ f l̩
baffled	b æ f l̩ d
bahamian	b ə h e ɪ m ɪ ə n
bahrain	b ɑ ɹ e ɪ n
baikonur	b a ɪ k ə n ɪ ə ɹ
bailout	b e ɪ l a ʊ t
bain	b e ɪ n
baker	b e ɪ k ɚ
bakerloo	b e ɪ k ɚ l u
baldric	b ɔ l d ɹ ɪ k
baleen	b e ɪ l i n
balk	b ɔ k
ballerino	b æ l ə ɹ i n o ʊ
balsa	b ɑ l s ə
balsamic	b ɔ l s æ m ɪ k
bambuterol	b æ m b j u t ə ɹ ɔ l
banausic	b ə n ɔ z ɪ k
banbury	b æ n b ɹ i
bang	b æ ŋ ɡ
banging	b æ ŋ ɪ ŋ
baphomet	b æ f ɵ m ɛ t
barbarous	b ɑ ɹ b ə ɹ ə s
barbary	b ɑ ɹ b ə ɹ i
barberry	b ɑ ɹ b ɛ ɹ i
barbiton	b ɑ b ɪ t ə n
bardie	b ɑ ɹ d i
barely	b ɛ ɹ l i
bariatrician	b ɛ ɹ i ə t ɹ ɪ ʃ ə n
barlow	b ɑ ɹ l o ʊ
barney	b ɑ ɹ n i
barque	b ɑ ɹ k
barrage	b ə ɹ ɑ ʒ
barrow	b æ ɹ o ʊ
bartitsu	b ɑ t ɪ t s u
bashkir	b ɑ ʃ k ɪ ə ɹ
basis	b e ɪ s ɪ s
basters	b e ɪ s t ɚ z
bate	b e ɪ t
bated	b e ɪ t ɪ d
bates	b e ɪ t s
bathwater	b æ θ w ɔ t ɚ
bating	b e ɪ t ɪ ŋ
bday	b i d e ɪ
be	b i
beachings	b i t͡ʃ ɪ ŋ z
bearable	b ɛ ɹ ə b ə ɫ
beauregard	b o ʊ ɹ ə ɡ ɑ ɹ d
beck	b ɛ k
becloud	b ɪ k l a ʊ d
beethoven	b e ɪ t o ʊ v ə n
behavior	b ɪ h e ɪ v j ɚ
behove	b i h o ʊ v
bekilted	b ɪ k ɪ l t ə d
beknown	b ɪ n o ʊ n
beleaguer	b ɪ l i ɡ ɚ
belgian	b ɛ l d͡ʒ ə n
belknap	b ɛ l n æ p
bellinzona	b ɛ l ɪ n z o ʊ n ə
bellyache	b ɛ l i e ɪ k
belter	b ɛ l t ɚ
bendings	b ɛ n d ɪ ŋ z
bentsh	b ɛ n t͡ʃ
benzatropine	b ɛ n z æ t ɹ ə p i n
benzene	b ɛ n z i n
berdache	b ə ɹ d æ ʃ
bere	b ɪ ə
berkeley	b ɝ k l i
bertha	b ɝ θ ə
beseemeth	b ə s i m ə θ
beserk	b ə z ɜ ɹ k
besom	b i z ə m
bestow	b ɪ s t o ʊ
bestowed	b ɪ s t o ʊ d
beswathe	b ɪ s w e i ð
betamethasone	b e ɪ t ə m ɛ θ ə s o ʊ n
bethink	b ɪ θ ɪ ŋ k
bethought	b ɪ θ ɔ t
betoken	b ɪ t o ʊ k ə n
beulah	b j u l ə
bewreke	b ə ɹ i k
bibb	b ɪ b
biblical	b ɪ b l ɪ k ə l
bibulous	b ɪ b j ʊ l ə s
bibulously	b ɪ b j ʊ l ə s l i
bicalutamide	b a ɪ k ə l u t ə m a ɪ d
bichon	b i ʃ ɔ n
bidden	b ɪ d n̩
biddies	b ɪ d i z
biddings	b ɪ d ɪ ŋ z
bide	b a ɪ d
bided	b a ɪ d ɪ d
bides	b a ɪ d z
biding	b a ɪ d ɪ ŋ
bidirectionally	b a ɪ d ɪ ɹ ɛ k ʃ ə n ə l i
bifeprunox	b ɪ f ɛ p ɹ ə n ɔ k s
biffy	b ɪ f i
biggest	b ɪ ɡ ɪ s t
bight	b a ɪ t
bihar	b ɪ h ɑ ɹ
bijection	b a ɪ d͡ʒ ɛ k ʃ ə n
bill	b ɪ l
billabong	b ɪ l ə b ɔ ŋ
billed	b ɪ l d
billfish	b ɪ l f ɪ ʃ
billing	b ɪ l ɪ ŋ
bills	b ɪ l z
billy	b ɪ l i
biocide	b a ɪ o ʊ s a ɪ d
bioorganism	b a ɪ o ʊ ɔ ɹ ɡ ə n ɪ z ə m
bioturbated	b a ɪ o ʊ t ɜ ɹ b e ɪ t ɪ d
biped	b a ɪ p ɛ d
birdy	b ɚ d i
bishkek	b ɪ ʃ k ɛ k
bishopric	b ɪ ʃ ə p ɹ ɪ k
bisphenol	b ɪ s f i n ɔ l
bitchlet	b ɪ t͡ʃ l ə t
bitcoin	b ɪ t k ɔ ɪ n
bitterly	b ɪ t ə ɹ l i
bivalve	b a ɪ v æ l v
biweekly	b a ɪ w i k l i
blackbird	b l æ k b ɚ d
blackest	b l æ k ə s t
blackguard	b l æ ɡ ɚ d
blackguardism	b l æ ɡ ə d ɪ z ə m
blacon	b l e ɪ k ə n
blake	b l e ɪ k
blammo	b l æ m o ʊ
blaspheme	b l æ s f i m
blaydon	b l e ɪ d ə n
bleargh	b l ɛ x
bledsoe	b l ɛ d s o ʊ
blowtorch	b l o ʊ t ɔ ɹ t͡ʃ
blunderbuss	b l ʌ n d ə ɹ b ʌ s
blurb	b l ɝ b
bluster	b l ʌ s t ɚ
boak	b o ʊ k
boar	b ɔ ɹ
boathouse	b o ʊ t h a ʊ s
boatload	b o ʊ t l o ʊ d
bobble	b ɔ b ə l
bobcat	b ɑ b k æ t
bobo	b o ʊ b o ʊ
body	b ɑ d i
boke	b o ʊ k
bom	b ɑ m
bone	b o ʊ n
boned	b o ʊ n d
bones	b o ʊ n z
boning	b o ʊ n ɪ ŋ
bonnet	b ɑ n ɪ t
bonspiel	b ɑ n s p i l
boob	b u b
boobs	b u b z
booklist	b ʊ k l ɪ s t
bookmaker	b ʊ k m e ɪ k ə ɹ
boomboxes	b u m b ɑ k s ɪ z
boons	b u n z
bootikin	b u t ɪ k ɪ n
bootle	b u t ə l
boozy	b u z i
boreas	b ɔ ɹ ɪ ə s
boredom	b ɔ ɹ d ə m
borer	b ɔ ɹ ɚ
bork	b ɔ ɹ k
borked	b ɔ ɹ k t
borking	b ɔ ɹ k i ŋ
borks	b ɔ ɹ k s
borris	b ʌ ɹ ɪ s
boscage	b ɑ s k ɪ d͡ʒ
boson	b o ʊ z ɔ n
botswana	b ɑ t s w ɑ n ə
bottomless	b a ɾ m̩ l i s
botty	b ɔ t i
boulder	b o ʊ l d ə ɹ
bouncy	b a ʊ n s i
bovid	b o ʊ v ɪ d
boxered	b ɑ k s ə ɹ d
boxty	b ɑ k s t i
bracket	b ɹ æ k ɪ t
brackets	b ɹ æ k ɪ t s
bradford	b ɹ æ d f ɚ d
brae	b ɹ e ɪ
brainy	b ɹ e ɪ n i
branch	b ɹ æ n t͡ʃ
branches	b ɹ æ n t͡ʃ ɪ z
brandy	b ɹ æ n d i
brang	b ɹ æ ŋ
branny	b ɹ æ n i
brats	b ɹ æ t s
bready	b ɹ ɛ d i
breezy	b ɹ i z i
bremain	b ɹ ɪ m e ɪ n
bren	b ɹ ɛ n
brenda	b ɹ ɛ n d ə
brent	b ɹ ɛ n t
breviary	b ɹ ɛ v i ɛ ɹ i
brewis	b ɹ u ɪ s
brian	b ɹ a ɪ ə n
bribings	b ɹ a ɪ b ɪ ŋ z
bridgmanite	b ɹ ɪ d͡ʒ m ə n a ɪ t
briefings	b ɹ i f ɪ ŋ z
brights	b ɹ a ɪ t s
brin	b ɹ ɪ n
brindled	b ɹ ɪ n d ə l d
brisance	b ɹ i z ɑ̃ s
bristol	b ɹ ɪ s t ə l
britain	b ɹ ɪ t n̩
brizzle	b ɹ ɪ z l
broacher	b ɹ o ʊ t͡ʃ ə ɹ
broadtail	b ɹ ɔ d t e ɪ l
bromine	b ɹ o ʊ m i n
bromley	b ɹ ɑ m l i
bronchi	b ɹ ɔ ŋ k a ɪ
bronchus	b ɹ ɑ ŋ k ə s
bronzy	b ɹ ɑ n z i
brooklynite	b ɹ ʊ k l ə n a ɪ t
broomstick	b ɹ u m s t ɪ k
brotherly	b ɹ ʌ ð ɚ l i
browis	b ɹ u ɪ s
browser	b ɹ a ʊ z ə ɹ
brunneous	b r ʌ n ɪ ə s
bruv	b ɹ ʌ v
bruvver	b ɹ ʌ v ɚ
bryanite	b ɹ a ɪ ə n a ɪ t
brythonic	b ɹ ɪ θ ɔ n ɪ k
btex	b i t i ɛ k s
bubs	b ʌ b z
buchanan	b j u k æ n ə n
bucolic	b j u k ɑ l ɪ k
buddied	b ʌ d i d
buddies	b ʌ d i z
buddy	b ʌ d i
budged	b ʌ d͡ʒ d
budges	b ʌ d͡ʒ ɪ z
budget	b ʌ d͡ʒ ɪ t
budgets	b ʌ d͡ʒ ɪ t s
budging	b ʌ d͡ʒ ɪ ŋ
bulgur	b ʌ l ɡ ə ɹ
bulky	b ʌ l k i
bumble	b ʌ m b ə l
bumbledom	b ʌ m b l̩ d m̩
bumhole	b ʌ m h o ʊ l
bumpkin	b ʌ m p k ɪ n
bungay	b ʌ ŋ ɡ i
bunion	b ʌ n j ə n
bunk	b ʌ ŋ k
bunks	b ʌ ŋ k s
bupropion	b j u p ɹ o ʊ p i ɑ n
burger	b ɜ ɹ ɡ ə ɹ
burgess	b ɜ d͡ʒ ɪ s
burglar	b ɝ ɡ l ɚ
burien	b j u ɹ i ə n
burrampooter	b ʌ r ə m p u t ə r
burrstone	b ɚ s t o ʊ n
buskin	b ʌ s k ɪ n
bustard	b ʌ s t ə d
busto	b ʌ s t o ʊ
butorphanol	b j u t ɔ ɹ f ə n ɔ l
buttings	b ʌ t ɪ ŋ z
buttonology	b ʌ t ə n ɔ l ə d͡ʒ i
buttress	b ʌ t ɹ ɪ s
buyable	b a ɪ ə b ə l
buzzard	b ʌ z ə ɹ d
buzzer	b ʌ z ə ɹ
byrnie	b ɜ n i
byway	b a ɪ w e ɪ
cabbie	k æ b i
cachou	k æ ʃ u
cacoethics	k a k o ʊ ɛ θ ɪ k s
cade	k e ɪ d
caesium	s i z i ə m
caid	k ɑ i d
caiman	k e ɪ m ə n
cajun	k e ɪ d͡ʒ ə n
calcasieu	k æ l k ə ʃ u
calcitriol	k æ l s ɪ t ɹ a ɪ ɔ l
caldera	k æ l d ɛ ɹ ə
caledonia	k æ l ɪ d o ʊ n ɪ ə
calibre	k æ l ə b ɚ
californium	k æ l ɪ f ɔ ɹ n i ə m
callaloo	k æ l ə l u
callithump	k æ l ɪ θ ʌ m p
calmy	k ɑ m i
calver	k æ v ɚ
camber	k æ m b ɚ
camilla	k ə m ɪ l ə
camorra	k ə m ɔ ɹ ə
camper	k æ m p ə ɹ
camphor	k æ m f ɚ
canadienne	k a n a d j ɛ n
canaigre	k ə n a ɪ ɡ r i
canalisation	k æ n ə l ə z e ɪ ʃ ə n
canary	k ə n ɛ ɹ i
cancerous	k æ n s ə ɹ ə s
candian	k æ n d ɪ ə n
candidiasis	k æ n d ɪ d a ɪ ə s ɪ s
canella	k ə n ɛ l ə
cannibal	k æ n ɪ b ə l
cannibalistic	k æ n ə b ə l ɪ s t ɪ k
cannula	k æ n j ʊ l ə
canonize	k æ n ə n a ɪ z
cantabria	k æ n t æ b ɹ i ə
canteen	k æ n t i n
cantharis	k æ n θ æ ɹ ɪ s
capable	k e ɪ p ə b l̩
capeshit	k e ɪ p ʃ ɪ t
capito	k æ p ɪ t o ʊ
cappa	k æ p ə
caprice	k ə p ɹ i s
capricious	k ə p ɹ ɪ ʃ ə s
caprid	k æ p r ɪ d
captain	k æ p t ə n
captivate	k æ p t ɪ v e ɪ t
