anthypophora	æ n θ ə p ə f ɔ ɹ ə
antioch	æ n t i ɑ k
antiope	æ n t a ɪ ə p i
antipathous	æ n t ɪ p ə θ ə s
antiphon	æ n t ɪ f ə n
antipodal	æ n t ɪ p ə d l̩
antipollution	æ n t a ɪ p ə l u ʃ ə n
antipredestinarian	æ n t i p ɹ i d ɛ s t ɪ n ɛ ɹ i ə n
antiquities	æ n t ɪ k w ɪ t i z
antler	æ n t l ɚ
antonomasia	æ n t ə n ə m e ɪ ʒ ə
antony	æ n t ə n i
antsy	æ n t s i
antwerp	æ n t w ɝ p
anxiouser	æ ŋ k ʃ ə s ə ɹ
anythings	ɛ n i θ ɪ ŋ z
aphanitic	æ f ə n ɪ t ɪ k
apician	ə p ɪ ʃ ə n
apings	e ɪ p ɪ ŋ z
apodictic	a p o ʊ d ɪ k t ɪ k
apogee	æ p ə d͡ʒ i
apologize	ə p ɑ l ə d͡ʒ a ɪ z
apophthegm	æ p ə θ ɛ m
apparently	ə p æ ɹ i n t l i
appian	æ p i ə n
apport	ə p ɔ ɹ t
appreciable	ə p ɹ i ʃ ə b l
apprehend	æ p ɹ i h ɛ n d
apprehension	æ p ɹ i h ɛ n ʃ ə n
approximately	ə p ɹ ɑ k s ɪ m ə t l i
approximation	ə p ɹ ɑ k s ɪ m e ɪ ʃ n
aquatecture	ɑ k w ə t ɛ k t͡ʃ ɚ
arans	æ ɹ ə n z
araphostic	æ ɹ ə f ɑ s t ɪ k
arbustive	ɑ ɹ b ʌ s t ɪ v
archaicity	ɑ ɹ k e ɪ ɪ s ɪ t i
archaicy	ɑ ɹ k e ɪ ɪ s i
archiater	ɑ ɹ k i e ɪ t ɚ
ard	ɑ ɹ d
arenas	ə ɹ i n ə z
argentinan	ɑ ɹ d͡ʒ i n t i n ə n
argentry	ɑ ɹ d͡ʒ ə n t ɹ i
armagh	ɑ ɹ m ɑ
armshouse	ɑ ɹ m z h a ʊ s
aroint	ə ɹ ɔ ɪ n t
arouse	ə ɹ a ʊ z
aroused	ə ɹ a ʊ z d
arousing	ə ɹ a ʊ z ɪ ŋ
arpanet	ɑ ɹ p ə n ɛ t
arraign	ə ɹ e ɪ n
arraigned	ə ɹ e ɪ n d
arraigning	ə ɹ e ɪ n ɪ ŋ
arraigns	ə ɹ e ɪ n z
arrears	ə ɹ ɪ ə ɹ z
arsacid	ɑ ɹ s ə s ɪ d
aruba	ə ɹ u b ə
ascent	ə s ɛ n t
aseptic	ə s ɛ p t ɪ k
ashen	æ ʃ ɪ n
ashine	ə ʃ a ɪ n
ask	æ s k
asks	æ s k s
aspartamine	æ s p ɑ ɹ t ə m i n
asper	æ s p ə ɹ
aspheterism	æ s f ɛ t ə ɹ ɪ z ə m
aspire	ə s p a ɪ ɚ
assembly	ə s ɛ m b l i
assimilate	ə s ɪ m ɪ l e ɪ t
assize	ə s a ɪ z
assoil	ə s ɔ ɪ l
assumpt	ə s ʌ m p t
asswipe	æ s w a ɪ p
assyrian	ə s ɪ ɹ i ə n
astatine	æ s t ə t i n
astipulate	ə s t ɪ p j ʊ l e ɪ t
astrain	ə s t ɹ e ɪ n
astrand	ə s t ɹ æ n d
astrophilosophy	æ s t ɹ ə f ɪ l ɔ s ə f i
asweve	ə s w i v
aswim	ə s w ɪ m
asynchronous	e ɪ s ɪ ŋ k ɹ ə n ə s
atavism	æ t ə v ɪ z ə m
ataxy	e ɪ t æ k s i
athanor	æ θ ə n ɔ ɹ
atheism	e ɪ θ i ɪ z ə m
athymia	ə θ a ɪ m i ə
atocia	ə t o ʊ ʃ ɪ ə
atompunk	æ t ə m p ʌ ŋ k
attacker	ə t æ k ɚ
attendment	ə t ɛ n d m ə n t
attentive	ə t ɛ n t ɪ v
atter	æ t ə
attercop	æ t ə k ɔ p
attitude	æ t ɪ t u d
attract	ə t ɹ æ k t
attracted	ə t ɹ æ k t ɪ d
attrist	ə t ɹ ɪ s t
atwitch	ə t w ɪ t͡ʃ
atwitter	ə t w ɪ t ə ɹ
auction	ɔ k ʃ ə n
audax	ɔ d æ k s
audiology	ɔ d i ɔ l ə d͡ʒ i
augury	ɔ ɡ j ʊ ɹ i
auguste	a ʊ ɡ ʊ s t
auranofin	ɔ ɹ æ n ə f ɪ n
auspice	ɔ s p ɪ s
austen	ɔ s t ɪ n
austenian	ɔ s t i n i ə n
austinites	ɔ s t ɪ n a ɪ t s
austronesian	ɔ s t ɹ o ʊ n i ʒ ə n
authenticate	ɔ θ ɛ n t ɪ k e ɪ t
autocephalous	ɔ t o ʊ s ɛ f ə l ə s
automobile	ɔ t ə m o ʊ b i l
autotroph	ɔ ɾ ə t ɹ o ʊ f
avaunt	ə v ɔ n t
avauntour	ə v ɔ n t ə r
aversion	ə v ɝ ʒ n
avestan	ə v ɛ s t ə n
avital	ə v ɪ t ə l
avoirdupois	æ v ɚ d ə p ɔ ɪ z
avow	ə v a ʊ
avowed	ə v a ʊ d
avril	æ v ɹ ɪ l
awake	ə w e ɪ k
awaked	ə w e ɪ k t
azerbaijani	æ z ə ɹ b a ɪ d͡ʒ ɑ n i
azores	e ɪ z ɔ ɹ z
aztecs	æ z t ɛ k s
babygrow	b e ɪ b i ɡ ɹ o ʊ
baccalaureate	b æ k ə l ɔ ɹ ɪ ə t
backdam	b æ k d æ m
backer	b æ k ə ɹ
backspace	b æ k s p e ɪ s
backtrack	b æ k t ɹ æ k
backwardly	b æ k w ɚ d l i
baddie	b æ d i
baenopod	b i n ə p ɔ d
bahamas	b ə h ɑ m ə z
bailiffs	b e ɪ l ɪ f s
baillie	b e ɪ l i
bajaj	b ɑ d͡ʒ a ɪ
bakelite	b e ɪ k ə l a ɪ t
balancer	b æ l ə n s ə ɹ
balkan	b ɔ l k ə n
ballachulish	b a l ə x u l ɪ ʃ
ballad	b æ l ə d
ballistics	b ə l ɪ s t ɪ k s
bambocciante	b æ m b ə t͡ʃ æ n t i
bamboozle	b æ m b u z ə l
bandarban	b æ n d ɑ ɹ b æ n
bangable	b æ ŋ ɡ ə b ə ɫ
banishment	b æ n ɪ ʃ m ə n t
bankcards	b æ ŋ k k ɑ ɹ d z
bannings	b æ n ɪ ŋ z
banoffee	b ə n ɔ f i
banqueter	b æ n k w ɪ t ɚ
banter	b æ n t ɚ
bantery	b æ n t ə ɹ i
barbarity	b ɑ ɹ b æ ɹ ɪ t i
barber	b ɑ ɹ b ɚ
baritone	b ɛ ɹ ɪ t o ʊ n
barkley	b ɑ ɹ k l i
barnabas	b ɑ ɹ n ə b ə s
baromez	b æ ɹ ə m ɛ z
baronage	b æ ɹ ə n ɪ d͡ʒ
barside	b ɑ ɹ s a ɪ d
basement	b e ɪ s m ə n t
basketball	b æ s k ɪ t b ɔ l
bathtub	b æ θ t ʌ b
battings	b æ t ɪ ŋ z
baud	b ɔ d
bawtry	b ɔ t ɹ i
baxter	b æ k s t ɚ
beaked	b i k t
beaking	b i k ɪ ŋ
beaks	b i k s
beamish	b i m ɪ ʃ
beatifical	b i ə t ɪ f ɪ k ə l
beauchamp	b i t͡ʃ ə m
beautifully	b j u t ɪ f ə l i
beauty	b j u t i
beaver	b i v ɚ
beaverboard	b i v ɚ b ɔ ɹ d
beavis	b i v ɪ s
beckoned	b ɛ k ə n d
beckoning	b ɛ k ə n ɪ ŋ
beckonings	b ɛ k ə n ɪ ŋ z
beckons	b ɛ k ə n z
bedecked	b ɪ d ɛ k d
bedhead	b ɛ d h ɛ d
bedlam	b ɛ d l ə m
beeb	b i b
beeson	b i s ə n
beet	b i t
befezzed	b ə f ɛ z d
begripe	b ɪ ɡ ɹ a ɪ p
behalf	b ɪ h æ f
behelp	b ɪ h ɛ l p
behest	b i h ɛ s t
beings	b i ɪ ŋ z
beiruti	b e ɪ ɹ u t i
belemnite	b ɛ l ə m n a ɪ t
belfries	b ɛ l f ɹ i z
bellings	b ɛ l ɪ ŋ z
belong	b ɪ l ɔ ŋ
belonged	b ɪ l ɔ ŋ d
belonging	b ɪ l ɔ ŋ ɪ ŋ
belongs	b ɪ l ɔ ŋ z
beltrami	b ɛ l t ɹ æ m i
bend	b ɛ n d
bending	b ɛ n d ɪ ŋ
bends	b ɛ n d z
benedicite	b ɛ n ə d ɪ s ɪ t i
beneficial	b ɛ n ə f ɪ ʃ ə l
bengaline	b ɛ ŋ ɡ ə l i n
bent	b ɛ n t
bepinch	b ɪ p ɪ n t͡ʃ
bepridil	b ɛ p ɹ ɪ d ɪ l
beret	b ə ɹ e ɪ
berkhamsted	b ɜ ɹ k ə m s t ɛ d
betcha	b ɛ t͡ʃ ə
bethany	b ɛ θ ə n i
bethsaida	b ɛ θ s e ɪ ɪ ɾ ə
bettor	b ɛ t ɚ
bevor	b i v ɚ
bewilderment	b ɪ w ɪ l d ə ɹ m ə n t
biafra	b i ɑ f ɹ ə
bicep	b a ɪ s ɛ p
bicephaly	b a ɪ s ɛ f ə l i
bicrural	b a ɪ k ɹ ʊ ɹ ə l
bicyclian	b a ɪ s ɪ k l i ə n
bid	b ɪ d
bidding	b ɪ d ɪ ŋ
bidencare	b a ɪ d ə n k ɛ ɹ
bids	b ɪ d z
bigelow	b ɪ ɡ ə l o ʊ
biker	b a ɪ k ɚ
bilbao	b ɪ l b a ʊ
bilk	b ɪ l k
bimillennial	b a ɪ m ɪ l ɛ n i ə l
bingo	b ɪ ŋ ɡ o ʊ
biome	b a ɪ o ʊ m
biostatistical	b a ɪ o ʊ s t ə t ɪ s t ɪ k l̩
bioweapon	b a ɪ o ʊ w ɛ p ə n
biphobe	b a ɪ f o ʊ b
bipod	b a ɪ p ɔ d
bird	b ɝ d
birds	b ɝ d z
biscotto	b ɪ s k ɑ t o ʊ
bislama	b ɪ ʃ l ə m ɑ
bismuth	b ɪ z m ə θ
bitchy	b ɪ t͡ʃ i
bittersweet	b ɪ t ɚ s w i t
blabber	b l æ b ə ɹ
blackadder	b l æ k æ d ə ɹ
blacktop	b l æ k t ɔ p
blackwell	b l æ k w ɛ l
blaine	b l e ɪ n
blair	b l ɛ ɹ
blasphemy	b l æ s f ə m i
blazar	b l e ɪ z ɑ ɹ
blazer	b l e ɪ z ɚ
blazonry	b l e ɪ z ə n ɹ i
bleakly	b l i k l i
blew	b l u
blindings	b l a ɪ n d ɪ ŋ z
bling	b l ɪ ŋ
bliss	b l ɪ s
blitz	b l ɪ t s
blitzed	b l ɪ t s t
blitzes	b l ɪ t s ɪ z
blitzing	b l ɪ t s ɪ ŋ
bloat	b l o ʊ t
bloated	b l o ʊ t ɪ d
bloating	b l o ʊ t ɪ ŋ
bloats	b l o ʊ t s
bloodwite	b l ʌ d w a ɪ t
blooper	b l u p ɚ
blow	b l o ʊ
blown	b l o ʊ n
blows	b l o ʊ z
blucher	b l u k ə
blunder	b l ʌ n d ɚ
blushingly	b l ʌ ʃ ɪ ŋ l i
blythe	b l a ɪ ð
boarder	b ɔ ɹ d ɚ
boars	b ɔ ɹ z
boatings	b o ʊ t ɪ ŋ z
boggle	b ɑ ɡ ə l
boink	b ɔ ɪ ŋ k
bokeh	b o ʊ k ə
bolder	b o ʊ l d ə ɹ
bondage	b ɑ n d ɪ d͡ʒ
boner	b o ʊ n ɚ
bonham	b ɔ n ə m
bonus	b o ʊ n ə s
booger	b ʊ ɡ ɚ
booky	b ʊ k i
boondoggle	b u n d ɔ ɡ ə l
boone	b u n
boot	b u t
boots	b u t s
bootsy	b u t s i
bop	b ɔ p
borametz	b ɑ ɹ ə m ɛ t s
bordeaux	b ɔ ɹ d o ʊ
border	b ɔ ɹ d ɚ
borders	b ɔ ɹ d ə ɹ z
born	b ɔ ɹ n
borneo	b ɔ ɹ n i o ʊ
botch	b ɑ t͡ʃ
botherance	b ɔ ð ə ɹ ə n s
bottom	b ɑ t ə m
bottoms	b ɑ t ə m s
box	b ɑ k s
boxes	b ɑ k s ɪ z
boxing	b ɑ k s ɪ ŋ
boykin	b ɔ ɪ k ə n
brachet	b ɹ æ t͡ʃ ɪ t
brachydactylous	b ɹ æ k ɪ d æ k t ɪ l ə s
bracings	b ɹ e ɪ s ɪ ŋ z
brampton	b ɹ æ m p t ə n
brass	b ɹ æ s
brassy	b ɹ æ s i
brattily	b ɹ æ t ɪ l i
breadstuff	b ɹ ɛ d s t ʌ f
breakings	b ɹ e ɪ k ɪ ŋ z
breakup	b ɹ e ɪ k ʌ p
breeze	b ɹ i z
breezed	b ɹ i z d
breezes	b ɹ i z ɪ z
breezing	b ɹ i z ɪ ŋ
bregenz	b ɹ e ɪ ɡ ə n t͡s
brest	b ɹ ɛ s t
brett	b ɹ ɛ t
brewing	b ɹ u ɪ ŋ
brews	b ɹ u z
brickbat	b ɹ ɪ k b æ t
bridal	b ɹ a ɪ d ə l
briefer	b ɹ i f ɚ
brigade	b ɹ ɪ ɡ e ɪ d
brim	b ɹ ɪ m
brimmed	b ɹ ɪ m d
brimming	b ɹ ɪ m ɪ ŋ
brims	b ɹ ɪ m z
brinded	b ɹ ɪ n d ɪ d
brine	b ɹ a ɪ n
brined	b ɹ a ɪ n d
brines	b ɹ a ɪ n z
brining	b ɹ a ɪ n ɪ ŋ
brit	b ɹ ɪ t
brits	b ɹ ɪ t s
broach	b ɹ o ʊ t͡ʃ
brocciu	b ɹ ɔ t͡ʃ u
broker	b ɹ o ʊ k ɚ
brome	b ɹ o ʊ m
bronco	b ɹ ɑ ŋ k o ʊ
brooder	b ɹ u d ɚ
broody	b ɹ u d i
brotherhood	b ɹ ʌ ð ɚ h ʊ d
brownie	b ɹ a ʊ n i
brumous	b ɹ u m ə s
brutal	b ɹ u t ə l
brutus	b ɹ u t ə s
brux	b ɹ ʌ k s
bryozoan	b ɹ ɑ ɪ ə z o ʊ ə n
buccolabial	b ʌ k o ʊ l e ɪ b i l̩
buccopalatal	b ʌ k o ʊ p æ l ə t ə l
budless	b ʌ d l ə s
buffon	b ʌ f ə n
bulk	b ʌ l k
bulked	b ʌ l k t
bullock	b ʊ l ə k
bumpings	b ʌ m p ɪ ŋ z
bunco	b ʌ ŋ k o ʊ
bunny	b ʌ n i
buoyancy	b ɔ ɪ ə n s i
burglary	b ɜ ɹ ɡ l ə ɹ i
burley	b ɜ ɹ l i
burnoose	b ɝ n u s
burra	b ʌ ɹ ə
burst	b ɝ s t
bursting	b ɝ s t ɪ ŋ
burundi	b ʊ ɹ ʊ n d i
busby	b ʌ z b i
businesses	b ɪ z n ɪ s ɪ z
but	b ʌ t
butthurt	b ʌ t h ɝ t
by	b a ɪ
bye	b a ɪ
bypass	b a ɪ p æ s
byre	b a ɪ ə ɹ
cabana	k ə b æ n ə
cabby	k æ b i
caboshed	k ə b ɔ t͡ʃ
caches	k æ ʃ ɪ z
cachet	k æ ʃ e ɪ
cads	k æ d z
cafe	k æ f e ɪ
cahokia	k ə h o ʊ k i ə
cairnes	k ɛ ɹ n z
calculator	k æ l k j ə l e ɪ t ə ɹ
calibration	k æ l ɪ b ɹ e ɪ ʃ ə n
caller	k ɔ l ɚ
calorie	k æ l ə ɹ i
calumet	k æ l j ʊ m ɛ t
calydon	k æ l ɪ d ɔ n
cambridge	k e ɪ m b ɹ ɪ d͡ʒ
came	k e ɪ m
campy	k æ m p i
cana	k e ɪ n ə
canasta	k ə n æ s t ə
cangue	k æ ŋ
canings	k e ɪ n ɪ ŋ z
cannock	k æ n ə k
canola	k ə n o ʊ l ə
cantrip	k æ n t ɹ ɪ p
capital	k æ p ɪ t ə l
capsicum	k æ p s ɪ k ə m
caravel	k æ ɹ ə v ɛ l
carbimazole	k ɑ ɹ b ɪ m ə z o ʊ l
carborundum	k ɑ ɹ b ə ɹ ʌ n d ə m
carchemish	k ɑ ɹ k i m ɪ ʃ
cardistry	k ɑ ɹ d ɪ s t ɹ i
carefreedom	k ɛ ɹ f ɹ i d ə m
carnaroli	k ɑ ɹ n ə ɹ o ʊ l i
carnivorously	k ɑ ɹ n ɪ v ə ɹ ə s l i
carpetbagger	k ɑ ɹ p ɪ t b æ ɡ ɚ
carrageenan	k ɛ ɹ ə ɡ i n ə n
carteolol	k ɑ ɹ t i ə l ɔ l
cartload	k ɑ ɹ t l o ʊ d
casimir	k æ z ɪ m ɪ ə ɹ
cassie	k æ s i
castrato	k æ s t ɹ ɑ t o ʊ
castries	k æ s t ɹ i z
cataclysm	k æ t ə k l ɪ z m̩
catalyst	k æ t ə l ɪ s t
catapult	k æ t ə p ʌ l t
catechumen	k æ t ə k j u m ə n
caterwauling	k æ t ə ɹ w ɑ l ɪ ŋ
cathepsin	k ə θ ɛ p s ɪ n
cation	k æ t a ɪ ə n
catlap	k æ t l æ p
catnip	k a t n ɪ p
cattery	k æ t ə ɹ i
cautious	k ɔ ʃ ə s
cavort	k ə v ɔ ɹ t
caz	k æ z
ccitt	s i s i a ɪ t i t i
cd	s i d i
cecilia	s ɛ s i l i ə
cedi	s i d i
cedilla	s ə d ɪ l ə
cefepime	s ɛ f ə p i m
celesta	s ə l ɛ s t ə
cense	s ɛ n s
censorious	s ɛ n s ɔ ɹ i ə s
centennial	s ɛ n t ɛ n ɪ ə l
centre	s ɛ n t ɚ
centred	s ɛ n t ə ɹ d
centres	s ɛ n t ɚ s
centring	s ɛ n t ə ɹ ɪ ŋ
centromere	s ɛ n t ɹ ə m i ɚ
cep	s ɛ p
ceremonialism	s ɛ ɹ ɪ m o ʊ n i ə l ɪ z ə m
certainty	s ɝ t n̩ t i
cespitous	s ɛ s p ɪ t ə s
chaat	t͡ʃ ɑ t
chalupa	t͡ʃ ə l u p ə
chamaephyte	k æ m i f a ɪ t
chandry	t͡ʃ æ n d r i
chang	t͡ʃ æ ŋ
changchun	t͡ʃ æ ŋ t͡ʃ ʊ n
changeable	t͡ʃ e ɪ n d͡ʒ ə b ə l
chanter	t͡ʃ æ n t ɚ
chanteuse	ʃ ɑ n t u z
chapeau	ʃ æ p o ʊ
chaplain	t͡ʃ æ p l ɪ n
charact	k æ ɹ æ k t
characteristic	k ɛ ɹ ə k t ə ɹ ɪ s t ɪ k
charadriidae	t͡ʃ æ ɹ ə d ɹ a ɪ ɪ d ɪ
chaser	t͡ʃ e ɪ s ɚ
chaste	t͡ʃ e ɪ s t
chastise	t͡ʃ æ s t a ɪ z
chat	t͡ʃ æ t
chatelaine	ʃ æ t l̩ e ɪ n
chats	t͡ʃ æ t s
chatted	t͡ʃ æ t ɪ d
chatting	t͡ʃ æ t ɪ ŋ
chatty	t͡ʃ æ t i
chaver	x ɑ v ɛ ɹ
chavs	t͡ʃ æ v z
chavvy	t͡ʃ æ v i
chaw	t͡ʃ ɔ
cheat	t͡ʃ i t
cheated	t͡ʃ i t ɪ d
cheating	t͡ʃ i t ɪ ŋ
cheats	t͡ʃ i t s
cheepings	t͡ʃ i p ɪ ŋ z
cheesetastic	t͡ʃ i z t æ s t ɪ k
chef	ʃ ɛ f
chefly	ʃ ɛ f l i
chelation	k i l e ɪ ʃ ə n
chelicera	k ə l ɪ s ə ɹ ə
cheshunt	t͡ʃ ɛ z ə n t
chest	t͡ʃ ɛ s t
chesting	t͡ʃ ɛ s t ɪ ŋ
chests	t͡ʃ ɛ s t s
chevalier	ʃ ɛ v ə l ɪ ɹ
chevron	ʃ ɛ v ɹ ə n
chez	ʃ e ɪ
chic	ʃ i k
chicanx	t͡ʃ ɪ k ɑ n ɛ k s
chicken	t͡ʃ ɪ k ɪ n
chickens	t͡ʃ ɪ k ə n z
chigger	t͡ʃ ɪ ɡ ə ɹ
chiro	k a ɪ ɹ o ʊ
chiron	k a ɪ ɹ ə n
chirr	t͡ʃ ɝ
chirurgery	k a ɪ ɹ ɜ d͡ʒ ə ɹ i
chivalry	ʃ ɪ v ə l ɹ i
chlormethine	k l ɔ ɹ m ə θ i n
choil	t͡ʃ ɔ ɪ l
chomp	t͡ʃ ɔ m p
chomps	t͡ʃ ɔ m p s
