기독	k i d o̞ k̚
기름밥	k i ɾ ɯ m b a̠ p̚
기망	k i m a̠ ŋ
기반	k i b a̠ n
기부	k i b u
기아	k i a̠
기저귀	k i d͡ʑ ʌ̹ ɡ ɥ i
기척	k i t͡ɕʰ ʌ̹ k̚
기함	k i ɦ a̠ m
기획	k i β w e̞ k̚
긴급	k i n ɡ ɯ p̚
길잡이	k i ʎ d͡ʑ a̠ b i
까다롭다	k͈ a̠ː d a̠ ɾ o̞ p̚ t͈ a̠
깜짝깜짝	k͈ a̠ m t͡ɕ͈ a̠ k̚ k͈ a̠ m t͡ɕ͈ a̠ k̚
깨다	k͈ ɛː d a̠
꼴불견	k͈ o̞ ɭ b u ɭ ɡ j ʌ̹ n
꾸준히	k͈ u d͡ʑ u n ʝ i
끌다	k͈ ɯː ɭ d a̠
나선	n a̠ sʰ ʌ̹ n
나이팅게일	n a̠ i tʰ i ŋ ɡ e̞ i ɭ
나절	n a̠ d͡ʑ ʌ̹ ɭ
나프타	n a̠ pʰ ɯ tʰ a̠
날숨	n a̠ ɭ sʰ u m
날씨	n a̠ ɭ ɕ͈ i
날아가다	n a̠ ɾ a̠ ɡ a̠ d a̠
날아오다	n a̠ ɾ a̠ o̞ d a̠
날파리	n a̠ ɭ pʰ a̠ ɾ i
남성저음	n a̠ m sʰ ʌ̹ ŋ d͡ʑ ʌ̹ ɯ m
남자친구	n a̠ m d͡ʑ a̠ t͡ɕʰ i n ɡ u
남친	n a̠ m t͡ɕʰ i n
낭독	n a̠ː ŋ d o̞ k̚
내지	n ɛː d͡ʑ i
냉면	n ɛː ŋ m j ʌ̹ n
널빤지	n ɘː ɭ p͈ a̠ ɲ d͡ʑ i
네덜란드어	n e̞ d ʌ̹ ɭ ɭ a̠ n d ɯ ʌ̹
네온	n e̞ o̞ n
네팔	n e̞ pʰ a̠ ɭ
년령	ɲ j ʌ̹ ʎ ʎ j ʌ̹ ŋ
노다지	n o̞ d a̠ d͡ʑ i
노동조합	n o̞ d o̞ ŋ d͡ʑ o̞ ɦ a̠ p̚
논리학	n o̞ ʎ ʎ i ɦ a̠ k̚
놀이공원	n o̞ ɾ i ɡ o̞ ŋ w ʌ̹ n
놀이기구	n o̞ ɾ i ɡ i ɡ u
높낮이	n o̞ m n a̠ d͡ʑ i
놓치다	n o̞ t̚ t͡ɕʰ i d a̠
누난	n u n a̠ n
누리다	n u ɾ i d a̠
눈치	n u ɲ t͡ɕʰ i
늘다	n ɯ ɭ d a̠
늙다리	n ɯ k̚ t͈ a̠ ɾ i
늦추다	n ɯ t̚ t͡ɕʰ u d a̠
다방	t a̠ b a̠ ŋ
다우존스	t a̠ u d͡ʑ o̞ n sʰ ɯ
다음	t a̠ ɯ m
다하다	t a̠ː ɦ a̠ d a̠
단체	t a̠ ɲ t͡ɕʰ e̞
달러	t a̠ ɭ ɭ ʌ̹
달무리	t a̠ ɭ m u ɾ i
닭갈비	t a̠ k̚ k͈ a̠ ɭ b i
담그다	t a̠ m ɡ ɯ d a̠
대동소이	t ɛː d o̞ ŋ sʰ o̞ i
대한국	t ɛː ɦ a̠ n ɡ u k̚
대형	t ɛː ʝ j ʌ̹ ŋ
더구나	t ʌ̹ ɡ u n a̠
덕천	t ʌ̹ k̚ t͡ɕʰ ʌ̹ n
덩치	t ʌ̹ ŋ t͡ɕʰ i
데리다	t e̞ ɾ i d a̠
데뷔	t e̞ b ɥ i
도둑질	t o̞ d u k̚ t͡ɕ͈ i ɭ
도라지	t o̞ ɾ a̠ d͡ʑ i
도롱뇽	t o̞ ɾ o̞ ŋ ɲ j o ŋ
도마	t o̞ m a̠
도서관	t o̞ sʰ ʌ̹ ɡ w a̠ n
도합	t o̞ ɦ a̠ p̚
돌다	t o̞ː ɭ d a̠
돌잔치	t o̞ ʎ d͡ʑ a̠ ɲ t͡ɕʰ i
동남	t o̞ ŋ n a̠ m
동요	t o̞ ŋ j o
동이	t o̞ ŋ i
돼지고기	t w ɛː d͡ʑ i ɡ o̞ ɡ i
된기윽	t w e̞ n ɡ i ɯ k̚
된소리	t w e̞ː n sʰ o̞ ɾ i
두껍다	t u k͈ ʌ̹ p̚ t͈ a̠
두다	t u d a̠
드디어	t ɯ d i ʌ̹
드라마	t ɯ ɾ a̠ m a̠
드레스	t ɯ ɾ e̞ s͈ ɯ
들소	t ɯː ɭ s͈ o̞
들어옮기다	t ɯ ɾ ʌ̹ o̞ m ɡ i d a̠
듯하다	t ɯ tʰ a̠ d a̠
등나무	t ɯ ŋ n a̠ m u
디자이너	t i d͡ʑ a̠ i n ʌ̹
디제이	t i d͡ʑ e̞ i
디카	t i kʰ a̠
또한	t͈ o̞ ɦ a̠ n
뚝섬	t͈ u k s͈ ʌ̹ m
뚫다	t͈ u ɭ tʰ a̠
뜻밖	t͈ ɯ t̚ p͈ a̠ k̚
띠동갑	t͈ i d o̞ ŋ ɡ a̠ p̚
라마	ɾ a̠ m a̠
라서	ɾ a̠ sʰ ʌ̹
란제리	ɾ a̠ ɲ d͡ʑ e̞ ɾ i
랴오닝	ɾ j a̠ o̞ n i ŋ
략어	ɾ j a̠ ɡ ʌ̹
러브호텔	ɾ ʌ̹ b ɯ β o̞ tʰ e̞ ɭ
러시아	ɾ ʌ̹ ɕʰ i a̠
런던	ɾ ʌ̹ n d ʌ̹ n
레닌그라드	ɾ e̞ n i n ɡ ɯ ɾ a̠ d ɯ
레알리즘	ɾ e̞ a̠ ʎ ʎ i d͡ʑ ɯ m
레일	ɾ e̞ i ɭ
레코드	ɾ e̞ kʰ o̞ d ɯ
로동	ɾ o̞ d o̞ ŋ
로망스	ɾ o̞ m a̠ ŋ sʰ ɯ
로션	ɾ o̞ ɕʰ ʌ̹ n
류음	ɾ j u ɯ m
리더	ɾ i d ʌ̹
마당	m a̠ d a̠ ŋ
마드라스	m a̠ d ɯ ɾ a̠ sʰ ɯ
마디	m a̠ d i
마름	m a̠ ɾ ɯ m
마요네즈	m a̠ j o n e̞ d͡ʑ ɯ
마이크로폰	m a̠ i k x ɯ ɾ o̞ pʰ o̞ n
마장	m a̠ d͡ʑ a̠ ŋ
마치	m a̠ t͡ɕʰ i
마침표	m a̠ t͡ɕʰ i m pʰ j o
마크	m a̠ k x ɯ
막걸리	m a̠ k̚ k͈ ʌ̹ ʎ ʎ i
막부	m a̠ k̚ p͈ u
막창자	m a̠ k̚ t͡ɕʰ a̠ ŋ d͡ʑ a̠
만류	m a̠ ʎ ʎ j u
많다	m a̠ː n tʰ a̠
말씀하다	m a̠ː ɭ s͈ ɯ m ɦ a̠ d a̠
맛보다	m a̠ t̚ p͈ o̞ d a̠
맛없다	m a̠ d ʌ̹ p̚ t͈ a̠
망가니즈	m a̠ ŋ ɡ a̠ n i d͡ʑ ɯ
맞춤법	m a̠ t̚ t͡ɕʰ u m p͈ ʌ̹ p̚
맡기다	m a̠ t̚ k͈ i d a̠
매달	m ɛː d a̠ ɭ
매번	m ɛː b ʌ̹ n
맴돌다	m ɛː m d o̞ ɭ d a̠
맹꽁이	m ɛː ŋ k͈ o̞ ŋ i
맹렬하다	m ɛː ŋ ɲ j ʌ̹ ɾ ɦ a̠ d a̠
머루	m ʌ̹ ɾ u
머리말	m ʌ̹ ɾ i m a̠ ɭ
머저리	m ʌ̹ d͡ʑ ʌ̹ ɾ i
멍청이	m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ i
멍청하다	m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ ɦ a̠ d a̠
메아리	m e̞ a̠ ɾ i
면밀히	m j ʌ̹ n m i ɾ ʝ i
면역	m j ɘː ɲ j ʌ̹ k̚
명령	m j ɘː ŋ ɲ j ʌ̹ ŋ
명명	m j ɘː ŋ m j ʌ̹ ŋ
명수	m j ʌ̹ ŋ sʰ u
모국어	m o̞ː ɡ u ɡ ʌ̹
모기	m o̞ː ɡ i
모니터	m o̞ n i tʰ ʌ̹
모레	m o̞ː ɾ e̞
모리타니	m o̞ ɾ i tʰ a̠ n i
모세관	m o̞ sʰ e̞ ɡ w a̠ n
모치망둑	m o̞ t͡ɕʰ i m a̠ ŋ d u k̚
목도리	m o̞ k̚ t͈ o̞ ɾ i
목숨	m o̞ k s͈ u m
목적지	m o̞ k̚ t͡ɕ͈ ʌ̹ k̚ t͡ɕ͈ i
몽구스	m o̞ ŋ ɡ u sʰ ɯ
무관심하다	m u ɡ w a̠ n ɕʰ i m ɦ a̠ d a̠
무법	m u b ʌ̹ p̚
무사하다	m u sʰ a̠ ɦ a̠ d a̠
무어	m u ʌ̹
문서	m u n sʰ ʌ̹
문의	m uː n ɰ i
문자	m u ɲ t͡ɕ͈ a̠
문틈	m u n tʰ ɯ m
문화원	m uː n β w a̠ w ʌ̹ n
물고기	m u ɭ k͈ o̞ ɡ i
물론	m u ɭ ɭ o̞ n
물속	m u ɭ s͈ o̞ k̚
뮤지컬	m j u d͡ʑ i kʰ ʌ̹ ɭ
뮤직비디오	m j u d͡ʑ i k̚ p͈ i d i o̞
미리	m i ɾ i
미소년	m iː sʰ o̞ ɲ j ʌ̹ n
미스터리	m i sʰ ɯ tʰ ʌ̹ ɾ i
미신	m iː ɕʰ i n
미음	m i ɯ m
미인	m iː i n
미하일	m i ɦ a̠ i ɭ
믹서	m i k s͈ ʌ̹
민들레	m i n d ɯ ɭ ɭ e̞
민어	m i n ʌ̹
민족학	m i ɲ d͡ʑ o̞ kʰ a̠ k̚
밀다	m i ɭ d a̠
밀라노	m i ɭ ɭ a̠ n o̞
밀통	m i ɭ tʰ o̞ ŋ
밍크	m i ŋ k x ɯ
바꾸다	p a̠ k͈ u d a̠
바나나	p͈ a̠ n a̠ n a̠
바나듐	p a̠ n a̠ d j u m
바다비오리	p a̠ d a̠ b i o̞ ɾ i
바닥	p a̠ d a̠ k̚
바른손	p a̠ ɾ ɯ n sʰ o̞ n
반성	p a̠ n s͈ ʌ̹ ŋ
반역자	p a̠ː ɲ j ʌ̹ k̚ t͡ɕ͈ a̠
반영하다	p a̠ː ɲ j ʌ̹ ŋ ɦ a̠ d a̠
반주	p a̠ː ɲ d͡ʑ u
발간되다	p a̠ ɭ ɡ a̠ n d w e̞ d a̠
발바리	p a̠ ɭ b a̠ ɾ i
발사	p a̠ ɭ s͈ a̠
발전소	p a̠ ʎ d͡ʑ ʌ̹ n sʰ o̞
발짝	p a̠ ʎ t͡ɕ͈ a̠ k̚
밧줄	p a̠ t̚ t͡ɕ͈ u ɭ
방기	p a̠ ŋ ɡ i
방문하다	p a̠ː ŋ m u n ɦ a̠ d a̠
방송사고	p a̠ː ŋ sʰ o̞ ŋ sʰ a̠ ɡ o̞
방콕	p a̠ ŋ kʰ o̞ k̚
배반	p ɛː b a̠ n
버들치	p ʌ̹ d ɯ ʎ t͡ɕʰ i
버릇	p ʌ̹ ɾ ɯ t̚
번뇌	p ʌ̹ n n w e̞
번지	p ʌ̹ ɲ d͡ʑ i
벌이다	p ɘː ɾ i d a̠
범어	p ɘː m ʌ̹
베른	p e̞ ɾ ɯ n
베테랑	p e̞ tʰ e̞ ɾ a̠ ŋ
벽돌	p j ʌ̹ k̚ t͈ o̞ ɭ
벽화	p j ʌ̹ kʰ w a̠
변화하다	p j ɘː n β w a̠ ɦ a̠ d a̠
별것	p j ʌ̹ ɭ ɡ ʌ̹ t̚
별로	p j ʌ̹ ɭ ɭ o̞
별자리	p j ɘː ʎ d͡ʑ a̠ ɾ i
보도하다	p o̞ d o̞ ɦ a̠ d a̠
보륨	p o̞ ɾ j u m
보리쌀	p o̞ ɾ i s͈ a̠ ɭ
보이다	p o̞ i d a̠
보이프렌드	p o̞ i pʰ ɯ ɾ e̞ n d ɯ
보장	p o̞ː d͡ʑ a̠ ŋ
복건	p o̞ k̚ k͈ ʌ̹ n
복구	p o̞ k̚ k͈ u
복무	p o̞ ŋ m u
복섬	p o̞ k s͈ ʌ̹ m
복잡하다	p o̞ k̚ t͡ɕ͈ a̠ pʰ a̠ d a̠
본뜨다	p o̞ n t͈ ɯ d a̠
본부	p o̞ n b u
볼모	p o̞ ɭ m o̞
봄날	p o̞ m n a̠ ɭ
봉밀	p o̞ ŋ m i ɭ
부귀	p uː ɡ ɥ i
부끄럽다	p u k͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
부르심	p u ɾ ɯ ɕʰ i m
부문	p u m u n
부술기	p u sʰ u ɭ ɡ i
분간	p u n ɡ a̠ n
분광	p u n ɡ w a̠ ŋ
분까이	p u n k͈ a̠ i
분명히	p u n m j ʌ̹ ŋ ʝ i
분포	p u n pʰ o̞
불가피	p u ɭ ɡ a̠ pʰ i
불교	p u ɭ ɡ j o
불리다	p u ʎ ʎ i d a̠
불상놈	p uː ɭ sʰ a̠ ŋ n o̞ m
불알	p u ɾ a̠ ɭ
불완전하다	p u ɾ w a̠ ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠
불치다	p u ʎ t͡ɕʰ i d a̠
붙들다	p u t̚ t͈ ɯ ɭ d a̠
브라질	p ɯ ɾ a̠ d͡ʑ i ɭ
브레이크	p ɯ ɾ e̞ i k x ɯ
브리지	p ɯ ɾ i d͡ʑ i
브리튼	p ɯ ɾ i tʰ ɯ n
블라디미르	p ɯ ɭ ɭ a̠ d i m i ɾ ɯ
블록	p ɯ ɭ ɭ o̞ k̚
비누	p i n u
비데오필림	p i d e̞ o̞ pʰ i ʎ ʎ i m
비번	p iː b ʌ̹ n
비숍	p i ɕʰ o p̚
비슷하다	p i sʰ ɯ tʰ a̠ d a̠
비오리	p i o̞ ɾ i
비옥	p iː o̞ k̚
비파	p i pʰ a̠
비평	p iː pʰ j ʌ̹ ŋ
빈민	p i n m i n
빠르다	p͈ a̠ ɾ ɯ d a̠
뻐꾸기	p͈ ʌ̹ k͈ u ɡ i
뽀스락	p͈ o̞ sʰ ɯ ɾ a̠ k̚
뿌글뿌글	p͈ u ɡ ɯ ɭ p͈ u ɡ ɯ ɭ
뿌서석뿌서석	p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚ p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚
삐침별	p͈ i t͡ɕʰ i m b j ʌ̹ ɭ
사격	sʰ a̠ ɡ j ʌ̹ k̚
사귀다	sʰ a̠ ɡ ɥ i d a̠
사다	sʰ a̠ d a̠
사람	sʰ a̠ː ɾ a̠ m
사람들	sʰ a̠ ɾ a̠ m d ɯ ɭ
사무실	sʰ a̠ː m u ɕʰ i ɭ
사시미	sʰ a̠ ɕʰ i m i
사실상	sʰ a̠ː ɕʰ i ɭ s͈ a̠ ŋ
사용	sʰ a̠ː j o ŋ
사위	sʰ a̠ ɥ i
사이	sʰ a̠ i
사장	sʰ a̠ d͡ʑ a̠ ŋ
사진기	sʰ a̠ d͡ʑ i n ɡ i
사찰	sʰ a̠ t͡ɕʰ a̠ ɭ
사회	sʰ a̠ β w e̞
산과	sʰ a̠ː n k͈ w a̠
산살바도르	sʰ a̠ n sʰ a̠ ɭ b a̠ d o̞ ɾ ɯ
산소	sʰ a̠ n sʰ o̞
산업	sʰ a̠ː n ʌ̹ p̚
살구	sʰ a̠ ɭ ɡ u
살림	sʰ a̠ ʎ ʎ i m
살아가다	sʰ a̠ ɾ a̠ ɡ a̠ d a̠
살짝	sʰ a̠ ʎ t͡ɕ͈ a̠ k̚
삼림욕	sʰ a̠ m n i m ɲ j o k̚
삼신	sʰ a̠ m ɕʰ i n
상견례	sʰ a̠ ŋ ɡ j ʌ̹ ʎ ʎ j e̞
상당히	sʰ a̠ ŋ d a̠ ŋ ʝ i
상수	sʰ a̠ ŋ sʰ u
상업	sʰ a̠ ŋ ʌ̹ p̚
상투메	sʰ a̠ ŋ tʰ u m e̞
서너	sʰ ʌ̹ n ʌ̹
서버	s͈ ʌ̹ b ʌ̹
서사시	sʰ ɘː sʰ a̠ ɕʰ i
서식지	sʰ ɘː ɕʰ i k̚ t͡ɕ͈ i
선동	sʰ ʌ̹ n d o̞ ŋ
선반	sʰ ʌ̹ n b a̠ n
선종	sʰ ʌ̹ ɲ d͡ʑ o̞ ŋ
섣달	sʰ ɘː t̚ t͈ a̠ ɭ
설기	sʰ ʌ̹ ɭ ɡ i
설연타	sʰ ʌ̹ ɾ j ʌ̹ n tʰ a̠
성감	sʰ ɘː ŋ ɡ a̠ m
성남	sʰ ʌ̹ ŋ n a̠ m
성자	sʰ ɘː ŋ d͡ʑ a̠
성장	sʰ ʌ̹ ŋ d͡ʑ a̠ ŋ
성체	sʰ ɘː ŋ t͡ɕʰ e̞
성탄절	sʰ ɘː ŋ tʰ a̠ ɲ d͡ʑ ʌ̹ ɭ
세다	sʰ e̞ː d a̠
세모	sʰ e̞ː m o̞
세탁소	sʰ e̞ː tʰ a̠ k s͈ o̞
섹시하다	sʰ e̞ k ɕ͈ i ɦ a̠ d a̠
소농	sʰ o̞ː n o̞ ŋ
소라	sʰ o̞ ɾ a̠
소리치다	sʰ o̞ ɾ i t͡ɕʰ i d a̠
소망	sʰ o̞ m a̠ ŋ
소믈리에	sʰ o̞ m ɯ ʎ ʎ i e̞
소박하다	sʰ o̞ b a̠ kʰ a̠ d a̠
소비	sʰ o̞ b i
소프트웨어	sʰ o̞ pʰ ɯ tʰ ɯ w e̞ ʌ̹
소학교	sʰ o̞ː ɦ a̠ k̚ k͈ j o
속칭	sʰ o̞ k̚ t͡ɕʰ i ŋ
솔깃하다	sʰ o̞ ɭ ɡ i tʰ a̠ d a̠
솔직	sʰ o̞ ʎ t͡ɕ͈ i k̚
송나라	sʰ o̞ ŋ n a̠ ɾ a̠
쇼윈도	ɕʰ o ɥ i n d o̞
쇼핑	ɕ͈ o pʰ i ŋ
수급	sʰ u ɡ ɯ p̚
수단	sʰ u d a̠ n
수세미	sʰ u sʰ e̞ m i
수속	sʰ u sʰ o̞ k̚
수업	sʰ u ʌ̹ p̚
수음	sʰ u ɯ m
수익	sʰ u i k̚
수피	sʰ u pʰ i
숙취	sʰ u k̚ t͡ɕʰ ɥ i
순도	sʰ u n d o̞
순위	sʰ uː n ɥ i
슈트	ɕʰ u tʰ ɯ
스물	sʰ ɯ m u ɭ
스테로이드	sʰ ɯ tʰ e̞ ɾ o̞ i d ɯ
스테파노	sʰ ɯ tʰ e̞ pʰ a̠ n o̞
스튜	sʰ ɯ tʰ j u
슬쩍	sʰ ɯ ʎ t͡ɕ͈ ʌ̹ k̚
습관	sʰ ɯ p̚ k͈ w a̠ n
습지	sʰ ɯ p̚ t͡ɕ͈ i
시나리오	ɕʰ i n a̠ ɾ i o̞
시달리다	ɕʰ i d a̠ ʎ ʎ i d a̠
시더기	ɕʰ i d ʌ̹ ɡ i
시리아	ɕʰ i ɾ i a̠
시립	ɕʰ iː ɾ i p̚
시신경	ɕʰ iː ɕʰ i n ɡ j ʌ̹ ŋ
시점	ɕʰ i d͡ʑ ʌ̹ m
시집	ɕʰ i d͡ʑ i p̚
식다	ɕʰ i k̚ t͈ a̠
식민주의	ɕʰ i ŋ m i ɲ d͡ʑ u ɰ i
식탁보	ɕʰ i k̚ tʰ a̠ k̚ p͈ o̞
신경	ɕʰ i n ɡ j ʌ̹ ŋ
신고	ɕʰ i n ɡ o̞
신고하다	ɕʰ i n ɡ o̞ ɦ a̠ d a̠
신음	ɕʰ i n ɯ m
심리	ɕʰ i m n i
심부전	ɕʰ i m b u d͡ʑ ʌ̹ n
심장	ɕʰ i m d͡ʑ a̠ ŋ
십이월	ɕʰ i b i w ʌ̹ ɭ
싸움	s͈ a̠ u m
쌈장	s͈ a̠ m d͡ʑ a̠ ŋ
쌍방	s͈ a̠ ŋ b a̠ ŋ
쌍친	s͈ a̠ ŋ t͡ɕʰ i n
쓰리다	s͈ ɯ ɾ i d a̠
아그라	a̠ ɡ ɯ ɾ a̠
아나콘다	a̠ n a̠ kʰ o̞ n d a̠
아낙	a̠ n a̠ k̚
아드님	a̠ d ɯ n i m
아들	a̠ d ɯ ɭ
아련하다	a̠ ɾ j ʌ̹ n ɦ a̠ d a̠
아무르강	a̠ m u ɾ ɯ ɡ a̠ ŋ
아벨	a̠ b e̞ ɭ
아빠	a̠ p͈ a̠
아우	a̠ u
아울러	a̠ u ɭ ɭ ʌ̹
아이디어	a̠ i d i ʌ̹
아이스	a̠ i sʰ ɯ
아이스크림	a̠ i sʰ ɯ k x ɯ ɾ iː m
아줌마	a̠ d͡ʑ u m m a̠
아침	a̠ t͡ɕʰ i m
아폴론	a̠ pʰ o̞ ɭ ɭ o̞ n
아픔	a̠ pʰ ɯ m
아흔	a̠ ɣ ɯ n
악담	a̠ k̚ t͈ a̠ m
악덕	a̠ k̚ t͈ ʌ̹ k̚
악천후	a̠ k̚ t͡ɕʰ ʌ̹ n β u
안녕하십니까	a̠ n ɲ j ʌ̹ ŋ ɦ a̠ ɕʰ i m n i k͈ a̠
안성맞춤	a̠ n sʰ ʌ̹ ŋ m a̠ t̚ t͡ɕʰ u m
안전하다	a̠ ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠
안정	a̠ ɲ d͡ʑ ʌ̹ ŋ
안타깝다	a̠ n tʰ a̠ k͈ a̠ p̚ t͈ a̠
알라딘	a̠ ɭ ɭ a̠ d i n
알케인	a̠ ɭ kʰ e̞ i n
알코올	a̠ ɭ kʰ o̞ o̞ ɭ
암석	a̠ m sʰ ʌ̹ k̚
압도하다	a̠ p̚ t͈ o̞ ɦ a̠ d a̠
앙앙	a̠ ŋ a̠ ŋ
야간	j a̠ː ɡ a̠ n
야드	j a̠ d ɯ
야망	j a̠ː m a̠ ŋ
약간	j a̠ k̚ k͈ a̠ n
약어	j a̠ ɡ ʌ̹
약혼녀	j a̠ kʰ o̞ n ɲ j ʌ̹
양금	j a̠ ŋ ɡ ɯ m
양놈	j a̠ ŋ n o̞ m
양모	j a̠ ŋ m o̞
양자	j a̠ ŋ d͡ʑ a̠
양자역학	j a̠ ŋ d͡ʑ a̠ j ʌ̹ kʰ a̠ k̚
