աա	ɑ ɑ
թիթեղ	tʰ i tʰ ɛ ʁ
թխել	tʰ ə χ ɛ l
թղթադրամ	tʰ ə χ tʰ ɑ d ə ɾ ɑ m
թողնել	tʰ ɔ ʁ n ɛ l
թուլաբարո	tʰ u l ɑ b ɑ ɾ ɔ
թունիս	tʰ u n i s
թուրին	tʰ u ɾ i n
թուփ	tʰ u pʰ
թոփ	tʰ ɔ pʰ
թոքախտ	tʰ ɔ kʰ ɑ χ t
թոքային	tʰ ɔ kʰ ɑ j i n
թռչնագրիպ	tʰ ə r t͡ʃʰ n ɑ ɡ ə ɾ i p
ժաժ	ʒ ɑ ʒ
ժամանակակից	ʒ ɑ m ɑ n ɑ k ɑ k i t͡sʰ
ժամանակացույց	ʒ ɑ m ɑ n ɑ k ɑ t͡sʰ u j t͡sʰ
ժամկետ	ʒ ɑ m k ɛ t
ժամկոչ	ʒ ɑ m k ɔ t͡ʃʰ
ժամու	ʒ ɑ m u
ժանր	ʒ ɑ n ə ɾ
ժե	ʒ ɛ
ժողովածու	ʒ ɔ ʁ ɔ v ɑ t͡s u
ժողովրդավարություն	ʒ ɔ ʁ ɔ v ə ɾ tʰ ɑ v ɑ ɾ u tʰ j u n
իդեալիզմ	i d ɛ ɑ l i z m
իժեւսկ	i ʒ ɛ f s k
իմաստ	i m ɑ s t
ինտելիգենցիա	i n t ɛ l i ɡ ɛ n t͡sʰ j ɑ
ինքնահավան	i ŋ kʰ n ɑ h ɑ v ɑ n
ինքնավար	i ŋ kʰ n ɑ v ɑ ɾ
իռլանդիա	i r l ɑ n d j ɑ
իսլամ	i s l ɑ m
իսլամաբադ	i s l ɑ m ɑ b ɑ d
իսլամական	i s l ɑ m ɑ k ɑ n
իսկ	i s k
իսպաներեն	i s p ɑ n ɛ ɾ ɛ n
իսրայել	i s ɾ ɑ j ɛ l
իրանահայ	i ɾ ɑ n ɑ h ɑ j
իրավամբ	i ɾ ɑ v ɑ m pʰ
իֆիգենիա	i f i ɡ ɛ n j ɑ
լազաթ	l ɑ z ɑ tʰ
լալ	l ɑ l
լակ	l ɑ k
լայնալիճ	l ɑ j n ɑ l i t͡ʃ
լապշա	l ɑ p ʃ ɑ
լեզգի	l ɛ z ɡ i
լեհական	l ɛ h ɑ k ɑ n
լեյդեն	l ɛ j d ɛ n
լեսբոս	l ɛ s b ɔ s
լիազորել	l j ɑ z ɔ ɾ ɛ l
լիազորություն	l j ɑ z ɔ ɾ u tʰ j u n
լիգա	l i ɡ ɑ
լիզել	l i z ɛ l
լիր	l i ɾ
լծակ	l ə t͡s ɑ k
լղար	l ə ʁ ɑ ɾ
լճակ	l ə t͡ʃ ɑ k
լյոքշ	l j ɔ kʰ ʃ
լոբբի	l ɔ bː i
լողազգեստ	l ɔ ʁ ɑ z ɡ ɛ s t
լողավազան	l ɔ ʁ ɑ v ɑ z ɑ n
լոր	l ɔ ɾ
լորամարգ	l ɔ ɾ ɑ m ɑ ɾ ɡ
լորի	l ɔ ɾ i
լուսանկարիչ	l u s ɑ n ə k ɑ ɾ i t͡ʃʰ
լուսանկարչություն	l u s ɑ n ə k ɑ ɾ t͡ʃʰ u tʰ j u n
լուսանցքային	l u s ɑ n t͡sʰ kʰ ɑ j i n
լուվիերեն	l u v i j ɛ ɾ ɛ n
լոքշ	l ɔ kʰ ʃ
լռել	l ə r ɛ l
լրիվ	l ə ɾ i v
լրջություն	l ə ɾ d͡ʒ u tʰ j u n
խաղաղ	χ ɑ ʁ ɑ ʁ
խաղատուն	χ ɑ ʁ ɑ t u n
խաղացնել	χ ɑ ʁ ɑ t͡sʰ n ɛ l
խաղաքար	χ ɑ ʁ ɑ kʰ ɑ ɾ
խաշն	χ ɑ ʃ ə n
խաչքար	χ ɑ t͡ʃʰ kʰ ɑ ɾ
խեղկատակ	χ ɛ χ k ɑ t ɑ k
խմիչք	χ ə m i t͡ʃʰ kʰ
խնայել	χ ə n ɑ j ɛ l
խնդակից	χ ə n d ɑ k i t͡sʰ
խնդրագիր	χ ə n tʰ ɾ ɑ ɡ i ɾ
խնձորենի	χ ə n d͡z ɔ ɾ ɛ n i
խոնչա	χ ɔ n t͡ʃʰ ɑ
խոպոպիկ	χ ɔ p ɔ p i k
խոտորում	χ ɔ t ɔ ɾ u m
խոր	χ ɔ ɾ
խորդուբորդ	χ ɔ ɾ tʰ u b ɔ ɾ tʰ
խորը	χ ɔ ɾ ə
խորխոռունի	χ ɔ ɾ χ ɔ r u n i
խորհուրդ	χ ɔ ɾ u ɾ tʰ
խորոված	χ ɔ ɾ ɔ v ɑ t͡s
խորովել	χ ɔ ɾ ɔ v ɛ l
խորվաթական	χ ɔ ɾ v ɑ tʰ ɑ k ɑ n
խորտակել	χ ɔ ɾ t ɑ k ɛ l
խորտիկ	χ ɔ ɾ t i k
խոցել	χ ɔ t͡sʰ ɛ l
խրատ	χ ə ɾ ɑ t
խրտվիլակ	χ ə ɾ t v i l ɑ k
ծախող	t͡s ɑ χ ɔ ʁ
ծախսային	t͡s ɑ χ s ɑ j i n
ծախվել	t͡s ɑ χ v ɛ l
ծերուն	t͡s ɛ ɾ u n
ծերունի	t͡s ɛ ɾ u n i
ծիլ	t͡s i l
ծիծակ	t͡s i t͡s ɑ k
ծիծաղել	t͡s i t͡s ɑ ʁ ɛ l
ծխել	t͡s ə χ ɛ l
ծղրիդ	t͡s ə ʁ ɾ i d
ծնող	t͡s ə n ɔ ʁ
ծնողներ	t͡s ə n ɔ ʁ n ɛ ɾ
ծնունդ	t͡s ə n u n d
ծոմ	t͡s ɔ m
ծրագրային	t͡s ə ɾ ɑ ɡ ɾ ɑ j i n
կազմակերպչական	k ɑ z m ɑ k ɛ ɾ p t͡ʃʰ ɑ k ɑ n
կաթնասուն	k ɑ tʰ n ɑ s u n
կալիֆորնիում	k ɑ l i f ɔ ɾ n i u m
կաղամար	k ɑ ʁ ɑ m ɑ ɾ
կամբոջա	k ɑ m b ɔ d͡ʒ ɑ
կամպալա	k ɑ m p ɑ l ɑ
կամք	k ɑ m kʰ
կայունություն	k ɑ j u n u tʰ j u n
կայք	k ɑ j kʰ
կանեփ	k ɑ n ɛ pʰ
կանխամտածված	k ɑ n χ ɑ m ə t ɑ t͡s v ɑ t͡s
կանխատեսել	k ɑ n χ ɑ t ɛ s ɛ l
կանխել	k ɑ n χ ɛ l
կաշառք	k ɑ ʃ ɑ r kʰ
կապա	k ɑ p ɑ
կապուտան	k ɑ p u t ɑ n
կառուցել	k ɑ r u t͡sʰ ɛ l
կառչել	k ɑ r t͡ʃʰ ɛ l
կառք	k ɑ r kʰ
կասպարյան	k ɑ s p ɑ ɾ j ɑ n
կավագործ	k ɑ v ɑ ɡ ɔ ɾ t͡s
կարգի	k ɑ ɾ kʰ i
կարդինալ	k ɑ ɾ d i n ɑ l
կարճ	k ɑ ɾ t͡ʃ
կարճառոտ	k ɑ ɾ t͡ʃ ɑ r ɔ t
կարոտ	k ɑ ɾ ɔ t
կաքավ	k ɑ kʰ ɑ v
կեղտոտ	k ɛ χ t ɔ t
կենարար	k ɛ n ɑ ɾ ɑ ɾ
կենաց	k ɛ n ɑ t͡sʰ
կենացդ	k ɛ n ɑ t͡sʰ ə d
կենդանաբանական	k ɛ n tʰ ɑ n ɑ b ɑ n ɑ k ɑ n
կենդանաբանություն	k ɛ n tʰ ɑ n ɑ b ɑ n u tʰ j u n
կենդանի	k ɛ n tʰ ɑ n i
կենսական	k ɛ n s ɑ k ɑ n
կեռ	k ɛ r
կեսգիշեր	k ɛ s ɡ i ʃ ɛ ɾ
կետ	k ɛ t
կեր	k ɛ ɾ
կերակրել	k ɛ ɾ ɑ k ə ɾ ɛ l
կեցցե	k ɛ t͡sʰː ɛ
կզըլ	k ə z ə l
կիսապաշտպան	k i s ɑ p ɑ ʃ t p ɑ n
կիրակի	k i ɾ ɑ k i
կշիռ	k ə ʃ i r
կոալա	k ɔ ɑ l ɑ
կոթող	k ɔ tʰ ɔ ʁ
կոլումբիա	k ɔ l u m b j ɑ
կոկո	k ɔ k ɔ
կոկորդիլոս	k ɔ k ɔ ɾ tʰ i l ɔ s
կողով	k ɔ ʁ ɔ v
կոճակ	k ɔ t͡ʃ ɑ k
կոմունիստ	k ɔ m u n i s t
կոսմոպոլիտ	k ɔ s m ɔ p ɔ l i t
կոստյում	k ɔ s t j u m
կովկաս	k ɔ f k ɑ s
կոր	k ɔ ɾ
կորած	k ɔ ɾ ɑ t͡s
կորել	k ɔ ɾ ɛ l
կուրություն	k u ɾ u tʰ j u n
կոփածո	k ɔ pʰ ɑ t͡s ɔ
կոֆե	k ɔ f ɛ
կոֆեին	k ɔ f ɛ i n
կպչել	k ə p t͡ʃʰ ɛ l
կռվախնձոր	k ə r v ɑ χ ə n d͡z ɔ ɾ
կտակել	k ə t ɑ k ɛ l
կտտացնել	k ə tː ɑ t͡sʰ n ɛ l
կրակ	k ə ɾ ɑ k
կրակել	k ə ɾ ɑ k ɛ l
հակահարված	h ɑ k ɑ h ɑ ɾ v ɑ t͡s
հակասեմիտականություն	h ɑ k ɑ s ɛ m i t ɑ k ɑ n u tʰ j u n
հաճախ	h ɑ t͡ʃ ɑ χ
հաճախել	h ɑ t͡ʃ ɑ χ ɛ l
հաճախորդամետ	h ɑ t͡ʃ ɑ χ ɔ ɾ tʰ ɑ m ɛ t
համաժողով	h ɑ m ɑ ʒ ɔ ʁ ɔ v
համակարգիչ	h ɑ m ɑ k ɑ ɾ kʰ i t͡ʃʰ
համահայկական	h ɑ m ɑ h ɑ j k ɑ k ɑ n
համահիմնադիր	h ɑ m ɑ h i m n ɑ d i ɾ
համաճարակ	h ɑ m ɑ t͡ʃ ɑ ɾ ɑ k
համամիութենական	h ɑ m ɑ m i u tʰ ɛ n ɑ k ɑ n
համայնքապետ	h ɑ m ɑ j ŋ kʰ ɑ p ɛ t
համառ	h ɑ m ɑ r
համառել	h ɑ m ɑ r ɛ l
համբավ	h ɑ m b ɑ v
համեմատել	h ɑ m ɛ m ɑ t ɛ l
համեստ	h ɑ m ɛ s t
հայություն	h ɑ j u tʰ j u n
հայրենի	h ɑ j ɾ ɛ n i
հայրիկյան	h ɑ j ɾ i k j ɑ n
հայֆա	h ɑ j f ɑ
հանաք	h ɑ n ɑ kʰ
հանգչել	h ɑ ŋ kʰ t͡ʃʰ ɛ l
հանդիսացող	h ɑ n d i s ɑ t͡sʰ ɔ ʁ
հանճար	h ɑ n t͡ʃ ɑ ɾ
հանճարեղ	h ɑ n t͡ʃ ɑ ɾ ɛ ʁ
հանրային	h ɑ n ɾ ɑ j i n
հաշվապահական	h ɑ ʃ v ɑ p ɑ h ɑ k ɑ n
հաշվեկշիռ	h ɑ ʃ v ɛ k ə ʃ i r
հաչալ	h ɑ t͡ʃʰ ɑ l
հառաչանք	h ɑ r ɑ t͡ʃʰ ɑ ŋ kʰ
հասմիկ	h ɑ s m i k
հավակնոտ	h ɑ v ɑ k n ɔ t
հավանել	h ɑ v ɑ n ɛ l
հավատ	h ɑ v ɑ t
