chuyển giới	t͡ɕ w i ə n ˧˩ z əː j ˧˦
chuyển tự	t͡ɕ w i ə n ˧˩ t ɨ ˧˨ ʔ
chuyện	t͡ɕ w i ə n ˧˨ ʔ
chuyện ấy	t͡ɕ w i ə n ˧˨ ʔ ʔ ə j ˧˦
chuốt	t͡ɕ u ə t̚ ˧˦
chuồn chuồn kim	t͡ɕ u ə n ˨˩ t͡ɕ u ə n ˨˩ k i m ˧˧
chà là	t͡ɕ aː ˨˩ l aː ˨˩
chào mào	t͡ɕ aː w ˨˩ m aː w ˨˩
châm cứu	t͡ɕ ə m ˧˧ k i w ˧˦
chân	t͡ɕ ə n ˧˧
chân lí	t͡ɕ ə n ˧˧ l i ˧˦
chân như	t͡ɕ ə n ˧˧ ɲ ɨ ˧˧
châu báu	t͡ɕ ə w ˧˧ ʔ ɓ a w ˧˦
chén uống trà	t͡ɕ ɛ n ˧˦ ʔ u ə ŋ ˧˦ t͡ɕ aː ˨˩
chình ình	t͡ɕ ï ŋ ˨˩ ʔ ï ŋ ˨˩
chí phèo	t͡ɕ i ˧˦ f ɛ w ˨˩
chông gai	t͡ɕ ə w ŋ͡m ˧˧ ɣ aː j ˧˧
chõ	t͡ɕ ɔ ˦ˀ˥
chú mày	t͡ɕ u ˧˦ m a j ˨˩
chăm	t͡ɕ a m ˧˧
chăm nom	t͡ɕ a m ˧˧ n ɔ m ˧˧
chăn	t͡ɕ a n ˧˧
chũm choẹ	t͡ɕ u m ˦ˀ˥ t͡ɕ w ɛ ˧˨ ʔ
chơi vơi	t͡ɕ əː j ˧˧ v əː j ˧˧
chơi đùa	t͡ɕ əː j ˧˧ ʔ ɗ u ə ˨˩
chướng	t͡ɕ ɨ ə ŋ ˧˦
chưởng	t͡ɕ ɨ ə ŋ ˧˩
chạc	t͡ɕ aː k̚ ˧˨ ʔ
chạnh lòng	t͡ɕ a j ŋ̟ ˧˨ ʔ l a w ŋ͡m ˨˩
chẩn đoán	t͡ɕ ə n ˧˩ ʔ ɗ w aː n ˧˦
chật chội	t͡ɕ ə t̚ ˧˨ ʔ t͡ɕ o j ˧˨ ʔ
chằm chằm	t͡ɕ a m ˨˩ t͡ɕ a m ˨˩
chẳng mấy chốc	t͡ɕ a ŋ ˧˩ m ə j ˧˦ t͡ɕ ə w k͡p̚ ˧˦
chẹt	t͡ɕ ɛ t̚ ˧˨ ʔ
chết cha	t͡ɕ e t̚ ˧˦ t͡ɕ aː ˧˧
chịu	t͡ɕ i w ˧˨ ʔ
chọn	t͡ɕ ɔ n ˧˨ ʔ
chốn	t͡ɕ o n ˧˦
chống chọi	t͡ɕ ə w ŋ͡m ˧˦ t͡ɕ ɔ j ˧˨ ʔ
chồi	t͡ɕ o j ˨˩
chục	t͡ɕ ʊ w k͡p̚ ˧˨ ʔ
chủ nghĩa cộng sản	t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ k ə w ŋ͡m ˧˨ ʔ s aː n ˧˩
chủ nhiệm	t͡ɕ u ˧˩ ɲ i ə m ˧˨ ʔ
chủ nhật	t͡ɕ u ˧˩ ɲ ə t̚ ˧˨ ʔ
chủ đề	t͡ɕ u ˧˩ ʔ ɗ e ˨˩
chứ	t͡ɕ ɨ ˧˦
chứa đựng	t͡ɕ ɨ ə ˧˦ ʔ ɗ ɨ ŋ ˧˨ ʔ
chứng khoán	t͡ɕ ɨ ŋ ˧˦ x w aː n ˧˦
coronavirus	k ɔ ˧˧ z o ˧˧ n aː ˧˧ v i ˧˧ ɹ u t̚ ˧˦
cu	k u ˧˧
cung đình	k ʊ w ŋ͡m ˧˧ ʔ ɗ ï ŋ ˨˩
cuống	k u ə ŋ ˧˦
cuồn cuộn	k u ə n ˨˩ k u ə n ˧˨ ʔ
cuộc	k u ə k̚ ˧˨ ʔ
cà lem	k aː ˨˩ l ɛ m ˧˧
cà lăm	k aː ˨˩ l a m ˧˧
cà phê sữa đá	k aː ˨˩ f e ˧˧ s ɨ ə ˦ˀ˥ ʔ ɗ aː ˧˦
cà vạt	k aː ˨˩ v aː t̚ ˧˨ ʔ
cá bống	k aː ˧˦ ʔ ɓ ə w ŋ͡m ˧˦
cá kình	k aː ˧˦ k ï ŋ ˨˩
cá tràu	k aː ˧˦ t͡ɕ a w ˨˩
cá độ	k aː ˧˦ ʔ ɗ o ˧˨ ʔ
cái ngàn vàng	k aː j ˧˦ ŋ aː n ˨˩ v aː ŋ ˨˩
cáp	k aː p̚ ˧˦
câu kết	k ə w ˧˧ k e t̚ ˧˦
cây trồng	k ə j ˧˧ t͡ɕ ə w ŋ͡m ˨˩
còm	k ɔ m ˨˩
cô nhi viện	k o ˧˧ ɲ i ˧˧ v i ə n ˧˨ ʔ
công suất	k ə w ŋ͡m ˧˧ s w ə t̚ ˧˦
công viên	k ə w ŋ͡m ˧˧ v i ə n ˧˧
công xéc tô	k ə w ŋ͡m ˧˧ s ɛ k̚ ˧˦ t o ˧˧
cõi vĩnh hằng	k ɔ j ˦ˀ˥ v ï ŋ ˦ˀ˥ h a ŋ ˨˩
cúc	k ʊ w k͡p̚ ˧˦
cút đi	k u t̚ ˧˦ ʔ ɗ i ˧˧
cơ giới	k əː ˧˧ z əː j ˧˦
cơ quan	k əː ˧˧ k w aː n ˧˧
cơ thể	k əː ˧˧ tʰ e ˧˩
cưa	k ɨ ə ˧˧
cười khẩy	k ɨ ə j ˨˩ x ə j ˧˩
cạm	k aː m ˧˨ ʔ
cạnh huyền	k a j ŋ̟ ˧˨ ʔ h w i ə n ˨˩
cả	k aː ˧˩
cảm thông	k aː m ˧˩ tʰ ə w ŋ͡m ˧˧
cản trở	k aː n ˧˩ t͡ɕ əː ˧˩
cảnh báo	k a j ŋ̟ ˧˩ ʔ ɓ aː w ˧˦
cấm cửa	k ə m ˧˦ k ɨ ə ˧˩
cấu trúc	k ə w ˧˦ t͡ɕ ʊ w k͡p̚ ˧˦
cầu thủ	k ə w ˨˩ tʰ u ˧˩
cật lực	k ə t̚ ˧˨ ʔ l ɨ k̚ ˧˨ ʔ
cậy	k ə j ˧˨ ʔ
cặn bã	k a n ˧˨ ʔ ʔ ɓ aː ˦ˀ˥
cố ý	k o ˧˦ ʔ i ˧˦
cốt lõi	k o t̚ ˧˦ l ɔ j ˦ˀ˥
cổ động viên	k o ˧˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ v i ə n ˧˧
cộng sản	k ə w ŋ͡m ˧˨ ʔ s aː n ˧˩
cỡ	k əː ˦ˀ˥
cụ	k u ˧˨ ʔ
cục tác	k ʊ w k͡p̚ ˧˨ ʔ t aː k̚ ˧˦
cụm	k u m ˧˨ ʔ
cử hành	k ɨ ˧˩ h a j ŋ̟ ˨˩
cự thạch	k ɨ ˧˨ ʔ tʰ a j k̟̚ ˧˨ ʔ
da dẻ	z aː ˧˧ z ɛ ˧˩
danh dự	z a j ŋ̟ ˧˧ z ɨ ˧˨ ʔ
danh hiệu	z a j ŋ̟ ˧˧ h i ə w ˧˨ ʔ
danh lam thắng cảnh	z a j ŋ̟ ˧˧ l aː m ˧˧ tʰ a ŋ ˧˦ k a j ŋ̟ ˧˩
dao động	z aː w ˧˧ ʔ ɗ ə w ŋ͡m ˧˨ ʔ
diễn viên	z i ə n ˦ˀ˥ v i ə n ˧˧
diệp lục tố	z i ə p̚ ˧˨ ʔ l ʊ w k͡p̚ ˧˨ ʔ t o ˧˦
diệt	z i ə t̚ ˧˨ ʔ
doanh nhân	z w a j ŋ̟ ˧˧ ɲ ə n ˧˧
don	z ɔ n ˧˧
du khách	z u ˧˧ x a j k̟̚ ˧˦
dày đặc	z a j ˨˩ ʔ ɗ a k̚ ˧˨ ʔ
dân	z ə n ˧˧
dân sự	z ə n ˧˧ s ɨ ˧˨ ʔ
dây dưa	z ə j ˧˧ z ɨ ə ˧˧
dãn	z aː n ˦ˀ˥
dùi	z u j ˨˩
dùng	z ʊ w ŋ͡m ˨˩
dũng	z ʊ w ŋ͡m ˦ˀ˥
dương cưu	z ɨ ə ŋ ˧˧ k i w ˧˧
dại	z aː j ˧˨ ʔ
dấm đài	z ə m ˧˦ ʔ ɗ aː j ˨˩
dấu sắc	z ə w ˧˦ s a k̚ ˧˦
dầu	z ə w ˨˩
dầu cải dầu	z ə w ˨˩ k aː j ˧˩ z ə w ˨˩
dằng dặc	z a ŋ ˨˩ z a k̚ ˧˨ ʔ
dụng cụ	z ʊ w ŋ͡m ˧˨ ʔ k u ˧˨ ʔ
dữ kiện	z ɨ ˦ˀ˥ k i ə n ˧˨ ʔ
flo	f l ɔ ˧˧
gay	ɣ a j ˧˧
ghi danh	ɣ i ˧˧ z a j ŋ̟ ˧˧
ghẻ	ɣ ɛ ˧˩
ghệ	ɣ e ˧˨ ʔ
gia cố	z aː ˧˧ k o ˧˦
gia nã đại	z aː ˧˧ n aː ˦ˀ˥ ʔ ɗ aː j ˧˨ ʔ
gia trưởng	z aː ˧˧ t͡ɕ ɨ ə ŋ ˧˩
gia tô	z aː ˧˧ t o ˧˧
gian dâm	z aː n ˧˧ z ə m ˧˧
giun kim	z u n ˧˧ k i m ˧˧
giá rét	z aː ˧˦ z ɛ t̚ ˧˦
giám khảo	z aː m ˧˦ x aː w ˧˩
giám mục	z aː m ˧˦ m ʊ w k͡p̚ ˧˨ ʔ
gián điệp	z aː n ˧˦ ʔ ɗ i ə p̚ ˧˨ ʔ
giáp cốt văn	z aː p̚ ˧˦ k o t̚ ˧˦ v a n ˧˧
giò	z ɔ ˨˩
gióc	z a w k͡p̚ ˧˦
giả dối	z aː ˧˩ z o j ˧˦
giải nhiệt	z aː j ˧˩ ɲ i ə t̚ ˧˨ ʔ
giải phóng	z aː j ˧˩ f a w ŋ͡m ˧˦
giảng viên	z aː ŋ ˧˩ v i ə n ˧˧
giấu	z ə w ˧˦
giấy nến	z ə j ˧˦ n e n ˧˦
giật gân	z ə t̚ ˧˨ ʔ ɣ ə n ˧˧
giới nghiêm	z əː j ˧˦ ŋ i ə m ˧˧
giở	z əː ˧˩
giở quẻ	z əː ˧˩ k w ɛ ˧˩
giục	z ʊ w k͡p̚ ˧˨ ʔ
gác	ɣ aː k̚ ˧˦
gán	ɣ aː n ˧˦
gánh	ɣ a j ŋ̟ ˧˦
gượng	ɣ ɨ ə ŋ ˧˨ ʔ
gật	ɣ ə t̚ ˧˨ ʔ
gọn nhẹ	ɣ ɔ n ˧˨ ʔ ɲ ɛ ˧˨ ʔ
gốc gác	ɣ ə w k͡p̚ ˧˦ ɣ aː k̚ ˧˦
gốm	ɣ o m ˧˦
gỡ	ɣ əː ˦ˀ˥
hai	h aː j ˧˧
hai mươi ba	h aː j ˧˧ m ɨ ə j ˧˧ ʔ ɓ aː ˧˧
hiu	h i w ˧˧
hiếp	h i ə p̚ ˧˦
hiếu	h i ə w ˧˦
hiền lành	h i ə n ˨˩ l a j ŋ̟ ˨˩
hiểm hóc	h i ə m ˧˩ h a w k͡p̚ ˧˦
hiện nay	h i ə n ˧˨ ʔ n a j ˧˧
hong	h a w ŋ͡m ˧˧
hoài nghi	h w aː j ˨˩ ŋ i ˧˧
hoàn toàn	h w aː n ˨˩ t w aː n ˨˩
hoành thánh	h w a j ŋ̟ ˨˩ tʰ a j ŋ̟ ˧˦
hoả	h w aː ˧˩
hoẵng	h w a ŋ ˦ˀ˥
hoặc	h w a k̚ ˧˨ ʔ
hung dữ	h ʊ w ŋ͡m ˧˧ z ɨ ˦ˀ˥
huyễn hoặc	h w i ə n ˦ˀ˥ h w a k̚ ˧˨ ʔ
huệ	h w e ˧˨ ʔ
hà cớ	h aː ˨˩ k əː ˧˦
hà mã	h aː ˨˩ m aː ˦ˀ˥
hà thành	h aː ˨˩ tʰ a j ŋ̟ ˨˩
hái	h aː j ˧˦
hãm hại	h aː m ˦ˀ˥ h aː j ˧˨ ʔ
hãy	h a j ˦ˀ˥
hèn chi	h ɛ n ˨˩ t͡ɕ i ˧˧
hình dung từ	h ï ŋ ˨˩ z ʊ w ŋ͡m ˧˧ t ɨ ˨˩
hình thang	h ï ŋ ˨˩ tʰ aː ŋ ˧˧
hình vị	h ï ŋ ˨˩ v i ˧˨ ʔ
hít thở	h i t̚ ˧˦ tʰ əː ˧˩
hông	h ə w ŋ͡m ˧˧
hù	h u ˨˩
hăm	h a m ˧˧
hưng phấn	h ɨ ŋ ˧˧ f ə n ˧˦
hươu nai	h i ə w ˧˧ n aː j ˧˧
hạ sách	h aː ˧˨ ʔ s a j k̟̚ ˧˦
hại	h aː j ˧˨ ʔ
hải chiến	h aː j ˧˩ t͡ɕ i ə n ˧˦
hải cảng	h aː j ˧˩ k aː ŋ ˧˩
hải lí	h aː j ˧˩ l i ˧˦
hải phòng	h aː j ˧˩ f a w ŋ͡m ˨˩
hảo ngọt	h aː w ˧˩ ŋ ɔ t̚ ˧˨ ʔ
hậu giang	h ə w ˧˨ ʔ z aː ŋ ˧˧
hằng	h a ŋ ˨˩
hẵng	h a ŋ ˦ˀ˥
hết mình	h e t̚ ˧˦ m ï ŋ ˨˩
hết mực	h e t̚ ˧˦ m ɨ k̚ ˧˨ ʔ
hề	h e ˨˩
họ	h ɔ ˧˨ ʔ
học thức	h a w k͡p̚ ˧˨ ʔ tʰ ɨ k̚ ˧˦
hồ	h o ˨˩
hồng công	h ə w ŋ͡m ˨˩ k ə w ŋ͡m ˧˧
hổng	h ə w ŋ͡m ˧˩
hộ chiếu	h o ˧˨ ʔ t͡ɕ i ə w ˧˦
hộ tịch	h o ˧˨ ʔ t ï k̟̚ ˧˨ ʔ
hội hoạ	h o j ˧˨ ʔ h w aː ˧˨ ʔ
hội tụ	h o j ˧˨ ʔ t u ˧˨ ʔ
hột xoàn	h o t̚ ˧˨ ʔ s w aː n ˨˩
hợi	h əː j ˧˨ ʔ
hợp chúng quốc hoa kì	h əː p̚ ˧˨ ʔ t͡ɕ ʊ w ŋ͡m ˧˦ k u ə k̚ ˧˦ h w aː ˧˧ k i ˨˩
hợp chất hữu cơ	h əː p̚ ˧˨ ʔ t͡ɕ ə t̚ ˧˦ h i w ˦ˀ˥ k əː ˧˧
hụ	h u ˧˨ ʔ
hủ mộc bất khả điêu	h u ˧˩ m ə w k͡p̚ ˧˨ ʔ ʔ ɓ ə t̚ ˧˦ x aː ˧˩ ʔ ɗ i ə w ˧˧
hủ tục	h u ˧˩ t ʊ w k͡p̚ ˧˨ ʔ
hứa hôn	h ɨ ə ˧˦ h o n ˧˧
hứa hẹn	h ɨ ə ˧˦ h ɛ n ˧˨ ʔ
hữu nghị	h i w ˦ˀ˥ ŋ i ˧˨ ʔ
im ắng	ʔ i m ˧˧ ʔ a ŋ ˧˦
iot	ʔ i ˧˧ ʔ o t̚ ˧˦
isave	ʔ i ˧˧ s aː ˧˧ v ɛ ˧˧
kem chống nắng	k ɛ m ˧˧ t͡ɕ ə w ŋ͡m ˧˦ n a ŋ ˧˦
kem dâu	k ɛ m ˧˧ z ə w ˧˧
keo	k ɛ w ˧˧
khanh	x a j ŋ̟ ˧˧
khen thưởng	x ɛ n ˧˧ tʰ ɨ ə ŋ ˧˩
khu nghỉ dưỡng	x u ˧˧ ŋ i ˧˩ z ɨ ə ŋ ˦ˀ˥
khung	x ʊ w ŋ͡m ˧˧
khuy	x w i ˧˧
khuyên	x w i ə n ˧˧
khuyến nông	x w i ə n ˧˦ n ə w ŋ͡m ˧˧
khuất phục	x w ə t̚ ˧˦ f ʊ w k͡p̚ ˧˨ ʔ
khuỷu	x w i w ˧˩
khát vọng	x aː t̚ ˧˦ v a w ŋ͡m ˧˨ ʔ
khô khan	x o ˧˧ x aː n ˧˧
khôn	x o n ˧˧
không gian tên	x ə w ŋ͡m ˧˧ z aː n ˧˧ t e n ˧˧
không lưu	x ə w ŋ͡m ˧˧ l i w ˧˧
không thành kế	x ə w ŋ͡m ˧˧ tʰ a j ŋ̟ ˨˩ k e ˧˦
không tưởng	x ə w ŋ͡m ˧˧ t ɨ ə ŋ ˧˩
khăm	x a m ˧˧
khả	x aː ˧˩
khả thi	x aː ˧˩ tʰ i ˧˧
khả ố	x aː ˧˩ ʔ o ˧˦
khảo thí	x aː w ˧˩ tʰ i ˧˦
khấn	x ə n ˧˦
khắc phục	x a k̚ ˧˦ f ʊ w k͡p̚ ˧˨ ʔ
khẽ	x ɛ ˦ˀ˥
khỉ	x i ˧˩
khỏi	x ɔ j ˧˩
kim tinh	k i m ˧˧ t ï ŋ ˧˧
kinh nguyệt	k ï ŋ ˧˧ ŋ w i ə t̚ ˧˨ ʔ
kiên định	k i ə n ˧˧ ʔ ɗ ï ŋ ˧˨ ʔ
kiết	k i ə t̚ ˧˦
kiều bào	k i ə w ˨˩ ʔ ɓ aː w ˨˩
kiểu	k i ə w ˧˩
kèm	k ɛ m ˨˩
kèo	k ɛ w ˨˩
ké	k ɛ ˧˦
kì đà	k i ˨˩ ʔ ɗ aː ˨˩
kể cả	k e ˧˩ k aː ˧˩
la	l aː ˧˧
linh đình	l ï ŋ ˧˧ ʔ ɗ ï ŋ ˨˩
liên tưởng	l i ə n ˧˧ t ɨ ə ŋ ˧˩
liêu ninh	l i ə w ˧˧ n ï ŋ ˧˧
liền tay	l i ə n ˨˩ t a j ˧˧
liễu hạnh công chúa	l i ə w ˦ˀ˥ h a j ŋ̟ ˧˨ ʔ k ə w ŋ͡m ˧˧ t͡ɕ u ə ˧˦
liệt sĩ	l i ə t̚ ˧˨ ʔ s i ˦ˀ˥
loa	l w aː ˧˧
loè	l w ɛ ˨˩
loè loẹt	l w ɛ ˨˩ l w ɛ t̚ ˧˨ ʔ
loé	l w ɛ ˧˦
loạn xạ	l w aː n ˧˨ ʔ s aː ˧˨ ʔ
loạt	l w aː t̚ ˧˨ ʔ
lu	l u ˧˧
lu bu	l u ˧˧ ʔ ɓ u ˧˧
lung tung	l ʊ w ŋ͡m ˧˧ t ʊ w ŋ͡m ˧˧
luỹ	l w i ˦ˀ˥
làm màu	l aː m ˨˩ m a w ˨˩
láy	l a j ˧˦
lãng phí	l aː ŋ ˦ˀ˥ f i ˧˦
lè tè	l ɛ ˨˩ t ɛ ˨˩
lên giường	l e n ˧˧ z ɨ ə ŋ ˨˩
lêu lêu	l e w ˧˧ l e w ˧˧
lí	l i ˧˦
lính	l ï ŋ ˧˦
lòng lang dạ sói	l a w ŋ͡m ˨˩ l aː ŋ ˧˧ z aː ˧˨ ʔ s ɔ j ˧˦
lô đề	l o ˧˧ ʔ ɗ e ˨˩
lúa	l u ə ˧˦
lăng mộ	l a ŋ ˧˧ m o ˧˨ ʔ
lưới trời	l ɨ ə j ˧˦ t͡ɕ əː j ˨˩
lượm	l ɨ ə m ˧˨ ʔ
lượng	l ɨ ə ŋ ˧˨ ʔ
lấn sân	l ə n ˧˦ s ə n ˧˧
lấy độc trị độc	l ə j ˧˦ ʔ ɗ ə w k͡p̚ ˧˨ ʔ t͡ɕ i ˧˨ ʔ ʔ ɗ ə w k͡p̚ ˧˨ ʔ
lắp	l a p̚ ˧˦
lắp đặt	l a p̚ ˧˦ ʔ ɗ a t̚ ˧˨ ʔ
lẹ	l ɛ ˧˨ ʔ
lẹo	l ɛ w ˧˨ ʔ
lều	l e w ˨˩
lễ	l e ˦ˀ˥
lịm	l i m ˧˨ ʔ
lọc	l a w k͡p̚ ˧˨ ʔ
lỏng lẻo	l a w ŋ͡m ˧˩ l ɛ w ˧˩
lố	l o ˧˦
lốp	l o p̚ ˧˦
lốt	l o t̚ ˧˦
lồng lộng	l ə w ŋ͡m ˨˩ l ə w ŋ͡m ˧˨ ʔ
lỗi	l o j ˦ˀ˥
lỗi lầm	l o j ˦ˀ˥ l ə m ˨˩
lộng	l ə w ŋ͡m ˧˨ ʔ
lớp học	l əː p̚ ˧˦ h a w k͡p̚ ˧˨ ʔ
lừa tiền	l ɨ ə ˨˩ t i ə n ˨˩
lửa	l ɨ ə ˧˩
lữ hành	l ɨ ˦ˀ˥ h a j ŋ̟ ˨˩
lữ quán	l ɨ ˦ˀ˥ k w aː n ˧˦
ma trận	m aː ˧˧ t͡ɕ ə n ˧˨ ʔ
mang máng	m aː ŋ ˧˧ m aː ŋ ˧˦
manh động	m a j ŋ̟ ˧˧ ʔ ɗ ə w ŋ͡m ˧˨ ʔ
mau	m a w ˧˧
min	m i n ˧˧
miu	m i w ˧˧
miếng	m i ə ŋ ˧˦
mo	m ɔ ˧˧
modem	m o ˧˧ ʔ ɗ e m ˧˧
mtdtgpmnvn	m a t̚ ˧˨ ʔ t͡ɕ ə n ˧˨ ʔ z ə n ˧˧ t ə w k͡p̚ ˧˨ ʔ z aː j ˧˩ f a w ŋ͡m ˧˦ m i ə n ˨˩ n aː m ˧˧ v i ə t̚ ˧˨ ʔ n aː m ˧˧
mui	m u j ˧˧
mun	m u n ˧˧
muôn năm	m u ə n ˧˧ n a m ˧˧
muộn màng	m u ə n ˧˨ ʔ m aː ŋ ˨˩
máng	m aː ŋ ˧˦
mátthêu	m aː t̚ ˧˦ tʰ e w ˧˧
máu me	m a w ˧˦ m ɛ ˧˧
mèo báo	m ɛ w ˨˩ ʔ ɓ aː w ˧˦
mèo rừng	m ɛ w ˨˩ z ɨ ŋ ˨˩
mì căn	m i ˨˩ k a n ˧˧
mò	m ɔ ˨˩
móng chân	m a w ŋ͡m ˧˦ t͡ɕ ə n ˧˧
mô tô	m o ˧˧ t o ˧˧
môi giới	m o j ˧˧ z əː j ˧˦
môi sinh	m o j ˧˧ s ï ŋ ˧˧
mùi soa	m u j ˨˩ s w aː ˧˧
múp	m u p̚ ˧˦
măng	m a ŋ ˧˧
mĩ nhân	m i ˦ˀ˥ ɲ ə n ˧˧
