carinski	t͡s â r i n s k iː
ceo	t͡s ê o
cetinjanin	t͡s e t ǐː ɲ a n i n
cifra	t͡s î f r a
cigareta	t͡s i ɡ a r ě t a
cilindar	t͡s i l ǐ n d a r
cionizam	t͡s i o n ǐ z a m
col	t͡s ôː l
crći	t͡s r̂ t͡ɕ i
dalmatinac	d a l m a t ǐː n a t͡s
darovati	d a r ǒ ʋ a t i
davno	d ǎː ʋ n o
debata	d e b ǎ t a
delatnost	d e l ǎː t n oː s t
delo	d ê l o
delom	d ěː l o m
deo	d ê o
desetka	d ě s eː t k a
destruktivan	d ê s t r u k t iː ʋ a n
destruktivno	d ê s t r u k t iː ʋ n o
devetsto	d ê ʋ e t s t o
dešavati	d e ʃ ǎː ʋ a t i
dijabetičar	d i j a b ě t i t͡ʃ aː r
diktatorski	d ǐ k t aː t o r s k iː
diktirati	d i k t ǐː r a t i
diljem	d îː ʎ e m
diplomat	d i p l ǒ m a t
disciplina	d i s t͡s i p l ǐː n a
diskriminacija	d i s k r i m i n ǎː t͡s i j a
div	d î ʋ
divljač	d î ʋ ʎ aː t͡ʃ
dizajn	d ǐ z a j n
dječak	d j ě t͡ʃ aː k
dobrobit	d ô b r o b iː t
dobročinitelj	d o b r o t͡ʃ ǐ n i t e ʎ
dodirnuti	d o d ǐː r n u t i
dogovarati	d o ɡ o ʋ ǎː r a t i
dogovor	d ô ɡ o ʋ oː r
dojava	d ô j a ʋ a
dokapitalizacija	d o k a p i t a l i z ǎː t͡s i j a
dokon	d ǒ k o n
dokumentacija	d o k u m e n t ǎː t͡s i j a
dominantan	d o m i n ǎ n t a n
donekle	d ǒ n e k l e
dosledno	d ǒ s l e d n o
doći	d ôː t͡ɕ i
dočarati	d o t͡ʃ ǎː r a t i
doživljavati	d o ʒ i ʋ ʎ ǎː ʋ a t i
drag	d r âː ɡ
drago	d r âː ɡ o
dramaturgija	d r a m a t ǔ r ɡ i j a
dramski	d r âː m s k iː
droga	d r ǒː ɡ a
družina	d r ǔ ʒ i n a
držati	d ř ʒ a t i
duga	d ǔː ɡ a
dugo	d û ɡ o
dućan	d ǔ t͡ɕ aː n
dvaput	d ʋ ǎː p u t
dveri	d ʋ êː r i
dvoje	d ʋ ô j e
dvorac	d ʋ ǒː r a t͡s
džaba	d͡ʒ â b a
dželat	d͡ʒ ě l aː t
džentlmen	d͡ʒ ě n t l m e n
egipatski	ě ɡ i p a t s k iː
egzistencija	e ɡ z i s t ě n t͡s i j a
egzorcizam	e ɡ z o r t͡s ǐ z a m
ekstrakt	ě k s t r a k t
elektronika	e l e k t r ǒ n i k a
emocionalan	ê m o t͡s i o n aː l a n
emocionalno	ê m o t͡s i o n aː l n o
empirijski	e m p ǐ r iː j s k iː
erupcija	e r ǔ p t͡s i j a
etapa	e t ǎ p a
etimologija	e t i m o l ǒ ɡ i j a
eutanazija	e u t a n ǎː z i j a
fajl	f âː j l
fala	f ǎː l a
farma	f âː r m a
farmer	f â r m e r
federalni	f ê d e r aː l a n
fenjer	f ě ɲ e r
filipini	f i l i p ǐː n i
finale	f i n ǎː l e
folkloristika	f o l k l o r ǐ s t i k a
fon	f ôː n
formacija	f o r m ǎː t͡s i j a
formalno	f ǒ r m aː l n o
fosilni	f ǒ s iː l n iː
frajer	f r â j e r
francuz	f r ǎ n t͡s uː z
fratar	f r âː t a r
frend	f r ê n d
gablec	ɡ ǎ b l e t͡s
ginko	ɡ ǐː n k o
glagol	ɡ l â ɡ o l
glasan	ɡ l â s a n
glasati	ɡ l ǎ s a t i
glasno	ɡ l â s n o
glasovati	ɡ l â s o ʋ a t i
glasovir	ɡ l â s o ʋ iː r
gledalac	ɡ l ě d a l a t͡s
gluh	ɡ l ûː x
gnječiti	ɡ ɲ ěː t͡ʃ i t i
gorak	ɡ ǒː r a k
gorjeti	ɡ ǒ r j e t i
govornik	ɡ ǒ ʋ oː r n iː k
graditelj	ɡ r ǎ d i t e ʎ
grah	ɡ r â x
grančica	ɡ r ǎ n t͡ʃ i t͡s a
greškom	ɡ r ê ʃ k oː m
grm	ɡ r̂ m
grozno	ɡ r ôː z n o
hajda	x a j d a
haranga	x ǎ r aː n ɡ a
harmonika	x a r m ǒ n i k a
hazard	x ǎ z a r d
haznadar	x a z n ǎ d aː r
hemija	x ěː m i j a
hibrid	x ǐ b r iː d
hiniti	x ǐː n i t i
hlad	x l âː d
hljeb	x ʎ ê b
honduras	x ô n d u r aː s
hud	x ûː d
idila	i d ǐ l a
igrati	î ɡ r a t i
ili	i l i
imenovati	î m e n o ʋ a t i
imperator	i m p ě r aː t o r
impertinentan	i m p e r t i n ě n t a n
indijanac	i n d i j ǎː n a t͡s
individua	i n d i ʋ ǐː d u a
informirati	i n f o r m ǐː r a t i
inostranstvo	i n o s t r ǎː n s t ʋ o
inovacija	i n o ʋ ǎː t͡s i j a
inspektor	ǐ n s p e k t o r
inspiracija	i n s p i r ǎː t͡s i j a
inspirirati	i n s p i r ǐː r a t i
inteligencija	i n t e l i ɡ ě n t͡s i j a
ishrana	î s x r a n a
ismijavati	i s m i j ǎː ʋ a t i
ispitati	i s p ǐː t a t i
ispitivanje	i s p i t ǐː ʋ aː ɲ e
ispitni	ǐ s p i t n iː
ispod	î s p o d
ispovijed	î s p o ʋ j eː d
isprati	ǐ s p r a t i
ispravljati	ǐ s p r a ʋ ʎ a t i
ispred	î s p r e d
istomišljenik	i s t ǒ m i ʃ ʎ e n iː k
istovetan	i s t ǒ ʋ e t a n
istovremeno	i s t ǒ ʋ r e m e n o
istraživač	i s t r a ʒ ǐ ʋ aː t͡ʃ
izbacivati	i z b a t͡s ǐː ʋ a t i
izbliza	î z b l iː z a
izgovor	î z ɡ o ʋ oː r
izgovoriti	i z ɡ o ʋ ǒ r i t i
izjednačiti	i z j e d n ǎː t͡ʃ i t i
izlazak	ǐ z l a z a k
izlazni	î z l aː z n iː
izlečivost	i z l ě t͡ʃ i ʋ oː s t
izmerljiv	i z m ě r ʎ i ʋ
izmet	ǐ z m e t
izolator	i z ǒ l aː t o r
izraelski	î z r a e l s k iː
izrađivati	i z r a d͡ʑ ǐː ʋ a t i
izvan	ǐ z ʋ a n
izvesno	î z ʋ e s n o
izvijestiti	i z ʋ i j ěː s t i t i
jabuka	j â b u k a
jadnik	j â d n iː k
jama	j â m a
janjad	j â ɲ aː d
jarebica	j a r ě b i t͡s a
jatomice	j â t o m i t͡s eː
jačina	j a t͡ʃ ǐ n a
jedinac	j e d ǐː n a t͡s
jednakost	j e d n ǎː k oː s t
jednostavan	j ê d n o s t aː ʋ a n
jednostavno	j ê d n o s t aː ʋ n o
juli	j ûː l i
kaciga	k ǎ t͡s i ɡ a
kadeš	k ǎ d e ʃ
kakofonija	k a k o f ǒ n i j a
kalaj	k ǎ l a j
kalkulator	k a l k ǔ l aː t o r
kameni	k â m e n iː
kamenolom	k a m e n ǒ l o m
kancelar	k a n t͡s ě l aː r
kapsula	k ǎ p s u l a
kardinal	k a r d ǐ n aː l
karma	k â r m a
kasarna	k ǎ s aː r n a
katalog	k a t ǎ l o ɡ
katekizam	k a t e k ǐ z a m
kašika	k ǎ ʃ i k a
keks	k ê k s
kengur	k ê n ɡ uː r
keramika	k e r ǎ m i k a
kerber	k ê r b e r
kinez	k ǐ n eː z
kip	k îː p
kiseonik	k i s e ǒ n iː k
kičma	k îː t͡ʃ m a
kišobran	k î ʃ o b r aː n
klas	k l âː s
klasa	k l ǎ s a
klicati	k l î t͡s a t i
klorofil	k l o r ǒ f iː l
knjižica	k ɲ î ʒ i t͡s a
koga	k ǒ ɡ a
kolaž	k ǒ l aː ʒ
koledž	k ǒ l e d͡ʒ
količina	k o l i t͡ʃ ǐ n a
količnik	k ǒ l i t͡ʃ n iː k
kolo	k ô l o
kombinacija	k o m b i n ǎː t͡s i j a
komforan	k ô m f oː r a n
komoda	k o m ǒː d a
kompleksan	k ǒ m p l e k s a n
komplikacija	k o m p l i k ǎː t͡s i j a
kompozicija	k o m p o z ǐː t͡s i j a
komunikacija	k o m u n i k ǎː t͡s i j a
koncentracija	k o n t͡s e n t r ǎː t͡s i j a
koncern	k ǒ n t͡s e r n
konfiguracija	k o n f i ɡ u r ǎː t͡s i j a
konop	k ǒ n o p
konstrukcija	k o n s t r ǔ k t͡s i j a
kontaktirati	k o n t a k t ǐː r a t i
konvencionalno	k ô n ʋ e n t͡s i o n aː l n o
konvent	k ǒ n ʋ e n t
kora	k ô r a
koraljni	k ǒ r aː ʎ n iː
kosina	k o s ǐ n a
kotlovina	k o t l o ʋ ǐ n a
kovačići	k ô ʋ a t͡ʃ i t͡ɕ i
košara	k ǒ ʃ a r a
kradom	k r âː d o m
kratiti	k r ǎː t i t i
kratkodnevica	k r a t k ǒ d n e ʋ i t͡s a
kreator	k r ě aː t o r
kredit	k r ě d iː t
krhati	k r̂ x a t i
krilnik	k r îː l n iː k
krist	k r î s t
krišom	k r îː ʃ o m
križni	k r îː ʒ n iː
krovni	k r ôː ʋ n iː
krunica	k r û n i t͡s a
kružić	k r ǔː ʒ i t͡ɕ
kuca	k ǔː t͡s a
kucati	k û t͡s a t i
kugla	k ǔː ɡ l a
kukuruz	k u k ǔ r u z
kutak	k ǔː t a k
kuče	k û t͡ʃ e
kušati	k û ʃ a t i
lakomisleno	l a k ǒ m i s l e n o
lihtenštajn	l î x t e n ʃ t a j n
lik	l îː k
lirika	l ǐ r i k a
lisica	l ǐ s i t͡s a
lisice	l ǐ s i t͡s e
lista	l î s t a
listati	l ǐ s t a t i
ljevak	ʎ ě ʋ aː k
ljevica	ʎ ě ʋ i t͡s a
ljubimac	ʎ u b ǐː m a t͡s
ljut	ʎ ûː t
ljuštiti	ʎ ǔː ʃ t i t i
lobi	l ô b i
lutrija	l ǔ t r i j a
ma	m a
maestro	m a ě s t r o
magično	m ǎ ɡ i t͡ʃ n o
majski	m ǎ j s k iː
majstor	m âː j s t o r
malen	m ǎ l e n
mamlaz	m ǎ m l a z
manevar	m ǎ n eː ʋ a r
manje	m a ɲ e
marketing	m ǎ r k e t i n ɡ
maskota	m a s k ǒ t a
materija	m ǎ t eː r i j a
materijalno	m â t e r i j aː l n o
matica	m â t i t͡s a
mađioničar	m a d͡ʑ i ǒ n i t͡ʃ aː r
mejdan	m ě j d aː n
mekoća	m e k ǒ t͡ɕ a
meksikanac	m e k s i k ǎː n a t͡s
meksiko	m ě k s i k o
menjati	m ěː ɲ a t i
menjač	m ě ɲ aː t͡ʃ
mesec	m ê s eː t͡s
mesecima	m e s ěː t͡s i m a
mesija	m ěː s i j a
metal	m ě t aː l
metamorfoza	m e t a m o r f ǒː z a
mitolog	m i t ǒ l o ɡ
mišićni	m ǐ ʃ iː t͡ɕ n iː
mjesec	m j ê s eː t͡s
mjestopis	m j ê s t o p iː s
mladoženja	m l a d ǒ ʒ e ɲ a
mlinar	m l î n aː r
mljekara	m ʎ ě k a r a
modernizam	m o d e r n ǐ z a m
modni	m ôː d n iː
monografija	m o n o ɡ r ǎ f i j a
monoteizam	m o n o t e ǐ z a m
monoton	m ô n o t o n
monotono	m ô n o t oː n o
mormon	m ǒ r m oː n
motiv	m ǒ t iː ʋ
moćan	m ô t͡ɕ a n
moćno	m ô t͡ɕ n o
mrak	m r âː k
mudar	m ǔː d a r
munara	m u n ǎː r a
muzej	m ǔ z e j
nabijačica	n a b i j ǎ t͡ʃ i t͡s a
nabiti	n ǎ b i t i
nadalje	n â d a ʎ eː
nadgledati	n a d ɡ l ěː d a t i
nadrealizam	n a d r e a l ǐ z a m
nagao	n ǎː ɡ a o
naglo	n âː ɡ l o
nagon	n ǎː ɡ o n
najmanje	n ǎ j m a ɲ e
nakalemiti	n a k ǎ l e m i t i
nalog	n ǎː l o ɡ
napadaj	n â p a d aː j
napadan	n ǎː p a d a n
napadati	n ǎ p a d a t i
napomena	n â p o m e n a
napor	n ǎː p o r
napuniti	n ǎ p u n i t i
nar	n â r
naracija	n a r ǎː t͡s i j a
naravno	n ǎː r a ʋ n o
narodnost	n ǎː r o d n oː s t
naseliti	n a s ě l i t i
nastanak	n ǎ s t a n a k
nastaviti	n ǎ s t a ʋ i t i
nastavljač	n a s t ǎ ʋ ʎ aː t͡ʃ
nastup	n ǎː s t u p
nastupati	n a s t ǔː p a t i
natjerati	n ǎ t j e r a t i
natuknica	n ǎ t u k n i t͡s a
naviknuti	n ǎ ʋ i k n u t i
nebrojeno	n ě b r o j e n o
nedovoljan	n ê d o ʋ oː ʎ a n
nehotice	n ě x o t i t͡s eː
neizbježan	n ê i z b j eː ʒ a n
neizbježno	n ê i z b j eː ʒ n o
neki	n ê k iː
nekud	n ê k u d
nemarno	n ê m aː r n o
neodlučeno	n e ǒ d l uː t͡ʃ e n o
neopisivo	n e o p ǐ s i ʋ o
neoprezno	n ê o p r eː z n o
neovisnost	n ê o ʋ i s n oː s t
nepomirljivo	n e p o m ǐ r ʎ i ʋ o
nepropustan	n ê p r o p uː s t a n
neptun	n ě p t uː n
neracionalno	n ê r a t͡s i o n aː l n o
nerealan	n ê r e aː l a n
nerealno	n ê r e aː l n o
neredovito	n e r e d ǒ ʋ i t o
nerijetko	n ê r i j eː t k o
nesuvislo	n ê s u ʋ i s l o
nesvestan	n ě s ʋ e s t a n
neudobno	n ê u d o b n o
neupadljivo	n e u p ǎ d ʎ i ʋ o
neuravnotežen	n e u r a ʋ n ǒ t eː ʒ e n
neutralnost	n e u t r ǎː l n oː s t
nezaštićen	n e z ǎ ʃ t iː t͡ɕ e n
nezgodan	n ě z ɡ o d a n
nezgodno	n ě z ɡ o d n o
neznanac	n e z n ǎː n a t͡s
nećakinja	n e t͡ɕ ǎ k i ɲ a
nigerija	n ǐ ɡ eː r i j a
nijedan	n i j ě d a n
nikakav	n î k a k aː ʋ
nikako	n î k aː k o
nismo	n ǐː s m o
nizbrdo	n î z b r d o
nizozemka	n i z ǒ z eː m k a
nizozemski	n î z o z eː m s k iː
njega	ɲ ê ɡ a
njezin	ɲ ěː z i n
nogometaš	n o ɡ o m ě t aː ʃ
nosati	n ǒː s a t i
novozelandski	n o ʋ o z ě l a n d s k iː
nu	n u
nužan	n û ʒ a n
obavještajac	o b a ʋ j e ʃ t ǎː j a t͡s
obavljati	ǒ b a ʋ ʎ a t i
obilaziti	o b ǐ l a z i t i
objekt	ǒ b j e k t
oblast	ô b l aː s t
obnoviti	o b n ǒ ʋ i t i
obratiti	o b r ǎː t i t i
obrazac	ǒ b r a z a t͡s
obuhvatiti	o b ǔ x ʋ a t i t i
odanost	ô d aː n oː s t
odavati	o d ǎː ʋ a t i
odeća	ô d e t͡ɕ a
odjeknuti	o d j ěː k n u t i
odjeća	ô d j e t͡ɕ a
odlučujući	o d l ǔ t͡ʃ u j uː t͡ɕ iː
odmjeravati	o d m j e r ǎː ʋ a t i
odnositi	o d n ǒ s i t i
odredište	ǒ d r e d iː ʃ t e
odron	ǒ d r o n
odstraniti	o d s t r ǎː n i t i
oduran	ô d uː r a n
odvažan	ô d ʋ aː ʒ a n
odvažno	ô d ʋ aː ʒ n o
odvojen	ǒ d ʋ o j e n
odvojeno	ǒ d ʋ o j e n o
odvojiti	o d ʋ ǒ j i t i
odvući	ǒ d ʋ uː t͡ɕ i
ogorčen	ǒ ɡ oː r t͡ʃ e n
ograničavati	o ɡ r a n i t͡ʃ ǎː ʋ a t i
okolina	ǒ k o l i n a
okot	ǒ k o t
okupacija	o k u p ǎː t͡s i j a
olakšanje	o l a k ʃ ǎː ɲ e
olakšati	o l ǎ k ʃ a t i
olovo	ô l o ʋ o
olujni	ǒ l uː j n iː
omražen	ǒ m r a ʒ e n
onakav	o n ǎ k aː ʋ
onda	ô n d aː
onečišćivač	o n e t͡ʃ i ʃ t͡ɕ ǐ ʋ aː t͡ʃ
oni	ǒ n i
opasti	ǒ p a s t i
opljačkati	ǒ p ʎ a t͡ʃ k a t i
opomenuti	o p o m ěː n u t i
oprezan	ô p r eː z a n
oprezno	ô p r eː z n o
opstanak	ǒ p s t a n a k
orgija	ǒ r ɡ i j a
orkestracija	o r k e s t r ǎː t͡s i j a
ormar	ǒ r m aː r
oružje	ǒ r uː ʒ j e
osama	ô s a m a
osjetiti	ǒ s j e t i t i
osmica	ǒ s m i t͡s a
osnivač	o s n ǐ ʋ aː t͡ʃ
ostajati	ǒ s t a j a t i
ostaviti	ǒ s t a ʋ i t i
osuda	ô s u d a
osvit	ǒ s ʋ i t
otkad	ǒ t k a d
otkako	ǒ t k a k o
otpad	ô t p aː d
otvor	ǒ t ʋ o r
ovakav	o ʋ ǎ k aː ʋ
ovamo	ǒ ʋ aː m o
ovisiti	ǒ ʋ i s i t i
ovjeriti	ǒ ʋ j e r i t i
ovoliko	o ʋ o l ǐ k oː
ovčar	ǒ ʋ t͡ʃ aː r
ozbiljnost	o z b ǐː ʎ n oː s t
ozlijediti	o z l j ěː d i t i
ozljeda	ô z ʎ e d a
očajan	ô t͡ʃ aː j a n
oštrica	ǒ ʃ t r i t͡s a
pak	p â k
panda	p ǎː n d a
panika	p ǎ n i k a
park	p â r k
particip	p a r t ǐ t͡s iː p
participacija	p a r t i t͡s i p ǎː t͡s i j a
perast	p ě r a s t
permanentan	p e r m a n ě n t a n
pesak	p ěː s a k
pesnica	p ě s n i t͡s a
petina	p ě t i n a
pigment	p ǐ ɡ m e n t
pješke	p j ê ʃ k eː
plan	p l âː n
planeta	p l a n ěː t a
plimni	p l îː m n iː
plivanje	p l î ʋ aː ɲ e
pločnik	p l ô t͡ʃ n iː k
pobacati	p o b ǎ t͡s a t i
pobačaj	p ô b a t͡ʃ aː j
pobjeđivati	p o b j e d͡ʑ ǐː ʋ a t i
podrazumijevati	p o d r a z u m j ěː ʋ a t i
poginuti	p ǒ ɡ i n u t i
pogodan	p ô ɡ o d a n
pogodnost	p o ɡ ǒː d n oː s t
pojava	p ô j a ʋ a
poker	p ǒ k e r
pokopati	p o k ǒ p a t i
pokretan	p ô k r eː t a n
pokretati	p ǒ k r e t a t i
pokriti	p ǒ k r i t i
policajac	p o l i t͡s ǎː j a t͡s
političar	p o l ǐ t i t͡ʃ aː r
pomagač	p o m ǎ ɡ aː t͡ʃ
pomoćnik	p o m ǒ t͡ɕ n iː k
poništiti	p ǒ n i ʃ t i t i
popričati	p o p r ǐː t͡ʃ a t i
populacija	p o p u l ǎː t͡s i j a
popuniti	p ǒ p u n i t i
pora	p ǒː r a
porast	p ô r aː s t
poreklo	p o r ěː k l o
poreći	p ǒ r e t͡ɕ i
posaditi	p o s ǎː d i t i
posjed	p ǒː s j e d
posjedovati	p ǒː s j e d o ʋ a t i
posljedica	p ǒ s ʎ e d i t͡s a
poslušnost	p o s l ǔː ʃ n oː s t
postavka	p ǒ s t aː ʋ k a
postojeći	p ǒː s t o j eː t͡ɕ iː
posvetiti	p o s ʋ ěː t i t i
poteškoća	p o t e ʃ k ǒ t͡ɕ a
potkovica	p ǒ t k o ʋ i t͡s a
potkraj	p ǒ t k r aː j
potpisnik	p ǒ t p i s n iː k
potpredsjednik	p o t p r ěː d s j e d n iː k
potruditi	p o t r ǔː d i t i
pouzdanost	p ǒ u z d aː n oː s t
povelja	p ǒ ʋ e ʎ a
poverenje	p o ʋ e r ěː ɲ e
povjetarac	p o ʋ j e t ǎː r a t͡s
povorka	p ǒ ʋ oː r k a
povremeno	p ǒ ʋ r e m e n o
pozornica	p o z ǒː r n i t͡s a
počiniti	p o t͡ʃ ǐ n i t i
pošta	p ô ʃ t a
pošto	p ô ʃ t o
pravilnik	p r ǎ ʋ iː l n iː k
pravnik	p r âː ʋ n iː k
pravosuđe	p r â ʋ o s uː d͡ʑ e
pravovjerje	p r â ʋ o ʋ j eː r j e
pravovremeno	p r â ʋ o ʋ r e m e n o
preduvjet	p r e d ǔː ʋ j e t
preglednik	p r ěː ɡ l e d n iː k
preglednost	p r ěː ɡ l e d n oː s t
prekinuti	p r ě k i n u t i
prekriti	p r ě k r i t i
preksutra	p r ě k s u t r a
prelaz	p r ěː l a z
prelazak	p r ě l a z a k
premijer	p r e m ǐ j eː r
premjestiti	p r ě m j e s t i t i
prepisati	p r e p ǐː s a t i
preporuka	p r ê p o r u k a
prepoznatljiv	p r e p o z n ǎ t ʎ i ʋ
prepreka	p r ê p r e k a
prestići	p r ě s t i t͡ɕ i
presudan	p r ê s u d a n
preterano	p r ě t e r aː n o
prethodnik	p r ěː t x o d n iː k
prešan	p r ê ʃ a n
preživjeti	p r e ʒ ǐː ʋ j e t i
pribor	p r ǐː b o r
prijelaz	p r j ěː l a z
prijestolje	p r j ěː s t oː ʎ e
prikaza	p r î k a z a
prikazati	p r i k ǎː z a t i
prikladan	p r ǐ k l a d a n
prikladno	p r ǐ k l a d n o
prilagodba	p r î l a ɡ o d b a
primetno	p r î m e t n o
primijetiti	p r i m j ěː t i t i
primjerice	p r ǐː m j e r i t͡s eː
primjesa	p r îː m j e s a
printati	p r î n t a t i
pripadati	p r ǐ p a d a t i
priprema	p r î p r e m a
pripreman	p r î p r eː m a n
pripremati	p r i p r ěː m a t i
pripremiti	p r i p r ěː m i t i
pristojba	p r ǐː s t o j b a
priča	p r îː t͡ʃ a
pričati	p r ǐː t͡ʃ a t i
pričekati	p r ǐ t͡ʃ e k a t i
probaviti	p r ǒ b a ʋ i t i
prodaja	p r ô d a j a
prodavati	p r o d ǎː ʋ a t i
profesija	p r o f ě s i j a
progresivno	p r ô ɡ r e s iː ʋ n o
proklet	p r ô k l eː t
prokleti	p r ǒ k l eː t i
promigoljiti	p r o m i ɡ ǒ ʎ i t i
promjena	p r ô m j e n a
pronalaziti	p r o n ǎ l a z i t i
proračun	p r ô r a t͡ʃ uː n
prostirati	p r ǒ s t i r a t i
protest	p r ǒ t e s t
provala	p r ô ʋ a l a
provalija	p r o ʋ ǎ l i j a
provalnik	p r ǒ ʋ aː l n iː k
provedba	p r ǒ ʋ e d b a
provjeriti	p r ǒ ʋ j e r i t i
provokacija	p r o ʋ o k ǎː t͡s i j a
proći	p r ôː t͡ɕ i
prošetati	p r o ʃ ěː t a t i
pula	p ǔː l a
punoljetnica	p û n o ʎ e t n i t͡s a
putopisac	p u t o p ǐː s a t͡s
puč	p û t ʃ
radi	r â d i
radio	r âː d i o
raditi	r ǎː d i t i
ramazan	r a m ǎ z aː n
rano	r â n o
raskošan	r ǎː s k o ʃ a n
raspad	r ǎː s p a d
rasplesti	r ǎ s p l e s t i
raspoloženje	r a s p o l o ʒ ěː ɲ e
rasprodati	r a s p r ǒ d a t i
rastati	r ǎ s t a t i
razaznati	r a z ǎ z n a t i
razbiti	r ǎ z b i t i
razbojništvo	r ǎː z b oː j n iː ʃ t ʋ o
razglednica	r ǎː z ɡ l e d n i t͡s a
razilaziti	r a z ǐ l a z i t i
razmotriti	r a z m ǒ t r i t i
raznovrsnost	r a z n ǒ ʋ r s n oː s t
realizacija	r e a l i z ǎː t͡s i j a
redukcija	r e d ǔ k t͡s i j a
relej	r ě l eː j
retardiran	r e t ǎ r d iː r a n
retko	r êː t k o
retor	r êː t o r
revnosno	r ěː ʋ n o s n o
revnost	r ěː ʋ n oː s t
rezervoar	r e z e r ʋ ǒ aː r
rečnički	r êː t͡ʃ n iː t͡ʃ k iː
ribolovac	r i b o l ǒː ʋ a t͡s
riječ	r i j êː t͡ʃ
robot	r ô b o t
rodbina	r ô d b i n a
romantičan	r o m ǎ n t i t͡ʃ a n
romantično	r o m ǎ n t i t͡ʃ n o
rotacijski	r o t ǎː t͡s iː j s k iː
rudarski	r ǔ d aː r s k iː
rukometni	r û k o m eː t n iː
ruševina	r ǔ ʃ e ʋ i n a
safir	s ǎ f iː r
sagraditi	s a ɡ r ǎː d i t i
sakupiti	s ǎ k u p i t i
salama	s a l ǎː m a
salveta	s a l ʋ ě t a
sarađivati	s a r a d͡ʑ i ʋ a t i
sastavnica	s ǎː s t a ʋ n i t͡s a
savezni	s ǎː ʋ e z n iː
sažeti	s ǎ ʒ eː t i
sažeto	s â ʒ eː t o
se	s e
sedmerac	s e d m ěː r a t͡s
sef	s ê f
seksualnost	s e k s u ǎː l n oː s t
sektor	s ê k t o r
sevdah	s ě ʋ d aː x
sic	s î t͡s
signal	s ǐ ɡ n aː l
simpozij	s ǐ m p oː z iː j
sinonim	s i n ǒ n iː m
sirće	s ǐ r t͡ɕ e
sisati	s î s a t i
sići	s îː t͡ɕ i
sjekira	s j ě k i r a
sjetiti	s j ê t i t i
skandal	s k ǎ n d aː l
skladan	s k l â d a n
sklapati	s k l ǎː p a t i
skot	s k ô t
skrb	s k r̂ː b
skripta	s k r î p t a
skučiti	s k ǔː t͡ʃ i t i
slalom	s l ǎ l o m
slatkorječivo	s l a t k o r j ě t͡ʃ i ʋ o
sloboda	s l o b ǒ d a
slobodno	s l ô b o d n o
slom	s l ô m
sloven	s l ǒ ʋ eː n
sluzav	s l û z a ʋ
slučajno	s l û t͡ʃ aː j n o
slušalac	s l ǔ ʃ a l a t͡s
službenica	s l û ʒ b e n i t͡s a
službeno	s l û ʒ b e n o
služiti	s l ǔː ʒ i t i
smeđ	s m ê d͡ʑ
smešak	s m ěː ʃ a k
smiješiti	s m j ěː ʃ i t i
smjestiti	s m j ê s t i t i
so	s ôː
