elemeit	ɛ l ɛ m ɛ j i t
elfogadott	ɛ l f o ɡ ɒ d o tː
elfogadása	ɛ l f o ɡ ɒ d aː ʃ ɒ
elhelyezése	ɛ l ɦ ɛ j ɛ z eː ʃ ɛ
elkészíteni	ɛ l k eː s iː t ɛ n i
elkövetett	ɛ l k ø v ɛ t ɛ tː
ellenség	ɛ lː ɛ n ʃ eː ɡ
ellentmondás	ɛ lː ɛ n t m o n d aː ʃ
ellenében	ɛ lː ɛ n eː b ɛ n
elnökség	ɛ l n ø k ʃ eː ɡ
elérhetőek	ɛ l eː r ɦ ɛ t øː ɛ k
előadó	ɛ l øː ɒ d oː
előfordul	ɛ l øː f o r d u l
előnnyel	ɛ l øː ɲː ɛ l
előny	ɛ l øː ɲ
előnyt	ɛ l øː ɲ t
előnyök	ɛ l øː ɲ ø k
előszoba	ɛ l øː s o b ɒ
előttük	ɛ l øː tː y k
előzetes	ɛ l øː z ɛ t ɛ ʃ
előírásai	ɛ l øː j iː r aː ʃ ɒ j i
említett	ɛ m l iː t ɛ tː
ensz	ɛ n s
epicentrum	ɛ p i t͡s ɛ n t r u m
erdélyben	ɛ r d eː j b ɛ n
ernő	ɛ r n øː
erotika	ɛ r o t i k ɒ
erélyesebb	ɛ r eː j ɛ ʃ ɛ bː
erős	ɛ r øː ʃ
erősek	ɛ r øː ʃ ɛ k
erőszakos	ɛ r øː s ɒ k o ʃ
erősödő	ɛ r øː ʃ ø d øː
eset	ɛ ʃ ɛ t
esetben	ɛ ʃ ɛ d b ɛ n
esetek	ɛ ʃ ɛ t ɛ k
esetekben	ɛ ʃ ɛ t ɛ ɡ b ɛ n
eszedbe	ɛ s ɛ d b ɛ
ettől	ɛ tː øː l
európában	ɛ u r oː p aː b ɒ n
eurós	ɛ u r oː ʃ
evvel	ɛ vː ɛ l
evés	ɛ v eː ʃ
exkluzív	ɛ k s k l u z iː v
farkas	f ɒ r k ɒ ʃ
farkasok	f ɒ r k ɒ ʃ o k
favágók	f ɒ v aː ɡ oː k
február	f ɛ b r u aː r
fed	f ɛ d
fedezet	f ɛ d ɛ z ɛ t
fedte	f ɛ tː ɛ
felajánlott	f ɛ l ɒ j aː n l o tː
felhasználása	f ɛ l ɦ ɒ s n aː l aː ʃ ɒ
felhasználásával	f ɛ l ɦ ɒ s n aː l aː ʃ aː v ɒ l
felismerni	f ɛ l i ʃ m ɛ r n i
felmerül	f ɛ l m ɛ r y l
felszínen	f ɛ l s iː n ɛ n
felszínre	f ɛ l s iː n r ɛ
felén	f ɛ l eː n
felülkerekedik	f ɛ l y l k ɛ r ɛ k ɛ d i k
fennmaradó	f ɛ mː ɒ r ɒ d oː
fenti	f ɛ n t i
fertőzött	f ɛ r t øː z ø tː
fiatalasszony	f i j ɒ t ɒ l ɒ sː o ɲ
figyelik	f i ɟ ɛ l i k
figyelmeztetések	f i ɟ ɛ l m ɛ s t ɛ t eː ʃ ɛ k
figyelni	f i ɟ ɛ l n i
figyelő	f i ɟ ɛ l øː
fillér	f i lː eː r
finnugor	f i nː u ɡ o r
fizika	f i z i k ɒ
fogad	f o ɡ ɒ d
fogadják	f o ɡ ɒ ɟː aː k
fogadni	f o ɡ ɒ d n i
fogadott	f o ɡ ɒ d o tː
fogadta	f o ɡ ɒ tː ɒ
fogadására	f o ɡ ɒ d aː ʃ aː r ɒ
fogak	f o ɡ ɒ k
fogalmakat	f o ɡ ɒ l m ɒ k ɒ t
fogalom	f o ɡ ɒ l o m
foglalja	f o ɡ l ɒ jː ɒ
fogott	f o ɡ o tː
fogyasztás	f o ɟ ɒ s t aː ʃ
fogyasztói	f o ɟ ɒ s t oː j i
fogát	f o ɡ aː t
fokozat	f o k o z ɒ t
fokú	f o k uː
folytatott	f o j t ɒ t o tː
folyékony	f o j eː k o ɲ
folyó	f o j oː
folyóban	f o j oː b ɒ n
folyók	f o j oː k
fordulni	f o r d u l n i
fordít	f o r d iː t
forgalmazás	f o r ɡ ɒ l m ɒ z aː ʃ
formája	f o r m aː j ɒ
fájdalmak	f aː j d ɒ l m ɒ k
fájdalom	f aː j d ɒ l o m
fájl	f aː j l
fájlt	f aː j l t
fázik	f aː z i k
fény	f eː ɲ
fényt	f eː ɲ t
fönt	f ø n t
függ	f y ɡː
függvény	f y ɡ v eː ɲ
függöny	f y ɡː ø ɲ
fülét	f y l eː t
fürdik	f y r d i k
fürdő	f y r d øː
főiskola	f øː j i ʃ k o l ɒ
főnevek	f øː n ɛ v ɛ k
főre	f øː r ɛ
fűtés	f yː t eː ʃ
gergő	ɡ ɛ r ɡ øː
gettó	ɡ ɛ tː oː
globális	ɡ l o b aː l i ʃ
gondoljuk	ɡ o n d o jː u k
gondolkodás	ɡ o n d o l k o d aː ʃ
gyep	ɟ ɛ p
gyertyát	ɟ ɛ r c aː t
gyógyszerészeti	ɟ oː c s ɛ r eː s ɛ t i
gyógyító	ɟ oː ɟ iː t oː
gyűrű	ɟ yː r yː
gábor	ɡ aː b o r
gáz	ɡ aː z
gének	ɡ eː n ɛ k
gödör	ɡ ø d ø r
gúnynév	ɡ uː ɲ n eː v
hagyd	h ɒ ɟ d
hagyjunk	h ɒ ɟː u ŋ k
hagyományos	h ɒ ɟ o m aː ɲ o ʃ
hagyományosan	h ɒ ɟ o m aː ɲ o ʃ ɒ n
haladéktalanul	h ɒ l ɒ d eː k t ɒ l ɒ n u l
hallgatás	h ɒ l ɡ ɒ t aː ʃ
hallomás	h ɒ lː o m aː ʃ
hangulat	h ɒ ŋ ɡ u l ɒ t
hangulatot	h ɒ ŋ ɡ u l ɒ t o t
hangulatú	h ɒ ŋ ɡ u l ɒ t uː
használata	h ɒ s n aː l ɒ t ɒ
használatára	h ɒ s n aː l ɒ t aː r ɒ
használatát	h ɒ s n aː l ɒ t aː t
használatával	h ɒ s n aː l ɒ t aː v ɒ l
használjuk	h ɒ s n aː jː u k
használnak	h ɒ s n aː l n ɒ k
hatalom	h ɒ t ɒ l o m
hatalomra	h ɒ t ɒ l o m r ɒ
határideje	h ɒ t aː r i d ɛ j ɛ
hegyi	h ɛ ɟ i
helyenként	h ɛ j ɛ ŋ k eː n t
helyütt	h ɛ j y tː
hetedik	h ɛ t ɛ d i k
hibátlan	h i b aː t l ɒ n
hipnotikus	h i p n o t i k u ʃ
hirdetés	h i r d ɛ t eː ʃ
hirdetéseket	h i r d ɛ t eː ʃ ɛ k ɛ t
hivatalosan	h i v ɒ t ɒ l o ʃ ɒ n
honlap	h o n l ɒ p
honlapok	h o n l ɒ p o k
honlapokat	h o n l ɒ p o k ɒ t
honlapon	h o n l ɒ p o n
honvágy	h o ɱ v aː ɟ
hozzám	h o zː aː m
humora	h u m o r ɒ
huszárok	h u s aː r o k
hálózata	h aː l oː z ɒ t ɒ
hárman	h aː r m ɒ n
hátra	h aː t r ɒ
hátrány	h aː t r aː ɲ
hétköznapok	h eː t k ø z n ɒ p o k
hív	h iː v
hűtlen	h yː t l ɛ n
ide	i d ɛ
ideges	i d ɛ ɡ ɛ ʃ
idegesít	i d ɛ ɡ ɛ ʃ iː t
idegesítő	i d ɛ ɡ ɛ ʃ iː t øː
idejű	i d ɛ j yː
időjárás	i d øː j aː r aː ʃ
igaz	i ɡ ɒ z
igazat	i ɡ ɒ z ɒ t
igény	i ɡ eː ɲ
igénybe	i ɡ eː ɲ b ɛ
igények	i ɡ eː ɲ ɛ k
igényeket	i ɡ eː ɲ ɛ k ɛ t
igényeknek	i ɡ eː ɲ ɛ k n ɛ k
igényelhető	i ɡ eː ɲ ɛ l ɦ ɛ t øː
igényt	i ɡ eː ɲ t
ildikó	i l d i k oː
illő	i lː øː
inkvizíció	i ŋ k v i z iː t͡s i j oː
internet	i n t ɛ r n ɛ t
interneten	i n t ɛ r n ɛ t ɛ n
intézményei	i n t eː z m eː ɲ ɛ j i
irányítása	i r aː ɲ iː t aː ʃ ɒ
irányításával	i r aː ɲ iː t aː ʃ aː v ɒ l
iskola	i ʃ k o l ɒ
iskolában	i ʃ k o l aː b ɒ n
iskolák	i ʃ k o l aː k
iskolákat	i ʃ k o l aː k ɒ t
iskolákban	i ʃ k o l aː ɡ b ɒ n
iskolát	i ʃ k o l aː t
isten	i ʃ t ɛ n
istenhez	i ʃ t ɛ n ɦ ɛ z
istennek	i ʃ t ɛ nː ɛ k
istent	i ʃ t ɛ n t
istentől	i ʃ t ɛ n t øː l
ivóvíz	i v oː v iː z
james	d͡ʒ eː m s
januárban	j ɒ n u aː r b ɒ n
javára	j ɒ v aː r ɒ
jegesmedve	j ɛ ɡ ɛ ʃ m ɛ d v ɛ
jegyében	j ɛ ɟ eː b ɛ n
jehova	j ɛ ɦ o v ɒ
jeleket	j ɛ l ɛ k ɛ t
jelenleg	j ɛ l ɛ n l ɛ ɡ
jelent	j ɛ l ɛ n t
jelentkezők	j ɛ l ɛ n t k ɛ z øː k
jelentése	j ɛ l ɛ n t eː ʃ ɛ
jelentős	j ɛ l ɛ n t øː ʃ
jellege	j ɛ lː ɛ ɡ ɛ
jelleggel	j ɛ lː ɛ ɡː ɛ l
jogi	j o ɡ i
jugoszláviai	j u ɡ o s l aː v i j ɒ j i
jármű	j aː r m yː
járművek	j aː r m yː v ɛ k
járna	j aː r n ɒ
járta	j aː r t ɒ
jóban	j oː b ɒ n
jónak	j oː n ɒ k
jöjj	j ø jː
jöttem	j ø tː ɛ m
jövedéki	j ø v ɛ d eː k i
júliusban	j uː l i j u ʒ b ɒ n
kalapács	k ɒ l ɒ p aː t͡ʃ
kamatok	k ɒ m ɒ t o k
kapcsán	k ɒ p t͡ʃ aː n
kaphat	k ɒ p h ɒ t
karaván	k ɒ r ɒ v aː n
katalin	k ɒ t ɒ l i n
kedvelt	k ɛ d v ɛ l t
kedvét	k ɛ d v eː t
kedvéért	k ɛ d v eː j eː r t
kedvük	k ɛ d v y k
kedvünk	k ɛ d v y ŋ k
kegyes	k ɛ ɟ ɛ ʃ
keletkezik	k ɛ l ɛ t k ɛ z i k
keltő	k ɛ l t øː
ken	k ɛ n
keresik	k ɛ r ɛ ʃ i k
kereszténység	k ɛ r ɛ s t eː ɲ ʃ eː ɡ
kert	k ɛ r t
kertet	k ɛ r t ɛ t
kerttel	k ɛ r t ɛ l
kerül	k ɛ r y l
keskeny	k ɛ ʃ k ɛ ɲ
kezdi	k ɛ z d i
kezdő	k ɛ z d øː
kezelési	k ɛ z ɛ l eː ʃ i
ki	k i
kibocsátás	k i b o t͡ʃ aː t aː ʃ
kiegyensúlyozott	k i j ɛ ɟ ɛ n ʃ uː j o z o tː
kifejezés	k i f ɛ j ɛ z eː ʃ
kifejezéseket	k i f ɛ j ɛ z eː ʃ ɛ k ɛ t
kiindul	k i i n d u l
kik	k i k
kinti	k i n t i
királyi	k i r aː j i
kirúgták	k i r uː k t aː k
kissé	k i ʃː eː
kiváltképp	k i v aː l t k eː pː
klub	k l u bː
kommunikációs	k o mː u n i k aː t͡s i j oː ʃ
kommunikál	k o mː u n i k aː l
komolyabb	k o m o j ɒ bː
komolyabban	k o m o j ɒ bː ɒ n
koncepció	k o n t͡s ɛ p t͡s i j oː
konferencia	k o ɱ f ɛ r ɛ n t͡s i j ɒ
kontaktus	k o n t ɒ k t u ʃ
koordinációs	k o o r d i n aː t͡s i j oː ʃ
kor	k o r
korban	k o r b ɒ n
koreai	k o r ɛ ɒ j i
korszak	k o r s ɒ k
kort	k o r t
korábbi	k o r aː bː i
kozmetikai	k o z m ɛ t i k ɒ j i
kubaiak	k u b ɒ j i j ɒ k
kémkedés	k eː m k ɛ d eː ʃ
kénytelen	k eː ɲ t ɛ l ɛ n
kép	k eː p
képben	k eː bː ɛ n
képek	k eː p ɛ k
képekben	k eː p ɛ ɡ b ɛ n
képeket	k eː p ɛ k ɛ t
képen	k eː p ɛ n
képes	k eː p ɛ ʃ
képesek	k eː p ɛ ʃ ɛ k
képességek	k eː p ɛ ʃː eː ɡ ɛ k
képest	k eː p ɛ ʃ t
képet	k eː p ɛ t
képre	k eː p r ɛ
kérdése	k eː r d eː ʃ ɛ
kérdésére	k eː r d eː ʃ eː r ɛ
kérték	k eː r t eː k
kértünk	k eː r t y ŋ k
kérünk	k eː r y ŋ k
készlet	k eː s l ɛ t
készít	k eː s iː t
készítette	k eː s iː t ɛ tː ɛ
kétmillió	k eː t m i l i j oː
kétéltű	k eː t eː l t yː
kézikönyv	k eː z i k ø ɲ v
kíván	k iː v aː n
kívánja	k iː v aː ɲː ɒ
kívánok	k iː v aː n o k
kívánom	k iː v aː n o m
kölyök	k ø j ø k
könnyebben	k ø ɲː ɛ bː ɛ n
könyvelő	k ø ɲ v ɛ l øː
környezetvédő	k ø r ɲ ɛ z ɛ t v eː d øː
köszi	k ø s i
kötve	k ø t v ɛ
kötődő	k ø t øː d øː
kövér	k ø v eː r
közel	k ø z ɛ l
közelről	k ø z ɛ rː øː l
közgyűlés	k ø z ɟ yː l eː ʃ
község	k ø ʃː eː ɡ
községben	k ø ʃː eː ɡ b ɛ n
községek	k ø ʃː eː ɡ ɛ k
közvetett	k ø z v ɛ t ɛ tː
közvetlenebb	k ø z v ɛ t l ɛ n ɛ bː
közéleti	k ø z eː l ɛ t i
középső	k ø z eː p ʃ øː
közönyt	k ø z ø ɲ t
közúti	k ø z uː t i
küldenie	k y l d ɛ n i j ɛ
külföldi	k y l f ø l d i
külföldiek	k y l f ø l d i j ɛ k
külföldre	k y l f ø l d r ɛ
külföldön	k y l f ø l d ø n
különben	k y l ø m b ɛ n
különleges	k y l ø n l ɛ ɡ ɛ ʃ
különös	k y l ø n ø ʃ
külügyminiszter	k y l y ɟ m i n i s t ɛ r
külügyminisztérium	k y l y ɟ m i n i s t eː r i j u m
küszöb	k y s ø b
küzdő	k y z d øː
la	l ɒ
ladik	l ɒ d i k
laknak	l ɒ k n ɒ k
lapunk	l ɒ p u ŋ k
lapunknak	l ɒ p u ŋ k n ɒ k
legapróbb	l ɛ ɡ ɒ p r oː bː
legboldogabb	l ɛ ɡ b o l d o ɡ ɒ bː
legerősebb	l ɛ ɡ ɛ r øː ʃ ɛ bː
legidősebb	l ɛ ɡ i d øː ʃ ɛ bː
legszebb	l ɛ k s ɛ bː
legégetőbb	l ɛ ɡ eː ɡ ɛ t øː bː
legértékesebb	l ɛ ɡ eː r t eː k ɛ ʃ ɛ bː
lep	l ɛ p
lettek	l ɛ tː ɛ k
leírása	l ɛ j iː r aː ʃ ɒ
lovagja	l o v ɒ ɡ j ɒ
lovaglás	l o v ɒ ɡ l aː ʃ
lutheránus	l u t ɛ r aː n u ʃ
luxemburgi	l u k s ɛ m b u r ɡ i
láng	l aː ŋ ɡ
lángok	l aː ŋ ɡ o k
lássuk	l aː ʃː u k
látszik	l aː t͡sː i k
látta	l aː tː ɒ
látó	l aː t oː
légkör	l eː kː ø r
lényeg	l eː ɲ ɛ ɡ
lényeget	l eː ɲ ɛ ɡ ɛ t
magadnak	m ɒ ɡ ɒ d n ɒ k
magasabb	m ɒ ɡ ɒ ʃ ɒ bː
magunk	m ɒ ɡ u ŋ k
magyar	m ɒ ɟ ɒ r
magyarként	m ɒ ɟ ɒ r k eː n t
magyarok	m ɒ ɟ ɒ r o k
magyarra	m ɒ ɟ ɒ rː ɒ
magába	m ɒ ɡ aː b ɒ
malma	m ɒ l m ɒ
mandátum	m ɒ n d aː t u m
marad	m ɒ r ɒ d
marci	m ɒ r t͡s i
masszív	m ɒ sː iː v
meddig	m ɛ dː i ɡ
megbocsátás	m ɛ ɡ b o t͡ʃ aː t aː ʃ
megfelelő	m ɛ k f ɛ l ɛ l øː
meghatározni	m ɛ k h ɒ t aː r o z n i
megrendelő	m ɛ ɡ r ɛ n d ɛ l øː
megtalálható	m ɛ k t ɒ l aː l ɦ ɒ t oː
megvásárolható	m ɛ ɡ v aː ʃ aː r o l ɦ ɒ t oː
megállíthatatlanul	m ɛ ɡ aː lː iː t h ɒ t ɒ t l ɒ n u l
mellékel	m ɛ lː eː k ɛ l
melyről	m ɛ j r øː l
meló	m ɛ l oː
menjen	m ɛ ɲː ɛ n
mertek	m ɛ r t ɛ k
mihelyt	m i ɦ ɛ j t
millió	m i l i j oː
mindannyiunk	m i n d ɒ ɲː i j u ŋ k
mindenekelőtt	m i n d ɛ n ɛ k ɛ l øː tː
mindenesetre	m i n d ɛ n ɛ ʃ ɛ t r ɛ
mindet	m i n d ɛ t
mindinkább	m i n d i ŋ k aː bː
minta	m i n t ɒ
minták	m i n t aː k
mintát	m i n t aː t
minél	m i n eː l
minőségi	m i n øː ʃ eː ɡ i
mire	m i r ɛ
miszerint	m i s ɛ r i n t
modern	m o d ɛ r n
molekula	m o l ɛ k u l ɒ
mosogató	m o ʃ o ɡ ɒ t oː
mozogni	m o z o ɡ n i
munkaerő	m u ŋ k ɒ ɛ r øː
munkaerőpiac	m u ŋ k ɒ ɛ r øː p i j ɒ t͡s
mámoros	m aː m o r o ʃ
márta	m aː r t ɒ
máskor	m aː ʃ k o r
mégpedig	m eː k p ɛ d i ɡ
mégy	m eː ɟ
mélység	m eː j ʃ eː ɡ
mérkőzés	m eː r k øː z eː ʃ
mérkőzésen	m eː r k øː z eː ʃ ɛ n
mérkőzést	m eː r k øː z eː ʃ t
mérleg	m eː r l ɛ ɡ
mérnöki	m eː r n ø k i
mérsékeltebben	m eː r ʃ eː k ɛ l t ɛ bː ɛ n
mérsékelten	m eː r ʃ eː k ɛ l t ɛ n
mértéke	m eː r t eː k ɛ
módosul	m oː d o ʃ u l
múlik	m uː l i k
múltja	m uː l c ɒ
múlva	m uː l v ɒ
működésének	m yː k ø d eː ʃ eː n ɛ k
működését	m yː k ø d eː ʃ eː t
műsorvezető	m yː ʃ o r v ɛ z ɛ t øː
műszerfal	m yː s ɛ r f ɒ l
művet	m yː v ɛ t
na	n ɒ
nagydíj	n ɒ ɟ d iː j
nagykanizsa	n ɒ c k ɒ n i ʒ ɒ
nagyszerű	n ɒ c s ɛ r yː
napjainkban	n ɒ p j ɒ j i ŋ ɡ b ɒ n
napos	n ɒ p o ʃ
nehezebb	n ɛ h ɛ z ɛ bː
nehezebben	n ɛ h ɛ z ɛ bː ɛ n
nehézkes	n ɛ ɦ eː s k ɛ ʃ
nektek	n ɛ k t ɛ k
nemek	n ɛ m ɛ k
nemzedékek	n ɛ m z ɛ d eː k ɛ k
nemű	n ɛ m yː
nettó	n ɛ tː oː
neumann	n ɒ j m ɒ n
nevű	n ɛ v yː
nyelv	ɲ ɛ l v
nyelvben	ɲ ɛ l v b ɛ n
nyelvből	ɲ ɛ l v b øː l
nyelven	ɲ ɛ l v ɛ n
nyelvet	ɲ ɛ l v ɛ t
nyelvre	ɲ ɛ l v r ɛ
nyelvért	ɲ ɛ l v eː r t
nyerte	ɲ ɛ r t ɛ
nyolcvan	ɲ o l t͡s v ɒ n
nyomtatott	ɲ o m t ɒ t o tː
nyugodalmas	ɲ u ɡ o d ɒ l m ɒ ʃ
nyíregyháza	ɲ iː r ɛ c h aː z ɒ
nyúlt	ɲ uː l t
néhol	n eː ɦ o l
néhány	n eː ɦ aː ɲ
néhányat	n eː ɦ aː ɲ ɒ t
nélküli	n eː l k y l i
némi	n eː m i
nézni	n eː z n i
néztek	n eː s t ɛ k
nézze	n eː zː ɛ
növekszik	n ø v ɛ k s i k
oecd	oː ɛ t͡s eː d eː
oktatási	o k t ɒ t aː ʃ i
oktató	o k t ɒ t oː
oktatók	o k t ɒ t oː k
olimpiai	o l i m p i j ɒ j i
olvasnátok	o l v ɒ ʃ n aː t o k
operatőr	o p ɛ r ɒ t øː r
ország	o r s aː ɡ
országba	o r s aː ɡ b ɒ
országban	o r s aː ɡ b ɒ n
országgyűlési	o r s aː ɡ ɟ yː l eː ʃ i
országok	o r s aː ɡ o k
országokat	o r s aː ɡ o k ɒ t
országokban	o r s aː ɡ o ɡ b ɒ n
országot	o r s aː ɡ o t
oszlik	o s l i k
ott	o tː
paradox	p ɒ r ɒ d o k s
parancsokat	p ɒ r ɒ n t͡ʃ o k ɒ t
partner	p ɒ r t n ɛ r
partnerek	p ɒ r t n ɛ r ɛ k
partnert	p ɒ r t n ɛ r t
piaci	p i j ɒ t͡s i
pláne	p l aː n ɛ
polgármester	p o l ɡ aː r m ɛ ʃ t ɛ r
polgármesterek	p o l ɡ aː r m ɛ ʃ t ɛ r ɛ k
polgárok	p o l ɡ aː r o k
politikailag	p o l i t i k ɒ j i l ɒ ɡ
porc	p o r t͡s
postai	p o ʃ t ɒ j i
potenciális	p o t ɛ n t͡s i j aː l i ʃ
pozsony	p o ʒ o ɲ
precíz	p r ɛ t͡s iː z
profit	p r o f i t
programjuk	p r o ɡ r ɒ m j u k
protestáns	p r o t ɛ ʃ t aː n ʃ
protestánsok	p r o t ɛ ʃ t aː n ʃ o k
próba	p r oː b ɒ
próbák	p r oː b aː k
próbálták	p r oː b aː l t aː k
próbára	p r oː b aː r ɒ
pálya	p aː j ɒ
pályák	p aː j aː k
pályákat	p aː j aː k ɒ t
pályán	p aː j aː n
pályára	p aː j aː r ɒ
pályázat	p aː j aː z ɒ t
pályázatok	p aː j aː z ɒ t o k
pályázatokat	p aː j aː z ɒ t o k ɒ t
pályázaton	p aː j aː z ɒ t o n
pályázatot	p aː j aː z ɒ t o t
párbaj	p aː r b ɒ j
pórul	p oː r u l
pótkerék	p oː t k ɛ r eː k
pünkösd	p y ŋ k ø ʒ d
ragyog	r ɒ ɟ o ɡ
