არასავალდებულო	ɑ r ɑ s ɑ v ɑ l d ɛ b u l ɔ
არასასურველი	ɑ r ɑ s ɑ s u r v ɛ l i
არმატურა	ɑ r m ɑ tʼ u r ɑ
არტერიული	ɑ r tʼ ɛ r i u l i
არტილერია	ɑ r tʼ i l ɛ r i ɑ
არქეოლოგი	ɑ r kʰ ɛ ɔ l ɔ ɡ i
არშიყობა	ɑ r ʃ i qʼ ɔ b ɑ
ასექსუალობა	ɑ s ɛ kʰ s u ɑ l ɔ b ɑ
ასი	ɑ s i
ასპარეზი	ɑ s pʼ ɑ r ɛ z i
ასუფთავებს	ɑ s u pʰ tʰ ɑ v ɛ b s
ასფიქსია	ɑ s pʰ i kʰ s i ɑ
ასჯერ	ɑ s d͡ʒ ɛ r
ატროფია	ɑ tʼ r ɔ pʰ i ɑ
აუგი	ɑ u ɡ i
აუდიტორია	ɑ u d i tʼ ɔ r i ɑ
აუწერლად	ɑ u t͡sʼ ɛ r l ɑ d
აუხსნელი	ɑ u x s n ɛ l i
აფრიკული	ɑ pʰ r i kʼ u l i
აფსიდა	ɑ pʰ s i d ɑ
აფხაზეთის	ɑ pʰ x ɑ z ɛ tʰ i s
აფხაზეთმა	ɑ pʰ x ɑ z ɛ tʰ m ɑ
აფხაზური	ɑ pʰ x ɑ z u r i
აქანა	ɑ kʰ ɑ n ɑ
აქილევსის	ɑ kʰ i l ɛ v s i s
აღელვებული	ɑ ɣ ɛ l v ɛ b u l i
აღვიძებს	ɑ ɣ v i d͡z ɛ b s
აშკარად	ɑ ʃ kʼ ɑ r ɑ d
აჩრდილი	ɑ t͡ʃ r d i l i
აცხადებს	ɑ t͡s x ɑ d ɛ b s
ახალბედა	ɑ x ɑ l b ɛ d ɑ
ახველებს	ɑ x v ɛ l ɛ b s
ახლად	ɑ x l ɑ d
ახლახან	ɑ x l ɑ x ɑ n
ახლო	ɑ x l ɔ
ახოვანი	ɑ x ɔ v ɑ n i
ბაზისი	b ɑ z i s i
ბაირაღები	b ɑ i r ɑ ɣ ɛ b i
ბაკი	b ɑ kʼ i
ბამბა	b ɑ m b ɑ
ბამბამ	b ɑ m b ɑ m
ბამბას	b ɑ m b ɑ s
ბამბის	b ɑ m b i s
ბანალური	b ɑ n ɑ l u r i
ბაჟი	b ɑ ʒ i
ბარბარა	b ɑ r b ɑ r ɑ
ბარი	b ɑ r i
ბარო	b ɑ r ɔ
ბაღი	b ɑ ɣ i
ბგერითი	b ɡ ɛ r i tʰ i
ბებია	b ɛ b i ɑ
ბელარუსი	b ɛ l ɑ r u s i
ბეტა	b ɛ tʼ ɑ
ბზარი	b z ɑ r i
ბიბლიოთეკარი	b i b l i ɔ tʰ ɛ kʼ ɑ r i
ბიზნესმენი	b i z n ɛ s m ɛ n i
ბინძურად	b i n d͡z u r ɑ d
ბიოლოგია	b i ɔ l ɔ ɡ i ɑ
ბიოლოგიურად	b i ɔ l ɔ ɡ i u r ɑ d
ბიულეტენი	b i u l ɛ tʼ ɛ n i
ბიუჯეტიანი	b i u d͡ʒ ɛ tʼ i ɑ n i
ბოიკოტი	b ɔ i kʼ ɔ tʼ i
ბოლერო	b ɔ l ɛ r ɔ
ბოლივია	b ɔ l i v i ɑ
ბოროტი	b ɔ r ɔ tʼ i
ბოროტმოქმედი	b ɔ r ɔ tʼ m ɔ kʰ m ɛ d i
ბოტულიზმი	b ɔ tʼ u l i z m i
ბრგე	b r ɡ ɛ
ბროკერი	b r ɔ kʼ ɛ r i
ბრონქიტი	b r ɔ n kʰ i tʼ i
ბროშურა	b r ɔ ʃ u r ɑ
ბრძანდებით	b r d͡z ɑ n d ɛ b i tʰ
ბრძანება	b r d͡z ɑ n ɛ b ɑ
ბრწყინვალედ	b r t͡sʼ qʼ i n v ɑ l ɛ d
ბუდაპეშტი	b u d ɑ pʼ ɛ ʃ tʼ i
ბუზი	b u z i
ბურჯი	b u r d͡ʒ i
გაასწორებს	ɡ ɑ ɑ s t͡sʼ ɔ r ɛ b s
გაახურებს	ɡ ɑ ɑ x u r ɛ b s
გაახურეთ	ɡ ɑ ɑ x u r ɛ tʰ
გაბედულად	ɡ ɑ b ɛ d u l ɑ d
გაბედული	ɡ ɑ b ɛ d u l i
გადავიხდი	ɡ ɑ d ɑ v i x d i
გადათარგმნის	ɡ ɑ d ɑ tʰ ɑ r ɡ m n i s
გადამდები	ɡ ɑ d ɑ m d ɛ b i
გადაულახავი	ɡ ɑ d ɑ u l ɑ x ɑ v i
გადაუხდელი	ɡ ɑ d ɑ u x d ɛ l i
გადაჭიმული	ɡ ɑ d ɑ t͡ʃʼ i m u l i
გაზრდილიყო	ɡ ɑ z r d i l i qʼ ɔ
გალობა	ɡ ɑ l ɔ b ɑ
გამართული	ɡ ɑ m ɑ r tʰ u l i
გამარჯვება	ɡ ɑ m ɑ r d͡ʒ v ɛ b ɑ
გამგზავრება	ɡ ɑ m ɡ z ɑ v r ɛ b ɑ
გამეფებული	ɡ ɑ m ɛ pʰ ɛ b u l i
გამოდიან	ɡ ɑ m ɔ d i ɑ n
გამოითქმოდა	ɡ ɑ m ɔ i tʰ kʰ m ɔ d ɑ
გამოსვლამ	ɡ ɑ m ɔ s v l ɑ m
გამოუთქმელად	ɡ ɑ m ɔ u tʰ kʰ m ɛ l ɑ d
გამოუცდელი	ɡ ɑ m ɔ u t͡s d ɛ l i
გამოჩენილი	ɡ ɑ m ɔ t͡ʃ ɛ n i l i
განახლება	ɡ ɑ n ɑ x l ɛ b ɑ
განზომილება	ɡ ɑ n z ɔ m i l ɛ b ɑ
განიცდის	ɡ ɑ n i t͡s d i s
განკარგულება	ɡ ɑ n kʼ ɑ r ɡ u l ɛ b ɑ
განმეორებით	ɡ ɑ n m ɛ ɔ r ɛ b i tʰ
განსხვავებული	ɡ ɑ n s x v ɑ v ɛ b u l i
განუხორციელებლად	ɡ ɑ n u x ɔ r t͡s i ɛ l ɛ b l ɑ d
განყენებულად	ɡ ɑ n qʼ ɛ n ɛ b u l ɑ d
განცალკევებით	ɡ ɑ n t͡s ɑ l kʼ ɛ v ɛ b i tʰ
განძი	ɡ ɑ n d͡z i
განხეთქილება	ɡ ɑ n x ɛ tʰ kʰ i l ɛ b ɑ
გარდაცვალებას	ɡ ɑ r d ɑ t͡s v ɑ l ɛ b ɑ s
გარეგნობა	ɡ ɑ r ɛ ɡ n ɔ b ɑ
გარეთა	ɡ ɑ r ɛ tʰ ɑ
გართულებული	ɡ ɑ r tʰ u l ɛ b u l i
გარყვნილი	ɡ ɑ r qʼ v n i l i
გასული	ɡ ɑ s u l i
გასულიყო	ɡ ɑ s u l i qʼ ɔ
გაფანტული	ɡ ɑ pʰ ɑ n tʼ u l i
გაღიმებული	ɡ ɑ ɣ i m ɛ b u l i
გაშლილი	ɡ ɑ ʃ l i l i
გაწონასწორებულად	ɡ ɑ t͡sʼ ɔ n ɑ s t͡sʼ ɔ r ɛ b u l ɑ d
გეგმავს	ɡ ɛ ɡ m ɑ v s
გემოვნებიანი	ɡ ɛ m ɔ v n ɛ b i ɑ n i
გერმანია	ɡ ɛ r m ɑ n i ɑ
გვარს	ɡ v ɑ r s
გზად	ɡ z ɑ d
გზაზე	ɡ z ɑ z ɛ
გზამკვლევი	ɡ z ɑ m kʼ v l ɛ v i
გიშველის	ɡ i ʃ v ɛ l i s
გმირული	ɡ m i r u l i
გორა	ɡ ɔ r ɑ
გორილა	ɡ ɔ r i l ɑ
გრაფიკული	ɡ r ɑ pʰ i kʼ u l i
გრიგოლი	ɡ r i ɡ ɔ l i
გუგული	ɡ u ɡ u l i
გულადი	ɡ u l ɑ d i
გულგატეხილი	ɡ u l ɡ ɑ tʼ ɛ x i l i
გულგაწყალებული	ɡ u l ɡ ɑ t͡sʼ qʼ ɑ l ɛ b u l i
გულგრილად	ɡ u l ɡ r i l ɑ d
გულწრფელი	ɡ u l t͡sʼ r pʰ ɛ l i
გურიას	ɡ u r i ɑ s
გუფთა	ɡ u pʰ tʰ ɑ
დააბრუნებ	d ɑ ɑ b r u n ɛ b
დააბრუნებს	d ɑ ɑ b r u n ɛ b s
დააზარალებს	d ɑ ɑ z ɑ r ɑ l ɛ b s
დააკვალიანებს	d ɑ ɑ kʼ v ɑ l i ɑ n ɛ b s
დაარქმევს	d ɑ ɑ r kʰ m ɛ v s
დაბადებით	d ɑ b ɑ d ɛ b i tʰ
დაბეჭდავს	d ɑ b ɛ t͡ʃʼ d ɑ v s
დაბრუნდება	d ɑ b r u n d ɛ b ɑ
დაბრუნება	d ɑ b r u n ɛ b ɑ
დაბრუნებას	d ɑ b r u n ɛ b ɑ s
დავბრუნდებით	d ɑ v b r u n d ɛ b i tʰ
დაზიანებული	d ɑ z i ɑ n ɛ b u l i
დათოვლილი	d ɑ tʰ ɔ v l i l i
დამატკბობელი	d ɑ m ɑ tʼ kʼ b ɔ b ɛ l i
დამნაშავე	d ɑ m n ɑ ʃ ɑ v ɛ
დამრიგებლური	d ɑ m r i ɡ ɛ b l u r i
დამსვენებელი	d ɑ m s v ɛ n ɛ b ɛ l i
დამტკიცება	d ɑ m tʼ kʼ i t͡s ɛ b ɑ
დამყაყებული	d ɑ m qʼ ɑ qʼ ɛ b u l i
დამყოლი	d ɑ m qʼ ɔ l i
დამშეული	d ɑ m ʃ ɛ u l i
დანამული	d ɑ n ɑ m u l i
დანართი	d ɑ n ɑ r tʰ i
დარი	d ɑ r i
დარიშხანა	d ɑ r i ʃ x ɑ n ɑ
დასავლეთიდან	d ɑ s ɑ v l ɛ tʰ i d ɑ n
დასაწყისი	d ɑ s ɑ t͡sʼ qʼ i s i
დასკვნა	d ɑ s kʼ v n ɑ
დასჯის	d ɑ s d͡ʒ i s
დატოვებს	d ɑ tʼ ɔ v ɛ b s
დაუმორჩილებლობა	d ɑ u m ɔ r t͡ʃ i l ɛ b l ɔ b ɑ
დაუცველი	d ɑ u t͡s v ɛ l i
დაფა	d ɑ pʰ ɑ
დაქორწინებული	d ɑ kʰ ɔ r t͡sʼ i n ɛ b u l i
დაჩი	d ɑ t͡ʃ i
დახვეწილობა	d ɑ x v ɛ t͡sʼ i l ɔ b ɑ
დახშული	d ɑ x ʃ u l i
დედალი	d ɛ d ɑ l i
დედაჩემი	d ɛ d ɑ t͡ʃ ɛ m i
დედოფალი	d ɛ d ɔ pʰ ɑ l i
დევნა	d ɛ v n ɑ
დეზერტირი	d ɛ z ɛ r tʼ i r i
დელიკატური	d ɛ l i kʼ ɑ tʼ u r i
დელტა	d ɛ l tʼ ɑ
დენი	d ɛ n i
დენისი	d ɛ n i s i
დიაბეტი	d i ɑ b ɛ tʼ i
დიდაქტიკურად	d i d ɑ kʰ tʼ i kʼ u r ɑ d
დიდოსტატი	d i d ɔ s tʼ ɑ tʼ i
დივანი	d i v ɑ n i
დირექტივა	d i r ɛ kʰ tʼ i v ɑ
დიღომი	d i ɣ ɔ m i
დოკი	d ɔ kʼ i
დონემ	d ɔ n ɛ m
დროით	d r ɔ i tʰ
დრომ	d r ɔ m
ეგვიპტური	ɛ ɡ v i pʼ tʼ u r i
ეგოიზმი	ɛ ɡ ɔ i z m i
ეგოისტი	ɛ ɡ ɔ i s tʼ i
ედვარდი	ɛ d v ɑ r d i
ეკვატორული	ɛ kʼ v ɑ tʼ ɔ r u l i
ეკონომიკური	ɛ kʼ ɔ n ɔ m i kʼ u r i
ეკონომისტი	ɛ kʼ ɔ n ɔ m i s tʼ i
ეკრანი	ɛ kʼ r ɑ n i
ელეგანტური	ɛ l ɛ ɡ ɑ n tʼ u r i
ელემენტარული	ɛ l ɛ m ɛ n tʼ ɑ r u l i
ელექსირი	ɛ l ɛ kʰ s i r i
ემბარგო	ɛ m b ɑ r ɡ ɔ
ემბრიონი	ɛ m b r i ɔ n i
ემპირიული	ɛ m pʼ i r i u l i
ენები	ɛ n ɛ b i
ერა	ɛ r ɑ
ერთდროულად	ɛ r tʰ d r ɔ u l ɑ d
ერთფეროვანი	ɛ r tʰ pʰ ɛ r ɔ v ɑ n i
ეროვნება	ɛ r ɔ v n ɛ b ɑ
ექიმს	ɛ kʰ i m s
ეშმაკეული	ɛ ʃ m ɑ kʼ ɛ u l i
ვაი	v ɑ i
ვაჟკაცური	v ɑ ʒ kʼ ɑ t͡s u r i
ვარ	v ɑ r
ვატი	v ɑ tʼ i
ვახო	v ɑ x ɔ
ვგრძნობთ	v ɡ r d͡z n ɔ b tʰ
ვეებერთელა	v ɛ ɛ b ɛ r tʰ ɛ l ɑ
ვენესუელა	v ɛ n ɛ s u ɛ l ɑ
ვერასოდეს	v ɛ r ɑ s ɔ d ɛ s
ვერონიკა	v ɛ r ɔ n i kʼ ɑ
ვიდრე	v i d r ɛ
ვიკიპედია	v i kʼ i pʼ ɛ d i ɑ
ვინმესგან	v i n m ɛ s ɡ ɑ n
ვირტუოზობა	v i r tʼ u ɔ z ɔ b ɑ
ვირუსი	v i r u s i
ვიწრო	v i t͡sʼ r ɔ
ვოდევილი	v ɔ d ɛ v i l i
ზამთარი	z ɑ m tʰ ɑ r i
ზაფხული	z ɑ pʰ x u l i
ზებუნებრივად	z ɛ b u n ɛ b r i v ɑ d
ზედამხედველი	z ɛ d ɑ m x ɛ d v ɛ l i
ზეითუნი	z ɛ i tʰ u n i
ზემოთ	z ɛ m ɔ tʰ
ზეციური	z ɛ t͡s i u r i
ზვავი	z v ɑ v i
ზიზილა	z i z i l ɑ
ზიზღით	z i z ɣ i tʰ
ზომა	z ɔ m ɑ
ზღვისკენ	z ɣ v i s kʼ ɛ n
თაგვი	tʰ ɑ ɡ v i
თავადი	tʰ ɑ v ɑ d i
თავაზიანი	tʰ ɑ v ɑ z i ɑ n i
თავდაპირველი	tʰ ɑ v d ɑ pʼ i r v ɛ l i
თავხედობა	tʰ ɑ v x ɛ d ɔ b ɑ
თამაშობს	tʰ ɑ m ɑ ʃ ɔ b s
თანმხლები	tʰ ɑ n m x l ɛ b i
თარგმანი	tʰ ɑ r ɡ m ɑ n i
თარჯიმანი	tʰ ɑ r d͡ʒ i m ɑ n i
თაყაიშვილი	tʰ ɑ qʼ ɑ i ʃ v i l i
თახსირი	tʰ ɑ x s i r i
თეატრალურად	tʰ ɛ ɑ tʼ r ɑ l u r ɑ d
თევზი	tʰ ɛ v z i
თელავი	tʰ ɛ l ɑ v i
თემა	tʰ ɛ m ɑ
თვალთახედვა	tʰ v ɑ l tʰ ɑ x ɛ d v ɑ
თვალთმაქცობა	tʰ v ɑ l tʰ m ɑ kʰ t͡s ɔ b ɑ
თვისება	tʰ v i s ɛ b ɑ
თივა	tʰ i v ɑ
თივთიკი	tʰ i v tʰ i kʼ i
თითო	tʰ i tʰ ɔ
თინუსი	tʰ i n u s i
თოჯინა	tʰ ɔ d͡ʒ i n ɑ
თურმე	tʰ u r m ɛ
თურქეთმა	tʰ u r kʰ ɛ tʰ m ɑ
თქო	tʰ kʰ ɔ
თხელი	tʰ x ɛ l i
თხზავს	tʰ x z ɑ v s
იავნანა	i ɑ v n ɑ n ɑ
იდეალური	i d ɛ ɑ l u r i
იზაბელა	i z ɑ b ɛ l ɑ
იზოლატორი	i z ɔ l ɑ tʼ ɔ r i
ითმენს	i tʰ m ɛ n s
ილია	i l i ɑ
ილუზიონისტი	i l u z i ɔ n i s tʼ i
ილუზორული	i l u z ɔ r u l i
იმერეთმა	i m ɛ r ɛ tʰ m ɑ
იმით	i m i tʰ
იმიტირება	i m i tʼ i r ɛ b ɑ
იმპერია	i m pʼ ɛ r i ɑ
იმპერიად	i m pʼ ɛ r i ɑ d
იმპერიამ	i m pʼ ɛ r i ɑ m
იმპერიას	i m pʼ ɛ r i ɑ s
იმპერიის	i m pʼ ɛ r i i s
იმპრესარიო	i m pʼ r ɛ s ɑ r i ɔ
ინდიელი	i n d i ɛ l i
ინჟინერი	i n ʒ i n ɛ r i
ინტრიგა	i n tʼ r i ɡ ɑ
იოგა	i ɔ ɡ ɑ
იოლად	i ɔ l ɑ d
იონური	i ɔ n u r i
იპოვა	i pʼ ɔ v ɑ
ირაკლი	i r ɑ kʼ l i
ირონია	i r ɔ n i ɑ
ირონიულად	i r ɔ n i u l ɑ d
ისარი	i s ɑ r i
ისპანახი	i s pʼ ɑ n ɑ x i
იტალია	i tʼ ɑ l i ɑ
იუმორისტი	i u m ɔ r i s tʼ i
იქნებოდა	i kʰ n ɛ b ɔ d ɑ
იღბალი	i ɣ b ɑ l i
კავსაძე	kʼ ɑ v s ɑ d͡z ɛ
კავშირი	kʼ ɑ v ʃ i r i
კაკადუ	kʼ ɑ kʼ ɑ d u
კალიუმი	kʼ ɑ l i u m i
კამა	kʼ ɑ m ɑ
კანონმდებლობა	kʼ ɑ n ɔ n m d ɛ b l ɔ b ɑ
კარაბინი	kʼ ɑ r ɑ b i n i
კარგა	kʼ ɑ r ɡ ɑ
კარით	kʼ ɑ r i tʰ
კარუსელი	kʼ ɑ r u s ɛ l i
კასტა	kʼ ɑ s tʼ ɑ
კატასტროფულად	kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɑ d
კაფეტერია	kʼ ɑ pʰ ɛ tʼ ɛ r i ɑ
კაშკაშა	kʼ ɑ ʃ kʼ ɑ ʃ ɑ
კაცი	kʼ ɑ t͡s i
კაცო	kʼ ɑ t͡s ɔ
კედლები	kʼ ɛ d l ɛ b i
კვერცხები	kʼ v ɛ r t͡s x ɛ b i
კვირისტავა	kʼ v i r i s tʼ ɑ v ɑ
კვირტი	kʼ v i r tʼ i
კინაღამ	kʼ i n ɑ ɣ ɑ m
კინოკამერა	kʼ i n ɔ kʼ ɑ m ɛ r ɑ
კიშინოვი	kʼ i ʃ i n ɔ v i
კლასი	kʼ l ɑ s i
კლასით	kʼ l ɑ s i tʰ
კლასის	kʼ l ɑ s i s
კლასმა	kʼ l ɑ s m ɑ
კლასს	kʼ l ɑ s s
კლიენტი	kʼ l i ɛ n tʼ i
კლიენტურა	kʼ l i ɛ n tʼ u r ɑ
კლინიკურად	kʼ l i n i kʼ u r ɑ d
კლინიკური	kʼ l i n i kʼ u r i
კმარა	kʼ m ɑ r ɑ
კოალიცია	kʼ ɔ ɑ l i t͡s i ɑ
კოდა	kʼ ɔ d ɑ
კოზირი	kʼ ɔ z i r i
კოლუმბი	kʼ ɔ l u m b i
კომბინეზონი	kʼ ɔ m b i n ɛ z ɔ n i
კომპლიმენტი	kʼ ɔ m pʼ l i m ɛ n tʼ i
კონკორდატი	kʼ ɔ n kʼ ɔ r d ɑ tʼ i
კონსულტაცია	kʼ ɔ n s u l tʼ ɑ t͡s i ɑ
კონტაქტი	kʼ ɔ n tʼ ɑ kʰ tʼ i
კონტრაბანდა	kʼ ɔ n tʼ r ɑ b ɑ n d ɑ
კონუსური	kʼ ɔ n u s u r i
კონფისკაცია	kʼ ɔ n pʰ i s kʼ ɑ t͡s i ɑ
კორეა	kʼ ɔ r ɛ ɑ
კორპუსი	kʼ ɔ r pʼ u s i
კრავი	kʼ r ɑ v i
კრიალოსანი	kʼ r i ɑ l ɔ s ɑ n i
კრუიზი	kʼ r u i z i
კრუპიე	kʼ r u pʼ i ɛ
კუ	kʼ u
კუზი	kʼ u z i
კულტურა	kʼ u l tʼ u r ɑ
კურიერი	kʼ u r i ɛ r i
ლანდი	l ɑ n d i
ლარნაკი	l ɑ r n ɑ kʼ i
ლექსიკონი	l ɛ kʰ s i kʼ ɔ n i
ლიმონი	l i m ɔ n i
ლინკი	l i n kʼ i
ლიხტენშტეინი	l i x tʼ ɛ n ʃ tʼ ɛ i n i
ლოთობა	l ɔ tʰ ɔ b ɑ
ლორდი	l ɔ r d i
ლოცვა	l ɔ t͡s v ɑ
ლუქი	l u kʰ i
მაგიდა	m ɑ ɡ i d ɑ
მაგიერ	m ɑ ɡ i ɛ r
მაგრა	m ɑ ɡ r ɑ
მადა	m ɑ d ɑ
მადლობთ	m ɑ d l ɔ b tʰ
მავნე	m ɑ v n ɛ
მათხოვარი	m ɑ tʰ x ɔ v ɑ r i
მაკედონია	m ɑ kʼ ɛ d ɔ n i ɑ
მამაკაცი	m ɑ m ɑ kʼ ɑ t͡s i
მამაცურად	m ɑ m ɑ t͡s u r ɑ d
მარაგი	m ɑ r ɑ ɡ i
მარგალიტი	m ɑ r ɡ ɑ l i tʼ i
მარი	m ɑ r i
მარცვლიანი	m ɑ r t͡s v l i ɑ n i
მარცვლოვანი	m ɑ r t͡s v l ɔ v ɑ n i
მარცხი	m ɑ r t͡s x i
მას	m ɑ s
მასიურად	m ɑ s i u r ɑ d
მატერიკი	m ɑ tʼ ɛ r i kʼ i
მდგომი	m d ɡ ɔ m i
მდიდრულად	m d i d r u l ɑ d
მდინარე	m d i n ɑ r ɛ
მდუმარე	m d u m ɑ r ɛ
მდუმარედ	m d u m ɑ r ɛ d
მებაღეობა	m ɛ b ɑ ɣ ɛ ɔ b ɑ
მეგობრულად	m ɛ ɡ ɔ b r u l ɑ d
მეთექვსმეტე	m ɛ tʰ ɛ kʰ v s m ɛ tʼ ɛ
მეთოდური	m ɛ tʰ ɔ d u r i
მელანქოლიური	m ɛ l ɑ n kʰ ɔ l i u r i
მელია	m ɛ l i ɑ
მემარცხენე	m ɛ m ɑ r t͡s x ɛ n ɛ
მემკვიდრეობა	m ɛ m kʼ v i d r ɛ ɔ b ɑ
მემკვიდრეობას	m ɛ m kʼ v i d r ɛ ɔ b ɑ s
მემკვიდრეობით	m ɛ m kʼ v i d r ɛ ɔ b i tʰ
მემკვიდრეობის	m ɛ m kʼ v i d r ɛ ɔ b i s
მემორანდუმი	m ɛ m ɔ r ɑ n d u m i
მერკური	m ɛ r kʼ u r i
მეტყველი	m ɛ tʼ qʼ v ɛ l i
მეჩეჩზე	m ɛ t͡ʃ ɛ t͡ʃ z ɛ
მეცნიერები	m ɛ t͡s n i ɛ r ɛ b i
მეცნიერი	m ɛ t͡s n i ɛ r i
მზადყოფნა	m z ɑ d qʼ ɔ pʰ n ɑ
მიამიტი	m i ɑ m i tʼ i
მიახლოებითი	m i ɑ x l ɔ ɛ b i tʰ i
მიზანდასახულად	m i z ɑ n d ɑ s ɑ x u l ɑ d
მიკიტანი	m i kʼ i tʼ ɑ n i
მიმი	m i m i
მინა	m i n ɑ
მინდვრად	m i n d v r ɑ d
მინორი	m i n ɔ r i
მისვლა	m i s v l ɑ
მისტერია	m i s tʼ ɛ r i ɑ
მისცემს	m i s t͡s ɛ m s
მიტევება	m i tʼ ɛ v ɛ b ɑ
მიუახლოვდა	m i u ɑ x l ɔ v d ɑ
მიყვარხარ	m i qʼ v ɑ r x ɑ r
მიშკოლცი	m i ʃ kʼ ɔ l t͡s i
მიწიერი	m i t͡sʼ i ɛ r i
მკაცრად	m kʼ ɑ t͡s r ɑ d
მკვეთრი	m kʼ v ɛ tʰ r i
მკვიდრი	m kʼ v i d r i
მკვრივი	m kʼ v r i v i
მმართველობამ	m m ɑ r tʰ v ɛ l ɔ b ɑ m
მნათობი	m n ɑ tʰ ɔ b i
მოგება	m ɔ ɡ ɛ b ɑ
მოვიდა	m ɔ v i d ɑ
მოთმინებით	m ɔ tʰ m i n ɛ b i tʰ
მოითხოვეთ	m ɔ i tʰ x ɔ v ɛ tʰ
მოლდოვა	m ɔ l d ɔ v ɑ
მომგებიანი	m ɔ m ɡ ɛ b i ɑ n i
მომთაბარე	m ɔ m tʰ ɑ b ɑ r ɛ
მომთაბარეობა	m ɔ m tʰ ɑ b ɑ r ɛ ɔ b ɑ
მომრგვალო	m ɔ m r ɡ v ɑ l ɔ
მონაცემები	m ɔ n ɑ t͡s ɛ m ɛ b i
მონოპოლია	m ɔ n ɔ pʼ ɔ l i ɑ
მონტენეგრო	m ɔ n tʼ ɛ n ɛ ɡ r ɔ
მორგანატული	m ɔ r ɡ ɑ n ɑ tʼ u l i
მოსამსახურე	m ɔ s ɑ m s ɑ x u r ɛ
მოსახლეობის	m ɔ s ɑ x l ɛ ɔ b i s
მოსთხოვს	m ɔ s tʰ x ɔ v s
მოსულიერება	m ɔ s u l i ɛ r ɛ b ɑ
მოუახლოვდება	m ɔ u ɑ x l ɔ v d ɛ b ɑ
მოულოდნელად	m ɔ u l ɔ d n ɛ l ɑ d
მოფარიკავე	m ɔ pʰ ɑ r i kʼ ɑ v ɛ
მოფერება	m ɔ pʰ ɛ r ɛ b ɑ
მოჩვენებითი	m ɔ t͡ʃ v ɛ n ɛ b i tʰ i
მოცალეობა	m ɔ t͡s ɑ l ɛ ɔ b ɑ
მოძრაობა	m ɔ d͡z r ɑ ɔ b ɑ
მოხუცი	m ɔ x u t͡s i
მრავალფეროვნად	m r ɑ v ɑ l pʰ ɛ r ɔ v n ɑ d
მრევლი	m r ɛ v l i
მტანჯველად	m tʼ ɑ n d͡ʒ v ɛ l ɑ d
მტკვარი	m tʼ kʼ v ɑ r i
მტკიცებულება	m tʼ kʼ i t͡s ɛ b u l ɛ b ɑ
მტრედი	m tʼ r ɛ d i
მუსიკალური	m u s i kʼ ɑ l u r i
მუშკეტერი	m u ʃ kʼ ɛ tʼ ɛ r i
