あいか	a̠ i k a̠
あんごう	ã̠ ŋ ɡ o̞ː
あんていざい	ã̠ n t e̞ː z a̠ i
あんない	ã̠ nː a̠ i
あんぴ	ã̠ m pʲ i
あんぽんたん	ã̠ m p õ̞ n t ã̠ ɴ
いいから	iː k a̠ ɾ a̠
いいん	i ĩ ɴ
いおう	i o̞ː
いか	i k a̠
いがい	i ɡ a̠ i
いきごむ	i kʲ i ɡ o̞ m ɯ̟ᵝ
いきようよう	i kʲ i j o̞ː j o̞ː
いさい	i s a̠ i
いしだん	i ɕ i d ã̠ ɴ
いしぶみ	i ɕ i b ɯ̟ᵝ mʲ i
いしゃ	i ɕ a̠
いす	i s ɨᵝ
いちなん	i t͡ɕ i n ã̠ ɴ
いちばんのり	i t͡ɕ i b ã̠ nː o̞ ɾʲ i
いちばんぼし	i t͡ɕ i b ã̠ m b o̞ ɕ i
いちめい	i t͡ɕ i m e̞ː
いちようしゅうそく	i t͡ɕ i j o̞ː ɕ ɨᵝː s o̞ k ɯ̟ᵝ
いちをきいてじゅうをしる	i t͡ɕ i o̞ kʲ iː t e̞ d͡ʑ ɨᵝː o̞ ɕ i ɾ ɯ̟ᵝ
いっかつ	i k̚ k a̠ t͡s ɨᵝ
いっしんいったい	i ɕː ĩ ɰ̃ i t̚ t a̠ i
いっせん	i sː ẽ̞ ɴ
いどう	i d o̞ː
いのちとり	i n o̞ t͡ɕ i t o̞ ɾʲ i
いのちびろい	i n o̞ t͡ɕ i bʲ i ɾ o̞ i
いましめる	i m a̠ ɕ i m e̞ ɾ ɯ̟ᵝ
いみん	i mʲ ĩ ɴ
いわしぐも	i ɰᵝ a̠ ɕ i ɡ ɯ̟ᵝ m o̞
いんげん	ĩ ŋ ɡ ẽ̞ ɴ
いんにように	ĩ ɲ̟ ɲ̟ i j o̞ː ɲ̟ i
いんぺい	ĩ m p e̞ː
うきす	ɯ̟ᵝ kʲ i s ɨᵝ
うきぼり	ɯ̟ᵝ kʲ i b o̞ ɾʲ i
うし	ɯ̟ᵝ ɕ i
うすうす	ɯ̟ᵝ s ɨᵝ ɯ̟ᵝ s ɨᵝ
うたがう	ɯ̟ᵝ t a̠ ɡ a̠ ɯ̟ᵝ
うちあける	ɯ̟ᵝ t͡ɕ i a̠ k e̞ ɾ ɯ̟ᵝ
うちあげ	ɯ̟ᵝ t͡ɕ i a̠ ɡ e̞
うったえる	ɯ̟ᵝ t̚ t a̠ e̞ ɾ ɯ̟ᵝ
うつ	ɯ̟ᵝ t͡s ɨᵝ
うつつ	ɯ̟ᵝ t͡s ɨ̥ᵝ t͡s ɨᵝ
うなる	ɯ̟ᵝ n a̠ ɾ ɯ̟ᵝ
うねり	ɯ̟ᵝ n e̞ ɾʲ i
うまれる	ɯ̟ᵝ m a̠ ɾ e̞ ɾ ɯ̟ᵝ
うみだす	ɯ̟ᵝ mʲ i d a̠ s ɨᵝ
うめたてる	ɯ̟ᵝ m e̞ t a̠ t e̞ ɾ ɯ̟ᵝ
うるおう	ɯ̟ᵝ ɾ ɯ̟ᵝ o̞ː
うんか	ɯ̟̃ᵝ ŋ k a̠
うんめいのあかいいと	ɯ̟̃ᵝ mː e̞ː n o̞ a̠ k a̠ i i t o̞
えいせいてき	e̞ː s e̞ː t e̞ kʲ i
えいれんぽう	e̞ː ɾ ẽ̞ m p o̞ː
えきむ	e̞ kʲ i m ɯ̟ᵝ
えぐれる	e̞ ɡ ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
えぞ	e̞ z o̞
えたい	e̞ t a̠ i
えちぜんくらげ	e̞ t͡ɕ i z ẽ̞ ŋ k ɯ̟ᵝ ɾ a̠ ɡ e̞
えつご	e̞ t͡s ɨᵝ ɡ o̞
えつねんせいしょくぶつ	e̞ t͡s ɨᵝ n ẽ̞ ɰ̃ s e̞ː ɕ o̞ k ɯ̟ᵝ b ɯ̟ᵝ t͡s ɨᵝ
えなが	e̞ n a̠ ɡ a̠
えひめけん	e̞ ç i m e̞ k ẽ̞ ɴ
えびたい	e̞ bʲ i t a̠ i
えほうまき	e̞ h o̞ː m a̠ kʲ i
えら	e̞ ɾ a̠
えんすい	ẽ̞ ɰ̃ s ɨᵝ i
えんそうしゃ	ẽ̞ ɰ̃ s o̞ː ɕ a̠
えんだん	ẽ̞ n d ã̠ ɴ
えんちゅうしょう	ẽ̞ ɲ̟ t͡ɕ ɨᵝː ɕ o̞ː
えんとうし	ẽ̞ n t o̞ː ɕ i
おいこす	o̞ i k o̞ s ɨᵝ
おいわけぶし	o̞ i ɰᵝ a̠ k e̞ b ɯ̟ᵝ ɕ i
おうけ	o̞ː k e̞
おうしゅうれんごう	o̞ː ɕ ɨᵝː ɾ ẽ̞ ŋ ɡ o̞ː
おうだん	o̞ː d ã̠ ɴ
おおいに	o̞ː i ɲ̟ i
おおげさ	o̞ː ɡ e̞ s a̠
おおやけ	o̞ː j a̠ k e̞
おかげ	o̞ k a̠ ɡ e̞
おきな	o̞ kʲ i n a̠
おさえる	o̞ s a̠ e̞ ɾ ɯ̟ᵝ
おさけ	o̞ s a̠ k e̞
おさげ	o̞ s a̠ ɡ e̞
おしつける	o̞ ɕ i t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
おせん	o̞ s ẽ̞ ɴ
おちゃこ	o̞ t͡ɕ a̠ k o̞
おつり	o̞ t͡s ɨᵝ ɾʲ i
おてあげ	o̞ t e̞ a̠ ɡ e̞
おでん	o̞ d ẽ̞ ɴ
おなが	o̞ n a̠ ɡ a̠
おなじ	o̞ n a̠ ʑ i
おなべ	o̞ n a̠ b e̞
おにあそび	o̞ ɲ̟ i a̠ s o̞ bʲ i
おばさん	o̞ b a̠ s ã̠ ɴ
おぼつかない	o̞ b o̞ t͡s ɨᵝ k a̠ n a̠ i
おぼれる	o̞ b o̞ ɾ e̞ ɾ ɯ̟ᵝ
おも	o̞ m o̞
おもいまどう	o̞ m o̞ i m a̠ d o̞ː
おもいまよう	o̞ m o̞ i m a̠ j o̞ː
おもてがわ	o̞ m o̞ t e̞ ɡ a̠ ɰᵝ a̠
およぼす	o̞ j o̞ b o̞ s ɨᵝ
おりかえす	o̞ ɾʲ i k a̠ e̞ s ɨᵝ
おんけん	õ̞ ŋ k ẽ̞ ɴ
おんち	õ̞ ɲ̟ t͡ɕ i
おんなぞくちょう	õ̞ nː a̠ d͡z o̞ k ɯ̟ᵝ t͡ɕ o̞ː
おんなのひと	õ̞ nː a̠ n o̞ ç i̥ t o̞
おんばひがさ	õ̞ m b a̠ ç i ɡ a̠ s a̠
かいきゃく	k a̠ i kʲ a̠ k ɯ̟ᵝ
かいきょう	k a̠ i kʲ o̞ː
かいけい	k a̠ i k e̞ː
かいしゅん	k a̠ i ɕ ɨ̃ᵝ ɴ
かいしょう	k a̠ i ɕ o̞ː
かいじょう	k a̠ i ʑ o̞ː
かえり	k a̠ e̞ ɾʲ i
かえりみち	k a̠ e̞ ɾʲ i mʲ i t͡ɕ i
かかたいしょう	k a̠ k a̠ t a̠ i ɕ o̞ː
かきこむ	k a̠ kʲ i k o̞ m ɯ̟ᵝ
かきつばた	k a̠ kʲ i t͡s ɨᵝ b a̠ t a̠
かきとめる	k a̠ kʲ i t o̞ m e̞ ɾ ɯ̟ᵝ
かきわけ	k a̠ kʲ i ɰᵝ a̠ k e̞
かぐや	k a̠ ɡ ɯ̟ᵝ j a̠
かげ	k a̠ ɡ e̞
かごめ	k a̠ ɡ o̞ m e̞
かさ	k a̠ s a̠
かさんかぶつ	k a̠ s ã̠ ŋ k a̠ b ɯ̟ᵝ t͡s ɨᵝ
かざ	k a̠ z a̠
かざみどり	k a̠ z a̠ mʲ i d o̞ ɾʲ i
かしぐ	k a̠ ɕ i ɡ ɯ̟ᵝ
かそ	k a̠ s o̞
かた	k a̠ t a̠
かたしろ	k a̠ t a̠ ɕ i ɾ o̞
かたず	k a̠ t a̠ z ɨᵝ
かたびら	k a̠ t a̠ bʲ i ɾ a̠
かちん	k a̠ t͡ɕ ĩ ɴ
かっこ	k a̠ k̚ k o̞
かっぷく	k a̠ p̚ p ɯ̟ᵝ k ɯ̟ᵝ
かっぺい	k a̠ p̚ p e̞ː
かつどう	k a̠ t͡s ɨᵝ d o̞ː
かなもり	k a̠ n a̠ m o̞ ɾʲ i
かねる	k a̠ n e̞ ɾ ɯ̟ᵝ
かぶせる	k a̠ b ɯ̟ᵝ s e̞ ɾ ɯ̟ᵝ
かべ	k a̠ b e̞
かまえる	k a̠ m a̠ e̞ ɾ ɯ̟ᵝ
かみかざり	k a̠ mʲ i k a̠ z a̠ ɾʲ i
かもる	k a̠ m o̞ ɾ ɯ̟ᵝ
かゆい	k a̠ j ɯ̟ᵝ i
からまる	k a̠ ɾ a̠ m a̠ ɾ ɯ̟ᵝ
かりめん	k a̠ ɾʲ i m ẽ̞ ɴ
かりん	k a̠ ɾʲ ĩ ɴ
かわいるか	k a̠ ɰᵝ a̠ i ɾ ɯ̟ᵝ k a̠
かわさき	k a̠ ɰᵝ a̠ s a̠ kʲ i
かわせみ	k a̠ ɰᵝ a̠ s e̞ mʲ i
かんきょうおせん	k ã̠ ŋʲ kʲ o̞ː o̞ s ẽ̞ ɴ
かんげんがく	k ã̠ ŋ ɡ ẽ̞ ŋ ɡ a̠ k ɯ̟ᵝ
かんこくがっこう	k ã̠ ŋ k o̞ k ɯ̟ᵝ ɡ a̠ k̚ k o̞ː
かんじがえし	k ã̠ ɲ̟ d͡ʑ i ɡ a̠ e̞ ɕ i
かんそく	k ã̠ ɰ̃ s o̞ k ɯ̟ᵝ
かんそくしゃ	k ã̠ ɰ̃ s o̞ k ɯ̟ᵝ ɕ a̠
かんばい	k ã̠ m b a̠ i
かんようよみ	k ã̠ ɰ̃ j o̞ː j o̞ mʲ i
がい	ɡ a̠ i
がいちゅう	ɡ a̠ i t͡ɕ ɨᵝː
がいらい	ɡ a̠ i ɾ a̠ i
がくしゅうしょうがい	ɡ a̠ k ɯ̟ᵝ ɕ ɨᵝː ɕ o̞ː ɡ a̠ i
がち	ɡ a̠ t͡ɕ i
がぶのみ	ɡ a̠ b ɯ̟ᵝ n o̞ mʲ i
がらくた	ɡ a̠ ɾ a̠ k ɯ̟̊ᵝ t a̠
きいろい	kʲ i i ɾ o̞ i
きがえ	kʲ i ɡ a̠ e̞
ききすてる	kʲ i̥ kʲ i s ɨ̥ᵝ t e̞ ɾ ɯ̟ᵝ
きしだん	kʲ i ɕ i d ã̠ ɴ
きしょうてんけつ	kʲ i ɕ o̞ː t ẽ̞ ŋ k e̞ t͡s ɨᵝ
きしょうびょう	kʲ i ɕ o̞ː bʲ o̞ː
きずい	kʲ i z ɨᵝ i
きせいほんのう	kʲ i s e̞ː h õ̞ nː o̞ː
きた	kʲ i̥ t a̠
きちょう	kʲ i t͡ɕ o̞ː
きっちり	kʲ i̥ t̚ t͡ɕ i ɾʲ i
きてれつ	kʲ i t e̞ ɾ e̞ t͡s ɨᵝ
きとう	kʲ i t o̞ː
きぬ	kʲ i n ɯ̟ᵝ
きばせん	kʲ i b a̠ s ẽ̞ ɴ
きほん	kʲ i h õ̞ ɴ
きゃしゃ	kʲ a̠ ɕ a̠
きゅうかくど	kʲ ɨᵝː k a̠ k ɯ̟ᵝ d o̞
きょうあく	kʲ o̞ː a̠ k ɯ̟ᵝ
きょうせい	kʲ o̞ː s e̞ː
きょがく	kʲ o̞ ɡ a̠ k ɯ̟ᵝ
きょたん	kʲ o̞ t ã̠ ɴ
きらい	kʲ i ɾ a̠ i
きりかえす	kʲ i ɾʲ i k a̠ e̞ s ɨᵝ
きりきり	kʲ i ɾʲ i kʲ i ɾʲ i
きる	kʲ i ɾ ɯ̟ᵝ
きんぎょく	kʲ ĩ ŋʲ ɡʲ o̞ k ɯ̟ᵝ
きんしょう	kʲ ĩ ɰ̃ ɕ o̞ː
きんしん	kʲ ĩ ɰ̃ ɕ ĩ ɴ
きんぱく	kʲ ĩ m p a̠ k ɯ̟ᵝ
きんみらい	kʲ ĩ mʲː i ɾ a̠ i
きんむさき	kʲ ĩ mː ɯ̟ᵝ s a̠ kʲ i
きんめだい	kʲ ĩ mː e̞ d a̠ i
ぎけつ	ɡʲ i k e̞ t͡s ɨᵝ
ぎじゅつ	ɡʲ i ʑ ɨᵝ t͡s ɨᵝ
ぎじゅつてき	ɡʲ i ʑ ɨᵝ t͡s ɨᵝ t e̞ kʲ i
ぎほう	ɡʲ i h o̞ː
ぎゃくぞく	ɡʲ a̠ k ɯ̟ᵝ z o̞ k ɯ̟ᵝ
ぎゅうにゅう	ɡʲ ɨᵝː ɲ̟ ɯ̟ᵝː
ぎょるいがくてき	ɡʲ o̞ ɾ ɯ̟ᵝ i ɡ a̠ k ɯ̟ᵝ t e̞ kʲ i
くす	k ɯ̟ᵝ s ɨᵝ
くだもの	k ɯ̟ᵝ d a̠ m o̞ n o̞
くだものとけいそう	k ɯ̟ᵝ d a̠ t o̞ k e̞ː s o̞ː
くちよせ	k ɯ̟ᵝ t͡ɕ i j o̞ s e̞
くつひも	k ɯ̟̊ᵝ t͡s ɨᵝ ç i m o̞
くにひこ	k ɯ̟ᵝ ɲ̟ i ç i k o̞
くにふさ	k ɯ̟ᵝ ɲ̟ i ɸ ɯ̟ᵝ s a̠
くねる	k ɯ̟ᵝ n e̞ ɾ ɯ̟ᵝ
くのいち	k ɯ̟ᵝ n o̞ i t͡ɕ i
くびきり	k ɯ̟ᵝ bʲ i kʲ i ɾʲ i
くびじっけん	k ɯ̟ᵝ bʲ i ʑ i k̚ k ẽ̞ ɴ
くらい	k ɯ̟ᵝ ɾ a̠ i
くらう	k ɯ̟ᵝ ɾ a̠ ɯ̟ᵝ
くらがえ	k ɯ̟ᵝ ɾ a̠ ɡ a̠ e̞
くれ	k ɯ̟ᵝ ɾ e̞
くろさぎ	k ɯ̟ᵝ ɾ o̞ s a̠ ɡʲ i
くろでんわ	k ɯ̟ᵝ ɾ o̞ d ẽ̞ ɰ̃ ɰᵝ a̠
くろぶた	k ɯ̟ᵝ ɾ o̞ b ɯ̟ᵝ t a̠
くんそく	k ɯ̟̃ᵝ ɰ̃ s o̞ k ɯ̟ᵝ
く゚ゎ	ŋ ɰᵝ a̠
ぐたいてき	ɡ ɯ̟ᵝ t a̠ i t e̞ kʲ i
ぐちゃぐちゃ	ɡ ɯ̟ᵝ t͡ɕ a̠ ɡ ɯ̟ᵝ t͡ɕ a̠
ぐらぐら	ɡ ɯ̟ᵝ ɾ a̠ ɡ ɯ̟ᵝ ɾ a̠
ぐんかん	ɡ ɯ̟̃ᵝ ŋ k ã̠ ɴ
けい	k e̞ː
けいかちゃ	k e̞ː k a̠ t͡ɕ a̠
けいきへい	k e̞ː kʲ i h e̞ː
けいしょうりゃく	k e̞ː ɕ o̞ː ɾʲ a̠ k ɯ̟ᵝ
けいじじょうがく	k e̞ː ʑ i ʑ o̞ː ɡ a̠ k ɯ̟ᵝ
けいと	k e̞ i t o̞
けいはんしん	k e̞ː h ã̠ ɰ̃ ɕ ĩ ɴ
けいめいくとう	k e̞ː m e̞ː k ɯ̟ᵝ t o̞ː
けいよう	k e̞ː j o̞ː
けいれき	k e̞ː ɾ e̞ kʲ i
けいれん	k e̞ː ɾ ẽ̞ ɴ
けしき	k e̞ ɕ i kʲ i
けだもの	k e̞ d a̠ m o̞ n o̞
げいぎ	ɡ e̞ː ɡʲ i
げきげん	ɡ e̞ kʲ i ɡ ẽ̞ ɴ
げろ	ɡ e̞ ɾ o̞
げんしかく	ɡ ẽ̞ ɰ̃ ɕ i̥ k a̠ k ɯ̟ᵝ
げんしょう	ɡ ẽ̞ ɰ̃ ɕ o̞ː
げんてい	ɡ ẽ̞ n t e̞ː
げんに	ɡ ẽ̞ ɲ̟ ɲ̟ i
げんぶんいっち	ɡ ẽ̞ m b ɯ̟̃ᵝ ɰ̃ i t̚ t͡ɕ i
こいしい	k o̞ i ɕ i i
こういん	k o̞ː ĩ ɴ
こうおん	k o̞ː õ̞ ɴ
こうかんど	k o̞ː k ã̠ n d o̞
こうがん	k o̞ː ɡ ã̠ ɴ
こうきょ	k o̞ː kʲ o̞
こうきん	k o̞ː kʲ ĩ ɴ
こうけい	k o̞ː k e̞ː
こうさい	k o̞ː s a̠ i
こうさか	k o̞ː s a̠ k a̠
こうずい	k o̞ː z ɨᵝ i
こうずけのくに	k o̞ː z ɨᵝ k e̞ n o̞ k ɯ̟ᵝ ɲ̟ i
こうそくい	k o̞ː s o̞ k ɯ̟ᵝ i
こうちょう	k o̞ː t͡ɕ o̞ː
こうばん	k o̞ː b ã̠ ɴ
こうゆう	k o̞ː j ɯ̟ᵝː
こうりゅう	k o̞ː ɾʲ ɨᵝː
こがっき	k o̞ ɡ a̠ k̚ʲ kʲ i
こぎだす	k o̞ ɡʲ i d a̠ s ɨᵝ
こくそ	k o̞ k ɯ̟̊ᵝ s o̞
こくちょう	k o̞ k ɯ̟̊ᵝ t͡ɕ o̞ː
こくないがい	k o̞ k ɯ̟ᵝ n a̠ i ɡ a̠ i
こくりつ	k o̞ k ɯ̟ᵝ ɾʲ i t͡s ɨᵝ
こげる	k o̞ ɡ e̞ ɾ ɯ̟ᵝ
こころなしか	k o̞ k o̞ ɾ o̞ n a̠ ɕ i k a̠
こしょう	k o̞ ɕ o̞ː
こしらえる	k o̞ ɕ i ɾ a̠ e̞ ɾ ɯ̟ᵝ
こしをおろす	k o̞ ɕ i o̞ o̞ ɾ o̞ s ɨᵝ
こすう	k o̞ s ɨᵝː
こせいだい	k o̞ s e̞ː d a̠ i
こそすれ	k o̞ s o̞ s ɨᵝ ɾ e̞
こぞって	k o̞ z o̞ t̚ t e̞
こたえ	k o̞ t a̠ e̞
こちら	k o̞ t͡ɕ i ɾ a̠
こっこう	k o̞ k̚ k o̞ː
こっとう	k o̞ t̚ t o̞ː
こてんこだい	k o̞ t ẽ̞ ŋ k o̞ d a̠ i
こなみ	k o̞ n a̠ mʲ i
こねこ	k o̞ n e̞ k o̞
この	k o̞ n o̞
このたび	k o̞ n o̞ t a̠ bʲ i
こはば	k o̞ h a̠ b a̠
こまつ	k o̞ m a̠ t͡s ɨᵝ
こもじ	k o̞ m o̞ ʑ i
こゆうめいし	k o̞ j ɯ̟ᵝː m e̞ː ɕ i
こより	k o̞ j o̞ ɾʲ i
こらい	k o̞ ɾ a̠ i
これ	k o̞ ɾ e̞
こんきょ	k õ̞ ŋʲ kʲ o̞
こんこうりん	k õ̞ ŋ k o̞ː ɾʲ ĩ ɴ
こんちくしょう	k õ̞ ɲ̟ t͡ɕ i k ɯ̟ᵝ ɕ o̞ː
ごあく	ɡ o̞ a̠ k ɯ̟ᵝ
ごかくけい	ɡ o̞ k a̠ k ɯ̟̊ᵝ k e̞ː
ごくもん	ɡ o̞ k ɯ̟ᵝ m õ̞ ɴ
ごけにん	ɡ o̞ k e̞ ɲ̟ ĩ ɴ
ごこん	ɡ o̞ k õ̞ ɴ
ござる	ɡ o̞ z a̠ ɾ ɯ̟ᵝ
ごぜん	ɡ o̞ z ẽ̞ ɴ
ごっつぁん	ɡ o̞ t̚ t͡s ã̠ ɴ
ごび	ɡ o̞ bʲ i
ごんどうくじら	ɡ õ̞ n d o̞ː k ɯ̟ᵝ ʑ i ɾ a̠
さいうぷ	s a̠ i ɯ̟ᵝ p ɯ̟ᵝ
さいえん	s a̠ i ẽ̞ ɴ
さいおう	s a̠ i o̞ː
さいきぎ	s a̠ i kʲ i ɡʲ i
さいけん	s a̠ i k ẽ̞ ɴ
さいころ	s a̠ i k o̞ ɾ o̞
さいそうぞう	s a̠ i s o̞ː z o̞ː
さいだんざ	s a̠ i d ã̠ n d͡z a̠
さいなむ	s a̠ i n a̠ m ɯ̟ᵝ
さかり	s a̠ k a̠ ɾʲ i
さぎょうぎ	s a̠ ɡʲ o̞ː ɡʲ i
さく	s a̠ k ɯ̟ᵝ
さけぶ	s a̠ k e̞ b ɯ̟ᵝ
ささやき	s a̠ s a̠ j a̠ kʲ i
さしいれ	s a̠ ɕ iː ɾ e̞
さずかりこん	s a̠ z ɨᵝ k a̠ ɾʲ i k õ̞ ɴ
さずける	s a̠ z ɨᵝ k e̞ ɾ ɯ̟ᵝ
さとし	s a̠ t o̞ ɕ i
さばおち	s a̠ b a̠ o̞ t͡ɕ i
さばける	s a̠ b a̠ k e̞ ɾ ɯ̟ᵝ
さまたげる	s a̠ m a̠ t a̠ ɡ e̞ ɾ ɯ̟ᵝ
さら	s a̠ ɾ a̠
さらいしゅう	s a̠ ɾ a̠ i ɕ ɨᵝː
さらのき	ɕ a̠ ɾ a̠ n o̞ kʲ i
さらば	s a̠ ɾ a̠ b a̠
されど	s a̠ ɾ e̞ d o̞
さんえつ	s ã̠ ɰ̃ e̞ t͡s ɨᵝ
さんげん	s ã̠ ŋ ɡ ẽ̞ ɴ
さんじゅうに	s ã̠ ɲ̟ d͡ʑ ɨᵝː ɲ̟ i
さんすい	s ã̠ ɰ̃ s ɨᵝ i
さんぼうちょう	s ã̠ m b o̞ː t͡ɕ o̞ː
さんみゃくさんぼだい	s ã̠ mʲː a̠ k ɯ̟ᵝ s ã̠ m b o̞ d a̠ i
ざい	d͡z a̠ i
ざいあく	d͡z a̠ i a̠ k ɯ̟ᵝ
ざいだんほうじん	d͡z a̠ i d ã̠ ɰ̃ h o̞ː ʑ ĩ ɴ
ざいりょう	d͡z a̠ i ɾʲ o̞ː
ざった	d͡z a̠ t̚ t a̠
ざっと	d͡z a̠ t̚ t o̞
ざまみろ	d͡z a̠ m a̠ mʲ i ɾ o̞
ざり	d͡z a̠ ɾʲ i
ざわつく	d͡z a̠ ɰᵝ a̠ t͡s ɨᵝ k ɯ̟ᵝ
ざわめき	d͡z a̠ ɰᵝ a̠ m e̞ kʲ i
しうち	ɕ i ɯ̟ᵝ t͡ɕ i
しかつもんだい	ɕ i k a̠ t͡s ɨᵝ m õ̞ n d a̠ i
しかばね	ɕ i k a̠ b a̠ n e̞
しきがわら	ɕ i kʲ i ɡ a̠ ɰᵝ a̠ ɾ a̠
しきふ	ɕ i kʲ i ɸ ɯ̟ᵝ
しげき	ɕ i ɡ e̞ kʲ i
しじょう	ɕ i ʑ o̞ː
したちち	ɕ i t a̠ t͡ɕ i t͡ɕ i
しちや	ɕ i t͡ɕ i j a̠
しっけ	ɕ i k̚ k e̞
しつがいこつ	ɕ i t͡s ɨᵝ ɡ a̠ i k o̞ t͡s ɨᵝ
しつぎょう	ɕ i t͡s ɨᵝ ɡʲ o̞ː
しつれいします	ɕ i̥ t͡s ɨᵝ ɾ e̞ː ɕ i m a̠ s ɨ̥ᵝ
しにたい	ɕ i ɲ̟ i t a̠ i
しのぶえ	ɕ i n o̞ b ɯ̟ᵝ e̞
しぶき	ɕ i b ɯ̟ᵝ kʲ i
しまりす	ɕ i m a̠ ɾʲ i s ɨᵝ
しみず	ɕ i mʲ i z ɨᵝ
しみる	ɕ i mʲ i ɾ ɯ̟ᵝ
しもつき	ɕ i m o̞ t͡s ɨ̥ᵝ kʲ i
しもやけ	ɕ i m o̞ j a̠ k e̞
しゃくねつ	ɕ a̠ k ɯ̟ᵝ n e̞ t͡s ɨᵝ
しゃこうじれい	ɕ a̠ k o̞ː ʑ i ɾ e̞ː
しゃない	ɕ a̠ n a̠ i
しゃぶしゃぶ	ɕ a̠ b ɯ̟ᵝ ɕ a̠ b ɯ̟ᵝ
しゃぶる	ɕ a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ
しゃべる	ɕ a̠ b e̞ ɾ ɯ̟ᵝ
しゃむ	ɕ a̠ m ɯ̟ᵝ
しゅうえん	ɕ ɨᵝː ẽ̞ ɴ
しゅうしふ	ɕ ɨᵝː ɕ i ɸ ɯ̟ᵝ
しゅうしょく	ɕ ɨᵝː ɕ o̞ k ɯ̟ᵝ
しゅうじ	ɕ ɨᵝː ʑ i
しゅうだんか	ɕ ɨᵝː d ã̠ ŋ k a̠
しょ	ɕ o̞
しょうぎ	ɕ o̞ː ɡʲ i
しょうしんじさつ	ɕ o̞ː ɕ ĩ ɲ̟ d͡ʑ i s a̠ t͡s ɨᵝ
しょうせい	ɕ o̞ː s e̞ː
しょうとく	ɕ o̞ː t o̞ k ɯ̟ᵝ
しょくぜん	ɕ o̞ k ɯ̟ᵝ z ẽ̞ ɴ
しょする	ɕ o̞ s ɨᵝ ɾ ɯ̟ᵝ
しょせん	ɕ o̞ s ẽ̞ ɴ
しょぞん	ɕ o̞ z õ̞ ɴ
しょっぱな	ɕ o̞ p̚ p a̠ n a̠
しょてん	ɕ o̞ t ẽ̞ ɴ
しょほ	ɕ o̞ h o̞
しょめい	ɕ o̞ m e̞ː
しょり	ɕ o̞ ɾʲ i
しらはた	ɕ i ɾ a̠ h a̠ t a̠
しらゆきひめ	ɕ i ɾ a̠ j ɯ̟ᵝ kʲ i̥ ç i m e̞
しりあう	ɕ i ɾʲ i a̠ ɯ̟ᵝ
しろうり	ɕ i ɾ o̞ ɯ̟ᵝ ɾʲ i
しろねずみ	ɕ i ɾ o̞ n e̞ z ɨᵝ mʲ i
しろふくろう	ɕ i ɾ o̞ ɸ ɯ̟̊ᵝ k ɯ̟ᵝ ɾ o̞ː
しんえいたい	ɕ ĩ ɰ̃ e̞ː t a̠ i
しんはんにん	ɕ ĩ ɰ̃ h ã̠ ɲ̟ ɲ̟ ĩ ɴ
しんや	ɕ ĩ ɰ̃ j a̠
しんらい	ɕ ĩ n ɾ a̠ i
じかはつでん	d͡ʑ i k a̠ h a̠ t͡s ɨᵝ d ẽ̞ ɴ
じかんぎれ	d͡ʑ i k ã̠ ŋʲ ɡʲ i ɾ e̞
じきひつ	d͡ʑ i kʲ i ç i t͡s ɨᵝ
