begeleider	b ə ɣ ə l ɛ i̯ d ə r
beginnend	b ə ɣ ɪ n ə n t
begrotingsonevenwicht	b ə ɣ r oː t ɪ ŋ s ɔ n eː v ə n ʋ ɪ x t
behoeven	b ə ɦ u v ə n
beiaard	b ɛ i̯ aː r t
beits	b ɛ i̯ t s
bejaarde	b ə j aː r d ə
bekennend	b ə k ɛ n ə n t
beker	b eː k ə r
bekleding	b ə k l eː d ɪ ŋ
beknibbelen	b ə k n ɪ b ə l ə n
bekwamen	b ə k ʋ aː m ə n
belangeloos	b ə l ɑ ŋ ə l oː s
belangstelling	b ə l ɑ ŋ s t ɛ l ɪ ŋ
belasten	b ə l ɑ s t ə n
belastingdruk	b ə l ɑ s t ɪ ŋ d r ʏ k
belemmering	b ə l ɛ m ə r ɪ ŋ
belg	b ɛ l x
bemanning	b ə m ɑ n ɪ ŋ
bemiddelaar	b ə m ɪ d ə l aː r
benodigd	b ə n oː d ə x t
beredeneren	b ə r eː d ə n eː r ə n
beregenen	b ə r eː ɣ ə n ə n
berenmuts	b eː r ə n m ʏ t s
bericht	b ə r ɪ x t
berk	b ɛ r k
beroemd	b ə r u m t
beroep	b ə r u p
beroving	b ə r oː v ɪ ŋ
beschikbaar	b ə s x ɪ k b aː r
beschrijven	b ə s x r ɛ i̯ v ə n
bestel	b ə s t ɛ l
bestormen	b ə s t ɔ r m ə n
betaald	b ə t aː l t
betalen	b ə t aː l ə n
betaler	b ə t aː l ə r
beteken	b ə t eː k ə n
betekend	b ə t eː k ə n t
betekende	b ə t eː k ə n d ə
betekenen	b ə t eː k ə n ə n
betekent	b ə t eː k ə n t
betreuren	b ə t r øː r ə n
bevelen	b ə v eː l ə n
beverwijk	b eː v ə r ʋ ɛ i̯ k
bevoegdheid	b ə v u x t ɦ ɛ i̯ t
bevolkingsdichtheid	b ə v ɔ l k ɪ ŋ s d ɪ x t ɦ ɛ i̯ t
bewaken	b ə ʋ aː k ə n
bewijsvoering	b ə ʋ ɛ i̯ s f uː r ɪ ŋ
bewindsman	b ə ʋ ɪ n t s m ɑ n
bewolking	b ə ʋ ɔ l k ɪ ŋ
bewust	b ə ʋ ʏ s t
bezetting	b ə z ɛ t ɪ ŋ
bijbehorend	b ɛ i̯ b ə ɦ oː r ə n t
bijbel	b ɛ i̯ b ə l
bijkomend	b ɛ i̯ k oː m ə n t
bijwerkingen	b ɛ i ʋ ɛ r k ɪ ŋ ə n
billen	b ɪ l ə n
binnen	b ɪ n ə n
bitter	b ɪ t ə r
blaas	b l aː s
blank	b l ɑ ŋ k
blanke	b l ɑ ŋ k ə
bleken	b l eː k ə n
blik	b l ɪ k
blikken	b l ɪ k ə n
bloed	b l u t
bloeden	b l u d ə n
bloemstuk	b l u m s t ʏ k
blussen	b l ʏ s ə n
bod	b ɔ t
boetseren	b u t s eː r ə n
boksbaard	b ɔ k s b aː r t
bolletje	b ɔ l ə t j ə
bolwerk	b ɔ l ʋ ɛ r k
bomvol	b ɔ m v ɔ l
bonk	b ɔ ŋ k
boomgaard	b oː m ɣ aː r t
boomgaardenier	b oː m ɣ aː r d ə n iː r
boomschors	b oː m s x ɔ r s
boordevol	b oː r d ə v ɔ l
boos	b oː s
borden	b ɔ r d ə n
bosman	b ɔ s m ɑ n
botervlinder	b oː t ə r v l ɪ n d ə r
boudewijn	b ɑ u̯ d ə ʋ ɛ i̯ n
bovendien	b oː v ə n d i n
bovenleiding	b oː v ə n l ɛ i̯ d ɪ ŋ
brandstichting	b r ɑ n t s t ɪ x t ɪ ŋ
braziliaans	b r aː z i l i aː n s
brenger	b r ɛ ŋ ə r
brigadier	b r i ɣ aː d iː r
brink	b r ɪ ŋ k
broek	b r u k
broekman	b r u k m ɑ n
bronckhorst	b r ɔ ŋ k ɦ ɔ r s t
brons	b r ɔ n s
bronzen	b r ɔ n z ə n
broodnodig	b r oː t n oː d ə x
bruid	b r œ y̯ t
bruidsjurk	b r œ y̯ t s j ʏ r k
bui	b œ y̯
buidel	b œ y̯ d ə l
buig	b œ y̯ x
bungelen	b ʏ ŋ ə l ə n
bunker	b ʏ ŋ k ə r
buro	b y r oː
busbaan	b ʏ s b aː n
buurschap	b yː r s x ɑ p
canadees	k aː n aː d eː s
caribisch	k aː r i b i s
casus	k aː z ʏ s
censuur	s ɛ n z yː r
cent	s ɛ n t
charge	ʃ ɑ r ʒ ə
chirurg	ʃ i r ʏ r x
citadel	s i t aː d ɛ l
cliënt	k l i ɛ n t
coma	k oː m aː
combineren	k ɔ m b i n eː r ə n
commercieel	k ɔ m ɛ r ʃ eː l
concertgebouw	k ɔ n s ɛ r t x ə b ɑ u̯
concurrent	k ɔ ŋ k y r ɛ n t
conducteur	k ɔ n d ʏ k t øː r
conservatorium	k ɔ n z ɛ r v aː t oː r i ʏ m
contacteren	k ɔ n t ɑ k t eː r ə n
continent	k ɔ n t i n ɛ n t
controle	k ɔ n t r ɔː l ə
cornet	k ɔ r n ɛ t
courant	k u r ɑ n t
creatief	k r eː j aː t i f
creëren	k r eː eː r ə n
cru	k r y
crèche	k r ɛ ʃ
daadwerkelijk	d aː t ʋ ɛ r k ə l ə k
daarmede	d aː r m eː d ə
daarnaartoe	d aː r n aː r t u
daarop	d aː r ɔ p
daaruit	d aː r œ y̯ t
dar	d ɑ r
das	d ɑ s
database	d aː t aː b eː s
daverend	d aː v ə r ə n t
delegatie	d eː l ə ɣ aː t s i
delfstof	d ɛ l f s t ɔ f
demonteren	d eː m ɔ n t eː r ə n
demotie	d eː m oː t s i
dermatologie	d ɛ r m aː t oː l oː ɣ i
dertiende	d ɛ r t i n d ə
deserteur	d eː z ɛ r t øː r
devos	d ə v ɔ s
diepvries	d i p f r i s
dierenmishandeling	d iː r ə n m ɪ s ɦ ɑ n d ə l ɪ ŋ
diergeneeskunde	d iː r ɣ ə n eː s k ʏ n d ə
diesellocomotief	d i z ə l l oː k oː m oː t i f
dieselolie	d i z ə l oː l i
diever	d i v ə r
dimorf	d i m ɔ r f
dingen	d ɪ ŋ ə n
dino	d i n oː
dinsdagochtend	d ɪ n s d ɑ x ɔ x t ə n t
diëtist	d i eː t ɪ s t
doe	d u
doelmatigheid	d u l m aː t ə x ɦ ɛ i̯ t
dokkum	d ɔ k ə m
dolfijn	d ɔ l f ɛ i̯ n
domper	d ɔ m p ə r
don	d ɔ n
donateur	d oː n aː t øː r
donatie	d oː n aː t s i
doodskop	d oː t s k ɔ p
doodvonnis	d oː t f ɔ n ɪ s
doodzonde	d oː t s ɔ n d ə
doop	d oː p
doorbraak	d oː r b r aː k
doorliept	d oː r l i p t
doorspoelen	d oː r s p u l ə n
doorvoeren	d oː r v uː r ə n
dorps	d ɔ r p s
douane	d u aː n ə
dozijn	d oː z ɛ i̯ n
drachten	d r ɑ x t ə n
dramatisch	d r aː m aː t i s
dreef	d r eː f
drempel	d r ɛ m p ə l
drie	d r i
dries	d r i s
drijven	d r ɛ i̯ v ə n
droef	d r u f
duet	d y ɛ t
duinkerke	d œ y̯ n k ɛ r k ə
duister	d œ y̯ s t ə r
duitse	d œ y̯ t s ə
duizend	d œ y̯ z ə n t
dumpen	d ʏ m p ə n
dwalen	d ʋ aː l ə n
dwangarbeid	d ʋ ɑ ŋ ɑ r b ɛ i̯ t
dwerg	d ʋ ɛ r x
dynastie	d i n ɑ s t i
echtgenote	ɛ x t x ə n oː t ə
edelman	eː d ə l m ɑ n
edelmetaal	eː d ə l m eː t aː l
efficiënt	ɛ f i ʃ ɛ n t
egoïstisch	eː ɣ oː ʋ ɪ s t i s
egypte	eː ɣ ɪ p t ə
eindhoven	ɛ i̯ n t ɦ oː v ə n
elegant	eː l ə ɣ ɑ n t
elkaar	ɛ l k aː r
emmen	ɛ m ə n
enthousiasmeren	ɑ n t u ʒ ɑ s m eː r ə n
erectie	eː r ɛ k s i
ereloon	eː r ə l oː n
esperanto	ɛ s p ə r ɑ n t oː
etage	eː t aː ʒ ə
etrusk	eː t r ʏ s k
evenwichtig	eː v ə n ʋ ɪ x t ə x
evert	eː v ə r t
ezechiël	eː z eː x i ɛ l
faas	f aː s
fake	f aː k ə
filharmonisch	f i l ɦ ɑ r m oː n i s
filteren	f ɪ l t ə r ə n
fles	f l ɛ s
flessen	f l ɛ s ə n
fluor	f l y ɔ r
fok	f ɔ k
fokke	f ɔ k ə
fokken	f ɔ k ə n
fooi	f oː i̯
formaat	f ɔ r m aː t
formeel	f ɔ r m eː l
forten	f ɔ r t ə n
fotocamera	f oː t oː k aː m ə r aː
fotokopie	f oː t oː k oː p i
fransman	f r ɑ n s m ɑ n
fruit	f r œ y̯ t
gajes	ɣ aː j ə s
gal	ɣ ɑ l
gazet	ɣ aː z ɛ t
gebruiksvriendelijk	ɣ ə b r œ y̯ k s f r i n d ə l ə k
geelzucht	ɣ eː l z ʏ x t
geert	ɣ eː r t
geintje	ɣ ɛ i̯ n t j ə
gelderen	ɣ ɛ l d ə r ə n
gelderland	ɣ ɛ l d ə r l ɑ n t
geldrop	ɣ ɛ l d r ɔ p
geldwezen	ɣ ɛ l t ʋ eː z ə n
geleiden	ɣ ə l ɛ i̯ d ə n
gelogen	ɣ ə l oː ɣ ə n
gelukkig	ɣ ə l ʏ k ə x
gemeen	ɣ ə m eː n
genereren	ɣ eː n ə r eː r ə n
genesis	ɣ eː n ə s ɪ s
genk	ɣ ɛ ŋ k
gennep	ɣ ɛ n ə p
gerechtshof	ɣ ə r ɛ x t s ɦ ɔ f
geslagen	ɣ ə s l aː ɣ ə n
gevoelig	ɣ ə v uː l ə x
gewoonlijk	ɣ ə ʋ oː n l ə k
gezang	ɣ ə z ɑ ŋ
gezet	ɣ ə z ɛ t
gezeur	ɣ ə z øː r
gezin	ɣ ə z ɪ n
gitaar	ɣ i t aː r
glimlach	ɣ l ɪ m l ɑ x
godshuis	ɣ ɔ t s ɦ œ y̯ s
gok	ɣ ɔ k
gordel	ɣ ɔ r d ə l
gorinchem	ɣ ɔ r k ə m
goudsbloem	ɣ ɑ u̯ t s b l u m
grachtenpand	ɣ r ɑ x t ə n p ɑ n t
graveur	ɣ r aː v øː r
gravure	ɣ r aː v yː r ə
grijs	ɣ r ɛ i̯ s
groen	ɣ r u n
groningen	ɣ r oː n ɪ ŋ ə n
grootmoeder	ɣ r oː t m u d ə r
guur	ɣ y r
hagel	ɦ aː ɣ ə l
halfrond	ɦ ɑ l f r ɔ n t
handbal	ɦ ɑ n t b ɑ l
handdruk	ɦ ɑ n t d r ʏ k
handel	ɦ ɑ n d ə l
handelen	ɦ ɑ n d ə l ə n
handwas	ɦ ɑ n t ʋ ɑ s
haram	ɦ aː r aː m
harderwijk	ɦ ɑ r d ə r ʋ ɛ i̯ k
hardhout	ɦ ɑ r t ɦ ɑ u̯ t
harlekijn	ɦ ɑ r l ə k ɛ i̯ n
harmonie	ɦ ɑ r m oː n i
harpij	ɦ ɑ r p ɛ i̯
hartslag	ɦ ɑ r t s l ɑ x
hartstikke	ɦ ɑ r t s t ɪ k ə
haven	ɦ aː v ə n
heden	ɦ eː d ə n
hein	ɦ ɛ i̯ n
heksenjacht	ɦ ɛ k s ə n j ɑ x t
heli	ɦ eː l i
helix	ɦ eː l ɪ k s
hella	ɦ ɛ l aː
hen	ɦ ɛ n
hengelo	ɦ ɛ ŋ ə l oː
hengst	ɦ ɛ ŋ s t
hennep	ɦ ɛ n ə p
herinneren	ɦ ɛ r ɪ n ə r ə n
hermelijnkoorts	ɦ ɛ r m ə l ɛ i̯ n k oː r t s
hert	ɦ ɛ r t
heup	ɦ øː p
hindi	ɦ ɪ n d i
hindoe	ɦ ɪ n d u
hoedanigheid	ɦ u d aː n ə x ɦ ɛ i̯ t
hoef	ɦ u f
hoeveel	ɦ u v eː l
hondenpoep	ɦ ɔ n d ə n p u p
honger	ɦ ɔ ŋ ə r
hoofd	ɦ oː f t
hoofddoek	ɦ oː f d u k
hoofdgebouw	ɦ oː f t x ə b ɑ u̯
hop	ɦ ɔ p
horde	ɦ ɔ r d ə
horst	ɦ ɔ r s t
houdbaarheid	ɦ ɑ u̯ t b aː r ɦ ɛ i̯ t
houten	ɦ ɑ u̯ t ə n
houvast	ɦ ɑ u̯ v ɑ s t
huiswaarts	ɦ œ y̯ s ʋ aː r t s
hut	ɦ ʏ t
huub	ɦ y p
ideaalbeeld	i d eː j aː l b eː l t
ijsbaan	ɛ i̯ s b aː n
ijsberg	ɛ i̯ s b ɛ r x
indisch	ɪ n d i s
inheems	ɪ n ɦ eː m s
interpreteren	ɪ n t ə r p r ə t eː r ə n
inval	ɪ n v ɑ l
invaller	ɪ n v ɑ l ə r
inwisselen	ɪ n ʋ ɪ s ə l ə n
irriteren	ɪ r i t eː r ə n
jaar	j aː r
jager	j aː ɣ ə r
jan	j ɑ n
jens	j ɛ n s
journaal	ʒ u r n aː l
jozua	j oː z y aː
kaarslicht	k aː r s l ɪ x t
kabelbaan	k aː b ə l b aː n
kamer	k aː m ə r
kaneel	k aː n eː l
kansloos	k ɑ n s l oː s
kant	k ɑ n t
kapitein	k aː p i t ɛ i̯ n
keer	k eː r
kelder	k ɛ l d ə r
kelen	k eː l ə n
ken	k ɛ n
kerkelijk	k ɛ r k ə l ə k
kerstavond	k ɛ r s t aː v ɔ n t
kerstman	k ɛ r s t m ɑ n
keuzevak	k øː z ə v ɑ k
kiem	k i m
kiesstelsel	k i s t ɛ l s ə l
kiezer	k i z ə r
kil	k ɪ l
kind	k ɪ n t
klaar	k l aː r
klavier	k l aː v iː r
kleermaakster	k l eː r m aː k s t ə r
klopjacht	k l ɔ p j ɑ x t
knie	k n i
knooppunt	k n oː p ʏ n t
knotwilg	k n ɔ t ʋ ɪ l x
knuffelbeer	k n ʏ f ə l b eː r
koeken	k u k ə n
koen	k u n
koffieautomaat	k ɔ f i ɑ u̯ t oː m aː t
kolk	k ɔ l k
kolonie	k oː l oː n i
komiekeling	k oː m i k ə l ɪ ŋ
komma	k ɔ m aː
kondigen	k ɔ n d ə ɣ ə n
koolwitje	k oː l ʋ ɪ t j ə
kopiëren	k oː p i eː r ə n
kopje	k ɔ p j ə
koppig	k ɔ p ə x
korf	k ɔ r f
kot	k ɔ t
kraamvrouwenkoorts	k r aː m v r ɑ u̯ ə n k oː r t s
kransslagader	k r ɑ n s l ɑ x aː d ə r
krib	k r ɪ p
kring	k r ɪ ŋ
kroning	k r oː n ɪ ŋ
kuipers	k œ y̯ p ə r s
kunstgras	k ʏ n s t x r ɑ s
kwartierstaat	k ʋ ɑ r t iː r s t aː t
kwartje	k ʋ ɑ r t j ə
kwibus	k ʋ i b ʏ s
label	l eː b ə l
lade	l aː d ə
landelijk	l ɑ n d ə l ə k
landhuis	l ɑ n t ɦ œ y̯ s
landing	l ɑ n d ɪ ŋ
landmacht	l ɑ n t m ɑ x t
later	l aː t ə r
leeuwarder	l eː u̯ ʋ ɑ r d ə r
legbatterij	l ɛ x b ɑ t ə r ɛ i̯
legereenheid	l eː ɣ ə r eː n ɦ ɛ i̯ t
lek	l ɛ k
lekker	l ɛ k ə r
lering	l eː r ɪ ŋ
les	l ɛ s
leunen	l øː n ə n
liege	l i ɣ ə
liegen	l i ɣ ə n
liep	l i p
lijf	l ɛ i̯ f
limonade	l i m oː n aː d ə
liturgisch	l i t ʏ r ɣ i s
lokroep	l ɔ k r u p
longontsteking	l ɔ ŋ ɔ n t s t eː k ɪ ŋ
loopgraven	l oː p x r aː v ə n
loting	l oː t ɪ ŋ
loyaal	l oː j aː l
luchthaven	l ʏ x t ɦ aː v ə n
luchtvaart	l ʏ x t f aː r t
lui	l œ y̯
luik	l œ y̯ k
lustig	l ʏ s t ə x
maaltijd	m aː l t ɛ i̯ t
machinist	m ɑ ʃ i n ɪ s t
macht	m ɑ x t
maffia	m ɑ f i aː
magnaat	m ɑ x n aː t
makelaar	m aː k ə l aː r
manager	m ɛ n ə d ʒ ə r
manier	m aː n iː r
mannelijkheid	m ɑ n ə l ə k ɦ ɛ i̯ t
marie	m aː r i
mario	m aː r i oː
massa	m ɑ s aː
massaproductie	m ɑ s aː p r oː d ʏ k s i
massasprint	m ɑ s aː s p r ɪ n t
mat	m ɑ t
matras	m aː t r ɑ s
matroos	m aː t r oː s
mede	m eː d ə
medemens	m eː d ə m ɛ n s
medicus	m eː d i k ʏ s
medisch	m eː d i s
meike	m ɛ i̯ k ə
melodie	m eː l oː d i
mensenrechten	m ɛ n s ə n r ɛ x t ə n
mijl	m ɛ i̯ l
miljardair	m ɪ l j ɑ r d ɛː r
minimumloon	m i n i m ʏ m l oː n
modder	m ɔ d ə r
moderniteit	m oː d ɛ r n i t ɛ i̯ t
moed	m u t
moederland	m u d ə r l ɑ n t
moedertaal	m u d ə r t aː l
moerdijk	m uː r d ɛ i̯ k
moes	m u s
mol	m ɔ l
monica	m oː n i k aː
montfort	m ɔ n t f ɔ r t
moor	m oː r
mortuarium	m ɔ r t y aː r i ʏ m
mouw	m ɑ u̯
muur	m y r
muziekles	m y z i k l ɛ s
myxomatose	m ɪ k s oː m aː t oː z ə
naamwoord	n aː m ʋ oː r t
naast	n aː s t
naaste	n aː s t ə
nagaan	n aː ɣ aː n
naleven	n aː l eː v ə n
nathalie	n aː t aː l i
natuurschoon	n aː t yː r x oː n
nauw	n ɑ u
nauwgezet	n ɑ u̯ ɣ ə z ɛ t
negen	n eː ɣ ə n
negentien	n eː ɣ ə n t i n
nerveus	n ɛ r v øː s
netnummer	n ɛ t n ʏ m ə r
neutraal	n øː t r aː l
nieuw	n i u̯
nieuwe	n i ʋ ə
nieuwkoop	n i u̯ k oː p
nikkel	n ɪ k ə l
nominaal	n oː m i n aː l
noodhulp	n oː t ɦ ʏ l p
noor	n oː r
nota	n oː t aː
notitie	n oː t i t s i
nul	n ʏ l
nummerbord	n ʏ m ə r b ɔ r t
ochtend	ɔ x t ə n t
oefening	u f ə n ɪ ŋ
oever	u v ə r
omtrekken	ɔ m t r ɛ k ə n
omzagen	ɔ m z aː ɣ ə n
onbewoond	ɔ n b ə ʋ oː n t
onbruik	ɔ m b r œ y̯ k
ondergrond	ɔ n d ə r ɣ r ɔ n t
onderhorig	ɔ n d ə r ɦ oː r ə x
onderhouden	ɔ n d ə r ɦ ɑ u̯ d ə n
onderkennen	ɔ n d ə r k ɛ n ə n
onderkoeling	ɔ n d ə r k u l ɪ ŋ
ondernemen	ɔ n d ə r n eː m ə n
onderschatten	ɔ n d ə r s x ɑ t ə n
onderscheidend	ɔ n d ə r s x ɛ i̯ d ə n t
onderzeedienst	ɔ n d ə r z eː d i n s t
ongelukkig	ɔ n ɣ ə l ʏ k ə x
onmacht	ɔ n m ɑ x t
onmin	ɔ n m ɪ n
onoorbaar	ɔ n oː r b aː r
ontbijt	ɔ n t b ɛ i̯ t
ontbijten	ɔ n t b ɛ i̯ t ə n
ontknopen	ɔ n t k n oː p ə n
ontsnappen	ɔ n t s n ɑ p ə n
ontvallen	ɔ n t v ɑ l ə n
oorlogen	oː r l oː ɣ ə n
oorlogsmisdadiger	oː r l ɔ x s m ɪ s d aː d ə ɣ ə r
oorlogsmonument	oː r l ɔ x s m oː n y m ɛ n t
oorlogvoering	oː r l ɔ x f uː r ɪ ŋ
oostelijk	oː s t ə l ə k
openbaring	oː p ə n b aː r ɪ ŋ
openen	oː p ə n ə n
opname	ɔ p n aː m ə
oppotten	ɔ p ɔ t ə n
oud	ɑ u̯ t
oude	ɑ u̯ d ə
ouder	ɑ u̯ d ə r
overhemd	oː v ə r ɦ ɛ m t
overleven	oː v ə r l eː v ə n
overschrijving	oː v ə r s x r ɛ ɪ v ɪ ŋ
overwinning	oː v ə r ʋ ɪ n ɪ ŋ
overzichtelijk	oː v ə r z ɪ x t ə l ə k
paal	p aː l
paard	p aː r t
paashaas	p aː s ɦ aː s
pakjesavond	p ɑ k j ə s aː v ɔ n t
paling	p aː l ɪ ŋ
parkeren	p ɑ r k eː r ə n
passement	p ɑ s ə m ɛ n t
pastorie	p ɑ s t oː r i
patat	p aː t ɑ t
patent	p aː t ɛ n t
paternoster	p aː t ə r n ɔ s t ə r
paus	p ɑ u̯ s
pelgrimage	p ɛ l ɣ r i m aː ʒ ə
penningmeester	p ɛ n ɪ ŋ m eː s t ə r
peper	p eː p ə r
pepperspray	p ɛ p ə r s p r eː
piccolo	p i k oː l oː
piercing	p iː r s ɪ ŋ
pijler	p ɛ i̯ l ə r
pijnstiller	p ɛ i̯ n s t ɪ l ə r
pion	p i ɔ n
pittig	p ɪ t ə x
plaats	p l aː t s
plaatsen	p l aː t s ə n
plastic	p l ɛ s t ɪ k
plegen	p l eː ɣ ə n
poli	p oː l i
poptempel	p ɔ p t ɛ m p ə l
populistisch	p oː p y l ɪ s t i s
porselein	p ɔ r s ə l ɛ i̯ n
portemonnee	p ɔ r t ə m ɔ n eː
positief	p oː z i t i f
potvis	p ɔ t f ɪ s
praktijk	p r ɑ k t ɛ i̯ k
preek	p r eː k
priester	p r i s t ə r
prik	p r ɪ k
prikje	p r ɪ k j ə
prikken	p r ɪ k ə n
processievlinder	p r oː s ɛ s i v l ɪ n d ə r
producent	p r oː d y s ɛ n t
product	p r oː d ʏ k t
professioneel	p r oː f ɛ ʃ oː n eː l
professor	p r oː f ɛ s ɔ r
profijt	p r oː f ɛ i̯ t
projectie	p r oː j ɛ k s i
prullenmand	p r ʏ l ə n m ɑ n t
psychisch	p s i x i s
publicatie	p y b l i k aː t s i
puinhoop	p œ y̯ n ɦ oː p
punk	p ʏ ŋ k
pupil	p y p ɪ l
purper	p ʏ r p ə r
put	p ʏ t
quasi	k ʋ aː z i
raadhuis	r aː t ɦ œ y̯ s
raadsheer	r aː t s ɦ eː r
rabbi	r ɑ b i
racisme	r aː s ɪ s m ə
rademakers	r aː d ə m aː k ə r s
rechthoek	r ɛ x t ɦ u k
rechtspraak	r ɛ x t s p r aː k
rector	r ɛ k t ɔ r
reeds	r eː t s
reidans	r ɛ i̯ d ɑ n s
rekeningnummer	r eː k ə n ɪ ŋ n ʏ m ə r
reling	r eː l ɪ ŋ
ren	r ɛ n
rennen	r ɛ n ə n
retourneren	r ə t u r n e r ə n
riem	r i m
riep	r i p
rolstoeltoegankelijk	r ɔ l s t u l t u ɣ ɑ ŋ k ə l ə k
romantisch	r oː m ɑ n t i s
rome	r oː m ə
rondje	r ɔ n t j ə
rondvaartboot	r ɔ n t f aː r t b oː t
rooie	r oː i̯ ə
room	r oː m
rouw	r ɑ u̯
rouwen	r ɑ u̯ ə n
rover	r oː v ə r
ruil	r œ y̯ l
ruilen	r œ y̯ l ə n
ruilmiddel	r œ y̯ l m ɪ d ə l
rusten	r ʏ s t ə n
sail	s eː l
salland	s ɑ l ɑ n t
salon	s aː l ɔ n
samenkomen	s aː m ə n k oː m ə n
samenvatting	s aː m ə n v ɑ t ɪ ŋ
sandwich	s ɛ n d ʋ ɪ t ʃ
sap	s ɑ p
schandaal	s x ɑ n d aː l
schande	s x ɑ n d ə
schandelijk	s x ɑ n d ə l ə k
schap	s x ɑ p
scheepsbel	s x eː p s b ɛ l
scheepsbouw	s x eː p s b ɑ u̯
scheikunde	s x ɛ i̯ k ʏ n d ə
scherpenzeel	s x ɛ r p ə n z eː l
schmink	ʃ m ɪ ŋ k
scholten	s x ɔ l t ə n
schoonheid	s x oː n ɦ ɛ i̯ t
schoorsteen	s x oː r s t eː n
schor	s x ɔ r
schouten	s x ɑ u̯ t ə n
schouwburg	s x ɑ u̯ b ʏ r x
schuilkelder	s x œ y̯ l k ɛ l d ə r
schuren	s x y r ə n
score	s k oː r ə
sectie	s ɛ k s i
seksueel	s ɛ k s y eː l
serafijn	s eː r aː f ɛ i̯ n
serveerster	s ɛ r v eː r s t ə r
sexy	s ɛ k s i
sinds	s ɪ n t s
sinterklaas	s ɪ n t ə r k l aː s
