bizonyítható	b i z o ɲ iː t h ɒ t oː
biztosítása	b i s t o ʃ iː t aː ʃ ɒ
biztosítására	b i s t o ʃ iː t aː ʃ aː r ɒ
biztosítását	b i s t o ʃ iː t aː ʃ aː t
biztosító	b i s t o ʃ iː t oː
biztosítók	b i s t o ʃ iː t oː k
blogger	b l o ɡː ɛ r
bolt	b o l t
bolygó	b o j ɡ oː
bontani	b o n t ɒ n i
bonyolít	b o ɲ o l iː t
bornemissza	b o r n ɛ m i sː ɒ
borsot	b o r ʃ o t
brazília	b r ɒ z iː l i j ɒ
bármennyire	b aː r m ɛ ɲː i r ɛ
bárpultok	b aː r p u l t o k
báró	b aː r oː
bátran	b aː t r ɒ n
bécs	b eː t͡ʃ
bécsi	b eː t͡ʃ i
büntetését	b y n t ɛ t eː ʃ eː t
cicájuk	t͡s i t͡s aː j u k
ciklus	t͡s i k l u ʃ
ciklusban	t͡s i k l u ʒ b ɒ n
cionista	t͡s i j o n i ʃ t ɒ
csakugyan	t͡ʃ ɒ k u ɟ ɒ n
csatolom	t͡ʃ ɒ t o l o m
csatolt	t͡ʃ ɒ t o l t
csendet	t͡ʃ ɛ n d ɛ t
csoport	t͡ʃ o p o r t
csoportba	t͡ʃ o p o r d b ɒ
csoportok	t͡ʃ o p o r t o k
csoportokat	t͡ʃ o p o r t o k ɒ t
csoportokhoz	t͡ʃ o p o r t o k h o z
csoportot	t͡ʃ o p o r t o t
csoportra	t͡ʃ o p o r t r ɒ
csókolom	t͡ʃ oː k o l o m
csökkenő	t͡ʃ ø kː ɛ n øː
cári	t͡s aː r i
cím	t͡s iː m
címen	t͡s iː m ɛ n
címet	t͡s iː m ɛ t
címmel	t͡s iː mː ɛ l
címre	t͡s iː m r ɛ
daganat	d ɒ ɡ ɒ n ɒ t
dal	d ɒ l
dalok	d ɒ l o k
dalokat	d ɒ l o k ɒ t
dara	d ɒ r ɒ
diploma	d i p l o m ɒ
diplomát	d i p l o m aː t
diák	d i j aː k
diéta	d i j eː t ɒ
domináns	d o m i n aː n ʃ
domokos	d o m o k o ʃ
dráva	d r aː v ɒ
délelőtti	d eː l ɛ l øː tː i
dénes	d eː n ɛ ʃ
díj	d iː j
díjak	d iː j ɒ k
díjakat	d iː j ɒ k ɒ t
egyazon	ɛ ɟː ɒ z o n
egyenletesen	ɛ ɟ ɛ n l ɛ t ɛ ʃ ɛ n
egyesület	ɛ ɟː ɛ ʃ y l ɛ t
egyetem	ɛ ɟ ɛ t ɛ m
egyetemek	ɛ ɟ ɛ t ɛ m ɛ k
egyetemen	ɛ ɟ ɛ t ɛ m ɛ n
egyezik	ɛ ɟː ɛ z i k
egyhangúlag	ɛ c h ɒ ŋ ɡ uː l ɒ ɡ
egyidejűleg	ɛ ɟː i d ɛ j yː l ɛ ɡ
egykori	ɛ c k o r i
egység	ɛ c ʃ eː ɡ
egységek	ɛ c ʃ eː ɡ ɛ k
egyértelműen	ɛ ɟː eː r t ɛ l m yː ɛ n
egészségi	ɛ ɡ eː ʃː eː ɡ i
ekkora	ɛ kː o r ɒ
eladó	ɛ l ɒ d oː
eladók	ɛ l ɒ d oː k
eldőlt	ɛ l d øː l t
eleven	ɛ l ɛ v ɛ n
elfoglalt	ɛ l f o ɡ l ɒ l t
elismerte	ɛ l i ʃ m ɛ r t ɛ
elkezdtem	ɛ l k ɛ s t ɛ m
elképzelhetetlen	ɛ l k eː b z ɛ l ɦ ɛ t ɛ t l ɛ n
ellenfelek	ɛ lː ɛ ɱ f ɛ l ɛ k
ellenfél	ɛ lː ɛ ɱ f eː l
elleni	ɛ lː ɛ n i
ellentmondást	ɛ lː ɛ n t m o n d aː ʃ t
ellenzék	ɛ lː ɛ n z eː k
ellenőrzési	ɛ lː ɛ n øː r z eː ʃ i
elmondta	ɛ l m o n t ɒ
előfizetés	ɛ l øː f i z ɛ t eː ʃ
előfizetést	ɛ l øː f i z ɛ t eː ʃ t
előtt	ɛ l øː tː
előttünk	ɛ l øː tː y ŋ k
előzmények	ɛ l øː z m eː ɲ ɛ k
előzőleg	ɛ l øː z øː l ɛ ɡ
emberből	ɛ m b ɛ r b øː l
emberek	ɛ m b ɛ r ɛ k
emberekben	ɛ m b ɛ r ɛ ɡ b ɛ n
embereket	ɛ m b ɛ r ɛ k ɛ t
emberekhez	ɛ m b ɛ r ɛ k h ɛ z
emberekkel	ɛ m b ɛ r ɛ kː ɛ l
embereknek	ɛ m b ɛ r ɛ k n ɛ k
emberekről	ɛ m b ɛ r ɛ k r øː l
emberhez	ɛ m b ɛ r ɦ ɛ z
emberként	ɛ m b ɛ r k eː n t
embernek	ɛ m b ɛ r n ɛ k
embernél	ɛ m b ɛ r n eː l
emberre	ɛ m b ɛ rː ɛ
emberről	ɛ m b ɛ rː øː l
embert	ɛ m b ɛ r t
embertelen	ɛ m b ɛ r t ɛ l ɛ n
emelkedés	ɛ m ɛ l k ɛ d eː ʃ
emelések	ɛ m ɛ l eː ʃ ɛ k
emléke	ɛ m l eː k ɛ
emlékmű	ɛ m l eː k m yː
emléknap	ɛ m l eː k n ɒ p
emlékére	ɛ m l eː k eː r ɛ
emlékét	ɛ m l eː k eː t
enged	ɛ ŋ ɡ ɛ d
engedélyezett	ɛ ŋ ɡ ɛ d eː j ɛ z ɛ tː
eper	ɛ p ɛ r
erdei	ɛ r d ɛ j i
eredményei	ɛ r ɛ d m eː ɲ ɛ j i
eredményeit	ɛ r ɛ d m eː ɲ ɛ j i t
eredő	ɛ r ɛ d øː
erejével	ɛ r ɛ j eː v ɛ l
erek	ɛ r ɛ k
este	ɛ ʃ t ɛ
eszköze	ɛ s k ø z ɛ
esőkabát	ɛ ʃ øː k ɒ b aː t
eurázsiai	ɛ u r aː ʒ i j ɒ j i
ezekre	ɛ z ɛ k r ɛ
ezután	ɛ z u t aː n
ezért	ɛ z eː r t
ezúton	ɛ z uː t o n
faj	f ɒ j
fajok	f ɒ j o k
fajt	f ɒ j t
falak	f ɒ l ɒ k
falakat	f ɒ l ɒ k ɒ t
fanyar	f ɒ ɲ ɒ r
fattyúsor	f ɒ cː uː ʃ o r
februári	f ɛ b r u aː r i
februárjában	f ɛ b r u aː r j aː b ɒ n
feledhető	f ɛ l ɛ t h ɛ t øː
felel	f ɛ l ɛ l
felesége	f ɛ l ɛ ʃ eː ɡ ɛ
felhasználású	f ɛ l ɦ ɒ s n aː l aː ʃ uː
felhatalmazás	f ɛ l ɦ ɒ t ɒ l m ɒ z aː ʃ
feljelentést	f ɛ jː ɛ l ɛ n t eː ʃ t
felkészítés	f ɛ l k eː s iː t eː ʃ
felperes	f ɛ l p ɛ r ɛ ʃ
feltételei	f ɛ l t eː t ɛ l ɛ j i
feltételeinek	f ɛ l t eː t ɛ l ɛ j i n ɛ k
feltételeit	f ɛ l t eː t ɛ l ɛ j i t
felében	f ɛ l eː b ɛ n
felügyelő	f ɛ l y ɟ ɛ l øː
fenntartása	f ɛ n t ɒ r t aː ʃ ɒ
fergeteges	f ɛ r ɡ ɛ t ɛ ɡ ɛ ʃ
ferrari	f ɛ rː ɒ r i
fertőző	f ɛ r t øː z øː
feszültség	f ɛ s y l t͡ʃ eː ɡ
fiatalság	f i j ɒ t ɒ l ʃ aː ɡ
figyelmesen	f i ɟ ɛ l m ɛ ʃ ɛ n
fiktív	f i k t iː v
fizették	f i z ɛ tː eː k
fiú	f i j uː
fiúk	f i j uː k
fiút	f i j uː t
foglalkoztatottak	f o ɡ l ɒ l k o s t ɒ t o tː ɒ k
fogyasztása	f o ɟ ɒ s t aː ʃ ɒ
fokhagyma	f o k h ɒ ɟ m ɒ
folyamata	f o j ɒ m ɒ t ɒ
folyamatos	f o j ɒ m ɒ t o ʃ
folyamatát	f o j ɒ m ɒ t aː t
folyamán	f o j ɒ m aː n
fordító	f o r d iː t oː
formái	f o r m aː j i
formátumban	f o r m aː t u m b ɒ n
forrása	f o rː aː ʃ ɒ
franciaországi	f r ɒ n t͡s i j ɒ o r s aː ɡ i
frissen	f r i ʃː ɛ n
futam	f u t ɒ m
fájdalmasan	f aː j d ɒ l m ɒ ʃ ɒ n
fék	f eː k
fémpénzek	f eː m p eː n z ɛ k
fókusz	f oː k u s
földrajzi	f ø l d r ɒ j z i
fölfelé	f ø l f ɛ l eː
fős	f øː ʃ
fűző	f yː z øː
gizella	ɡ i z ɛ lː ɒ
gondolkodik	ɡ o n d o l k o d i k
gondolkodni	ɡ o n d o l k o d n i
gondom	ɡ o n d o m
gyakorlat	ɟ ɒ k o r l ɒ t
gyakorlatba	ɟ ɒ k o r l ɒ d b ɒ
gyakorlattá	ɟ ɒ k o r l ɒ tː aː
gyakorta	ɟ ɒ k o r t ɒ
gyakran	ɟ ɒ k r ɒ n
gyalogszerrel	ɟ ɒ l o k s ɛ rː ɛ l
gyomra	ɟ o m r ɒ
gyorsulás	ɟ o r ʃ u l aː ʃ
gyári	ɟ aː r i
gyártási	ɟ aː r t aː ʃ i
gyászos	ɟ aː s o ʃ
gyógyszerek	ɟ oː c s ɛ r ɛ k
gyógyszerre	ɟ oː c s ɛ rː ɛ
gyógyszert	ɟ oː c s ɛ r t
gyönyörűen	ɟ ø ɲ ø r yː ɛ n
győzelem	ɟ øː z ɛ l ɛ m
győzelmet	ɟ øː z ɛ l m ɛ t
gyűjteni	ɟ yː j t ɛ n i
gál	ɡ aː l
gépjármű	ɡ eː p j aː r m yː
gépjárművek	ɡ eː p j aː r m yː v ɛ k
habsburg	h ɒ b z b u r ɡ
hagyunk	h ɒ ɟ u ŋ k
hajlandóak	h ɒ j l ɒ n d oː ɒ k
hajrá	h ɒ j r aː
halandóságok	h ɒ l ɒ n d oː ʃ aː ɡ o k
hallani	h ɒ lː ɒ n i
hallgatói	h ɒ l ɡ ɒ t oː j i
hamarabb	h ɒ m ɒ r ɒ bː
hangszeres	h ɒ ŋ k s ɛ r ɛ ʃ
hangulata	h ɒ ŋ ɡ u l ɒ t ɒ
hangulatos	h ɒ ŋ ɡ u l ɒ t o ʃ
hangyák	h ɒ ɲ ɟ aː k
hangú	h ɒ ŋ ɡ uː
harci	h ɒ r t͡s i
has	h ɒ ʃ
használó	h ɒ s n aː l oː
használók	h ɒ s n aː l oː k
hatnak	h ɒ t n ɒ k
hatvan	h ɒ t v ɒ n
hatálya	h ɒ t aː j ɒ
határozza	h ɒ t aː r o zː ɒ
határtalan	h ɒ t aː r t ɒ l ɒ n
havi	h ɒ v i
helyettem	h ɛ j ɛ tː ɛ m
helyzete	h ɛ j z ɛ t ɛ
helyzetéről	h ɛ j z ɛ t eː r øː l
helyzetét	h ɛ j z ɛ t eː t
hetente	h ɛ t ɛ n t ɛ
heves	h ɛ v ɛ ʃ
hibái	h i b aː j i
hiszen	h i s ɛ n
hit	h i t
hitelesített	h i t ɛ l ɛ ʃ iː t ɛ tː
hitet	h i t ɛ t
hitnek	h i t n ɛ k
hitre	h i t r ɛ
hittel	h i tː ɛ l
hol	h o l
hordoz	h o r d o z
hozható	h o s h ɒ t oː
hoztam	h o s t ɒ m
hozzászól	h o zː aː s oː l
háborús	h aː b o r uː ʃ
háza	h aː z ɒ
háztartási	h aː s t ɒ r t aː ʃ i
hét	h eː t
hóvihar	h oː v i ɦ ɒ r
húsz	h uː s
hűvös	h yː v ø ʃ
ibolya	i b o j ɒ
idéz	i d eː z
idézett	i d eː z ɛ tː
idéző	i d eː z øː
időszerű	i d øː s ɛ r yː
igénytelen	i ɡ eː ɲ t ɛ l ɛ n
illetve	i lː ɛ t v ɛ
illeték	i lː ɛ t eː k
indonéz	i n d o n eː z
induló	i n d u l oː
indít	i n d iː t
indítani	i n d iː t ɒ n i
indította	i n d iː t o tː ɒ
információ	i ɱ f o r m aː t͡s i j oː
információk	i ɱ f o r m aː t͡s i j oː k
információkat	i ɱ f o r m aː t͡s i j oː k ɒ t
információkkal	i ɱ f o r m aː t͡s i j oː kː ɒ l
információt	i ɱ f o r m aː t͡s i j oː t
innentől	i nː ɛ n t øː l
iraki	i r ɒ k i
iroda	i r o d ɒ
irodalom	i r o d ɒ l o m
irodalomtörténet	i r o d ɒ l o m t ø r t eː n ɛ t
irodában	i r o d aː b ɒ n
irodák	i r o d aː k
iránt	i r aː n t
iskolás	i ʃ k o l aː ʃ
iskolások	i ʃ k o l aː ʃ o k
ismerem	i ʃ m ɛ r ɛ m
ismerősek	i ʃ m ɛ r øː ʃ ɛ k
ismét	i ʃ m eː t
ismételt	i ʃ m eː t ɛ l t
ismétlődik	i ʃ m eː t l øː d i k
ismétlődő	i ʃ m eː t l øː d øː
iszlám	i s l aː m
iszlámot	i s l aː m o t
izgalmasabb	i z ɡ ɒ l m ɒ ʃ ɒ bː
izmos	i z m o ʃ
jelenthet	j ɛ l ɛ n t h ɛ t
jelenti	j ɛ l ɛ n t i
jelentéktelen	j ɛ l ɛ n t eː k t ɛ l ɛ n
jelezni	j ɛ l ɛ z n i
jelvény	j ɛ l v eː ɲ
jelzett	j ɛ l z ɛ tː
jelzi	j ɛ l z i
jelzálog	j ɛ l z aː l o ɡ
jelölő	j ɛ l ø l øː
jár	j aː r
jártam	j aː r t ɒ m
járás	j aː r aː ʃ
játszik	j aː t͡sː i k
játszott	j aː t͡sː o tː
játszották	j aː t͡sː o tː aː k
jóllakott	j oː lː ɒ k o tː
jómódú	j oː m oː d uː
jón	j oː n
józsa	j oː ʒ ɒ
júlia	j uː l i j ɒ
kalauzol	k ɒ l ɒ u z o l
kapták	k ɒ p t aː k
katalán	k ɒ t ɒ l aː n
katonai	k ɒ t o n ɒ j i
kattintva	k ɒ tː i n t v ɒ
kedd	k ɛ dː
kelt	k ɛ l t
kelti	k ɛ l t i
keltik	k ɛ l t i k
keltünk	k ɛ l t y ŋ k
kenyeret	k ɛ ɲ ɛ r ɛ t
kenyéren	k ɛ ɲ eː r ɛ n
keresd	k ɛ r ɛ ʒ d
keresünk	k ɛ r ɛ ʃ y ŋ k
kerülnek	k ɛ r y l n ɛ k
kevésbé	k ɛ v eː ʒ b eː
kezdeményez	k ɛ z d ɛ m eː ɲ ɛ z
kezdeményezésére	k ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
kezdeni	k ɛ z d ɛ n i
kezdet	k ɛ z d ɛ t
kezdetben	k ɛ z d ɛ d b ɛ n
kezdetek	k ɛ z d ɛ t ɛ k
kezdeti	k ɛ z d ɛ t i
kiemelkedően	k i j ɛ m ɛ l k ɛ d øː ɛ n
kiemelni	k i j ɛ m ɛ l n i
kikötő	k i k ø t øː
kinek	k i n ɛ k
kinn	k i nː
kipróbál	k i p r oː b aː l
királya	k i r aː j ɒ
kisebbség	k i ʃː ɛ p ʃ eː ɡ
kisebbségek	k i ʃː ɛ p ʃ eː ɡ ɛ k
kiszolgáló	k i s o l ɡ aː l oː
kit	k i t
klára	k l aː r ɒ
kockázata	k o t͡s k aː z ɒ t ɒ
kollektív	k o lː ɛ k t iː v
kolléga	k o lː eː ɡ ɒ
kollégák	k o lː eː ɡ aː k
kombináció	k o m b i n aː t͡s i j oː
komoly	k o m o j
koncentrál	k o n t͡s ɛ n t r aː l
konfliktus	k o ɱ f l i k t u ʃ
konzervgyár	k o n z ɛ r v ɟ aː r
kopasz	k o p ɒ s
kopog	k o p o ɡ
kormánnyal	k o r m aː ɲː ɒ l
kormány	k o r m aː ɲ
kormányok	k o r m aː ɲ o k
kornél	k o r n eː l
kritikák	k r i t i k aː k
kulcsfontosságú	k u l t͡ʃ f o n t o ʃː aː ɡ uː
kérelem	k eː r ɛ l ɛ m
kérelmet	k eː r ɛ l m ɛ t
kész	k eː s
készíteni	k eː s iː t ɛ n i
készíts	k eː s iː t͡ʃː
készült	k eː s y l t
kétszer	k eː t s ɛ r
kétségbeesés	k eː t͡ʃː eː ɡ b ɛ ɛ ʃ eː ʃ
kíméletesebb	k iː m eː l ɛ t ɛ ʃ ɛ bː
kínai	k iː n ɒ j i
kívülről	k iː v y rː øː l
kódot	k oː d o t
kórházak	k oː r ɦ aː z ɒ k
kórházakban	k oː r ɦ aː z ɒ ɡ b ɒ n
kölcsönös	k ø l t͡ʃ ø n ø ʃ
költ	k ø l t
költöznek	k ø l t ø z n ɛ k
könnyebb	k ø ɲː ɛ bː
könnyedén	k ø ɲː ɛ d eː n
könyvtár	k ø ɲ f t aː r
környezeti	k ø r ɲ ɛ z ɛ t i
körülményei	k ø r y l m eː ɲ ɛ j i
következik	k ø v ɛ t k ɛ z i k
közalkalmazott	k ø z ɒ l k ɒ l m ɒ z o tː
közben	k ø z b ɛ n
közelebb	k ø z ɛ l ɛ bː
közelebbről	k ø z ɛ l ɛ b r øː l
közigazgatási	k ø z i ɡ ɒ z ɡ ɒ t aː ʃ i
közreműködik	k ø z r ɛ m yː k ø d i k
közt	k ø s t
közti	k ø s t i
közzé	k ø zː eː
középkori	k ø z eː p k o r i
különösebb	k y l ø n ø ʃ ɛ bː
különösen	k y l ø n ø ʃ ɛ n
lakosú	l ɒ k o ʃ uː
lakás	l ɒ k aː ʃ
lakásba	l ɒ k aː ʒ b ɒ
lakásban	l ɒ k aː ʒ b ɒ n
lakások	l ɒ k aː ʃ o k
lakást	l ɒ k aː ʃ t
le	l ɛ
leendő	l ɛ ɛ n d øː
legbiztosabb	l ɛ ɡ b i s t o ʃ ɒ bː
legelső	l ɛ ɡ ɛ l ʃ øː
leglátványosabb	l ɛ ɡ l aː t v aː ɲ o ʃ ɒ bː
legnagyobb	l ɛ ɡ n ɒ ɟ o bː
legveszedelmesebb	l ɛ ɡ v ɛ s ɛ d ɛ l m ɛ ʃ ɛ bː
legállottabb	l ɛ ɡ aː lː o tː ɒ bː
lehetne	l ɛ h ɛ t n ɛ
lehetőleg	l ɛ h ɛ t øː l ɛ ɡ
lengyelország	l ɛ ɲ ɟ ɛ l o r s aː ɡ
leopárdok	l ɛ o p aː r d o k
leple	l ɛ p l ɛ
leszek	l ɛ s ɛ k
leszel	l ɛ s ɛ l
lesznek	l ɛ s n ɛ k
listája	l i ʃ t aː j ɒ
listáján	l i ʃ t aː j aː n
listáját	l i ʃ t aː j aː t
lovaggal	l o v ɒ ɡː ɒ l
lovak	l o v ɒ k
luxus	l u k s u ʃ
lássátok	l aː ʃː aː t o k
látnak	l aː t n ɒ k
látszó	l aː t͡sː oː
lépett	l eː p ɛ tː
lépés	l eː p eː ʃ
lépésben	l eː p eː ʒ b ɛ n
lépéseket	l eː p eː ʃ ɛ k ɛ t
lépésre	l eː p eː ʃ r ɛ
lépést	l eː p eː ʃ t
létrehozása	l eː t r ɛ ɦ o z aː ʃ ɒ
létrehozásának	l eː t r ɛ ɦ o z aː ʃ aː n ɒ k
létrehozását	l eː t r ɛ ɦ o z aː ʃ aː t
ló	l oː
lónak	l oː n ɒ k
madarász	m ɒ d ɒ r aː s
madár	m ɒ d aː r
magasztos	m ɒ ɡ ɒ s t o ʃ
magából	m ɒ ɡ aː b oː l
magának	m ɒ ɡ aː n ɒ k
majdnem	m ɒ j d n ɛ m
majmok	m ɒ j m o k
makacsul	m ɒ k ɒ t͡ʃ u l
maradandó	m ɒ r ɒ d ɒ n d oː
maradna	m ɒ r ɒ d n ɒ
maradnak	m ɒ r ɒ d n ɒ k
maradni	m ɒ r ɒ d n i
marketing	m ɒ r k ɛ t i ŋ ɡ
megfizetni	m ɛ k f i z ɛ t n i
megfogalmazás	m ɛ k f o ɡ ɒ l m ɒ z aː ʃ
meghatalmazás	m ɛ k h ɒ t ɒ l m ɒ z aː ʃ
megkülönböztetni	m ɛ kː y l ø m b ø s t ɛ t n i
meglevő	m ɛ ɡ l ɛ v øː
megmérettetés	m ɛ ɡ m eː r ɛ tː ɛ t eː ʃ
megnyitó	m ɛ ɡ ɲ i t oː
megnő	m ɛ ɡ n øː
megpróbálja	m ɛ k p r oː b aː jː ɒ
megszűnik	m ɛ k s yː n i k
megtudhat	m ɛ k t u t h ɒ t
megvalósítása	m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ ɒ
megvalósításához	m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː ɦ o z
megvalósítását	m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː t
megvalósító	m ɛ ɡ v ɒ l oː ʃ iː t oː
megvan	m ɛ ɡ v ɒ n
megverte	m ɛ ɡ v ɛ r t ɛ
megye	m ɛ ɟ ɛ
megyében	m ɛ ɟ eː b ɛ n
megyének	m ɛ ɟ eː n ɛ k
megáll	m ɛ ɡ aː lː
mell	m ɛ lː
mellek	m ɛ lː ɛ k
mellé	m ɛ lː eː
mellébeszél	m ɛ lː eː b ɛ s eː l
melyben	m ɛ j b ɛ n
melyik	m ɛ j i k
menő	m ɛ n øː
mexikói	m ɛ k s i k oː j i
mezt	m ɛ s t
mezőgazdaság	m ɛ z øː ɡ ɒ z d ɒ ʃ aː ɡ
miatt	m i j ɒ tː
miféle	m i f eː l ɛ
miklós	m i k l oː ʃ
miközben	m i k ø z b ɛ n
mily	m i j
mindazon	m i n d ɒ z o n
minden	m i n d ɛ n
mindent	m i n d ɛ n t
mindezeket	m i n d ɛ z ɛ k ɛ t
minket	m i ŋ k ɛ t
mintha	m i n t h ɒ
miről	m i r øː l
miután	m i j u t aː n
modortalan	m o d o r t ɒ l ɒ n
mondd	m o n d
mondok	m o n d o k
mondtam	m o n t ɒ m
munka	m u ŋ k ɒ
munkahelyi	m u ŋ k ɒ ɦ ɛ j i
munkaként	m u ŋ k ɒ k eː n t
munkanélküliség	m u ŋ k ɒ n eː l k y l i ʃ eː ɡ
munkába	m u ŋ k aː b ɒ
munkához	m u ŋ k aː ɦ o z
munkája	m u ŋ k aː j ɒ
munkák	m u ŋ k aː k
munkákat	m u ŋ k aː k ɒ t
munkára	m u ŋ k aː r ɒ
munkáról	m u ŋ k aː r oː l
munkát	m u ŋ k aː t
mutat	m u t ɒ t
mutatja	m u t ɒ cː ɒ
mutattunk	m u t ɒ tː u ŋ k
mutató	m u t ɒ t oː
máj	m aː j
márton	m aː r t o n
még	m eː ɡ
mélytengeri	m eː j t ɛ ŋ ɡ ɛ r i
mérete	m eː r ɛ t ɛ
mérges	m eː r ɡ ɛ ʃ
mérések	m eː r eː ʃ ɛ k
módosítás	m oː d o ʃ iː t aː ʃ
módosítások	m oː d o ʃ iː t aː ʃ o k
mór	m oː r
műveket	m yː v ɛ k ɛ t
nagyszabású	n ɒ c s ɒ b aː ʃ uː
napfény	n ɒ p f eː ɲ
napfényben	n ɒ p f eː ɲ b ɛ n
naprakész	n ɒ p r ɒ k eː s
naturalizmus	n ɒ t u r ɒ l i z m u ʃ
negyedéves	n ɛ ɟ ɛ d eː v ɛ ʃ
negyedóra	n ɛ ɟ ɛ d oː r ɒ
nehéz	n ɛ ɦ eː z
nekünk	n ɛ k y ŋ k
nem	n ɛ m
nemes	n ɛ m ɛ ʃ
neptunusz	n ɛ p t u n u s
neves	n ɛ v ɛ ʃ
norvég	n o r v eː ɡ
norvégiai	n o r v eː ɡ i j ɒ j i
nulladik	n u lː ɒ d i k
nyolc	ɲ o l t͡s
nyomja	ɲ o m j ɒ
nyugdíjasok	ɲ u ɡ d iː j ɒ ʃ o k
nyugodt	ɲ u ɡ o tː
nyíltan	ɲ iː l t ɒ n
németország	n eː m ɛ t o r s aː ɡ
németországi	n eː m ɛ t o r s aː ɡ i
németül	n eː m ɛ t y l
nézi	n eː z i
nézik	n eː z i k
nézz	n eː zː
néző	n eː z øː
nézők	n eː z øː k
nóta	n oː t ɒ
növekvő	n ø v ɛ k v øː
nőknek	n øː k n ɛ k
nővel	n øː v ɛ l
offenzíva	o fː ɛ n z iː v ɒ
olcsón	o l t͡ʃ oː n
olvasok	o l v ɒ ʃ o k
olvasónk	o l v ɒ ʃ oː ŋ k
oly	o j
ortodox	o r t o d o k s
orvosi	o r v o ʃ i
oszkár	o s k aː r
paktum	p ɒ k t u m
panaszkodik	p ɒ n ɒ s k o d i k
papirusz	p ɒ p i r u s
paprikás	p ɒ p r i k aː ʃ
partneri	p ɒ r t n ɛ r i
patak	p ɒ t ɒ k
pattanás	p ɒ tː ɒ n aː ʃ
pesten	p ɛ ʃ t ɛ n
piacán	p i j ɒ t͡s aː n
pihenő	p i ɦ ɛ n øː
piramisjáték	p i r ɒ m i ʃ j aː t eː k
pneumatikus	p n ɛ u m ɒ t i k u ʃ
pont	p o n t
pontok	p o n t o k
ponton	p o n t o n
pontot	p o n t o t
pontra	p o n t r ɒ
populáris	p o p u l aː r i ʃ
praktikus	p r ɒ k t i k u ʃ
professzionális	p r o f ɛ sː i j o n aː l i ʃ
programja	p r o ɡ r ɒ m j ɒ
programját	p r o ɡ r ɒ m j aː t
puszta	p u s t ɒ
pusztán	p u s t aː n
párhuzamosan	p aː r ɦ u z ɒ m o ʃ ɒ n
péntek	p eː n t ɛ k
pótlék	p oː t l eː k
püspök	p y ʃ p ø k
rabol	r ɒ b o l
rabszolga	r ɒ p s o l ɡ ɒ
rabszolgák	r ɒ p s o l ɡ aː k
radikális	r ɒ d i k aː l i ʃ
ragad	r ɒ ɡ ɒ d
reakciók	r ɛ ɒ k t͡s i j oː k
reflexek	r ɛ f l ɛ k s ɛ k
relatív	r ɛ l ɒ t iː v
