あい	a̠ i
きっぷ	kʲ i p̚ p ɯ̟ᵝ
きつ	t͡ɕ iː
きどうしゃ	kʲ i d o̞ː ɕ a̠
きゅうきょく	kʲ ɨᵝː kʲ o̞ k ɯ̟ᵝ
きゅうじょうしょう	kʲ ɨᵝː ʑ o̞ː ɕ o̞ː
きょうきゅうげん	kʲ o̞ː kʲ ɨᵝː ɡ ẽ̞ ɴ
きょうげき	kʲ o̞ː ɡ e̞ kʲ i
きょうしきょく	kʲ o̞ː ɕ i kʲ o̞ k ɯ̟ᵝ
きょうすいびょう	kʲ o̞ː s ɨᵝ i bʲ o̞ː
きらり	kʲ i ɾ a̠ ɾʲ i
きりみ	kʲ i ɾʲ i mʲ i
きれもの	kʲ i ɾ e̞ m o̞ n o̞
きんぎゅうきゅう	kʲ ĩ ŋʲ ɡʲ ɨᵝː kʲ ɨᵝː
きんしょもくろく	kʲ ĩ ɰ̃ ɕ o̞ m o̞ k ɯ̟ᵝ ɾ o̞ k ɯ̟ᵝ
きんみゃく	kʲ ĩ mʲː a̠ k ɯ̟ᵝ
きんようび	kʲ ĩ ɰ̃ j o̞ː bʲ i
き゚ょ	ŋʲ o̞
ぎぼ	ɡʲ i b o̞
ぎゅうば	ɡʲ ɨᵝː b a̠
ぎょうしょうにん	ɡʲ o̞ː ɕ o̞ː ɲ̟ ĩ ɴ
ぎょくざ	ɡʲ o̞ k ɯ̟ᵝ z a̠
ぎんしょう	ɡʲ ĩ ɰ̃ ɕ o̞ː
くぃ	k ɰᵝ i
くい	k ɯ̟ᵝ i
くいな	k ɯ̟ᵝ i n a̠
くうどう	k ɯ̟ᵝː d o̞ː
くぎゅ	k ɯ̟ᵝ ɡʲ ɨᵝ
くげん	k ɯ̟ᵝ ɡ ẽ̞ ɴ
くさふかひ	k ɯ̟ᵝ s a̠ ɸ ɯ̟ᵝ k a̠ ç i
くじゃく	k ɯ̟ᵝ ʑ a̠ k ɯ̟ᵝ
くじょ	k ɯ̟ᵝ ʑ o̞
くすりや	k ɯ̟̊ᵝ s ɨᵝ ɾʲ i j a̠
くずり	k ɯ̟ᵝ z ɨᵝ ɾʲ i
くだける	k ɯ̟ᵝ d a̠ k e̞ ɾ ɯ̟ᵝ
くだりざか	k ɯ̟ᵝ d a̠ ɾʲ i z a̠ k a̠
くちづける	k ɯ̟ᵝ t͡ɕ i z ɨᵝ k e̞ ɾ ɯ̟ᵝ
くちをきく	k ɯ̟ᵝ t͡ɕ i o̞ kʲ i k ɯ̟ᵝ
くどく	k ɯ̟ᵝ d o̞ k ɯ̟ᵝ
くへんとう	k ɯ̟ᵝ h ẽ̞ n t o̞ː
くみ	k ɯ̟ᵝ mʲ i
くみちょう	k ɯ̟ᵝ mʲ i t͡ɕ o̞ː
くもん	k ɯ̟ᵝ m õ̞ ɴ
くりだす	k ɯ̟ᵝ ɾʲ i d a̠ s ɨᵝ
くれる	k ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
くろがも	k ɯ̟ᵝ ɾ o̞ ɡ a̠ m o̞
くろんぼ	k ɯ̟ᵝ ɾ õ̞ m b o̞
くわうるに	k ɯ̟ᵝ ɰᵝ a̠ ɯ̟ᵝ ɾ ɯ̟ᵝ ɲ̟ i
ぐぉ	ɡ ɰᵝ o̞
ぐらい	ɡ ɯ̟ᵝ ɾ a̠ i
ぐんま	ɡ ɯ̟̃ᵝ mː a̠
けいこうかんせん	k e̞ː k o̞ː k ã̠ ɰ̃ s ẽ̞ ɴ
けいちつ	k e̞ː t͡ɕ i t͡s ɨᵝ
けいつい	k e̞ː t͡s ɨᵝ i
けいはく	k e̞ː h a̠ k ɯ̟ᵝ
けいば	k e̞ː b a̠
けいもう	k e̞ː m o̞ː
けきぜん	k e̞ kʲ i z ẽ̞ ɴ
けしん	k e̞ ɕ ĩ ɴ
けずる	k e̞ z ɨᵝ ɾ ɯ̟ᵝ
けっこんしき	k e̞ k̚ k õ̞ ɰ̃ ɕ i kʲ i
けっせいがく	k e̞ sː e̞ː ɡ a̠ k ɯ̟ᵝ
けながいたち	k e̞ n a̠ ɡ a̠ i t a̠ t͡ɕ i
けんきゅうかいはつ	k ẽ̞ ŋʲ kʲ ɨᵝː k a̠ i h a̠ t͡s ɨᵝ
けんない	k ẽ̞ nː a̠ i
けんぶん	k ẽ̞ m b ɯ̟̃ᵝ ɴ
けんもほろろ	k ẽ̞ mː o̞ h o̞ ɾ o̞ ɾ o̞
げいこ	ɡ e̞ː k o̞
げきりん	ɡ e̞ kʲ i ɾʲ ĩ ɴ
げっそう	ɡ e̞ sː o̞ː
げんいん	ɡ ẽ̞ ɰ̃ ĩ ɴ
げんごがく	ɡ ẽ̞ ŋ ɡ o̞ ɡ a̠ k ɯ̟ᵝ
こいのぼり	k o̞ i n o̞ b o̞ ɾʲ i
こううつざい	k o̞ː ɯ̟ᵝ t͡s ɨᵝ z a̠ i
こうかがく	k o̞ː k a̠ ɡ a̠ k ɯ̟ᵝ
こうかん	k o̞ː k ã̠ ɴ
こうげい	k o̞ː ɡ e̞ː
こうしゅうでんわ	k o̞ː ɕ ɨᵝː d ẽ̞ ɰ̃ ɰᵝ a̠
こうしんえつ	k o̞ː ɕ ĩ ɰ̃ e̞ t͡s ɨᵝ
こうち	k o̞ː t͡ɕ i
こうとう	k o̞ː t o̞ː
こうぶん	k o̞ː b ɯ̟̃ᵝ ɴ
こうぼう	k o̞ː b o̞ː
こうぼうにもふでのあやまり	k o̞ː b o̞ː ɲ̟ i m o̞ ɸ ɯ̟ᵝ d e̞ n o̞ a̠ j a̠ m a̠ ɾʲ i
こうみんか	k o̞ː mʲ ĩ ŋ k a̠
こうらいにんじん	k o̞ː ɾ a̠ i ɲ̟ ĩ ɲ̟ d͡ʑ ĩ ɴ
こくいっこく	k o̞ k ɯ̟ᵝ i k̚ k o̞ k ɯ̟ᵝ
こくしょく	k o̞ k ɯ̟ᵝ ɕ o̞ k ɯ̟ᵝ
こけし	k o̞ k e̞ ɕ i
こけむし	k o̞ k e̞ m ɯ̟ᵝ ɕ i
ここ	k o̞ k o̞
こじあける	k o̞ ʑ i a̠ k e̞ ɾ ɯ̟ᵝ
こじいん	k o̞ ʑ i ĩ ɴ
こじつけ	k o̞ ʑ i t͡s ɨᵝ k e̞
こじん	k o̞ ʑ ĩ ɴ
こだわる	k o̞ d a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ
こぢんまり	k o̞ ʑ ĩ mː a̠ ɾʲ i
このましい	k o̞ n o̞ m a̠ ɕ iː
こばん	k o̞ b ã̠ ɴ
こびる	k o̞ bʲ i ɾ ɯ̟ᵝ
こぶし	k o̞ b ɯ̟ᵝ ɕ i
こまごま	k o̞ m a̠ ɡ o̞ m a̠
こめる	k o̞ m e̞ ɾ ɯ̟ᵝ
こもりうた	k o̞ m o̞ ɾʲ i ɯ̟ᵝ t a̠
こもんじょがく	k o̞ m õ̞ ɲ̟ d͡ʑ o̞ ɡ a̠ k ɯ̟ᵝ
こらえる	k o̞ ɾ a̠ e̞ ɾ ɯ̟ᵝ
こり	k o̞ ɾʲ i
ころ	k o̞ ɾ o̞
ころも	k o̞ ɾ o̞ m o̞
こわがる	k o̞ ɰᵝ a̠ ɡ a̠ ɾ ɯ̟ᵝ
こんこん	k õ̞ ŋ k õ̞ ɴ
こんごうせき	k õ̞ ŋ ɡ o̞ː s e̞ kʲ i
こんとん	k õ̞ n t õ̞ ɴ
こんにちは	k õ̞ ɲ̟ ɲ̟ i t͡ɕ i ɰᵝ a̠
こんばんは	k õ̞ m b ã̠ ɰ̃ ɰᵝ a̠
こんよく	k õ̞ ɰ̃ j o̞ k ɯ̟ᵝ
ごうかん	ɡ o̞ː k ã̠ ɴ
ごくじょう	ɡ o̞ k ɯ̟ᵝ ʑ o̞ː
ごすんくぎ	ɡ o̞ s ɨ̃ᵝ ŋ k ɯ̟ᵝ ɡʲ i
ごろく	ɡ o̞ ɾ o̞ k ɯ̟ᵝ
さいあく	s a̠ i a̠ k ɯ̟ᵝ
さいきせい	s a̠ i kʲ i s e̞ː
さいきどうし	s a̠ i kʲ i d o̞ː ɕ i
さいだい	s a̠ i d a̠ i
さいぼうがく	s a̠ i b o̞ː ɡ a̠ k ɯ̟ᵝ
さいゆうせん	s a̠ i j ɯ̟ᵝː s ẽ̞ ɴ
さえのかみ	s a̠ e̞ n o̞ k a̠ mʲ i
さおり	s a̠ o̞ ɾʲ i
さぎちょう	s a̠ ɡʲ i t͡ɕ o̞ː
さくや	s a̠ k ɯ̟ᵝ j a̠
さくらざわ	s a̠ k ɯ̟ᵝ ɾ a̠ z a̠ ɰᵝ a̠
さしつかえ	s a̠ ɕ i t͡s ɨᵝ k a̠ e̞
さしょう	s a̠ ɕ o̞ː
さする	s a̠ s ɨᵝ ɾ ɯ̟ᵝ
さそう	s a̠ s o̞ ɯ̟ᵝ
さっきん	s a̠ k̚ʲ kʲ ĩ ɴ
さつまいも	s a̠ t͡s ɨᵝ m a̠ i m o̞
さとう	s a̠ t o̞ː
さばき	s a̠ b a̠ kʲ i
さほど	s a̠ h o̞ d o̞
さまざま	s a̠ m a̠ z a̠ m a̠
さや	s a̠ j a̠
さるくいわし	s a̠ ɾ ɯ̟ᵝ k ɯ̟ᵝ i ɰᵝ a̠ ɕ i
さるもきからおちる	s a̠ ɾ ɯ̟ᵝ m o̞ kʲ i k a̠ ɾ a̠ o̞ t͡ɕ i ɾ ɯ̟ᵝ
さわぎ	s a̠ ɰᵝ a̠ ɡʲ i
さわぐ	s a̠ ɰᵝ a̠ ɡ ɯ̟ᵝ
さわこ	s a̠ ɰᵝ a̠ k o̞
さんかくじょうぎ	s ã̠ ŋ k a̠ k ɯ̟ᵝ d͡ʑ o̞ː ɡʲ i
さんげき	s ã̠ ŋ ɡ e̞ kʲ i
さんじゅうご	s ã̠ ɲ̟ d͡ʑ ɨᵝː ɡ o̞
さんぴ	s ã̠ m pʲ i
さんるいしゅ	s ã̠ n ɾ ɯ̟ᵝ i ɕ ɨᵝ
ざこ	d͡z a̠ k o̞
ざんきょう	d͡z ã̠ ŋʲ kʲ o̞ː
ざんしょ	d͡z ã̠ ɰ̃ ɕ o̞
しおん	ɕ i õ̞ ɴ
しかくい	ɕ i k a̠ k ɯ̟ᵝ i
しきち	ɕ i̥ kʲ i t͡ɕ i
しくかつよう	ɕ i k ɯ̟ᵝ k a̠ t͡s ɨᵝ j o̞ː
しくら	ɕ i k ɯ̟ᵝ ɾ a̠
しこく	ɕ i k o̞ k ɯ̟ᵝ
しずまりかえる	ɕ i z ɨᵝ m a̠ ɾʲ i k a̠ e̞ ɾ ɯ̟ᵝ
したぎ	ɕ i̥ t a̠ ɡʲ i
しだい	ɕ i d a̠ i
しっかん	ɕ i k̚ k ã̠ ɴ
しっぽう	ɕ i̥ p̚ p o̞ː
しつじゅん	ɕ i t͡s ɨᵝ ʑ ɨ̃ᵝ ɴ
しばる	ɕ i b a̠ ɾ ɯ̟ᵝ
しぶしぶ	ɕ i b ɯ̟ᵝ ɕ i b ɯ̟ᵝ
しほうしけん	ɕ i̥ h o̞ː ɕ i̥ k ẽ̞ ɴ
しみこむ	ɕ i mʲ i k o̞ m ɯ̟ᵝ
しもいちだんかつよう	ɕ i m o̞ i t͡ɕ i d ã̠ ŋ k a̠ t͡s ɨᵝ j o̞ː
しゃじく	ɕ a̠ ʑ i k ɯ̟ᵝ
しゃっけい	ɕ a̠ k̚ k e̞ː
しゃぶ	ɕ a̠ b ɯ̟ᵝ
しゃへん	ɕ a̠ h ẽ̞ ɴ
しゃれ	ɕ a̠ ɾ e̞
しゅうと	ɕ ɨᵝː t o̞
しゅっかく	ɕ ɨᵝ k̚ k a̠ k ɯ̟ᵝ
しゅっぱん	ɕ ɨᵝ p̚ p ã̠ ɴ
しゅつらん	ɕ ɨᵝ t͡s ɨᵝ ɾ ã̠ ɴ
しゅとく	ɕ ɨᵝ t o̞ k ɯ̟ᵝ
しゅらじょう	ɕ ɨᵝ ɾ a̠ ʑ o̞ː
しゅるい	ɕ ɨᵝ ɾ ɯ̟ᵝ i
しょう	ɕ o̞ː
しょううちゅう	ɕ o̞ː ɯ̟ᵝ t͡ɕ ɨᵝː
しょうえい	ɕ o̞ː e̞ː
しょうけい	ɕ o̞ː k e̞ː
しょうしんしょうめい	ɕ o̞ː ɕ ĩ ɰ̃ ɕ o̞ː m e̞ː
しょうせいぶどうさんえん	ɕ o̞ː s e̞ː b ɯ̟ᵝ d o̞ː s ã̠ ɰ̃ ẽ̞ ɴ
しょうちょく	ɕ o̞ː t͡ɕ o̞ k ɯ̟ᵝ
しょうやきょく	ɕ o̞ː j a̠ kʲ o̞ k ɯ̟ᵝ
しょうゆ	ɕ o̞ː j ɯ̟ᵝ
しょくさがし	ɕ o̞ k ɯ̟ᵝ s a̠ ɡ a̠ ɕ i
しょくだい	ɕ o̞ k ɯ̟ᵝ d a̠ i
しょご	ɕ o̞ ɡ o̞
しよう	ɕ i j o̞ː
しれる	ɕ i ɾ e̞ ɾ ɯ̟ᵝ
しろうお	ɕ i ɾ o̞ ɯ̟ᵝ o̞
しわがれる	ɕ i ɰᵝ a̠ ɡ a̠ ɾ e̞ ɾ ɯ̟ᵝ
しんくう	ɕ ĩ ŋ k ɯ̟ᵝː
しんこう	ɕ ĩ ŋ k o̞ː
しんこうこく	ɕ ĩ ŋ k o̞ː k o̞ k ɯ̟ᵝ
しんじる	ɕ ĩ ɲ̟ d͡ʑ i ɾ ɯ̟ᵝ
しんたい	ɕ ĩ n t a̠ i
しんたいげんご	ɕ ĩ n t a̠ i ɡ ẽ̞ ŋ ɡ o̞
しんとう	ɕ ĩ n t o̞ː
しんど	ɕ ĩ n d o̞
しんどう	ɕ ĩ n d o̞ː
しんぱん	ɕ ĩ m p ã̠ ɴ
しんみ	ɕ ĩ mʲː i
じじつこん	d͡ʑ i ʑ i t͡s ɨᵝ k õ̞ ɴ
じだいさくご	d͡ʑ i d a̠ i s a̠ k ɯ̟ᵝ ɡ o̞
じてんしゃ	d͡ʑ i t ẽ̞ ɰ̃ ɕ a̠
じどうはんばいき	d͡ʑ i d o̞ː h ã̠ m b a̠ i kʲ i
じひ	d͡ʑ i ç i
じゃり	d͡ʑ a̠ ɾʲ i
じゅうい	d͡ʑ ɨᵝː i
じゅういち	d͡ʑ ɨᵝː i t͡ɕ i
じゅうしん	d͡ʑ ɨᵝː ɕ ĩ ɴ
じゅうたく	d͡ʑ ɨᵝː t a̠ k ɯ̟ᵝ
じゅうでんち	d͡ʑ ɨᵝː d ẽ̞ ɲ̟ t͡ɕ i
じゅく	d͡ʑ ɨᵝ k ɯ̟ᵝ
じゅごん	d͡ʑ ɨᵝ ɡ õ̞ ɴ
じゅんじょう	d͡ʑ ɨ̃ᵝ ɲ̟ d͡ʑ o̞ː
じゅんようせんかん	d͡ʑ ɨ̃ᵝ ɰ̃ j o̞ː s ẽ̞ ŋ k ã̠ ɴ
じょうかい	d͡ʑ o̞ː k a̠ i
じょうが	d͡ʑ o̞ː ɡ a̠
じょうこう	d͡ʑ o̞ː k o̞ː
じょうふ	d͡ʑ o̞ː ɸ ɯ̟ᵝ
じょちょう	d͡ʑ o̞ t͡ɕ o̞ː
じょぶん	d͡ʑ o̞ b ɯ̟̃ᵝ ɴ
じんがい	d͡ʑ ĩ ŋ ɡ a̠ i
じんちくむがい	d͡ʑ ĩ ɲ̟ t͡ɕ i k ɯ̟ᵝ m ɯ̟ᵝ ɡ a̠ i
じんどる	d͡ʑ ĩ n d o̞ ɾ ɯ̟ᵝ
じんにん	d͡ʑ ĩ ɲ̟ ɲ̟ ĩ ɴ
じんめいようかんじ	d͡ʑ ĩ mː e̞ː j o̞ː k ã̠ ɲ̟ d͡ʑ i
じんめんぎょ	d͡ʑ ĩ mː ẽ̞ ŋʲ ɡʲ o̞
すいおん	s ɨᵝ i õ̞ ɴ
すいかわり	s ɨᵝ i k a̠ ɰᵝ a̠ ɾʲ i
