déshydrogénase	d e z i d ʁ ɔ ʒ e n a z
détournait	d e t u ʁ n ɛ
détournasses	d e t u ʁ n a s
détourne	d e t u ʁ n
détournent	d e t u ʁ n
détourné	d e t u ʁ n e
effectif	e f ɛ k t i f
ehpad	e p a d
embauche	ɑ̃ b o ʃ
embaucher	ɑ̃ b o ʃ e
embellir	ɑ̃ b e l i ʁ
embuscade	ɑ̃ b y s k a d
empereur	ɑ̃ p ʁ œ ʁ
empire	ɑ̃ p i ʁ
employeur	ɑ̃ p l w a j œ ʁ
enclin	ɑ̃ k l ɛ̃
enflammer	ɑ̃ f l a m e
ennui	ɑ̃ n ɥ i
enregistrement	ɑ̃ ʁ ə ʒ i s t ʁ ə m ɑ̃
enregistrer	ɑ̃ ʁ ə ʒ i s t ʁ e
enthousiaste	ɑ̃ t u z j a s t
entériner	ɑ̃ t e ʁ i n e
environnement	ɑ̃ v i ʁ ɔ n m ɑ̃
errance	e ʁ ɑ̃ s
ersatz	ɛ ʁ z a t s
escale	ɛ s k a l
escouade	ɛ s k w a d
exemplaire	ɛ ɡ z ɑ̃ p l ɛ ʁ
exilé	ɛ ɡ z i l e
existe	ɛ ɡ z i s t
exister	ɛ ɡ z i s t e
experts	ɛ k s p ɛ ʁ
exportateur	ɛ k s p ɔ ʁ t a t œ ʁ
exprimer	ɛ k s p ʁ i m e
expérimental	ɛ k s p e ʁ i m ɑ̃ t a l
extrême	ɛ k s t ʁ ɛ m
fabrice	f a b ʁ i s
faciles	f a s i l
facteurs	f a k t œ ʁ
facultatif	f a k y l t a t i f
faiblit	f e b l i
faillite	f a j i t
fais	f ɛ
faisabilité	f ə z a b i l i t e
faisaient	f ə z ɛ
fameux	f a m ø
far	f a ʁ
farfelu	f a ʁ f ə l y
fausse	f o s
fausser	f o s e
favorablement	f a v ɔ ʁ a b l ə m ɑ̃
faîtière	f ɛ t j ɛ ʁ
fiant	f j ɑ̃
fiche	f i ʃ
fidèle	f i d ɛ l
figaro	f i ɡ a ʁ o
filtrer	f i l t ʁ e
fini	f i n i
finiraient	f i n i ʁ ɛ
finissent	f i n i s
fiscalité	f i s k a l i t e
fière	f j ɛ ʁ
flanc	f l ɑ̃
flash	f l a ʃ
florence	f l ɔ ʁ ɑ̃ s
flux	f l y
flèche	f l ɛ ʃ
fonder	f ɔ̃ d e
fondé	f ɔ̃ d e
foot	f u t
footballeur	f u t b ɔ l œ ʁ
fortuite	f ɔ ʁ t ɥ i t
fouiller	f u j e
fous	f u
foutu	f u t y
francis	f ʁ ɑ̃ s i s
francophonie	f ʁ ɑ̃ k ɔ f ɔ n i
fraternisation	f ʁ a t ɛ ʁ n i z a s j ɔ̃
fraîche	f ʁ ɛ ʃ
frisson	f ʁ i s ɔ̃
frontière	f ʁ ɔ̃ t j ɛ ʁ
fréquemment	f ʁ e k a m ɑ̃
fumés	f y m e
futile	f y t i l
fâcheux	f ɑ ʃ ø
félicitations	f e l i s i t a s j ɔ̃
féliciter	f e l i s i t e
félicité	f e l i s i t e
féminine	f e m i n i n
fût	f y
gage	ɡ a ʒ
garantie	ɡ a ʁ ɑ̃ t i
gard	ɡ a ʁ
gazière	ɡ a z j ɛ ʁ
genre	ʒ ɑ̃ ʁ
gentille	ʒ ɑ̃ t i j
genève	ʒ ə n ɛ v
gestes	ʒ ɛ s t
gigantesque	ʒ i ɡ ɑ̃ t ɛ s k
gigi	ʒ i ʒ i
gisement	ʒ i z m ɑ̃
glaner	ɡ l a n e
gluten	ɡ l y t ɛ n
goutte	ɡ u t
grande	ɡ ʁ ɑ̃ d
grandeurs	ɡ ʁ ɑ̃ d œ ʁ
grandissante	ɡ ʁ ɑ̃ d i s ɑ̃ t
grecque	ɡ ʁ ɛ k
grenade	ɡ ʁ ə n a d
grimace	ɡ ʁ i m a s
gros	ɡ ʁ o
grosse	ɡ ʁ o s
grâce	ɡ ʁ ɑ s
gueux	ɡ ø
guichet	ɡ i ʃ ɛ
guérilla	ɡ e ʁ i j a
généraux	ʒ e n e ʁ o
gérald	ʒ e ʁ a l d
gérôme	ʒ e ʁ o m
habitation	a b i t a s j ɔ̃
handicapé	ɑ̃ d i k a p e
hanovre	a n ɔ v ʁ
hareng	a ʁ ɑ̃
herbivores	ɛ ʁ b i v ɔ ʁ
hiérarchie	j e ʁ a ʁ ʃ i
honorable	ɔ n ɔ ʁ a b l
honore	ɔ n ɔ ʁ
honorer	ɔ n ɔ ʁ e
honoré	ɔ n ɔ ʁ e
horde	ɔ ʁ d
hubert	y b ɛ ʁ
humaine	y m ɛ n
humeur	y m œ ʁ
hélène	e l ɛ n
héritier	e ʁ i t j e
héros	e ʁ o
hésitation	e z i t a s j ɔ̃
identique	i d ɑ̃ t i k
idoine	i d w a n
illustre	i l y s t ʁ
illustrer	i l y s t ʁ e
illustré	i l y s t ʁ e
image	i m a ʒ
images	i m a ʒ
imminente	i m i n ɑ̃ t
impassible	ɛ̃ p a s i b l
impatience	ɛ̃ p a s j ɑ̃ s
impeachment	i m p i t ʃ m ɛ n t
importante	ɛ̃ p ɔ ʁ t ɑ̃ t
impressionnant	ɛ̃ p ʁ ɛ s j ɔ n ɑ̃
impressionnante	ɛ̃ p ʁ ɛ s j ɔ n ɑ̃ t
impressionner	ɛ̃ p ʁ ɛ s j ɔ n e
impunément	ɛ̃ p y n e m ɑ̃
incluse	ɛ̃ k l y z
indienne	ɛ̃ d j ɛ n
indépendamment	ɛ̃ d e p ɑ̃ d a m ɑ̃
infection	ɛ̃ f ɛ k s j ɔ̃
initial	i n i s j a l
insignifiant	ɛ̃ s i ɲ i f j ɑ̃
insignifiassent	ɛ̃ s i ɲ i f j a s
insolent	ɛ̃ s ɔ l ɑ̃
insulaires	ɛ̃ s y l ɛ ʁ
insultées	ɛ̃ s y l t e
interrogation	ɛ̃ t ɛ ʁ ɔ ɡ a s j ɔ̃
interroger	ɛ̃ t ɛ ʁ ɔ ʒ e
intitulé	ɛ̃ t i t y l e
invisible	ɛ̃ v i z i b l
inévitablement	i n e v i t a b l ə m ɑ̃
irak	i ʁ a k
irréprochable	i ʁ e p ʁ ɔ ʃ a b l
issa	i s a
issue	i s y
italien	i t a l j ɛ̃
ivg	i v e ʒ e
ivoire	i v w a ʁ
japon	ʒ a p ɔ̃
jerez	k s e ʁ ɛ s
jordan	d ʒ ɔ ʁ d a n
jouent	ʒ u
jouer	ʒ w e
juif	ʒ ɥ i f
juive	ʒ ɥ i v
juliette	ʒ y l j ɛ t
junior	ʒ y n j ɔ ʁ
kabylie	k a b i l i
koweït	k o w ɛ j t
ku	k y
lancinante	l ɑ̃ s i n ɑ̃ t
largement	l a ʁ ʒ ə m ɑ̃
larguer	l a ʁ ɡ e
laïciser	l a i s i z e
leclercq	l ə k l ɛ ʁ
lefebvre	l ə f ɛ v ʁ
lequel	l ə k ɛ l
libres	l i b ʁ
licencier	l i s ɑ̃ s j e
licencié	l i s ɑ̃ s j e
lille	l i l
linda	l i n d a
linguiste	l ɛ̃ ɡ ɥ i s t
liste	l i s t
lister	l i s t e
littéralement	l i t e ʁ a l m ɑ̃
livreur	l i v ʁ œ ʁ
liège	l j ɛ ʒ
loire	l w a ʁ
longtemps	l ɔ̃ t ɑ̃
longue	l ɔ̃ ɡ
longueur	l ɔ̃ ɡ œ ʁ
ludique	l y d i k
lui	l ɥ i
luxueux	l y k s ɥ ø
lyonnais	l j ɔ n ɛ
madagascar	m a d a ɡ a s k a ʁ
mafia	m a f j a
magiques	m a ʒ i k
maileraient	m ɛ l ʁ ɛ
maladive	m a l a d i v
malgré	m a l ɡ ʁ e
malédiction	m a l e d i k s j ɔ̃
manette	m a n ɛ t
mangeons	m ɑ̃ ʒ ɔ̃
mangera	m ɑ̃ ʒ ʁ ɑ
mangeront	m ɑ̃ ʒ ʁ ɔ̃
manipulation	m a n i p y l a s j ɔ̃
mardi	m a ʁ d i
marketing	m a ʁ k e t i ŋ
maroquinerie	m a ʁ ɔ k i n ʁ i
marrakech	m a ʁ a k ɛ ʃ
martins	m a ʁ t ɛ̃
masque	m a s k
masse	m a s
menteur	m ɑ̃ t œ ʁ
menteuse	m ɑ̃ t ø z
mercato	m ɛ ʁ k a t o
met	m ɛ
metteur	m ɛ t œ ʁ
meurtre	m œ ʁ t ʁ
microplastique	m i k ʁ ɔ p l a s t i k
millet	m i j ɛ
milliardaire	m i l j a ʁ d ɛ ʁ
million	m i l j ɔ̃
mince	m ɛ̃ s
mini	m i n i
minute	m i n y t
mis	m i
mixte	m i k s t
modifier	m ɔ d i f j e
monastère	m ɔ n a s t ɛ ʁ
mondial	m ɔ̃ d j a l
monique	m ɔ n i k
monopole	m ɔ n ɔ p ɔ l
monorail	m ɔ n o ʁ a j
montre	m ɔ̃ t ʁ
montrer	m ɔ̃ t ʁ e
montréal	m ɔ̃ ʁ e a l
monture	m ɔ̃ t y ʁ
monégasque	m ɔ n e ɡ a s k
mordre	m ɔ ʁ d ʁ
mordu	m ɔ ʁ d y
mot	m o
motivation	m o t i v a s j ɔ̃
mouillé	m u j e
moustique	m u s t i k
mouture	m u t y ʁ
moyennant	m w a j ɛ n ɑ̃
moyenne	m w a j ɛ n
mulhouse	m y l u z
multiculturelle	m y l t i k y l t y ʁ ɛ l
muse	m y z
musical	m y z i k a l
musions	m y z j ɔ̃
mystique	m i s t i k
mécène	m e s ɛ n
médicales	m e d i k a l
mélodie	m e l ɔ d i
méthanier	m e t a n j e
nadia	n a d j a
nanas	n a n ɑ
natales	n a t a l
natte	n a t
nets	n ɛ t
nette	n ɛ t
niamey	n j a m ɛ
nigérian	n i ʒ e ʁ j ɑ̃
nocif	n ɔ s i f
nocturne	n ɔ k t y ʁ n
noisette	n w a z ɛ t
nommer	n ɔ m e
nord	n ɔ ʁ
noyade	n w a j a d
nuages	n ɥ a ʒ
nuance	n ɥ ɑ̃ s
nucléaire	n y k l e ɛ ʁ
nutritive	n y t ʁ i t i v
nécessiter	n e s e s i t e
nécessité	n e s e s i t e
négatives	n e ɡ a t i v
négligence	n e ɡ l i ʒ ɑ̃ s
objective	ɔ b ʒ ɛ k t i v
obligatoire	ɔ b l i ɡ a t w a ʁ
oblige	ɔ b l i ʒ
obliger	ɔ b l i ʒ e
obligé	ɔ b l i ʒ e
obsèques	ɔ p s ɛ k
occasion	ɔ k a z j ɔ̃
occidentale	ɔ k s i d ɑ̃ t a l
oligarques	ɔ l i ɡ a ʁ k
onde	ɔ̃ d
or	ɔ ʁ
orale	ɔ ʁ a l
orbite	ɔ ʁ b i t
ordinaire	ɔ ʁ d i n ɛ ʁ
ordinateurs	ɔ ʁ d i n a t œ ʁ
originelles	ɔ ʁ i ʒ i n ɛ l
ouest	w ɛ s t
ouverts	u v ɛ ʁ
pack	p a k
paiements	p ɛ m ɑ̃
paiera	p ɛ ʁ a
paieront	p ɛ ʁ ɔ̃
paix	p ɛ
pajot	p a ʒ o
palestinien	p a l ɛ s t i n j ɛ̃
panda	p ɑ̃ d a
panique	p a n i k
paraphe	p a ʁ a f
parapher	p a ʁ a f e
parchemin	p a ʁ ʃ ə m ɛ̃
parquet	p a ʁ k ɛ
particulièrement	p a ʁ t i k y l j ɛ ʁ m ɑ̃
partout	p a ʁ t u
party	p a ʁ t i
passable	p ɑ s a b l
passible	p a s i b l
passion	p a s j ɔ̃
passive	p a s i v
passée	p ɑ s e
patinage	p a t i n a ʒ
patronat	p a t ʁ ɔ n a
pauvreté	p o v ʁ ə t e
pavillon	p a v i j ɔ̃
pencher	p ɑ̃ ʃ e
pennsylvanie	p ɛ n s i l v a n i
pensionnaire	p ɑ̃ s j ɔ n ɛ ʁ
performance	p ɛ ʁ f ɔ ʁ m ɑ̃ s
perpignan	p ɛ ʁ p i ɲ ɑ̃
personnage	p ɛ ʁ s ɔ n a ʒ
peuvent	p œ v
phares	f a ʁ
philosophie	f i l ɔ z ɔ f i
picard	p i k a ʁ
pied	p j e
plage	p l a ʒ
plancher	p l ɑ̃ ʃ e
plaçait	p l a s ɛ
podcast	p ɔ d k a s t
polar	p ɔ l a ʁ
police	p ɔ l i s
polices	p ɔ l i s
policé	p ɔ l i s e
poliçait	p ɔ l i s ɛ
polonaise	p ɔ l ɔ n ɛ z
polémique	p ɔ l e m i k
pondre	p ɔ̃ d ʁ
populaire	p ɔ p y l ɛ ʁ
portail	p ɔ ʁ t a j
portion	p ɔ ʁ s j ɔ̃
poser	p o z e
poteau	p ɔ t o
poulpe	p u l p
pour	p u ʁ
pourvoirie	p u ʁ v w a ʁ i
poutine	p u t i n
prenante	p ʁ ə n ɑ̃ t
prends	p ʁ ɑ̃
primaire	p ʁ i m ɛ ʁ
prime	p ʁ i m
primer	p ʁ i m e
priorité	p ʁ i j ɔ ʁ i t e
prix	p ʁ i
prochain	p ʁ ɔ ʃ ɛ̃
procureur	p ʁ ɔ k y ʁ œ ʁ
producteur	p ʁ ɔ d y k t œ ʁ
production	p ʁ ɔ d y k s j ɔ̃
professeur	p ʁ ɔ f ɛ s œ ʁ
professionnel	p ʁ ɔ f ɛ s j ɔ n ɛ l
prophète	p ʁ ɔ f ɛ t
proportion	p ʁ ɔ p ɔ ʁ s j ɔ̃
prostitution	p ʁ ɔ s t i t y s j ɔ̃
proue	p ʁ u
préalable	p ʁ e a l a b l
précédant	p ʁ e s e d ɑ̃
prédécesseur	p ʁ e d e s ɛ s œ ʁ
préférence	p ʁ e f e ʁ ɑ̃ s
préjudice	p ʁ e ʒ y d i s
présentés	p ʁ e z ɑ̃ t e
prétendant	p ʁ e t ɑ̃ d ɑ̃
prétendre	p ʁ e t ɑ̃ d ʁ
prête	p ʁ ɛ t
prêtes	p ʁ ɛ t
prêteurs	p ʁ ɛ t œ ʁ
prône	p ʁ o n
pseudonymes	p s œ d ɔ n i m
psychopathe	p s i k ɔ p a t
puissance	p ɥ i s ɑ̃ s
pâti	p a t i
père	p ɛ ʁ
péage	p e a ʒ
pénombre	p e n ɔ̃ b ʁ
pôle	p o l
quarantaine	k a ʁ ɑ̃ t ɛ n
quatorze	k a t ɔ ʁ z
quelle	k ɛ l
quelles	k ɛ l
quelques	k ɛ l k
queux	k ø
qui	k i
quiconque	k i k ɔ̃ k
quiétude	k j e t y d
québécoise	k e b e k w a z
quête	k ɛ t
quêtes	k e t
racine	ʁ a s i n
racines	ʁ a s i n
rallye	ʁ a l i
rationaliser	ʁ a s j ɔ n a l i z e
ratisbonne	ʁ a t i s b ɔ n
rayures	ʁ ɛ j y ʁ
rebond	ʁ ə b ɔ̃
rebours	ʁ ə b u ʁ
recouvrent	ʁ ə k u v ʁ
recouvrir	ʁ ə k u v ʁ i ʁ
recteur	ʁ ɛ k t œ ʁ
refonte	ʁ ə f ɔ̃ t
reins	ʁ ɛ̃
relativement	ʁ ə l a t i v m ɑ̃
remake	ʁ i m ɛ k
remettre	ʁ ə m ɛ t ʁ
remis	ʁ ə m i
remonter	ʁ ə m ɔ̃ t e
remords	ʁ ə m ɔ ʁ
renchéri	ʁ ɑ̃ ʃ e ʁ i
renonce	ʁ ə n ɔ̃ s
renoncent	ʁ ə n ɔ̃ s
renoncer	ʁ ə n ɔ̃ s e
renonçait	ʁ ə n ɔ̃ s ɛ
repas	ʁ ə p ɑ
repensez	ʁ ə p ɑ̃ s e
replâtrer	ʁ ə p l ɑ t ʁ e
reprendre	ʁ ə p ʁ ɑ̃ d ʁ
reprocher	ʁ ə p ʁ ɔ ʃ e
repunirais	ʁ ə p y n i ʁ ɛ
ressentais	ʁ ə s ɑ̃ t ɛ
ressentent	ʁ ə s ɑ̃ t
ressenti	ʁ ə s ɑ̃ t i
ressentir	ʁ ə s ɑ̃ t i ʁ
ressentis	ʁ ə s ɑ̃ t i
ressentons	ʁ ə s ɑ̃ t ɔ̃
resserrés	ʁ ə s e ʁ e
retentissaient	ʁ ə t ɑ̃ t i s ɛ
retentissant	ʁ ə t ɑ̃ t i s ɑ̃
revue	ʁ ə v y
richard	ʁ i ʃ a ʁ
richesse	ʁ i ʃ ɛ s
ricochet	ʁ i k ɔ ʃ ɛ
rideau	ʁ i d o
rigole	ʁ i ɡ ɔ l
riposte	ʁ i p ɔ s t
rivière	ʁ i v j ɛ ʁ
robe	ʁ ɔ b
robot	ʁ ɔ b o
roger	ʁ ɔ ʒ e
romain	ʁ ɔ m ɛ̃
rondes	ʁ ɔ̃ d
rouen	ʁ w ɑ̃
rousseau	ʁ u s o
royer	ʁ w a j e
rude	ʁ y d
ruisseau	ʁ ɥ i s o
rumeur	ʁ y m œ ʁ
réanimation	ʁ e a n i m a s j ɔ̃
récompense	ʁ e k ɔ̃ p ɑ̃ s
récompenser	ʁ e k ɔ̃ p ɑ̃ s e
réconcilier	ʁ e k ɔ̃ s i l j e
référence	ʁ e f e ʁ ɑ̃ s
réglisse	ʁ e ɡ l i s
rénover	ʁ e n ɔ v e
républiques	ʁ e p y b l i k
réquisitoire	ʁ e k i z i t w a ʁ
réseaux	ʁ e z o
résignation	ʁ e z i ɲ a s j ɔ̃
résistance	ʁ e z i s t ɑ̃ s
résistant	ʁ e z i s t ɑ̃
résister	ʁ e z i s t e
résoudre	ʁ e z u d ʁ
résout	ʁ e z u
résultat	ʁ e z y l t a
révérence	ʁ e v e ʁ ɑ̃ s
rôle	ʁ o l
sacramento	s a k ʁ a m ɛ n t o
safran	s a f ʁ ɑ̃
saints	s ɛ̃
saison	s ɛ z ɔ̃
saké	s a k e
salaire	s a l ɛ ʁ
sandales	s ɑ̃ d a l
sandra	s ɑ̃ d ʁ a
sanglier	s ɑ̃ ɡ l i j e
sauts	s o
savoie	s a v w a
savon	s a v ɔ̃
scientologie	s j ɑ̃ t ɔ l ɔ ʒ i
scolaire	s k ɔ l ɛ ʁ
script	s k ʁ i p t
sec	s ɛ k
seconde	s ə ɡ ɔ̃ d
secondera	s ə ɡ ɔ̃ d ʁ a
seconderions	s ə ɡ ɔ̃ d ə ʁ j ɔ̃
