живеещите	ʒ i v ɛ ɛ ʃ t̪ i t̪ ɛ
живеещия	ʒ i v ɛ ɛ ʃ t̪ i j ə
живеещият	ʒ i v ɛ ɛ ʃ t̪ i j ə t̪
живеещо	ʒ i v ɛ ɛ ʃ t̪ o
живей	ʒ i v ɛ j
живейте	ʒ i v ɛ j t̪ ɛ
живели	ʒ i v ɛ ɫ i
живелите	ʒ i v ɛ ɫ i t̪ ɛ
живелия	ʒ i v ɛ ɫ i j ə
живеят	ʒ i v ɛ j ə t̪
живя	ʒ i vʲ a
живял	ʒ i vʲ a ɫ
живяла	ʒ i vʲ a ɫ ə
живялата	ʒ i vʲ a ɫ ə t̪ ə
живяло	ʒ i vʲ a ɫ o
живях	ʒ i vʲ a x
живяха	ʒ i vʲ a x ə
живяхме	ʒ i vʲ a x m ɛ
забодели	z ə b o d̪ ɛ ɫ i
забоден	z ɐ b ɔ d̪ ɛ n
забодени	z ɐ b ɔ d̪ ɛ n i
забодения	z ɐ b ɔ d̪ ɛ n i j ə
забоденият	z ɐ b ɔ d̪ ɛ n i j ə t̪
забодоха	z ɐ b ɔ d̪ o̝ x ə
забодях	z ə b o dʲ a x
забол	z ɐ b ɔ ɫ
заболата	z ɐ b ɔ ɫ ə t̪ ə
заболи	z ɐ b ɔ ɫ i
заболите	z ɐ b ɔ ɫ i t̪ ɛ
заболият	z ɐ b ɔ ɫ i j ə t̪
заболо	z ɐ b ɔ ɫ o̝
завежда	z ɐ v d͡ʒ d̪ ə
завеждайте	z ɐ v d͡ʒ d̪ ə j t̪ ɛ
завеждал	z ɐ v d͡ʒ d̪ ə ɫ
завеждала	z ɐ v d͡ʒ d̪ ə ɫ ə
завеждан	z ɐ v d͡ʒ d̪ ə n
завеждане	z ɐ v d͡ʒ d̪ ə n ɛ
завеждането	z ɐ v d͡ʒ d̪ ə n ɛ t̪ o̝
завеждано	z ɐ v d͡ʒ d̪ ə n o̝
завеждат	z ɐ v d͡ʒ d̪ ə t̪
завеждащ	z ɐ v d͡ʒ d̪ ə ʃ t̪
завеждащата	z ɐ v d͡ʒ d̪ ə ʃ t̪ ə t̪ ə
завеждащи	z ɐ v d͡ʒ d̪ ə ʃ t̪ i
завеждащия	z ɐ v d͡ʒ d̪ ə ʃ t̪ i j ə
завеждащият	z ɐ v d͡ʒ d̪ ə ʃ t̪ i j ə t̪
завиращия	z ɐ v i ɾ ə ʃ t̪ i j ə
заковяла	z ə k o vʲ a ɫ ə
закусва	z ɐ k u s v ə
закусвалият	z ɐ k u s v ə ɫ i j ə t̪
закусвам	z ə k u s v ə m
закусваме	z ɐ k u s v ə m ɛ
закусването	z ɐ k u s v ə n ɛ t̪ o̝
закусват	z ɐ k u s v ə t̪
закусваха	z ɐ k u s v ə x ə
закусващ	z ɐ k u s v ə ʃ t̪
заораните	z ə o r a n i t̪ ɛ
заорат	z ə o r ɤ t̪
западен	z a p ə d̪ ɛ n
заплашат	z ɐ p ɫ a ʃ ə t̪
заплашел	z ɐ p ɫ a ʃ ɛ ɫ
заплашели	z ɐ p ɫ a ʃ ɛ ɫ i
заплашен	z ɐ p ɫ a ʃ ɛ n
заплашена	z ɐ p ɫ a ʃ ɛ n ə
заплашени	z ɐ p ɫ a ʃ ɛ n i
заплашено	z ɐ p ɫ a ʃ ɛ n o̝
заплашете	z ə p ɫ ɐ ʃ ɛ t̪ ɛ
заплашехме	z ɐ p ɫ a ʃ ɛ x m ɛ
заплашехте	z ɐ p ɫ a ʃ ɛ x t̪ ɛ
заплашил	z ɐ p ɫ a ʃ i ɫ
заплашила	z ɐ p ɫ a ʃ i ɫ ə
заплашилото	z ɐ p ɫ a ʃ i ɫ o̝ t̪ o̝
заплашиха	z ɐ p ɫ a ʃ i x ə
заплашихме	z ɐ p ɫ a ʃ i x m ɛ
заплашиш	z ɐ p ɫ a ʃ i ʃ
зареден	z ə ɾ ɛ d̪ ɛ n
заредена	z ə ɾ ɛ d̪ ɛ n ə
заредената	z ə ɾ ɛ d̪ ɛ n ə t̪ ə
заредени	z ə ɾ ɛ d̪ ɛ n i
заредено	z ə ɾ ɛ d̪ ɛ n o̝
зареди	z ə ɾ ɛ d̪ i
заредил	z ə ɾ ɛ d̪ i ɫ
заредим	z ə ɾ ɛ d̪ i m
заредите	z ə ɾ ɛ d̪ i t̪ ɛ
заредих	z ə ɾ ɛ d̪ i x
заредиха	z ə ɾ ɛ d̪ i x ə
заредиш	z ə ɾ ɛ d̪ i ʃ
заредят	z ə ɾ ɛ dʲ ɤ t̪
заредяха	z ə ɾ ɛ dʲ a x ə
заспа	z ə s p a
заспал	z ə s p a ɫ
заспали	z ə s p a ɫ i
заспалият	z ə s p a ɫ i j ə t̪
заспало	z ə s p a ɫ o
заспалото	z ə s p a ɫ o t̪ o
заспи	z ə s p i
заспим	z ə s p i m
заспиш	z ə s p i ʃ
заспят	z ə s pʲ ɤ t̪
зоват	z o v ɤ t̪
извлича	i z v ɫ t͡ʃ ʃ ə
извличал	i z v ɫ t͡ʃ ʃ ə ɫ
извличаме	i z v ɫ t͡ʃ ʃ ə m ɛ
извличане	i z v ɫ t͡ʃ ʃ ə n ɛ
извличането	i z v ɫ t͡ʃ ʃ ə n ɛ t̪ o̝
извличаните	i z v ɫ t͡ʃ ʃ ə n i t̪ ɛ
извличат	i z v ɫ t͡ʃ ʃ ə t̪
извличате	i z v ɫ t͡ʃ ʃ ə t̪ ɛ
извличаше	i z v ɫ t͡ʃ ʃ ə ʃ ɛ
изговаря	i z ɡ o v a rʲ ə
изговарям	i z ɡ o v a rʲ ə m
изговарян	i z ɡ o v a rʲ ə n
изговаряне	i z ɡ o v a rʲ ə n ɛ
изговарянето	i z ɡ o v a rʲ ə n ɛ t̪ o̝
изговаряте	i z ɡ o v a rʲ ə t̪ ɛ
изговаряха	i z ɡ o v a rʲ ə x ə
изговаряхме	i z ɡ o v a rʲ ə x m ɛ
изговаряхте	i z ɡ o v a rʲ ə x t̪ ɛ
изговаряща	i z ɡ o v a rʲ ə ʃ t̪ ə
изгребахме	i z ɡ r ɛ b ə x m ɛ
изгубен	i z ɡ u b ɛ n
изгубена	i z ɡ u b ɛ n ə
изгубената	i z ɡ u b ɛ n ə t̪ ə
изгубени	i z ɡ u b ɛ n i
изгубените	i z ɡ u b ɛ n i t̪ ɛ
изгубения	i z ɡ u b ɛ n i j ə
изгубеният	i z ɡ u b ɛ n i j ə t̪
изгубено	i z ɡ u b ɛ n o̝
изгубеното	i z ɡ u b ɛ n o̝ t̪ o̝
изгубеше	i z ɡ u b ɛ ʃ ɛ
изгубил	i z ɡ u b i ɫ
изгубила	i z ɡ u b i ɫ ə
изгубили	i z ɡ u b i ɫ i
изгубилите	i z ɡ u b i ɫ i t̪ ɛ
изгубило	i z ɡ u b i ɫ o̝
изгубим	i z ɡ u b i m
изгубите	i z ɡ u b i t̪ ɛ
изгубих	i z ɡ u b i x
изгубиха	i z ɡ u b i x ə
изгубихме	i z ɡ u b i x m ɛ
изгубихте	i z ɡ u b i x t̪ ɛ
изгубиш	i z ɡ u b i ʃ
изгубят	i z ɡ u bʲ ə t̪
измела	i z m ɛ ɫ ə
измели	i z m ɛ ɫ i
измелото	i z m ɛ ɫ o̝ t̪ o̝
измета	i z m ɛ t̪ ɤ
изметат	i z m ɛ t̪ ɤ t̪
измете	i z m ɛ t̪ ɛ
изметем	i z m ɛ t̪ ɛ m
изметена	i z m ɛ t̪ ɛ n ə
изметени	i z m ɛ t̪ ɛ n i
изметеният	i z m ɛ t̪ ɛ n i j ə t̪
изметох	i z m ɛ t̪ o̝ x
изметоха	i z m ɛ t̪ o̝ x ə
изметохте	i z m ɛ t̪ o̝ x t̪ ɛ
изметях	i z m ɛ tʲ a x
измита	i z m i t̪ ə
измитайки	i z m i t̪ ə j kʲ i
измиталото	i z m i t̪ ə ɫ o̝ t̪ o̝
измитам	i z m i t̪ ə m
измитаме	i z m i t̪ ə m ɛ
измитане	i z m i t̪ ə n ɛ
измитат	i z m i t̪ ə t̪
измитаха	i z m i t̪ ə x ə
изобретател	i z o b r ɛ t̪ a t̪ ɛ ɫ
изплашванията	i s p ɫ a ʃ v ə n i j ə t̪ ə
изревяхте	i z r ɛ vʲ a x t̪ ɛ
изтърве	i s t̪ ɐ r v ɛ
изчезванията	i t͡ʃ ʃ ɛ z v ə n i j ə t̪ ə
индивидуалност	i n d̪ i v i d̪ u a ɫ n o s t̪
казвай	k a z v ə j
казвайки	k a z v ə j kʲ i
казвайте	k a z v ə j t̪ ɛ
казваме	k a z v ə m ɛ
казване	k a z v ə n ɛ
казването	k a z v ə n ɛ t̪ o̝
казвани	k a z v ə n i
казвано	k a z v ə n o̝
казват	k a z v ə t̪
казвате	k a z v ə t̪ ɛ
казваш	k a z v ə ʃ
казваше	k a z v ə ʃ ɛ
казващата	k a z v ə ʃ t̪ ə t̪ ə
кладената	k ɫ a d̪ ɛ n ə t̪ ə
кладене	k ɫ a d̪ ɛ n ɛ
кладеният	k ɫ a d̪ ɛ n i j ə t̪
кладено	k ɫ a d̪ ɛ n o̝
клади	k ɫ ɐ d̪ i
кладяхме	k ɫ ɐ dʲ a x m ɛ
кладящ	k ɫ ɐ dʲ a ʃ t̪
кладящата	k ɫ ɐ dʲ a ʃ t̪ ə t̪ ə
клал	k ɫ a ɫ
клала	k ɫ a ɫ ə
клалата	k ɫ a ɫ ə t̪ ə
клали	k ɫ a ɫ i
ковани	k o v a n i
кози	k ɔ z i
компетенция	k o m p ɛ t̪ ɛ n t͡s i j ə
котарак	k o t̪ ə r a k
краденетата	k r a d̪ ɛ n ɛ t̪ ə t̪ ə
кучка	k u t͡ʃ k ə
кълвания	k ɐ ɫ v a n i j ə
кълват	k ɐ ɫ v ɤ t̪
кълвял	k ɐ ɫ vʲ a ɫ
лежала	ɫ ɛ ʒ a ɫ ə
лежащия	ɫ ɛ ʒ a ʃ t̪ i j ə
лежащо	ɫ ɛ ʒ a ʃ t̪ o̝
лежели	ɫ ɛ ʒ ɛ ɫ i
лекция	ɫ ɛ k t͡s i j ə
летеше	ɫ ɛ t̪ ɛ ʃ ɛ
летях	ɫ ɛ tʲ a x
лъган	ɫ ɤ ɡ ə n
лъжехме	ɫ ɤ ʒ ɛ x m ɛ
лъжеш	ɫ ɤ ʒ ɛ ʃ
лъжеше	ɫ ɤ ʒ ɛ ʃ ɛ
мека	m ɛ k a
мел	m ɛ ɫ
мели	m ɛ ɫ i
мело	m ɛ ɫ o̝
мелото	m ɛ ɫ o̝ t̪ o̝
метат	m ɛ t̪ ɤ t̪
метената	m ɛ t̪ ɛ n ə t̪ ə
метене	m ɛ t̪ ɛ n ɛ
метенето	m ɛ t̪ ɛ n ɛ t̪ o̝
метеният	m ɛ t̪ ɛ n i j ə t̪
метено	m ɛ t̪ ɛ n o̝
метеш	m ɛ t̪ ɛ ʃ
метоха	m ɛ t̪ o̝ x ə
метяхме	m ɛ tʲ a x m ɛ
метящите	m ɛ tʲ a ʃ t̪ i t̪ ɛ
метящото	m ɛ tʲ a ʃ t̪ o̝ t̪ o̝
мечтанетата	m ɛ t͡ʃ t̪ a n ɛ t̪ ə t̪ ə
млъква	m ɫ ɤ k v ə
млъквайте	m ɫ ɤ k v ə j t̪ ɛ
млъквал	m ɫ ɤ k v ə ɫ
млъквалата	m ɫ ɤ k v ə ɫ ə t̪ ə
млъкват	m ɫ ɤ k v ə t̪
мълчал	m ɐ ɫ t͡ʃ a ɫ
навежда	n ɐ v ɛ ʒ d̪ ə
навеждай	n ɐ v ɛ ʒ d̪ ə j
навеждайки	n ɐ v ɛ ʒ d̪ ə j kʲ i
навеждала	n ɐ v ɛ ʒ d̪ ə ɫ ə
навеждаме	n ɐ v ɛ ʒ d̪ ə m ɛ
навеждан	n ɐ v ɛ ʒ d̪ ə n
навеждане	n ɐ v ɛ ʒ d̪ ə n ɛ
навеждането	n ɐ v ɛ ʒ d̪ ə n ɛ t̪ o̝
навеждат	n ɐ v ɛ ʒ d̪ ə t̪
навеждахте	n ɐ v ɛ ʒ d̪ ə x t̪ ɛ
навеждаше	n ɐ v ɛ ʒ d̪ ə ʃ ɛ
навеждаща	n ɐ v ɛ ʒ d̪ ə ʃ t̪ ə
навеждащия	n ɐ v ɛ ʒ d̪ ə ʃ t̪ i j ə
надвнасяй	n ɐ d̪ v n a sʲ ə j
надвнасян	n ɐ d̪ v n a sʲ ə n
надвнасяни	n ɐ d̪ v n a sʲ ə n i
надвнасяхме	n ɐ d̪ v n a sʲ ə x m ɛ
надвнасяше	n ɐ d̪ v n a sʲ ə ʃ ɛ
надежда	n ə d̪ d͡ʒ d̪ ə
надонесели	n ə d̪ o̝ n ɛ s ɛ ɫ i
надонесем	n ə d̪ o̝ n ɛ s ɛ m
надонесеният	n ə d̪ o n ɛ s ɛ n i j ə t̪
надонесеното	n ə d̪ o n ɛ s ɛ n o̝ t̪ o̝
надонесеш	n ə d̪ o̝ n ɛ s ɛ ʃ
надонеси	n ə d̪ o̝ n ɛ s i
надонеслата	n ə d̪ o n ɛ s ɫ ə t̪ ə
надонесло	n ə d̪ o n ɛ s ɫ o̝
надонесъл	n ə d̪ o n ɛ s ə ɫ
надяваме	n ɐ dʲ a v ə m ɛ
надяват	n ɐ dʲ a v ə t̪
надявате	n ɐ dʲ a v ə t̪ ɛ
назовеш	n ə z o v ɛ ʃ
накажат	n ɐ k a ʒ ə t̪
накажем	n ɐ k a ʒ ɛ m
накажех	n ɐ k a ʒ ɛ x
накажеш	n ɐ k a ʒ ɛ ʃ
наказа	n ɐ k a z ə
наказал	n ɐ k a z ə ɫ
наказалите	n ɐ k a z ə ɫ i t̪ ɛ
наказан	n ɐ k a z ə n
наказана	n ɐ k a z ə n ə
наказаната	n ɐ k a z ə n ə t̪ ə
наказани	n ɐ k a z ə n i
наказаните	n ɐ k a z ə n i t̪ ɛ
наказано	n ɐ k a z ə n o̝
наказаха	n ɐ k a z ə x ə
наказва	n ɐ k a z v ə
наказвай	n ɐ k a z v ə j
наказвайки	n ɐ k a z v ə j kʲ i
наказвала	n ɐ k a z v ə ɫ ə
наказвали	n ɐ k a z v ə ɫ i
наказвалите	n ɐ k a z v ə ɫ i t̪ ɛ
наказвало	n ɐ k a z v ə ɫ o̝
наказваме	n ɐ k a z v ə m ɛ
наказван	n ɐ k a z v ə n
наказване	n ɐ k a z v ə n ɛ
наказването	n ɐ k a z v ə n ɛ t̪ o̝
наказвани	n ɐ k a z v ə n i
наказвано	n ɐ k a z v ə n o̝
наказват	n ɐ k a z v ə t̪
наказваха	n ɐ k a z v ə x ə
наказваше	n ɐ k a z v ə ʃ ɛ
наказващ	n ɐ k a z v ə ʃ t̪
наказваща	n ɐ k a z v ə ʃ t̪ ə
наказващи	n ɐ k a z v ə ʃ t̪ i
наказващият	n ɐ k a z v ə ʃ t̪ i j ə t̪
наклаждалият	n ɐ k ɫ a ʒ d̪ ə ɫ i j ə t̪
наклаждан	n ɐ k ɫ a ʒ d̪ ə n
наклаждат	n ɐ k ɫ a ʒ d̪ ə t̪
наклаждащи	n ɐ k ɫ a ʒ d̪ ə ʃ t̪ i
наклаждащият	n ɐ k ɫ a ʒ d̪ ə ʃ t̪ i j ə t̪
наковеш	n ə k o v ɛ ʃ
наобличания	n ə o b ɫ i t͡ʃ ə n i j ə
наобличаща	n ə o b ɫ i t͡ʃ ə ʃ t̪ ə
нарека	n ə ɾ ɛ k ɤ
нарекат	n ə ɾ ɛ k ɤ t̪
нарекла	n ɐ r ɛ k ɫ ə
нарекли	n ɐ r ɛ k ɫ i
нареклите	n ɐ r ɛ k ɫ i t̪ ɛ
нарекох	n ɐ r ɛ k o̝ x
нарекоха	n ɐ r ɛ k o̝ x ə
нарекохме	n ɐ r ɛ k o̝ x m ɛ
нарекохте	n ɐ r ɛ k o̝ x t̪ ɛ
нарекъл	n ɐ r ɛ k ə ɫ
наречала	n ə ɾ ɛ t͡ʃ a ɫ ə
наречем	n ə ɾ ɛ t͡ʃ ɛ m
наречен	n ɐ r ɛ t͡ʃ ɛ n
наречена	n ɐ r ɛ t͡ʃ ɛ n ə
наречената	n ɐ r ɛ t͡ʃ ɛ n ə t̪ ə
наречени	n ɐ r ɛ t͡ʃ ɛ n i
наречените	n ɐ r ɛ t͡ʃ ɛ n i t̪ ɛ
наречения	n ɐ r ɛ t͡ʃ ɛ n i j ə
нареченият	n ɐ r ɛ t͡ʃ ɛ n i j ə t̪
наречено	n ɐ r ɛ t͡ʃ ɛ n o̝
нареченото	n ɐ r ɛ t͡ʃ ɛ n o̝ t̪ o̝
наречете	n ə ɾ ɛ t͡ʃ ɛ t̪ ɛ
наречеш	n ə ɾ ɛ t͡ʃ ɛ ʃ
наречеше	n ə ɾ ɛ t͡ʃ ɛ ʃ ɛ
некомпетентен	n ɛ k o m p ɛ t̪ ɛ n t̪ ɛ n
неопитен	n ɛ ɔ p i t̪ ɛ n
нуждаех	n o ʒ d̪ a ɛ x
обещава	o̝ b ɛ ʃ t̪ a v ə
обещавайки	o̝ b ɛ ʃ t̪ a v ə j kʲ i
обещавайте	o̝ b ɛ ʃ t̪ a v ə j t̪ ɛ
обещавал	o̝ b ɛ ʃ t̪ a v ə ɫ
обещавали	o̝ b ɛ ʃ t̪ a v ə ɫ i
обещавалия	o̝ b ɛ ʃ t̪ a v ə ɫ i j ə
обещавалият	o̝ b ɛ ʃ t̪ a v ə ɫ i j ə t̪
обещаваме	o̝ b ɛ ʃ t̪ a v ə m ɛ
обещаван	o̝ b ɛ ʃ t̪ a v ə n
обещаването	o̝ b ɛ ʃ t̪ a v ə n ɛ t̪ o̝
обещаваните	o̝ b ɛ ʃ t̪ a v ə n i t̪ ɛ
обещавания	o̝ b ɛ ʃ t̪ a v ə n i j ə
обещаваното	o̝ b ɛ ʃ t̪ a v ə n o̝ t̪ o̝
обещават	o̝ b ɛ ʃ t̪ a v ə t̪
обещавате	o̝ b ɛ ʃ t̪ a v ə t̪ ɛ
обещавах	o̝ b ɛ ʃ t̪ a v ə x
обещаваха	o̝ b ɛ ʃ t̪ a v ə x ə
обещаваш	o̝ b ɛ ʃ t̪ a v ə ʃ
обещаваше	o̝ b ɛ ʃ t̪ a v ə ʃ ɛ
обещаващ	o̝ b ɛ ʃ t̪ a v ə ʃ t̪
обещаваща	o̝ b ɛ ʃ t̪ a v ə ʃ t̪ ə
обещаващата	o̝ b ɛ ʃ t̪ a v ə ʃ t̪ ə t̪ ə
обещаващи	o̝ b ɛ ʃ t̪ a v ə ʃ t̪ i
обещаващият	o̝ b ɛ ʃ t̪ a v ə ʃ t̪ i j ə t̪
обещаващо	o̝ b ɛ ʃ t̪ a v ə ʃ t̪ o̝
обзаведа	o̝ b z ə v ɛ d̪ ɤ
обзаведен	o̝ b z ɐ v ɛ d̪ ɛ n
обзаведена	o̝ b z ɐ v ɛ d̪ ɛ n ə
обзаведени	o̝ b z ɐ v ɛ d̪ ɛ n i
обзаведеният	o̝ b z ɐ v ɛ d̪ ɛ n i j ə t̪
обзаведено	o̝ b z ɐ v ɛ d̪ ɛ n o̝
обзаведоха	o̝ b z ɐ v ɛ d̪ o̝ x ə
обзаведохме	o̝ b z ɐ v ɛ d̪ o̝ x m ɛ
обзавел	o̝ b z ɐ v ɛ ɫ
обзавели	o̝ b z ɐ v ɛ ɫ i
обзавело	o̝ b z ɐ v ɛ ɫ o̝
обличанетата	o b ɫ i t͡ʃ ə n ɛ t̪ ə t̪ ə
обучава	o̝ b o t͡ʃ a v ə
обучавай	o̝ b o t͡ʃ a v ə j
обучавал	o̝ b o t͡ʃ a v ə ɫ
обучавала	o̝ b o t͡ʃ a v ə ɫ ə
