남아프리카공화국	n a̠ m a̠ pʰ ɯ ɾ i kʰ a̠ ɡ o̞ ŋ β w a̠ ɡ u k̚
남자	n a̠ m d͡ʑ a̠
납량	n a̠ m ɲ j a̠ ŋ
납품	n a̠ p̚ pʰ u m
내각	n ɛː ɡ a̠ k̚
내다	n ɛː d a̠
내세	n ɛː sʰ e̞
너구리	n ʌ̹ ɡ u ɾ i
널쭈다	n ʌ̹ ʎ t͡ɕ͈ u d a̠
네덜란드	n e̞ d ʌ̹ ɭ ɭ a̠ n d ɯ
네안데르탈인	n e̞ a̠ n d e̞ ɾ ɯ tʰ a̠ ɾ i n
노가다	n o̞ ɡ a̠ d a̠
노름꾼	n o̞ ɾ ɯ m k͈ u n
노출	n o̞ t͡ɕʰ u ɭ
노화	n o̞ː β w a̠
노획	n o̞ β w e̞ k̚
놀다	n o̞ː ɭ d a̠
놀이꾼	n o̞ ɾ i k͈ u n
농후하다	n o̞ ŋ β u ɦ a̠ d a̠
누렁이	n u ɾ ʌ̹ ŋ i
누렇다	n uː ɾ ʌ̹ tʰ a̠
누설하다	n uː sʰ ʌ̹ ɾ ɦ a̠ d a̠
눈동자	n u n t͈ o̞ ŋ d͡ʑ a̠
눈썹	n u n s͈ ʌ̹ p̚
뉴비	ɲ j u b i
느낌표	n ɯ k͈ i m pʰ j o
느티나무	n ɯ tʰ i n a̠ m u
늘어서다	n ɯ ɾ ʌ̹ sʰ ʌ̹ d a̠
늙은이	n ɯ ɭ ɡ ɯ n i
닙다	n i p̚ t͈ a̠
닝까	n i ŋ k͈ a̠
다랑어	t a̠ ɾ a̠ ŋ ʌ̹
다르에스살람	t a̠ ɾ ɯ e̞ sʰ ɯ sʰ a̠ ɭ ɭ a̠ m
다름없다	t a̠ ɾ ɯ m ʌ̹ p̚ t͈ a̠
다리미질하다	t a̠ ɾ i m i d͡ʑ i ɾ ɦ a̠ d a̠
단물	t a̠ n m u ɭ
단음	t a̠ n ɯ m
단추	t a̠ ɲ t͡ɕʰ u
단풍나무	t a̠ n pʰ u ŋ n a̠ m u
달구지	t a̠ ɭ ɡ u d͡ʑ i
달하다	t a̠ ɾ ɦ a̠ d a̠
닮다	t a̠ː m t͈ a̠
담보물	t a̠ m b o̞ m u ɭ
답신	t a̠ p ɕ͈ i n
당신	t a̠ ŋ ɕʰ i n
당신들	t a̠ ŋ ɕʰ i n d ɯ ɭ
당장	t a̠ ŋ d͡ʑ a̠ ŋ
당하다	t a̠ ŋ ɦ a̠ d a̠
닿소리	t a̠ s͈ o̞ ɾ i
대다수	t ɛː d a̠ sʰ u
대응하다	t ɛː ɯ ŋ ɦ a̠ d a̠
대통령	t ɛː tʰ o̞ ŋ ɲ j ʌ̹ ŋ
대퇴사두근	t ɛː tʰ w e̞ sʰ a̠ d u ɡ ɯ n
대하다	t ɛː ɦ a̠ d a̠
대화	t ɛː β w a̠
덥다	t ɘː p̚ t͈ a̠
덧붙다	t ʌ̹ t̚ p͈ u t̚ t͈ a̠
데려오다	t e̞ ɾ j ʌ̹ o̞ d a̠
도살장	t o̞ sʰ a̠ ʎ t͡ɕ͈ a̠ ŋ
도안	t o̞ a̠ n
도중	t o̞ː d͡ʑ u ŋ
도토리	t o̞ tʰ o̞ ɾ i
돈가스	t o̞ n ɡ a̠ sʰ ɯ
돌아다니다	t o̞ ɾ a̠ d a̠ n i d a̠
돌연사	t o̞ ɾ j ʌ̹ n sʰ a̠
돌파	t o̞ ɭ pʰ a̠
동굴	t o̞ː ŋ ɡ u ɭ
동물원	t o̞ː ŋ m u ɾ w ʌ̹ n
동방	t o̞ ŋ b a̠ ŋ
동사	t o̞ ŋ sʰ a̠
동일	t o̞ ŋ i ɭ
동전주	t o̞ ŋ d͡ʑ ʌ̹ ɲ d͡ʑ u
동티모르	t o̞ ŋ tʰ i m o̞ ɾ ɯ
두께	t u k͈ e̞
뒤보다	t ɥ i b o̞ d a̠
드라이브	t ɯ ɾ a̠ i b ɯ
들것	t ɯ ɭ ɡ ʌ̹ t̚
들국화	t ɯ ɭ ɡ u kʰ w a̠
들숨	t ɯ ɭ sʰ u m
들어오다	t ɯ ɾ ʌ̹ o̞ d a̠
들여다보다	t ɯ ɾ j ʌ̹ d a̠ b o̞ d a̠
들판	t ɯː ɭ pʰ a̠ n
등록	t ɯ ŋ n o̞ k̚
등반	t ɯ ŋ b a̠ n
등신	t ɯː ŋ ɕʰ i n
따사롭다	t͈ a̠ sʰ a̠ ɾ o̞ p̚ t͈ a̠
따옴표	t͈ a̠ o̞ m pʰ j o
딸꾹질하다	t͈ a̠ ɭ k͈ u k̚ t͡ɕ͈ i ɾ ɦ a̠ d a̠
땅콩	t͈ a̠ ŋ kʰ o̞ ŋ
떠나다	t͈ ʌ̹ n a̠ d a̠
떼다	t͈ e̞ː d a̠
뗏목	t͈ e̞ n m o̞ k̚
똑똑이	t͈ o̞ k̚ t͈ o̞ ɡ i
똑똑하다	t͈ o̞ k̚ t͈ o̞ kʰ a̠ d a̠
뚜껑	t͈ u k͈ ʌ̹ ŋ
뜯기	t͈ ɯ t̚ k͈ i
띠무늬물범	t͈ i m u n i m u ɭ b ʌ̹ m
띵호아	t͈ i ŋ β o̞ a̠
라자냐	ɾ a̠ d͡ʑ a̠ ɲ j a̠
라파엘	ɾ a̠ pʰ a̠ e̞ ɭ
라한	ɾ a̠ ɦ a̠ n
랍비	ɾ a̠ p̚ p͈ i
러시아말	ɾ ʌ̹ ɕʰ i a̠ m a̠ ɭ
럭비	ɾ ʌ̹ k̚ p͈ i
레인지	ɾ e̞ i ɲ d͡ʑ i
로마자	ɾ o̞ m a̠ d͡ʑ a̠
로봇	ɾ o̞ b o̞ t̚
로씨야인	ɾ o̞ ɕ͈ i j a̠ i n
루시	ɾ u ɕʰ i
리본	ɾ i b o̞ n
마가린	m a̠ ɡ a̠ ɾ i n
마그네슘	m a̠ ɡ ɯ n e̞ ɕʰ u m
마루타	m a̠ ɾ u tʰ a̠
마리화나	m a̠ ɾ i β w a̠ n a̠
마멋	m a̠ m ʌ̹ t̚
마부	m a̠ b u
마비	m a̠ː b i
마스카라	m a̠ sʰ ɯ kʰ a̠ ɾ a̠
마카오	m a̠ kʰ a̠ o̞
마팔데	m a̠ pʰ a̠ ɭ d e̞
만두	m a̠ n d u
만들어지다	m a̠ n d ɯ ɾ ʌ̹ d͡ʑ i d a̠
만발	m a̠ː n b a̠ ɭ
만병통치약	m a̠ː n b j ʌ̹ ŋ tʰ o̞ ŋ t͡ɕʰ i j a̠ k̚
만세	m a̠ː n sʰ e̞
만수	m a̠ː n sʰ u
만화가	m a̠ː n β w a̠ ɡ a̠
많아지다	m a̠ː n a̠ d͡ʑ i d a̠
말나식	m a̠ ɭ ɭ a̠ ɕʰ i k̚
말똥가리	m a̠ ɭ t͈ o̞ ŋ ɡ a̠ ɾ i
말뚝망둥어	m a̠ ɭ t͈ u ŋ m a̠ ŋ d u ŋ ʌ̹
말없이	m a̠ː ɾ ʌ̹ p ɕ͈ i
말하기	m a̠ː ɾ ɦ a̠ ɡ i
맛집	m a̠ t̚ t͡ɕ͈ i p̚
망명	m a̠ ŋ m j ʌ̹ ŋ
망원경	m a̠ː ŋ w ʌ̹ n ɡ j ʌ̹ ŋ
망하다	m a̠ ŋ ɦ a̠ d a̠
맞다	m a̠ t̚ t͈ a̠
맞은편	m a̠ d͡ʑ ɯ n pʰ j ʌ̹ n
매다	m ɛː d a̠
머리물비누	m ʌ̹ ɾ i m u ɭ b i n u
먹구름	m ʌ̹ k̚ k͈ u ɾ ɯ m
멍멍이	m ʌ̹ ŋ m ʌ̹ ŋ i
메시지	m e̞ ɕʰ i d͡ʑ i
메히꼬	m e̞ ʝ i k͈ o̞
멕시코	m e̞ k ɕ͈ i kʰ o̞
멜로디	m e̞ ɭ ɭ o̞ d i
멤버	m e̞ m b ʌ̹
면도	m j ɘː n d o̞
멸시	m j ʌ̹ ɭ ɕʰ i
명란	m j ʌ̹ ŋ n a̠ n
모로니	m o̞ ɾ o̞ n i
모르다	m o̞ː ɾ ɯ d a̠
모슬포	m o̞ sʰ ɯ ɭ pʰ o̞
모자이크	m o̞ d͡ʑ a̠ i k x ɯ
모터	m o̞ tʰ ʌ̹
목록	m o̞ ŋ n o̞ k̚
목성	m o̞ k s͈ ʌ̹ ŋ
목소리	m o̞ k s͈ o̞ ɾ i
목화	m o̞ kʰ w a̠
몬스터	m o̞ n sʰ ɯ tʰ ʌ̹
몽강	m o̞ ŋ ɡ a̠ ŋ
몽골어	m o̞ ŋ ɡ o̞ ɾ ʌ̹
무능력	m u n ɯ ŋ ɲ j ʌ̹ k̚
무닥데기	m u d a̠ k̚ t͈ e̞ ɡ i
무당벌레	m u d a̠ ŋ b ʌ̹ ɭ ɭ e̞
무덤	m u d ʌ̹ m
무성하다	m uː sʰ ʌ̹ ŋ ɦ a̠ d a̠
무슨	m u sʰ ɯ n
무슬림	m u sʰ ɯ ʎ ʎ i m
무용하다	m u j o ŋ ɦ a̠ d a̠
문구점	m u n ɡ u d͡ʑ ʌ̹ m
문득	m u n d ɯ k̚
문어다리	m u n ʌ̹ d a̠ ɾ i
문장	m u ɲ d͡ʑ a̠ ŋ
문지기	m u ɲ d͡ʑ i ɡ i
묻히다	m u tʰ i d a̠
물결	m u ɭ k͈ j ʌ̹ ɭ
물오리	m u ɾ o̞ ɾ i
미누스	m i n u sʰ ɯ
미로	m iː ɾ o̞
미소	m i sʰ o̞
미숫가루	m i sʰ u t̚ k͈ a̠ ɾ u
미안하다	m i a̠ n ɦ a̠ d a̠
미용사	m iː j o ŋ sʰ a̠
미용원	m iː j o ŋ w ʌ̹ n
미유기	m i j u ɡ i
미장원	m iː d͡ʑ a̠ ŋ w ʌ̹ n
미친	m i t͡ɕʰ i n
민박	m i n b a̠ k̚
민족	m i ɲ d͡ʑ o̞ k̚
민주화	m i ɲ d͡ʑ u β w a̠
민첩성	m i ɲ t͡ɕʰ ʌ̹ p s͈ ʌ̹ ŋ
바로가기	p a̠ ɾ o̞ ɡ a̠ ɡ i
바싹바싹	p a̠ s͈ a̠ k̚ p͈ a̠ s͈ a̠ k̚
바이너리	p a̠ i n ʌ̹ ɾ i
바퀴벌레	p a̠ kʰ ɥ i b ʌ̹ ɭ ɭ e̞
반갑다	p a̠ n ɡ a̠ p̚ t͈ a̠
반공	p a̠ː n ɡ o̞ ŋ
반란	p a̠ː ɭ ɭ a̠ n
반물질	p a̠ː n m u ʎ t͡ɕ͈ i ɭ
반사경	p a̠ː n sʰ a̠ ɡ j ʌ̹ ŋ
반지	p a̠ ɲ d͡ʑ i
반칙	p a̠ː ɲ t͡ɕʰ i k̚
발구지	p a̠ ɭ ɡ u d͡ʑ i
발달	p a̠ ɭ t͈ a̠ ɭ
발달하다	p a̠ ɭ t͈ a̠ ɾ ɦ a̠ d a̠
발레타	p a̠ ɭ ɭ e̞ tʰ a̠
발전	p a̠ ʎ t͡ɕ͈ ʌ̹ n
방송사	p a̠ː ŋ sʰ o̞ ŋ sʰ a̠
방안	p a̠ ŋ a̠ n
방울	p a̠ ŋ u ɭ
버미돌	p ʌ̹ m i d o̞ ɭ
버스	p͈ ʌ̹ sʰ ɯ
버터	p ʌ̹ tʰ ʌ̹
버튼	p ʌ̹ tʰ ɯ n
번쩍	p ʌ̹ ɲ t͡ɕ͈ ʌ̹ k̚
벌금	p ʌ̹ ɭ ɡ ɯ m
벌레	p ʌ̹ ɭ ɭ e̞
법칙	p ʌ̹ p̚ t͡ɕʰ i k̚
베끼다	p e̞ k͈ i d a̠
베란다	p e̞ ɾ a̠ n d a̠
베일	p e̞ i ɭ
벡터	p e̞ k̚ tʰ ʌ̹
벨로루시	p e̞ ɭ ɭ o̞ ɾ u ɕʰ i
보급	p o̞ː ɡ ɯ p̚
보도	p o̞ː d o̞
보름달	p o̞ ɾ ɯ m t͈ a̠ ɭ
보석상	p o̞ː sʰ ʌ̹ k s͈ a̠ ŋ
보스락보스락	p o̞ sʰ ɯ ɾ a̠ k̚ p͈ o̞ sʰ ɯ ɾ a̠ k̚
보존	p o̞ː d͡ʑ o̞ n
복리	p o̞ ŋ n i
복무하다	p o̞ ŋ m u ɦ a̠ d a̠
복장	p o̞ k̚ t͡ɕ͈ a̠ ŋ
복지	p o̞ k̚ t͡ɕ͈ i
본격적	p o̞ n k͈ j ʌ̹ k̚ t͡ɕ͈ ʌ̹ k̚
본관	p o̞ n ɡ w a̠ n
부글부글	p u ɡ ɯ ɭ b u ɡ ɯ ɭ
부담	p uː d a̠ m
부릅뜨다	p u ɾ ɯ p̚ t͈ ɯ d a̠
부석	p u sʰ ʌ̹ k̚
부시	p u ɕʰ i
부엌	p u ʌ̹ k̚
부잣집	p uː d͡ʑ a̠ t̚ t͡ɕ͈ i p̚
부정적	p uː d͡ʑ ʌ̹ ŋ d͡ʑ ʌ̹ k̚
부활절	p uː β w a̠ ʎ t͡ɕ͈ ʌ̹ ɭ
북괴	p u k̚ k͈ w e̞
북극	p u k̚ k͈ ɯ k̚
북동	p u k̚ t͈ o̞ ŋ
북장	p u k̚ t͡ɕ͈ a̠ ŋ
북조선	p u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n
북한	p u kʰ a̠ n
분석	p u n sʰ ʌ̹ k̚
불구	p u ɭ ɡ u
불금	p u ɭ ɡ ɯ m
불기	p u ɭ ɡ i
불뚝	p u ɭ t͈ u k̚
불상사	p u ɭ s͈ a̠ ŋ sʰ a̠
불성	p u ɭ s͈ ʌ̹ ŋ
붉은기	p u ɭ ɡ ɯ n ɡ i
붓다	p uː t̚ t͈ a̠
비교	p iː ɡ j o
비비다	p i b i d a̠
비빔밥	p i b i m p͈ a̠ p̚
비상하다	p iː sʰ a̠ ŋ ɦ a̠ d a̠
비싸다	p i s͈ a̠ d a̠
비잔티온	p i d͡ʑ a̠ n tʰ i o̞ n
빈민가	p i n m i n ɡ a̠
빙하쥐	p i ŋ ɦ a̠ d͡ʑ ɥ i
빛깔	p i t̚ k͈ a̠ ɭ
빠구리	p͈ a̠ ɡ u ɾ i
빠삭빠삭	p͈ a̠ sʰ a̠ k̚ p͈ a̠ sʰ a̠ k̚
빠지다	p͈ a̠ː d͡ʑ i d a̠
빵집	p͈ a̠ ŋ t͡ɕ͈ i p̚
뿌리	p͈ u ɾ i
뿌리혹	p͈ u ɾ i β o̞ k̚
사례	sʰ a̠ː ɾ j e̞
사망자	sʰ a̠ː m a̠ ŋ d͡ʑ a̠
사바나	sʰ a̠ b a̠ n a̠
사슬	sʰ a̠ sʰ ɯ ɭ
사실무근	sʰ a̠ː ɕʰ i ɭ m u ɡ ɯ n
사임	sʰ a̠ i m
사절	sʰ a̠ː d͡ʑ ʌ̹ ɭ
사필귀정	sʰ a̠ː pʰ i ɭ ɡ ɥ i d͡ʑ ʌ̹ ŋ
산둥	sʰ a̠ n d u ŋ
산파	sʰ a̠ː n pʰ a̠
살근살근	sʰ a̠ ɭ ɡ ɯ n sʰ a̠ ɭ ɡ ɯ n
살림살이	sʰ a̠ ʎ ʎ i m sʰ a̠ ɾ i
살인	sʰ a̠ ɾ i n
살치	sʰ a̠ ʎ t͡ɕʰ i
살포시	sʰ a̠ ɭ pʰ o̞ ɕʰ i
삿갓	sʰ a̠ t̚ k͈ a̠ t̚
삿포로	sʰ a̠ t̚ pʰ o̞ ɾ o̞
상실	sʰ a̠ ŋ ɕʰ i ɭ
상트페테르부르크	sʰ a̠ ŋ tʰ ɯ pʰ e̞ tʰ e̞ ɾ ɯ b u ɾ ɯ k x ɯ
상품	sʰ a̠ ŋ pʰ u m
상하다	sʰ a̠ ŋ ɦ a̠ d a̠
생쥐	sʰ ɛː ŋ d͡ʑ ɥ i
샤쓰	ɕʰ a̠ s͈ ɯ
서류	sʰ ʌ̹ ɾ j u
서울	sʰ ʌ̹ u ɭ
석달	sʰ ʌ̹ k̚ t͈ a̠ ɭ
선비	sʰ ʌ̹ n b i
선풍	sʰ ʌ̹ n pʰ u ŋ
선풍기	sʰ ʌ̹ n pʰ u ŋ ɡ i
설거지	sʰ ʌ̹ ɭ ɡ ʌ̹ d͡ʑ i
설계	sʰ ʌ̹ ɭ ɡ j e̞
설계도	sʰ ʌ̹ ɭ ɡ j e̞ d o̞
설치하다	sʰ ʌ̹ ʎ t͡ɕʰ i ɦ a̠ d a̠
성게	sʰ ɘː ŋ ɡ e̞
성년	sʰ ʌ̹ ŋ ɲ j ʌ̹ n
성서	sʰ ɘː ŋ sʰ ʌ̹
성신	sʰ ɘː ŋ ɕʰ i n
성전환	sʰ ɘː ŋ d͡ʑ ʌ̹ n β w a̠ n
세관	sʰ e̞ː ɡ w a̠ n
세수	sʰ e̞ː sʰ u
세월	sʰ e̞ː w ʌ̹ ɭ
세탁실	sʰ e̞ː tʰ a̠ k ɕ͈ i ɭ
세포질	sʰ e̞ː pʰ o̞ d͡ʑ i ɭ
셀러리	sʰ e̞ ɭ ɭ ʌ̹ ɾ i
소곡	sʰ o̞ː ɡ o̞ k̚
소란스럽다	sʰ o̞ ɾ a̠ n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
소립자	sʰ o̞ː ɾ i p̚ t͡ɕ͈ a̠
소설	sʰ o̞ː sʰ ʌ̹ ɭ
소젖	sʰ o̞ d͡ʑ ʌ̹ t̚
소중하다	sʰ o̞ː d͡ʑ u ŋ ɦ a̠ d a̠
소총	sʰ o̞ː t͡ɕʰ o̞ ŋ
소화전	sʰ o̞ β w a̠ d͡ʑ ʌ̹ n
속마음	sʰ o̞ː ŋ m a̠ ɯ m
속보	sʰ o̞ k̚ p͈ o̞
손목	sʰ o̞ n m o̞ k̚
솔로	s͈ o̞ ɭ ɭ o̞
송부	sʰ o̞ː ŋ b u
송아지	sʰ o̞ ŋ a̠ d͡ʑ i
쇠갈밭쥐	sʰ w e̞ ɡ a̠ ɭ b a̠ t̚ t͡ɕ͈ ɥ i
쇠뿌러기	sʰ w e̞ p͈ u ɾ ʌ̹ ɡ i
수건	sʰ uː ɡ ʌ̹ n
수뇌회담	sʰ u n w e̞ β w e̞ d a̠ m
수령	sʰ u ɾ j ʌ̹ ŋ
수면	sʰ u m j ʌ̹ n
수송선	sʰ u sʰ o̞ ŋ sʰ ʌ̹ n
수없이	sʰ uː ʌ̹ p ɕ͈ i
수정	sʰ u d͡ʑ ʌ̹ ŋ
수첩	sʰ u t͡ɕʰ ʌ̹ p̚
수풀	sʰ u pʰ u ɭ
수하물	sʰ u ɦ a̠ m u ɭ
수확	sʰ u β w a̠ k̚
숙박	sʰ u k̚ p͈ a̠ k̚
숙소	sʰ u k s͈ o̞
숙식	sʰ u k ɕ͈ i k̚
술탄	sʰ u ɭ tʰ a̠ n
숨바꼭질	sʰ u m b a̠ k͈ o̞ k̚ t͡ɕ͈ i ɭ
숨지다	sʰ uː m d͡ʑ i d a̠
쉽사리	ʃʰ ɥ iː p s͈ a̠ ɾ i
슈퍼	ɕʰ u pʰ ʌ̹
슈퍼스타	ɕʰ u pʰ ʌ̹ sʰ ɯ tʰ a̠
스쿠버다이빙	sʰ ɯ kʰ u b ʌ̹ d a̠ i b i ŋ
스톡홀름	sʰ ɯ tʰ o̞ kʰ o̞ ɭ ɭ ɯ m
스페이드	sʰ ɯ pʰ e̞ i d ɯ
슬근슬근	sʰ ɯ ɭ ɡ ɯ n sʰ ɯ ɭ ɡ ɯ n
슬슬	sʰ ɯ ɭ sʰ ɯ ɭ
습하다	sʰ ɯ pʰ a̠ d a̠
승용차	sʰ ɯ ŋ j o ŋ t͡ɕʰ a̠
승합차	sʰ ɯ ŋ ɦ a̠ p̚ t͡ɕʰ a̠
시간	ɕʰ i ɡ a̠ n
시리즈	ɕʰ i ɾ i d͡ʑ ɯ
시멘트	ɕʰ i m e̞ n tʰ ɯ
시민권	ɕʰ iː m i n k͈ w ʌ̹ n
시사	ɕʰ iː sʰ a̠
시설	ɕʰ iː sʰ ʌ̹ ɭ
시월	ɕʰ i w ʌ̹ ɭ
시한폭탄	ɕʰ i ɦ a̠ n pʰ o̞ k̚ tʰ a̠ n
식감	ɕʰ i k̚ k͈ a̠ m
식당	ɕʰ i k̚ t͈ a̠ ŋ
신가파	ɕʰ i n ɡ a̠ pʰ a̠
신데렐라	ɕʰ i n d e̞ ɾ e̞ ɭ ɭ a̠
신법	ɕʰ i n p͈ ʌ̹ p̚
신분증	ɕʰ i n b u ɲ t͡ɕ͈ ɯ ŋ
신약	ɕʰ i ɲ j a̠ k̚
신어	ɕʰ i n ʌ̹
실린더	ɕʰ i ʎ ʎ i n d ʌ̹
심연	ɕʰ iː m j ʌ̹ n
심지어	ɕʰ iː m d͡ʑ i ʌ̹
심하다	ɕʰ iː m ɦ a̠ d a̠
십이지장	ɕʰ i b i d͡ʑ i d͡ʑ a̠ ŋ
십자선	ɕʰ i p̚ t͡ɕ͈ a̠ sʰ ʌ̹ n
십칠	ɕʰ i p̚ t͡ɕʰ i ɭ
싸고돌다	s͈ a̠ ɡ o̞ d o̞ ɭ d a̠
쌍시옷	s͈ a̠ ŋ ɕʰ i o̞ t̚
