արտագաղթ	ɑ ɾ t ɑ ɡ ɑ χ tʰ
արտագաղթել	ɑ ɾ t ɑ ɡ ɑ χ tʰ ɛ l
արտագաղթող	ɑ ɾ t ɑ ɡ ɑ χ tʰ ɔ ʁ
արտարժույթ	ɑ ɾ t ɑ ɾ ʒ u j tʰ
արտեմիս	ɑ ɾ t ɛ m i s
արտյոմ	ɑ ɾ t j ɔ m
արտոնություն	ɑ ɾ t ɔ n u tʰ j u n
արքայախնձոր	ɑ ɾ kʰ ɑ j ɑ χ ə n d͡z ɔ ɾ
բազմացում	b ɑ z m ɑ t͡sʰ u m
բազուկ	b ɑ z u k
բակուր	b ɑ k u ɾ
բաղրամյան	b ɑ ʁ ɾ ɑ m j ɑ n
բամիա	b ɑ m j ɑ
բայկալ	b ɑ j k ɑ l
բանաստեղծություն	b ɑ n ɑ s t ɛ χ t͡s u tʰ j u n
բանկա	b ɑ ŋ k ɑ
բանկային	b ɑ ŋ k ɑ j i n
բառացի	b ɑ r ɑ t͡sʰ i
բատ	b ɑ t
բարբաջել	b ɑ ɾ b ɑ d͡ʒ ɛ l
բարբարոս	b ɑ ɾ b ɑ ɾ ɔ s
բարդացնել	b ɑ ɾ tʰ ɑ t͡sʰ n ɛ l
բարդուղիմեոս	b ɑ ɾ tʰ u ʁ i m ɛ ɔ s
բարեգործություն	b ɑ ɾ ɛ ɡ ɔ ɾ t͡s u tʰ j u n
բարձրաբերձ	b ɑ ɾ t͡sʰ ɾ ɑ b ɛ ɾ t͡sʰ
բաց	b ɑ t͡sʰ
բացակա	b ɑ t͡sʰ ɑ k ɑ
բացասական	b ɑ t͡sʰ ɑ s ɑ k ɑ n
բացատրություն	b ɑ t͡sʰ ɑ t ə ɾ u tʰ j u n
բացվածք	b ɑ t͡sʰ v ɑ t͡s kʰ
բել	b ɛ l
բեհեզ	b ɛ h ɛ z
բեղմ	b ɛ ʁ m
բեն	b ɛ n
բերան	b ɛ ɾ ɑ n
բերանի	b ɛ ɾ ɑ n i
բժշկում	b ə ʒ ə ʃ k u m
բիզ	b i z
բիզնես	b i z n ɛ s
բխել	b ə χ ɛ l
բհկ	b ə h ə k ə
բյուզանդական	b j u z ɑ n d ɑ k ɑ n
բյուրեղ	b j u ɾ ɛ ʁ
բնաբան	b ə n ɑ b ɑ n
բնական	b ə n ɑ k ɑ n
բոզ	b ɔ z
բոզի	b ɔ z i
բողոք	b ɔ ʁ ɔ kʰ
բողոքել	b ɔ ʁ ɔ kʰ ɛ l
բոսնիա	b ɔ s n j ɑ
բորշչ	b ɔ ɾ ʃ t͡ʃʰ
բուծել	b u t͡s ɛ l
բուռն	b u r ə n
բջջաբանություն	b ə d͡ʒ ə d͡ʒ ɑ b ɑ n u tʰ j u n
բռնոցի	b ə r n ɔ t͡sʰ i
բվեճ	b ə v ɛ t͡ʃ
բրատիսլավա	b ɾ ɑ t i s l ɑ v ɑ
գազար	ɡ ɑ z ɑ ɾ
գալեն	ɡ ɑ l ɛ n
գաղջ	ɡ ɑ ʁ d͡ʒ
գամել	ɡ ɑ m ɛ l
գայանե	ɡ ɑ j ɑ n ɛ
գանգրածածկ	ɡ ɑ ŋ ɡ ɾ ɑ t͡s ɑ t͡s k
գանգրաձեւ	ɡ ɑ ŋ ɡ ɾ ɑ d͡z ɛ v
գաֆեսճյան	ɡ ɑ f ɛ s t͡ʃ j ɑ n
գել	ɡ ɛ l
գելել	ɡ ɛ l ɛ l
գեղեցկություն	ɡ ɛ ʁ ɛ t͡sʰ k u tʰ j u n
գեոլոգիա	ɡ ɛ j ɔ l ɔ ɡ j ɑ
գերակա	ɡ ɛ ɾ ɑ k ɑ
գերեզմանոց	ɡ ɛ ɾ ɛ z m ɑ n ɔ t͡sʰ
գերմանիում	ɡ ɛ ɾ m ɑ n i j u m
գթալ	ɡ ə tʰ ɑ l
գթասիրտ	ɡ ə tʰ ɑ s i ɾ t
գիհի	ɡ i h i
գիտեմ	ɡ i t ɛ m
գիտություն	ɡ i t u tʰ j u n
գլխովին	ɡ ə l χ ɔ v i n
գլոր	ɡ ə l ɔ ɾ
գլորել	ɡ ə l ɔ ɾ ɛ l
գյուլբենկյան	ɡ j u l b ɛ ŋ k j ɑ n
գյուղապետ	ɡ j u ʁ ɑ p ɛ t
գնալ	ɡ ə n ɑ l
գնալով	ɡ ə n ɑ l ɔ v
գոա	ɡ ɔ ɑ
գոգնոց	ɡ ɔ kʰ n ɔ t͡sʰ
գողտրիկ	ɡ ɔ χ t ɾ i k
գործառույթ	ɡ ɔ ɾ t͡s ɑ r u j tʰ
գործունեություն	ɡ ɔ ɾ t͡s u n ɛ u tʰ j u n
գութ	ɡ u tʰ
գուլպա	ɡ u l p ɑ
գրաբարյան	ɡ ə ɾ ɑ pʰ ɑ ɾ j ɑ n
գրաքննություն	ɡ ə ɾ ɑ kʰ ə nː u tʰ j u n
գրգռել	ɡ ə ɾ ɡ ə r ɛ l
գրել	ɡ ə ɾ ɛ l
դագաղ	d ɑ ɡ ɑ ʁ
դալարուտ	d ɑ l ɑ ɾ u t
դաշնամուր	d ɑ ʃ n ɑ m u ɾ
դաշտամուկ	d ɑ ʃ t ɑ m u k
դաշտերով	d ɑ ʃ t ɛ ɾ ɔ v
դաշտը	d ɑ ʃ t ə
դառը	d ɑ r ə
դաստակերտ	d ɑ s t ɑ k ɛ ɾ t
դավայ	d ɑ v ɑ j
դավիթ	d ɑ v i tʰ
դատարան	d ɑ t ɑ ɾ ɑ n
դարավանդ	d ɑ ɾ ɑ v ɑ n d
դարդանել	d ɑ ɾ d ɑ n ɛ l
դարպասապահ	d ɑ ɾ p ɑ s ɑ p ɑ h
դեկան	d ɛ k ɑ n
դեղաբույս	d ɛ ʁ ɑ b u j s
դեղձան	d ɛ χ t͡sʰ ɑ n
դեղորայք	d ɛ ʁ ɔ ɾ ɑ j kʰ
դետեկտիվ	d ɛ t ɛ k t i v
դժբախտ	d ə ʒ b ɑ χ t
դիսկրիմինացիա	d i s k ɾ i m i n ɑ t͡sʰ j ɑ
դիտորդ	d i t ɔ ɾ tʰ
դյուրացնել	d j u ɾ ɑ t͡sʰ n ɛ l
դյուրին	d j u ɾ i n
դնել	d ə n ɛ l
դուդուկահար	d u d u k ɑ h ɑ ɾ
դուզ	d u z
դուրգ	d u ɾ ɡ
դրամաշնորհ	d ə ɾ ɑ m ɑ ʃ ə n ɔ ɾ
դրդել	d ə ɾ tʰ ɛ l
դրոշ	d ə ɾ ɔ ʃ
դրսեւորվել	d ɾ ə s ɛ v ɔ ɾ v ɛ l
դրվատում	d ə ɾ v ɑ t u m
եզակի	j ɛ z ɑ k i
եզր	j ɛ z ə ɾ
ել	j ɛ l
ելեկտրական	j ɛ l ɛ k t ɾ ɑ k ɑ n
ելնող	j ɛ l n ɔ ʁ
ելք	j ɛ l kʰ
եղ	j ɛ ʁ
եղբայրություն	j ɛ χ p ɑ j ɾ u tʰ j u n
եղիազար	j ɛ ʁ j ɑ z ɑ ɾ
ենթակա	j ɛ n tʰ ɑ k ɑ
ենթակառուցվածք	j ɛ n tʰ ɑ k ɑ r u t͡sʰ v ɑ t͡s kʰ
ենթաշերտ	j ɛ n tʰ ɑ ʃ ɛ ɾ t
եռանդալից	j ɛ r ɑ n d ɑ l i t͡sʰ
եռանկյունի	j ɛ r ɑ ŋ k j u n i
եվրոպեոիդ	j ɛ v ɾ ɔ p ɛ ɔ i d
երգիծանք	j ɛ ɾ kʰ i t͡s ɑ ŋ kʰ
երեւանյան	j ɛ ɾ ɛ v ɑ n j ɑ n
երեւում	j ɛ ɾ ɛ v u m
երթալ	j ɛ ɾ tʰ ɑ l
երիկամ	j ɛ ɾ i k ɑ m
երկխոսություն	j ɛ ɾ k χ ɔ s u tʰ j u n
երկկողմ	j ɛ ɾ kː ɔ ʁ m
երկյուղալից	j ɛ ɾ k j u ʁ ɑ l i t͡sʰ
երնջակ	j ɛ ɾ ə n d͡ʒ ɑ k
եփել	j ɛ pʰ ɛ l
զա	z ɑ
զանգահարել	z ɑ ŋ ɡ ɑ h ɑ ɾ ɛ l
զառամյալ	z ɑ r ɑ m j ɑ l
զառիկ	z ɑ r i k
զարկել	z ɑ ɾ k ɛ l
զարհուրաբեր	z ɑ ɾ h u ɾ ɑ b ɛ ɾ
զարհուրական	z ɑ ɾ h u ɾ ɑ k ɑ n
զարհուրեցնել	z ɑ ɾ h u ɾ ɛ t͡sʰ n ɛ l
զարհուրեցնող	z ɑ ɾ h u ɾ ɛ t͡sʰ n ɔ ʁ
զզվել	z ə z v ɛ l
զինանոց	z i n ɑ n ɔ t͡sʰ
զննել	z ə nː ɛ l
զննող	z ə nː ɔ ʁ
զոհրաբ	z ɔ h ɾ ɑ b
զրահավոր	z ə ɾ ɑ h ɑ v ɔ ɾ
էկող	ɛ k ɔ ʁ
էմիրություններ	ɛ m i ɾ u tʰ j u nː ɛ ɾ
էություն	ɛ u tʰ j u n
էրիտրեա	ɛ ɾ i t ɾ ɛ ɑ
ըլլալ	ə lː ɑ l
ըմբիշ	ə m b i ʃ
ընդգծել	ə n d ɡ ə t͡s ɛ l
ընդդեմ	ə n dː ɛ m
ընթերցասրահ	ə n tʰ ɛ ɾ t͡sʰ ɑ s ə ɾ ɑ h
ընձուղտ	ə n d͡z u χ t
թաթ	tʰ ɑ tʰ
թանաք	tʰ ɑ n ɑ kʰ
թաշկինակ	tʰ ɑ ʃ k i n ɑ k
թավշյա	tʰ ɑ f ʃ j ɑ
թարգմանություն	tʰ ɑ ɾ kʰ m ɑ n u tʰ j u n
թափ	tʰ ɑ pʰ
թափվել	tʰ ɑ pʰ v ɛ l
թափք	tʰ ɑ pʰ kʰ
թաքնվել	tʰ ɑ kʰ n ə v ɛ l
թեզնիք	tʰ ɛ z n i kʰ
թեկուզեւ	tʰ ɛ k u z ɛ v
թերագնահատել	tʰ ɛ ɾ ɑ ɡ ə n ɑ h ɑ t ɛ l
թթվաշ	tʰ ə tʰ v ɑ ʃ
թիկնեղ	tʰ i k n ɛ ʁ
թիմային	tʰ i m ɑ j i n
թլվատ	tʰ ə l v ɑ t
թովել	tʰ ɔ v ɛ l
թովիչ	tʰ ɔ v i t͡ʃʰ
թովմաս	tʰ ɔ v m ɑ s
թորոսյան	tʰ ɔ ɾ ɔ s j ɑ n
թուրքմեն	tʰ u ɾ kʰ m ɛ n
թռչել	tʰ ə r t͡ʃʰ ɛ l
թվական	tʰ ə v ɑ k ɑ n
թրակիա	tʰ ə ɾ ɑ k j ɑ
թրեյլեր	tʰ ɾ ɛ j l ɛ ɾ
ժամադրություն	ʒ ɑ m ɑ d ɾ u tʰ j u n
ժամանակավոր	ʒ ɑ m ɑ n ɑ k ɑ v ɔ ɾ
ժամանակավորապես	ʒ ɑ m ɑ n ɑ k ɑ v ɔ ɾ ɑ p ɛ s
ժամանց	ʒ ɑ m ɑ n t͡sʰ
ժայռ	ʒ ɑ j r
ժանգոտ	ʒ ɑ ŋ ɡ ɔ t
ժպիտ	ʒ ə p i t
ժպտալ	ʒ ə p t ɑ l
իբր	i pʰ ə ɾ
իմունիտետ	i m u n i t ɛ t
ինքը	i ŋ kʰ ə
ինֆեկցիա	i n f ɛ k t͡sʰ j ɑ
իսկույն	i s k u j n
իտալերեն	i t ɑ l ɛ ɾ ɛ n
իրավ	i ɾ ɑ v
իրոք	i ɾ ɔ kʰ
լամա	l ɑ m ɑ
լամբադա	l ɑ m b ɑ d ɑ
լայնություն	l ɑ j n u tʰ j u n
լայվ	l ɑ j v
լապատկա	l ɑ p ɑ t k ɑ
լապտեր	l ɑ p t ɛ ɾ
լավատես	l ɑ v ɑ t ɛ s
լատինական	l ɑ t i n ɑ k ɑ n
լատիներեն	l ɑ t i n ɛ ɾ ɛ n
լեզու	l ɛ z u
լենինգրադ	l ɛ n i n ɡ ɾ ɑ d
լենինիզմ	l ɛ n i n i z m
լիագումար	l i j ɑ ɡ u m ɑ ɾ
լիբիացի	l i b j ɑ t͡sʰ i
լճաշեն	l ə t͡ʃ ɑ ʃ ɛ n
լյարդ	l j ɑ ɾ tʰ
լուսանկար	l u s ɑ n ə k ɑ ɾ
լուսանցք	l u s ɑ n t͡sʰ kʰ
լուսին	l u s i n
լվացարան	l ə v ɑ t͡sʰ ɑ ɾ ɑ n
լցնել	l ə t͡sʰ n ɛ l
խաբար	χ ɑ b ɑ ɾ
խաբեբայություն	χ ɑ pʰ ɛ pʰ ɑ j u tʰ j u n
խալխ	χ ɑ l χ
խայթ	χ ɑ j tʰ
խանդավառ	χ ɑ n d ɑ v ɑ r
խաչապուրի	χ ɑ t͡ʃʰ ɑ p u ɾ i
խաչբառ	χ ɑ t͡ʃʰ b ɑ r
խառնարան	χ ɑ r n ɑ ɾ ɑ n
խելագար	χ ɛ l ɑ ɡ ɑ ɾ
խիստ	χ i s t
խմբաքանակ	χ ə m b ɑ kʰ ɑ n ɑ k
խնդրանք	χ ə n tʰ ɾ ɑ ŋ kʰ
խոշտանգել	χ ɔ ʃ t ɑ ŋ ɡ ɛ l
խոչընդոտ	χ ɔ t͡ʃʰ ə n d ɔ t
խոսափող	χ ɔ s ɑ pʰ ɔ ʁ
խոստովանել	χ ɔ s t ɔ v ɑ n ɛ l
խորն	χ ɔ ɾ n
խորք	χ ɔ ɾ kʰ
խուլ	χ u l
խուց	χ u t͡sʰ
խրճիթ	χ ə ɾ t͡ʃ i tʰ
ծաղկաման	t͡s ɑ χ k ɑ m ɑ n
ծաղկեպսակ	t͡s ɑ χ k ɛ p ə s ɑ k
ծանր	t͡s ɑ n ə ɾ
ծառա	t͡s ɑ r ɑ
ծառուկյան	t͡s ɑ r u k j ɑ n
ծերություն	t͡s ɛ ɾ u tʰ j u n
ծիրանենի	t͡s i ɾ ɑ n ɛ n i
ծծումբ	t͡s ə t͡s u m b
ծղոտե	t͡s ə ʁ ɔ t ɛ
ծովախորշ	t͡s ɔ v ɑ χ ɔ ɾ ʃ
ծովեզերք	t͡s ɔ v ɛ z ɛ ɾ kʰ
ծուռումուռ	t͡s u r u m u r
կազմավորել	k ɑ z m ɑ v ɔ ɾ ɛ l
կազմավորվել	k ɑ z m ɑ v ɔ ɾ v ɛ l
կաթնամթերք	k ɑ tʰ n ɑ m ə tʰ ɛ ɾ kʰ
կաթոլիկ	k ɑ tʰ ɔ l i k
կաթողիկոս	k ɑ tʰ ɔ ʁ i k ɔ s
կալինինգրադ	k ɑ l i n i n ɡ ɾ ɑ d
կալիֆոռնիա	k ɑ l i f ɔ r n j ɑ
կամ	k ɑ m
կայսրություն	k ɑ j s ɾ u tʰ j u n
կայֆ	k ɑ j f
կանաչավուն	k ɑ n ɑ t͡ʃʰ ɑ v u n
կանգուն	k ɑ ŋ ɡ u n
կաշառված	k ɑ ʃ ɑ r v ɑ t͡s
կապ	k ɑ p
կապել	k ɑ p ɛ l
կապենք	k ɑ p ɛ ŋ kʰ
կապնվել	k ɑ p n ə v ɛ l
կապվել	k ɑ p v ɛ l
կառուցակարգային	k ɑ r u t͡sʰ ɑ k ɑ ɾ kʰ ɑ j i n
կառուցվածքային	k ɑ r u t͡sʰ v ɑ t͡s kʰ ɑ j i n
կասկած	k ɑ s k ɑ t͡s
կասպ	k ɑ s p
կատալոնացի	k ɑ t ɑ l ɔ n ɑ t͡sʰ i
կատակ	k ɑ t ɑ k
կատակերգություն	k ɑ t ɑ k ɛ ɾ ɡ u tʰ j u n
կարակաս	k ɑ ɾ ɑ k ɑ s
կարապ	k ɑ ɾ ɑ p
կարբ	k ɑ ɾ b
կարգապահություն	k ɑ ɾ kʰ ɑ p ɑ h u tʰ j u n
կարդում	k ɑ ɾ tʰ u m
կարեկից	k ɑ ɾ ɛ k i t͡sʰ
կարկատան	k ɑ ɾ k ɑ t ɑ n
կացին	k ɑ t͡sʰ i n
կացնահարել	k ɑ t͡sʰ n ɑ h ɑ ɾ ɛ l
կաք	k ɑ kʰ
կենդանակերպի	k ɛ n tʰ ɑ n ɑ k ɛ ɾ p i
կենսագրություն	k ɛ n s ɑ ɡ ɾ u tʰ j u n
կենսոլորտ	k ɛ n s ɔ l ɔ ɾ t
կենսուրախ	k ɛ n s u ɾ ɑ χ
կեչի	k ɛ t͡ʃʰ i
կեռնեխ	k ɛ r n ɛ χ
կերտել	k ɛ ɾ t ɛ l
կինոթատրոն	k i n ɔ tʰ ɑ t ɾ ɔ n
կիսագունդ	k i s ɑ ɡ u n d
կիրառել	k i ɾ ɑ r ɛ l
կլեպ	k ə l ɛ p
կծել	k ə t͡s ɛ l
կյուրեղ	k j u ɾ ɛ ʁ
կնճիթ	k ə n t͡ʃ i tʰ
կշեռք	k ə ʃ ɛ r kʰ
կշռադատել	k ə ʃ r ɑ d ɑ t ɛ l
կոկիկ	k ɔ k i k
կոկոս	k ɔ k ɔ s
կոճկեն	k ɔ t͡ʃ k ɛ n
կոմունիկացիա	k ɔ m u n i k ɑ t͡sʰ j ɑ
կոմունիստական	k ɔ m u n i s t ɑ k ɑ n
կոն	k ɔ n
կոնկրետ	k ɔ ŋ k ɾ ɛ t
կոնտենտ	k ɔ n t ɛ n t
կոնցեպցիա	k ɔ n t͡sʰ ɛ p t͡sʰ j ɑ
կոշտ	k ɔ ʃ t
կոտորած	k ɔ t ɔ ɾ ɑ t͡s
կորեկ	k ɔ ɾ ɛ k
կուբա	k u b ɑ
կուժ	k u ʒ
կույբիշեւ	k u j b i ʃ ɛ v
կուչ	k u t͡ʃʰ
կուրս	k u ɾ s
կռանալ	k ə r ɑ n ɑ l
կտրուկ	k ə t ɾ u k
կրակմարիչ	k ə ɾ ɑ k m ɑ ɾ i t͡ʃʰ
կրասնոդար	k ɾ ɑ s n ɔ d ɑ ɾ
կրկնել	k ə ɾ k n ɛ l
կրոն	k ə ɾ ɔ n
հազալ	h ɑ z ɑ l
հազար	h ɑ z ɑ ɾ
հազկերտ	h ɑ z k ɛ ɾ t
հալած	h ɑ l ɑ t͡s
հալել	h ɑ l ɛ l
հակաթույն	h ɑ k ɑ tʰ u j n
հակահերոս	h ɑ k ɑ h ɛ ɾ ɔ s
հաղորդում	h ɑ ʁ ɔ ɾ tʰ u m
հաճոյախոսել	h ɑ t͡ʃ ɔ j ɑ χ ɔ s ɛ l
համալրել	h ɑ m ɑ l ɾ ɛ l
համայնք	h ɑ m ɑ j ŋ kʰ
համառոտ	h ɑ m ɑ r ɔ t
համասեռամոլ	h ɑ m ɑ s ɛ r ɑ m ɔ l
համբուրվել	h ɑ m pʰ u ɾ v ɛ l
համեցեք	h ɑ m ɛ t͡sʰ ɛ kʰ
համոզված	h ɑ m ɔ z v ɑ t͡s
հայ	h ɑ j
հայագետ	h ɑ j ɑ ɡ ɛ t
հայաշատ	h ɑ j ɑ ʃ ɑ t
հայեր	h ɑ j ɛ ɾ
հայիթի	h ɑ j i tʰ i
հայրապետյան	h ɑ j ɾ ɑ p ɛ t j ɑ n
հայրենասեր	h ɑ j ɾ ɛ n ɑ s ɛ ɾ
հայրենասիրություն	h ɑ j ɾ ɛ n ɑ s i ɾ u tʰ j u n
հանդիսանալ	h ɑ n d i s ɑ n ɑ l
հանդիսավորություն	h ɑ n d i s ɑ v ɔ ɾ u tʰ j u n
հանդուրժողականություն	h ɑ n d u ɾ ʒ ɔ ʁ ɑ k ɑ n u tʰ j u n
հանձնաժողով	h ɑ n d͡z n ɑ ʒ ɔ ʁ ɔ v
հանձնակատար	h ɑ n d͡z n ɑ k ɑ t ɑ ɾ
հաննիբալ	h ɑ nː i b ɑ l
հանոյ	h ɑ n ɔ j
հանրագիր	h ɑ n ɾ ɑ ɡ i ɾ
հանրություն	h ɑ n ɾ u tʰ j u n
հանք	h ɑ ŋ kʰ
հանքային	h ɑ ŋ kʰ ɑ j i n
հաշվապահ	h ɑ ʃ v ɑ p ɑ h
հաշվառք	h ɑ ʃ v ɑ r kʰ
հապաղկոտ	h ɑ p ɑ χ k ɔ t
հաջորդ	h ɑ d͡ʒ ɔ ɾ tʰ
հասած	h ɑ s ɑ t͡s
հասակ	h ɑ s ɑ k
հասարակագիտություն	h ɑ s ɑ ɾ ɑ k ɑ ɡ i t u tʰ j u n
հասուն	h ɑ s u n
հաստատություն	h ɑ s t ɑ t u tʰ j u n
հասցնել	h ɑ s t͡sʰ n ɛ l
հավակնորդ	h ɑ v ɑ k n ɔ ɾ tʰ
հավասար	h ɑ v ɑ s ɑ ɾ
հավաստիք	h ɑ v ɑ s t i kʰ
