възнесеш	v ə z n ɛ s ɛ ʃ
възпроизведеше	v ə s p r o̝ i z v ɛ d̪ ɛ ʃ ɛ
възпроизвеждаща	v ə s p r o̝ i z v ɛ ʒ d̪ ə ʃ t̪ ə
вървенията	v ə r v ɛ n i j ə t̪ ə
вървиш	v ə r v i ʃ
вървях	v ə r vʲ a x
вървяха	v ə r vʲ a x ə
гласуванията	ɡ ɫ ɐ s u v ə n i j ə t̪ ə
говорейки	ɡ o v ɔ ɾ ɛ j kʲ i
говорел	ɡ o v ɔ ɾ ɛ ɫ
говорела	ɡ o v ɔ ɾ ɛ ɫ ə
говорели	ɡ o v ɔ ɾ ɛ ɫ i
говорело	ɡ o v ɔ ɾ ɛ ɫ o
говорен	ɡ o v ɔ ɾ ɛ n
говорене	ɡ o v ɔ ɾ ɛ n ɛ
говоренето	ɡ o v ɔ ɾ ɛ n ɛ t̪ o
говорени	ɡ o v ɔ ɾ ɛ n i
говореше	ɡ o v ɔ ɾ ɛ ʃ ɛ
говорещ	ɡ o v ɔ ɾ ɛ ʃ t̪
говореща	ɡ o v ɔ ɾ ɛ ʃ t̪ ə
говорещата	ɡ o v ɔ ɾ ɛ ʃ t̪ ə t̪ ə
говорещи	ɡ o v ɔ ɾ ɛ ʃ t̪ i
говорещите	ɡ o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ
говорещия	ɡ o v ɔ ɾ ɛ ʃ t̪ i j ə
говорещият	ɡ o v ɔ ɾ ɛ ʃ t̪ i j ə t̪
гордее	ɡ o r d̪ ɛ ɛ
гордях	ɡ o r dʲ a x
гребали	ɡ r ɛ b ə ɫ i
гребах	ɡ r ɛ b ə x
гризахме	ɡ r i z ə x m ɛ
гъба	ɡ ɤ b ə
дебнели	d̪ ɛ b n ɛ ɫ i
дебненето	d̪ ɛ b n ɛ n ɛ t̪ o̝
деребей	d̪ ɛ r ɛ b ɛ j
довлекли	d̪ o v ɫ ɛ k ɫ i
довлечах	d̪ o̝ v ɫ t͡ʃ ʃ a x
довлечем	d̪ o̝ v ɫ t͡ʃ ʃ ɛ m
довлякла	d̪ o v lʲ a k ɫ ə
доехме	d̪ o ɛ x m ɛ
допре	d̪ o p r ɛ
допрете	d̪ o p r ɛ t̪ ɛ
допреш	d̪ o p r ɛ ʃ
допрочел	d̪ o̝ p r t͡ʃ ʃ ɛ ɫ
допрочетем	d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ m
допрочетена	d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ n ə
допрочетени	d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ n i
допрочетеше	d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ ʃ ɛ
допря	d̪ o p rʲ a
допрял	d̪ o p rʲ a ɫ
допряхте	d̪ o p rʲ a x t̪ ɛ
дърпам	d̪ ɤ r p ə m
ебан	ɛ b a n
ебат	ɛ b ɤ t̪
евфемизъм	ɛ f f ɛ m i z ə m
екзарх	ɛ ɡ z a r x
еластичен	ɛ ɫ ə s t̪ i t͡ʃ ɛ n
завирани	z ɐ v i ɾ ə n i
загива	z ɐ ɡʲ i v ə
загивал	z ɐ ɡʲ i v ə ɫ
загивали	z ɐ ɡʲ i v ə ɫ i
загивалото	z ɐ ɡʲ i v ə ɫ o̝ t̪ o̝
загиваме	z ɐ ɡʲ i v ə m ɛ
загиванетата	z ɐ ɡʲ i v ə n ɛ t̪ ə t̪ ə
загиването	z ɐ ɡʲ i v ə n ɛ t̪ o̝
загиват	z ɐ ɡʲ i v ə t̪
загивате	z ɐ ɡʲ i v ə t̪ ɛ
загиваха	z ɐ ɡʲ i v ə x ə
загиваш	z ɐ ɡʲ i v ə ʃ
загиващ	z ɐ ɡʲ i v ə ʃ t̪
загиващата	z ɐ ɡʲ i v ə ʃ t̪ ə t̪ ə
загиващите	z ɐ ɡʲ i v ə ʃ t̪ i t̪ ɛ
загребе	z ə ɡ r ɛ b ɛ
загребяха	z ə ɡ r ɛ bʲ a x ə
заковал	z ə k o v a ɫ
заковахте	z ə k o v a x t̪ ɛ
закусех	z ɐ k u s ɛ x
закусилите	z ɐ k u s i ɫ i t̪ ɛ
закусят	z ɐ k u sʲ ə t̪
занеса	z ə n ɛ s ɤ
занесат	z ə n ɛ s ɤ t̪
занесели	z ə n ɛ s ɛ ɫ i
занесена	z ɐ n ɛ s ɛ n ə
занесено	z ɐ n ɛ s ɛ n o̝
занесете	z ə n ɛ s ɛ t̪ ɛ
занесеш	z ə n ɛ s ɛ ʃ
занесеше	z ə n ɛ s ɛ ʃ ɛ
занеси	z ə n ɛ s i
занесла	z ɐ n ɛ s ɫ ə
занеслата	z ɐ n ɛ s ɫ ə t̪ ə
занесли	z ɐ n ɛ s ɫ i
занесох	z ɐ n ɛ s o̝ x
занесоха	z ɐ n ɛ s o̝ x ə
занесохме	z ɐ n ɛ s o̝ x m ɛ
занесъл	z ɐ n ɛ s ə ɫ
занесяло	z ə n ɛ sʲ a ɫ o̝
запирал	z ɐ p i ɾ ə ɫ
запиран	z ɐ p i ɾ ə n
запираната	z ɐ p i ɾ ə n ə t̪ ə
запирания	z ɐ p i ɾ ə n i j ə
запирано	z ɐ p i ɾ ə n o̝
запиращ	z ɐ p i ɾ ə ʃ t̪
запиращите	z ɐ p i ɾ ə ʃ t̪ i t̪ ɛ
запиращия	z ɐ p i ɾ ə ʃ t̪ i j ə
запиращият	z ɐ p i ɾ ə ʃ t̪ i j ə t̪
заповядва	z ə p o vʲ a d̪ v ə
заповядвалия	z ə p o vʲ a d̪ v ə ɫ i j ə
заповядват	z ə p o vʲ a d̪ v ə t̪
заповядвахте	z ə p o vʲ a d̪ v ə x t̪ ɛ
започва	z ɐ p t͡ʃ ʃ v ə
започвай	z ɐ p t͡ʃ ʃ v ə j
започвайки	z ɐ p t͡ʃ ʃ v ə j kʲ i
започвайте	z ɐ p t͡ʃ ʃ v ə j t̪ ɛ
започвал	z ɐ p t͡ʃ ʃ v ə ɫ
започвали	z ɐ p t͡ʃ ʃ v ə ɫ i
започвалия	z ɐ p t͡ʃ ʃ v ə ɫ i j ə
започвало	z ɐ p t͡ʃ ʃ v ə ɫ o̝
започвалото	z ɐ p t͡ʃ ʃ v ə ɫ o̝ t̪ o̝
започваме	z ɐ p t͡ʃ ʃ v ə m ɛ
започван	z ɐ p t͡ʃ ʃ v ə n
започване	z ɐ p t͡ʃ ʃ v ə n ɛ
започването	z ɐ p t͡ʃ ʃ v ə n ɛ t̪ o̝
започвани	z ɐ p t͡ʃ ʃ v ə n i
започват	z ɐ p t͡ʃ ʃ v ə t̪
започвате	z ɐ p t͡ʃ ʃ v ə t̪ ɛ
започвах	z ɐ p t͡ʃ ʃ v ə x
започваха	z ɐ p t͡ʃ ʃ v ə x ə
започвахте	z ɐ p t͡ʃ ʃ v ə x t̪ ɛ
започваш	z ɐ p t͡ʃ ʃ v ə ʃ
започваше	z ɐ p t͡ʃ ʃ v ə ʃ ɛ
започващ	z ɐ p t͡ʃ ʃ v ə ʃ t̪
започваща	z ɐ p t͡ʃ ʃ v ə ʃ t̪ ə
започващата	z ɐ p t͡ʃ ʃ v ə ʃ t̪ ə t̪ ə
започващи	z ɐ p t͡ʃ ʃ v ə ʃ t̪ i
започващите	z ɐ p t͡ʃ ʃ v ə ʃ t̪ i t̪ ɛ
започващия	z ɐ p t͡ʃ ʃ v ə ʃ t̪ i j ə
започващото	z ɐ p t͡ʃ ʃ v ə ʃ t̪ o̝ t̪ o̝
зара	z a r a
засечеха	z ə s t͡ʃ ʃ ɛ x ə
заспиванията	z ɐ s p i v ə n i j ə t̪ ə
захапва	z ɐ x a p v ə
захапвал	z ɐ x a p v ə ɫ
захапваме	z ɐ x a p v ə m ɛ
захапването	z ɐ x a p v ə n ɛ t̪ o̝
захапванията	z ɐ x a p v ə n i j ə t̪ ə
захапвах	z ɐ x a p v ə x
захапваща	z ɐ x a p v ə ʃ t̪ ə
захапващите	z ɐ x a p v ə ʃ t̪ i t̪ ɛ
зебра	z ɛ b r ə
злоупотребявания	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə n i j ə
зовяха	z o vʲ a x ə
извличанията	i z v ɫ t͡ʃ ʃ ə n i j ə t̪ ə
изгребванията	i z ɡ r ɛ b v ə n i j ə t̪ ə
изгризаният	i z ɡ r i z a n i j ə t̪
изгубва	i z ɡ u b v ə
изгубваме	i z ɡ u b v ə m ɛ
изгубван	i z ɡ u b v ə n
изгубването	i z ɡ u b v ə n ɛ t̪ o̝
изгубваният	i z ɡ u b v ə n i j ə t̪
изгубванията	i z ɡ u b v ə n i j ə t̪ ə
изгубват	i z ɡ u b v ə t̪
изгубваш	i z ɡ u b v ə ʃ
изгубващия	i z ɡ u b v ə ʃ t̪ i j ə
изковани	i s k o v a n i
изнудва	i z n u d̪ v ə
изнудвайки	i z n u d̪ v ə j kʲ i
изнудвал	i z n u d̪ v ə ɫ
изнудвали	i z n u d̪ v ə ɫ i
изнудвало	i z n u d̪ v ə ɫ o̝
изнудвам	i z n u d̪ v ə m
изнудваме	i z n u d̪ v ə m ɛ
изнудван	i z n u d̪ v ə n
изнудването	i z n u d̪ v ə n ɛ t̪ o̝
изнудвани	i z n u d̪ v ə n i
изнудваните	i z n u d̪ v ə n i t̪ ɛ
изнудвания	i z n u d̪ v ə n i j ə
изнудват	i z n u d̪ v ə t̪
изнудвате	i z n u d̪ v ə t̪ ɛ
изнудващ	i z n u d̪ v ə ʃ t̪
изнудваща	i z n u d̪ v ə ʃ t̪ ə
изорахте	i z o r a x t̪ ɛ
изорял	i z o rʲ a ɫ
използва	i s p ɔ ɫ z v ə
използвай	i s p ɔ ɫ z v ə j
използвайки	i s p ɔ ɫ z v ə j kʲ i
използвайте	i s p ɔ ɫ z v ə j t̪ ɛ
използвал	i s p ɔ ɫ z v ə ɫ
използвала	i s p ɔ ɫ z v ə ɫ ə
използвали	i s p ɔ ɫ z v ə ɫ i
използвалите	i s p ɔ ɫ z v ə ɫ i t̪ ɛ
използвалия	i s p ɔ ɫ z v ə ɫ i j ə
използваме	i s p ɔ ɫ z v ə m ɛ
използван	i s p ɔ ɫ z v ə n
използвана	i s p ɔ ɫ z v ə n ə
използваната	i s p ɔ ɫ z v ə n ə t̪ ə
използване	i s p ɔ ɫ z v ə n ɛ
използването	i s p ɔ ɫ z v ə n ɛ t̪ o̝
използвани	i s p ɔ ɫ z v ə n i
използваните	i s p ɔ ɫ z v ə n i t̪ ɛ
използвания	i s p ɔ ɫ z v ə n i j ə
използваният	i s p ɔ ɫ z v ə n i j ə t̪
използвано	i s p ɔ ɫ z v ə n o̝
използваното	i s p ɔ ɫ z v ə n o̝ t̪ o̝
използват	i s p ɔ ɫ z v ə t̪
използвате	i s p ɔ ɫ z v ə t̪ ɛ
използвах	i s p ɔ ɫ z v ə x
използваха	i s p ɔ ɫ z v ə x ə
използвахме	i s p ɔ ɫ z v ə x m ɛ
използвахте	i s p ɔ ɫ z v ə x t̪ ɛ
използваш	i s p ɔ ɫ z v ə ʃ
използваше	i s p ɔ ɫ z v ə ʃ ɛ
използващ	i s p ɔ ɫ z v ə ʃ t̪
използваща	i s p ɔ ɫ z v ə ʃ t̪ ə
използващи	i s p ɔ ɫ z v ə ʃ t̪ i
използващите	i s p ɔ ɫ z v ə ʃ t̪ i t̪ ɛ
използващия	i s p ɔ ɫ z v ə ʃ t̪ i j ə
изпридал	i s p r i d̪ ə ɫ
изпридат	i s p r i d̪ ə t̪
изпридаха	i s p r i d̪ ə x ə
изпридащи	i s p r i d̪ ə ʃ t̪ i
изпридащия	i s p r i d̪ ə ʃ t̪ i j ə
изпридащото	i s p r i d̪ ə ʃ t̪ o̝ t̪ o̝
изпълнимост	i z p ə ɫ n i m o s t̪
изреваха	i z r ɛ v a x ə
изревем	i z r ɛ v ɛ m
изсечаха	i s s t͡ʃ ʃ a x ə
изсече	i s s t͡ʃ ʃ ɛ
изсечен	i s s t͡ʃ ʃ ɛ n
изсечена	i s s t͡ʃ ʃ ɛ n ə
изсечени	i s s t͡ʃ ʃ ɛ n i
изсечените	i s s t͡ʃ ʃ ɛ n i t̪ ɛ
изсечения	i s s t͡ʃ ʃ ɛ n i j ə
изсечено	i s s t͡ʃ ʃ ɛ n o̝
изсечеш	i s s t͡ʃ ʃ ɛ ʃ
изсякоха	i s sʲ a k o̝ x ə
изсякохте	i s sʲ a k o̝ x t̪ ɛ
кадърен	k ə d̪ ɤ r ɛ n
каста	k a s t̪ ə
кит	k i t̪
княз	k nʲ a s
кованите	k o v a n i t̪ ɛ
корели	k o r ɛ ɫ i
корена	k o r ɛ n ə
кореният	k o r ɛ n i j ə t̪
корилите	k o r i ɫ i t̪ ɛ
корим	k o r i m
корихте	k o r i x t̪ ɛ
корят	k o rʲ ɤ t̪
корящия	k o rʲ a ʃ t̪ i j ə
коч	k ɔ t͡ʃ
крадат	k r ə d̪ ɤ t̪
крадели	k r ə d̪ ɛ ɫ i
крадем	k r ə d̪ ɛ m
краден	k r a d̪ ɛ n
крадена	k r a d̪ ɛ n ə
крадене	k r a d̪ ɛ n ɛ
краденето	k r a d̪ ɛ n ɛ t̪ o
крадени	k r a d̪ ɛ n i
крадените	k r a d̪ ɛ n i t̪ ɛ
крадения	k r a d̪ ɛ n i j ə
крадено	k r a d̪ ɛ n o
краденото	k r a d̪ ɛ n o t̪ o
крадете	k r ə d̪ ɛ t̪ ɛ
крадеш	k r ə d̪ ɛ ʃ
крадеше	k r ə d̪ ɛ ʃ ɛ
кради	k r ə d̪ i
крадоха	k r a d̪ o x ə
крадял	k r ə dʲ a ɫ
крадяло	k r ə dʲ a ɫ o
крадяха	k r ə dʲ a x ə
крали	k r a ɫ i
кралият	k r a ɫ i j ə t̪
крало	k r a ɫ o
креативен	k r ɛ ə t̪ i v ɛ n
купувай	k o p u v ə j
купувайки	k o p u v ə j kʲ i
купувайте	k o p u v ə j t̪ ɛ
купувам	k o p u v ə m
купуваме	k o p u v ə m ɛ
купуван	k o p u v ə n
купуване	k o p u v ə n ɛ
купуването	k o p u v ə n ɛ t̪ o̝
купувани	k o p u v ə n i
купуваните	k o p u v ə n i t̪ ɛ
купувания	k o p u v ə n i j ə
купувано	k o p u v ə n o̝
купуваното	k o p u v ə n o̝ t̪ o̝
купуват	k o p u v ə t̪
купувате	k o p u v ə t̪ ɛ
купуваш	k o p u v ə ʃ
купуваше	k o p u v ə ʃ ɛ
купуващи	k o p u v ə ʃ t̪ i
кълбо	k ə ɫ b ɔ
легнат	ɫ ɛ ɡ n ə t̪
лежали	ɫ ɛ ʒ a ɫ i
лежах	ɫ ɛ ʒ a x
лежахте	ɫ ɛ ʒ a x t̪ ɛ
лежиш	ɫ ɛ ʒ i ʃ
летят	ɫ ɛ tʲ ɤ t̪
лъгана	ɫ ɤ ɡ ə n ə
лъгани	ɫ ɤ ɡ ə n i
лъжещ	ɫ ɤ ʒ ɛ ʃ t̪
лягане	lʲ a ɡ ə n ɛ
млъкванията	m ɫ ɤ k v ə n i j ə t̪ ə
навестихте	n ə v ɛ s t̪ i x t̪ ɛ
навестиш	n ə v ɛ s t̪ i ʃ
навестяло	n ə v ɛ s tʲ a ɫ o̝
навестят	n ə v ɛ s tʲ ɤ t̪
навлечехте	n ə v ɫ ɛ t͡ʃ ɛ x t̪ ɛ
навличанията	n ɐ v ɫ i t͡ʃ ə n i j ə t̪ ə
нагребаното	n ə ɡ r ɛ b a n o̝ t̪ o̝
нагребахте	n ɐ ɡ r ɛ b ə x t̪ ɛ
нагребяла	n ə ɡ r ɛ bʲ a ɫ ə
нагризях	n ə ɡ r i zʲ a x
надяваше	n ɐ dʲ a v ə ʃ ɛ
наемайки	n ɐ ɛ m ə j kʲ i
наемал	n ɐ ɛ m ə ɫ
наемала	n ɐ ɛ m ə ɫ ə
наемали	n ɐ ɛ m ə ɫ i
наемам	n ɐ ɛ m ə m
наемаме	n ɐ ɛ m ə m ɛ
наеман	n ɐ ɛ m ə n
наемане	n ɐ ɛ m ə n ɛ
наемането	n ɐ ɛ m ə n ɛ t̪ o̝
наемани	n ɐ ɛ m ə n i
наемания	n ɐ ɛ m ə n i j ə
наемано	n ɐ ɛ m ə n o̝
наеманото	n ɐ ɛ m ə n o̝ t̪ o̝
наемаха	n ɐ ɛ m ə x ə
наемахме	n ɐ ɛ m ə x m ɛ
наемаш	n ɐ ɛ m ə ʃ
наемаше	n ɐ ɛ m ə ʃ ɛ
наемаща	n ɐ ɛ m ə ʃ t̪ ə
наемащи	n ɐ ɛ m ə ʃ t̪ i
наемащия	n ɐ ɛ m ə ʃ t̪ i j ə
назоваванията	n ə z o v a v ə n i j ə t̪ ə
назовалите	n ə z o v a ɫ i t̪ ɛ
назовете	n ə z o v ɛ t̪ ɛ
назовяхте	n ə z o vʲ a x t̪ ɛ
накълвани	n ə k ɐ ɫ v a n i
накълвано	n ə k ɐ ɫ v a n o̝
накълват	n ə k ɐ ɫ v ɤ t̪
нанася	n ɐ n a sʲ ə
нанасяйки	n ɐ n a sʲ ə j kʲ i
нанасяли	n ɐ n a sʲ ə ɫ i
нанасяло	n ɐ n a sʲ ə ɫ o̝
нанасяне	n ɐ n a sʲ ə n ɛ
нанасянето	n ɐ n a sʲ ə n ɛ t̪ o̝
нанасяни	n ɐ n a sʲ ə n i
нанасят	n ɐ n a sʲ ə t̪
нанасяте	n ɐ n a sʲ ə t̪ ɛ
нанасяш	n ɐ n a sʲ ə ʃ
нанасяше	n ɐ n a sʲ ə ʃ ɛ
нанасящи	n ɐ n a sʲ ə ʃ t̪ i
нанасящия	n ɐ n a sʲ ə ʃ t̪ i j ə
нанасящият	n ɐ n a sʲ ə ʃ t̪ i j ə t̪
натоварване	n a t̪ ɔ v a r v a n ɛ
небрежност	n ɛ b r ɛ ʒ n o s t̪
невнимателност	n ɛ v n i m a t̪ ɛ ɫ n o s t̪
неприятел	n ɛ p r i j a t̪ ɛ ɫ
нуждаело	n o ʒ d̪ a ɛ ɫ o̝
нуждаещи	n o ʒ d̪ a ɛ ʃ t̪ i
обичайте	o b i t͡ʃ ə j t̪ ɛ
обичам	o b i t͡ʃ ə m
обичаме	o b i t͡ʃ ə m ɛ
обичан	o b i t͡ʃ ə n
обичана	o b i t͡ʃ ə n ə
обичаната	o b i t͡ʃ ə n ə t̪ ə
обичане	o b i t͡ʃ ə n ɛ
обичани	o b i t͡ʃ ə n i
обичаните	o b i t͡ʃ ə n i t̪ ɛ
обичания	o b i t͡ʃ ə n i j ə
обичано	o b i t͡ʃ ə n o̝
обичат	o b i t͡ʃ ə t̪
обичате	o b i t͡ʃ ə t̪ ɛ
обичаш	o b i t͡ʃ ə ʃ
обичаше	o b i t͡ʃ ə ʃ ɛ
обичащ	o b i t͡ʃ ə ʃ t̪
обичащата	o b i t͡ʃ ə ʃ t̪ ə t̪ ə
обичащи	o b i t͡ʃ ə ʃ t̪ i
обичащите	o b i t͡ʃ ə ʃ t̪ i t̪ ɛ
обичащо	o b i t͡ʃ ə ʃ t̪ o̝
обкована	o̝ p k o v a n ə
обосноваванета	o̝ b o̝ s n o v a v ə n ɛ t̪ ə
обосноваха	o̝ b o̝ s n o v a x ə
обречеха	o̝ b r ɛ t͡ʃ ɛ x ə
обяснен	o̝ bʲ ɐ s n ɛ n
обяснена	o̝ bʲ ɐ s n ɛ n ə
обяснени	o̝ bʲ ɐ s n ɛ n i
обяснения	o̝ bʲ ɐ s n ɛ n i j ə
обясненият	o̝ bʲ ɐ s n ɛ n i j ə t̪
обяснено	o̝ bʲ ɐ s n ɛ n o̝
обясненото	o̝ bʲ ɐ s n ɛ n o̝ t̪ o̝
обяснете	o̝ bʲ ɐ s n ɛ t̪ ɛ
обясни	o̝ bʲ ɐ s n i
обяснил	o̝ bʲ ɐ s n i ɫ
обяснила	o̝ bʲ ɐ s n i ɫ ə
обяснили	o̝ bʲ ɐ s n i ɫ i
обяснилия	o̝ bʲ ɐ s n i ɫ i j ə
обясним	o̝ bʲ ɐ s n i m
обясните	o̝ bʲ ɐ s n i t̪ ɛ
обясних	o̝ bʲ ɐ s n i x
обясниха	o̝ bʲ ɐ s n i x ə
обяснихме	o̝ bʲ ɐ s n i x m ɛ
обясниш	o̝ bʲ ɐ s n i ʃ
обяснял	o̝ bʲ ɐ s nʲ a ɫ
обяснят	o̝ bʲ ɐ s nʲ ɤ t̪
окрадат	o̝ k r ɐ d̪ ɤ t̪
окраден	o k r a d̪ ɛ n
окрадена	o k r a d̪ ɛ n ə
окрадени	o k r a d̪ ɛ n i
окрадено	o k r a d̪ ɛ n o̝
окрадоха	o k r a d̪ o̝ x ə
окрадохте	o k r a d̪ o̝ x t̪ ɛ
окрал	o k r a ɫ
окрали	o k r a ɫ i
окралото	o k r a ɫ o̝ t̪ o̝
омитанията	o m i t̪ ə n i j ə t̪ ə
опечех	o̝ p ɛ t͡ʃ ɛ x
орлица	o r ɫ i t͡s ə
отвличанията	o t̪ v ɫ i t͡ʃ ə n i j ə t̪ ə
отравялия	o t̪ r a vʲ ə ɫ i j ə
отравяне	o t̪ r a vʲ ə n ɛ
отравяхте	o t̪ r a vʲ ə x t̪ ɛ
отрицателен	o t̪ r i t͡s a t̪ ɛ ɫ ɛ n
отрова	o t̪ r ɔ v ə
отсича	o t̪ s i t͡ʃ ə
отсичайки	o t̪ s i t͡ʃ ə j kʲ i
отсичала	o t̪ s i t͡ʃ ə ɫ ə
отсичане	o t̪ s i t͡ʃ ə n ɛ
отсичано	o t̪ s i t͡ʃ ə n o̝
отсичат	o t̪ s i t͡ʃ ə t̪
отсичаха	o t̪ s i t͡ʃ ə x ə
отсичащата	o t̪ s i t͡ʃ ə ʃ t̪ ə t̪ ə
охранява	o̝ x r ɐ nʲ a v ə
охранявайки	o̝ x r ɐ nʲ a v ə j kʲ i
охранявал	o̝ x r ɐ nʲ a v ə ɫ
охранявали	o̝ x r ɐ nʲ a v ə ɫ i
охранявалите	o̝ x r ɐ nʲ a v ə ɫ i t̪ ɛ
охраняваме	o̝ x r ɐ nʲ a v ə m ɛ
охраняван	o̝ x r ɐ nʲ a v ə n
охранявана	o̝ x r ɐ nʲ a v ə n ə
охраняваната	o̝ x r ɐ nʲ a v ə n ə t̪ ə
охраняване	o̝ x r ɐ nʲ a v ə n ɛ
охранявани	o̝ x r ɐ nʲ a v ə n i
охранявания	o̝ x r ɐ nʲ a v ə n i j ə
охранявано	o̝ x r ɐ nʲ a v ə n o̝
охраняват	o̝ x r ɐ nʲ a v ə t̪
охраняваха	o̝ x r ɐ nʲ a v ə x ə
охраняваше	o̝ x r ɐ nʲ a v ə ʃ ɛ
охраняващи	o̝ x r ɐ nʲ a v ə ʃ t̪ i
охраняващите	o̝ x r ɐ nʲ a v ə ʃ t̪ i t̪ ɛ
охраняващия	o̝ x r ɐ nʲ a v ə ʃ t̪ i j ə
паданетата	p a d̪ ə n ɛ t̪ ə t̪ ə
пеейки	p ɛ ɛ j kʲ i
пеел	p ɛ ɛ ɫ
пеела	p ɛ ɛ ɫ ə
пеели	p ɛ ɛ ɫ i
пеело	p ɛ ɛ ɫ o̝
пеем	p ɛ ɛ m
пеене	p ɛ ɛ n ɛ
пеенето	p ɛ ɛ n ɛ t̪ o̝
пеете	p ɛ ɛ t̪ ɛ
пеех	p ɛ ɛ x
пееха	p ɛ ɛ x ə
пеехме	p ɛ ɛ x m ɛ
пееш	p ɛ ɛ ʃ
пееше	p ɛ ɛ ʃ ɛ
пеещ	p ɛ ɛ ʃ t̪
пееща	p ɛ ɛ ʃ t̪ ə
пеещи	p ɛ ɛ ʃ t̪ i
пеещите	p ɛ ɛ ʃ t̪ i t̪ ɛ
пеещия	p ɛ ɛ ʃ t̪ i j ə
пеещо	p ɛ ɛ ʃ t̪ o̝
пей	p ɛ j
пейте	p ɛ j t̪ ɛ
пекат	p ɛ k ɤ t̪
пелена	p ɛ ɫ ɛ n a
пели	p ɛ ɫ i
пелият	p ɛ ɫ i j ə t̪
пестейки	p ɛ s t̪ ɛ j kʲ i
пестената	p ɛ s t̪ ɛ n ə t̪ ə
пестене	p ɛ s t̪ ɛ n ɛ
пестенето	p ɛ s t̪ ɛ n ɛ t̪ o̝
пестени	p ɛ s t̪ ɛ n i
пестете	p ɛ s t̪ ɛ t̪ ɛ
пести	p ɛ s t̪ i
