bảng đen	ʔ ɓ aː ŋ ˧˩ ʔ ɗ ɛ n ˧˧
bấm	ʔ ɓ ə m ˧˦
bấu	ʔ ɓ ə w ˧˦
bậc	ʔ ɓ ə k̚ ˧˨ ʔ
bật hơi	ʔ ɓ ə t̚ ˧˨ ʔ h əː j ˧˧
bậy bạ	ʔ ɓ ə j ˧˨ ʔ ʔ ɓ aː ˧˨ ʔ
bắc băng dương	ʔ ɓ a k̚ ˧˦ ʔ ɓ a ŋ ˧˧ z ɨ ə ŋ ˧˧
bằng chứng	ʔ ɓ a ŋ ˨˩ t͡ɕ ɨ ŋ ˧˦
bằng cấp	ʔ ɓ a ŋ ˨˩ k ə p̚ ˧˦
bẹo	ʔ ɓ ɛ w ˧˨ ʔ
bẹt	ʔ ɓ ɛ t̚ ˧˨ ʔ
bển	ʔ ɓ e n ˧˩
bện	ʔ ɓ e n ˧˨ ʔ
bệnh tâm thần	ʔ ɓ ə j ŋ̟ ˧˨ ʔ t ə m ˧˧ tʰ ə n ˨˩
bọ	ʔ ɓ ɔ ˧˨ ʔ
bọt	ʔ ɓ ɔ t̚ ˧˨ ʔ
bố	ʔ ɓ o ˧˦
bốc thăm	ʔ ɓ ə w k͡p̚ ˧˦ tʰ a m ˧˧
bồi đắp	ʔ ɓ o j ˨˩ ʔ ɗ a p̚ ˧˦
bỗng dưng	ʔ ɓ ə w ŋ͡m ˦ˀ˥ z ɨ ŋ ˧˧
bộ tứ	ʔ ɓ o ˧˨ ʔ t ɨ ˧˦
bộc trực	ʔ ɓ ə w k͡p̚ ˧˨ ʔ t͡ɕ ɨ k̚ ˧˨ ʔ
bội tín	ʔ ɓ o j ˧˨ ʔ t i n ˧˦
bở	ʔ ɓ əː ˧˩
bởi	ʔ ɓ əː j ˧˩
bợm	ʔ ɓ əː m ˧˨ ʔ
bức xúc	ʔ ɓ ɨ k̚ ˧˦ s ʊ w k͡p̚ ˧˦
bứt	ʔ ɓ ɨ t̚ ˧˦
ca	k aː ˧˧
ca kịch	k aː ˧˧ k ï k̟̚ ˧˨ ʔ
cam	k aː m ˧˧
can	k aː n ˧˧
cao trào	k aː w ˧˧ t͡ɕ aː w ˨˩
chanh leo	t͡ɕ a j ŋ̟ ˧˧ l ɛ w ˧˧
chen	t͡ɕ ɛ n ˧˧
chi đội	t͡ɕ i ˧˧ ʔ ɗ o j ˧˨ ʔ
chia	t͡ɕ i ə ˧˧
chim	t͡ɕ i m ˧˧
chim cút	t͡ɕ i m ˧˧ k u t̚ ˧˦
chiếm	t͡ɕ i ə m ˧˦
cho mượn	t͡ɕ ɔ ˧˧ m ɨ ə n ˧˨ ʔ
cho thuê	t͡ɕ ɔ ˧˧ tʰ w e ˧˧
choét	t͡ɕ w ɛ t̚ ˧˦
choắt	t͡ɕ w a t̚ ˧˦
chu	t͡ɕ u ˧˧
chuyên chở	t͡ɕ w i ə n ˧˧ t͡ɕ əː ˧˩
chuyền	t͡ɕ w i ə n ˨˩
chuông	t͡ɕ u ə ŋ ˧˧
chuối	t͡ɕ u ə j ˧˦
chuột chũi	t͡ɕ u ə t̚ ˧˨ ʔ t͡ɕ u j ˦ˀ˥
chuột rút	t͡ɕ u ə t̚ ˧˨ ʔ z u t̚ ˧˦
chày	t͡ɕ a j ˨˩
châm biếm	t͡ɕ ə m ˧˧ ʔ ɓ i ə m ˧˦
chân gà	t͡ɕ ə n ˧˧ ɣ aː ˨˩
chân khớp	t͡ɕ ə n ˧˧ x əː p̚ ˧˦
chân ngôn	t͡ɕ ə n ˧˧ ŋ o n ˧˧
châu á	t͡ɕ ə w ˧˧ ʔ aː ˧˦
chí	t͡ɕ i ˧˦
chính	t͡ɕ ï ŋ ˧˦
chính xác	t͡ɕ ï ŋ ˧˦ s aː k̚ ˧˦
chính đảng	t͡ɕ ï ŋ ˧˦ ʔ ɗ aː ŋ ˧˩
chít	t͡ɕ i t̚ ˧˦
chó hoang châu phi	t͡ɕ ɔ ˧˦ h w aː ŋ ˧˧ t͡ɕ ə w ˧˧ f i ˧˧
chĩa	t͡ɕ i ə ˦ˀ˥
chấn thuỷ	t͡ɕ ə n ˧˦ tʰ w i ˧˩
chấp	t͡ɕ ə p̚ ˧˦
chất đốt	t͡ɕ ə t̚ ˧˦ ʔ ɗ o t̚ ˧˦
chập	t͡ɕ ə p̚ ˧˨ ʔ
chằn	t͡ɕ a n ˨˩
chỉ số	t͡ɕ i ˧˩ s o ˧˦
chị	t͡ɕ i ˧˨ ʔ
chủ	t͡ɕ u ˧˩
chủ nghĩa lãng mạn	t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ l aː ŋ ˦ˀ˥ m aː n ˧˨ ʔ
chửi thề	t͡ɕ ɨ j ˧˩ tʰ e ˨˩
clb	k ə w ˧˧ l aː k̚ ˧˨ ʔ ʔ ɓ o ˧˨ ʔ
coi	k ɔ j ˧˧
cpcmltchmnvn	t͡ɕ ï ŋ ˧˦ f u ˧˩ k a j k̟̚ ˧˦ m aː ŋ ˧˨ ʔ l ə m ˧˧ tʰ əː j ˨˩ k ə w ŋ͡m ˧˨ ʔ h w aː ˨˩ m i ə n ˨˩ n aː m ˧˧ v i ə t̚ ˧˨ ʔ n aː m ˧˧
crom	k ɹ o m ˧˧
cung nữ	k ʊ w ŋ͡m ˧˧ n ɨ ˦ˀ˥
cuốn	k u ə n ˧˦
cuội	k u ə j ˧˨ ʔ
cà rốt	k aː ˨˩ ɹ o t̚ ˧˦
càn khôn	k aː n ˨˩ x o n ˧˧
cào cào	k aː w ˨˩ k aː w ˨˩
cá hẻn	k aː ˧˦ h ɛ n ˧˩
cá ngừ đại dương	k aː ˧˦ ŋ ɨ ˨˩ ʔ ɗ aː j ˧˨ ʔ z ɨ ə ŋ ˧˧
cá nheo	k aː ˧˦ ɲ ɛ w ˧˧
cá sặc	k aː ˧˦ s a k̚ ˧˨ ʔ
các hạ	k aː k̚ ˧˦ h aː ˧˨ ʔ
cám	k aː m ˧˦
cáo buộc	k aː w ˧˦ ʔ ɓ u ə k̚ ˧˨ ʔ
cáo mượn oai hùm	k aː w ˧˦ m ɨ ə n ˧˨ ʔ ʔ w aː j ˧˧ h u m ˨˩
cói	k ɔ j ˧˦
cô bác	k o ˧˧ ʔ ɓ aː k̚ ˧˦
cô bé quàng khăn đỏ	k o ˧˧ ʔ ɓ ɛ ˧˦ k w aː ŋ ˨˩ x a n ˧˧ ʔ ɗ ɔ ˧˩
cô ta	k o ˧˧ t aː ˧˧
công	k ə w ŋ͡m ˧˧
công nghệ cao	k ə w ŋ͡m ˧˧ ŋ e ˧˨ ʔ k aː w ˧˧
công trường	k ə w ŋ͡m ˧˧ t͡ɕ ɨ ə ŋ ˨˩
cõng chữ lên non	k a w ŋ͡m ˦ˀ˥ t͡ɕ ɨ ˦ˀ˥ l e n ˧˧ n ɔ n ˧˧
cùn	k u n ˨˩
cú pháp	k u ˧˦ f aː p̚ ˧˦
căn cớ	k a n ˧˧ k əː ˧˦
cơ cực	k əː ˧˧ k ɨ k̚ ˧˨ ʔ
cơ hoành	k əː ˧˧ h w a j ŋ̟ ˨˩
cơ mà	k əː ˧˧ m aː ˨˩
cơi	k əː j ˧˧
cư xử	k ɨ ˧˧ s ɨ ˧˩
cưng	k ɨ ŋ ˧˧
cương cứng	k ɨ ə ŋ ˧˧ k ɨ ŋ ˧˦
cấp độ	k ə p̚ ˧˦ ʔ ɗ o ˧˨ ʔ
cấy ghép	k ə j ˧˦ ɣ ɛ p̚ ˧˦
cầm	k ə m ˨˩
cần cẩu	k ə n ˨˩ k ə w ˧˩
cẩu	k ə w ˧˩
cắn	k a n ˧˦
cắn răng	k a n ˧˦ z a ŋ ˧˧
cằm	k a m ˨˩
cặp kè	k a p̚ ˧˨ ʔ k ɛ ˨˩
cọc	k a w k͡p̚ ˧˨ ʔ
cồn	k o n ˨˩
cổ kính	k o ˧˩ k ï ŋ ˧˦
cổ thực vật học	k o ˧˩ tʰ ɨ k̚ ˧˨ ʔ v ə t̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
cổ vũ	k o ˧˩ v u ˦ˀ˥
cổng	k ə w ŋ͡m ˧˩
cộng	k ə w ŋ͡m ˧˨ ʔ
cộng hoà xã hội chủ nghĩa việt nam	k ə w ŋ͡m ˧˨ ʔ h w aː ˨˩ s aː ˦ˀ˥ h o j ˧˨ ʔ t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ v i ə t̚ ˧˨ ʔ n aː m ˧˧
cộng đồng	k ə w ŋ͡m ˧˨ ʔ ʔ ɗ ə w ŋ͡m ˨˩
cờ	k əː ˨˩
cờ lao	k əː ˨˩ l aː w ˧˧
cởi mở	k əː j ˧˩ m əː ˧˩
cục điều tra liên bang	k ʊ w k͡p̚ ˧˨ ʔ ʔ ɗ i ə w ˨˩ t͡ɕ aː ˧˧ l i ə n ˧˧ ʔ ɓ aː ŋ ˧˧
cụm danh từ	k u m ˧˨ ʔ z a j ŋ̟ ˧˧ t ɨ ˨˩
củi	k u j ˧˩
cứng đầu	k ɨ ŋ ˧˦ ʔ ɗ ə w ˨˩
cừ khôi	k ɨ ˨˩ x o j ˧˧
cừu	k i w ˨˩
cử chỉ	k ɨ ˧˩ t͡ɕ i ˧˩
cửa mình	k ɨ ə ˧˩ m ï ŋ ˨˩
cựa	k ɨ ə ˧˨ ʔ
da	z aː ˧˧
danh từ hoá	z a j ŋ̟ ˧˧ t ɨ ˨˩ h w aː ˧˦
danh từ riêng	z a j ŋ̟ ˧˧ t ɨ ˨˩ z i ə ŋ ˧˧
decimet	ʔ ɗ e ˧˧ s i ˧˧ m ɛ t̚ ˧˦
di ngôn	z i ˧˧ ŋ o n ˧˧
do đó	z ɔ ˧˧ ʔ ɗ ɔ ˧˦
duy vật	z w i ˧˧ v ə t̚ ˧˨ ʔ
dzô	z o ˧˧
dân số	z ə n ˧˧ s o ˧˦
dây an toàn	z ə j ˧˧ ʔ aː n ˧˧ t w aː n ˨˩
dí dỏm	z i ˧˦ z ɔ m ˧˩
dõi	z ɔ j ˦ˀ˥
dơi quạ	z əː j ˧˧ k w aː ˧˨ ʔ
dương	z ɨ ə ŋ ˧˧
dương lịch	z ɨ ə ŋ ˧˧ l ï k̟̚ ˧˨ ʔ
dượng	z ɨ ə ŋ ˧˨ ʔ
dạng	z aː ŋ ˧˨ ʔ
dải	z aː j ˧˩
dấu hiệu	z ə w ˧˦ h i ə w ˧˨ ʔ
dần	z ə n ˨˩
dậm	z ə m ˧˨ ʔ
dập ghim	z ə p̚ ˧˨ ʔ ɣ i m ˧˧
dằm	z a m ˨˩
dặm	z a m ˧˨ ʔ
dễ	z e ˦ˀ˥
dịch	z ï k̟̚ ˧˨ ʔ
dốt	z o t̚ ˧˦
dồi	z o j ˨˩
dồn	z o n ˨˩
dở	z əː ˧˩
dởm	z əː m ˧˩
dừa	z ɨ ə ˨˩
dừa xiêm	z ɨ ə ˨˩ s i ə m ˧˧
dựa	z ɨ ə ˧˨ ʔ
ga	ɣ aː ˧˧
ganh đua	ɣ a j ŋ̟ ˧˧ ʔ ɗ u ə ˧˧
gay gắt	ɣ a j ˧˧ ɣ a t̚ ˧˦
gen	z ɛ n ˧˧
ghè	ɣ ɛ ˨˩
ghèn	ɣ ɛ n ˨˩
ghé	ɣ ɛ ˧˦
ghìm	ɣ i m ˨˩
ghẹo	ɣ ɛ w ˧˨ ʔ
gia đinh	z aː ˧˧ ʔ ɗ ï ŋ ˧˧
gian lận	z aː n ˧˧ l ə n ˧˨ ʔ
giao	z aː w ˧˧
giong	z a w ŋ͡m ˧˧
giun sán	z u n ˧˧ s aː n ˧˦
giuse	z u ˧˧ s ɛ ˧˧
già cỗi	z aː ˨˩ k o j ˦ˀ˥
giá trị tổng kiểm	z aː ˧˦ t͡ɕ i ˧˨ ʔ t ə w ŋ͡m ˧˩ k i ə m ˧˩
giác mạc	z aː k̚ ˧˦ m aː k̚ ˧˨ ʔ
giác ngộ	z aː k̚ ˧˦ ŋ o ˧˨ ʔ
gián đoạn	z aː n ˧˦ ʔ ɗ w aː n ˧˨ ʔ
giáo hội	z aː w ˧˦ h o j ˧˨ ʔ
giáp	z aː p̚ ˧˦
gié	z ɛ ˧˦
giê	z e ˧˧
gió	z ɔ ˧˦
gióng	z a w ŋ͡m ˧˦
giùm	z u m ˨˩
giải phẫu học	z aː j ˧˩ f ə w ˦ˀ˥ h a w k͡p̚ ˧˨ ʔ
giảnh	z a j ŋ̟ ˧˩
giấc	z ə k̚ ˧˦
giếng	z i ə ŋ ˧˦
giỏ	z ɔ ˧˩
giờ	z əː ˨˩
giừ	z ɨ ˨˩
goá	ɣ w aː ˧˦
grêgôriô	z e ˧˧ ɣ o ˧˧ z i ˧˧ ʔ o ˧˧
gài	ɣ aː j ˨˩
gái điếm	ɣ aː j ˧˦ ʔ ɗ i ə m ˧˦
gói	ɣ ɔ j ˧˦
gôm	ɣ o m ˧˧
gấu chó	ɣ ə w ˧˦ t͡ɕ ɔ ˧˦
gấu túi	ɣ ə w ˧˦ t u j ˧˦
gầy	ɣ ə j ˨˩
gọng	ɣ a w ŋ͡m ˧˨ ʔ
gọt	ɣ ɔ t̚ ˧˨ ʔ
gồm	ɣ o m ˨˩
gồng	ɣ ə w ŋ͡m ˨˩
gục	ɣ ʊ w k͡p̚ ˧˨ ʔ
gừng	ɣ ɨ ŋ ˨˩
hang	h aː ŋ ˧˧
hiến	h i ə n ˧˦
hiếu kinh	h i ə w ˧˦ k ï ŋ ˧˧
hiện tại	h i ə n ˧˨ ʔ t aː j ˧˨ ʔ
hoi	h ɔ j ˧˧
hoà lan	h w aː ˨˩ l aː n ˧˧
hoành tráng	h w a j ŋ̟ ˨˩ t͡ɕ aː ŋ ˧˦
hoá trị	h w aː ˧˦ t͡ɕ i ˧˨ ʔ
hoá tệ học	h w aː ˧˦ t e ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
huyết sắc tố	h w i ə t̚ ˧˦ s a k̚ ˧˦ t o ˧˦
huỷ diệt	h w i ˧˩ z i ə t̚ ˧˨ ʔ
hà tiện	h aː ˨˩ t i ə n ˧˨ ʔ
hài lòng	h aː j ˨˩ l a w ŋ͡m ˨˩
hào môn	h aː w ˨˩ m o n ˧˧
háo	h aː w ˧˦
hãm	h aː m ˦ˀ˥
hèn hạ	h ɛ n ˨˩ h aː ˧˨ ʔ
héo ruột	h ɛ w ˧˦ z u ə t̚ ˧˨ ʔ
hình	h ï ŋ ˨˩
hình bình hành	h ï ŋ ˨˩ ʔ ɓ ï ŋ ˨˩ h a j ŋ̟ ˨˩
hình phạt	h ï ŋ ˨˩ f aː t̚ ˧˨ ʔ
hình thanh	h ï ŋ ˨˩ tʰ a j ŋ̟ ˧˧
hôn thê	h o n ˧˧ tʰ e ˧˧
hùm xám	h u m ˨˩ s aː m ˧˦
hùng hục	h ʊ w ŋ͡m ˨˩ h ʊ w k͡p̚ ˧˨ ʔ
hăng	h a ŋ ˧˧
hĩm	h i m ˦ˀ˥
hơ	h əː ˧˧
hưng yên	h ɨ ŋ ˧˧ ʔ i ə n ˧˧
hạ bì	h aː ˧˨ ʔ ʔ ɓ i ˨˩
hạn hán	h aː n ˧˨ ʔ h aː n ˧˦
hải dương	h aː j ˧˩ z ɨ ə ŋ ˧˧
hắt xì	h a t̚ ˧˦ s i ˨˩
hằng hà sa số	h a ŋ ˨˩ h aː ˨˩ s aː ˧˧ s o ˧˦
hệt	h e t̚ ˧˨ ʔ
học thuật	h a w k͡p̚ ˧˨ ʔ tʰ w ə t̚ ˧˨ ʔ
hồ nam	h o ˨˩ n aː m ˧˧
hồ đồ	h o ˨˩ ʔ ɗ o ˨˩
hồn nhiên	h o n ˨˩ ɲ i ə n ˧˧
hồng bàng	h ə w ŋ͡m ˨˩ ʔ ɓ aː ŋ ˨˩
hồng ngọc	h ə w ŋ͡m ˨˩ ŋ a w k͡p̚ ˧˨ ʔ
hổ	h o ˧˩
hộc	h ə w k͡p̚ ˧˨ ʔ
hội an	h o j ˧˨ ʔ ʔ aː n ˧˧
hợp pháp	h əː p̚ ˧˨ ʔ f aː p̚ ˧˦
hử	h ɨ ˧˩
hữu	h i w ˦ˀ˥
hữu hiệu	h i w ˦ˀ˥ h i ə w ˧˨ ʔ
hữu ích	h i w ˦ˀ˥ ʔ ï k̟̚ ˧˦
i ngắn	ʔ i ˧˧ ŋ a n ˧˦
in	ʔ i n ˧˧
kali	k aː ˧˧ l i ˧˧
khai hoá	x aː j ˧˧ h w aː ˧˦
khai trường	x aː j ˧˧ t͡ɕ ɨ ə ŋ ˨˩
khiêu vũ	x i ə w ˧˧ v u ˦ˀ˥
khiếp	x i ə p̚ ˧˦
khiếu	x i ə w ˧˦
khoáng vật học	x w aː ŋ ˧˦ v ə t̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
khoáng đạt	x w aː ŋ ˧˦ ʔ ɗ aː t̚ ˧˨ ʔ
khoét	x w ɛ t̚ ˧˦
khuôn	x u ə n ˧˧
khác thường	x aː k̚ ˧˦ tʰ ɨ ə ŋ ˨˩
khép kín	x ɛ p̚ ˧˦ k i n ˧˦
khí	x i ˧˦
khí hậu học	x i ˧˦ h ə w ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
khít	x i t̚ ˧˦
khóc lóc nghiến răng	x a w k͡p̚ ˧˦ l a w k͡p̚ ˧˦ ŋ i ə n ˧˦ z a ŋ ˧˧
khôn lường	x o n ˧˧ l ɨ ə ŋ ˨˩
không có chi	x ə w ŋ͡m ˧˧ k ɔ ˧˦ t͡ɕ i ˧˧
khùng	x ʊ w ŋ͡m ˨˩
khúc khích	x ʊ w k͡p̚ ˧˦ x ï k̟̚ ˧˦
khăng khăng	x a ŋ ˧˧ x a ŋ ˧˧
khương	x ɨ ə ŋ ˧˧
khẳn	x a n ˧˩
khều	x e w ˨˩
khối	x o j ˧˦
khởi phát	x əː j ˧˩ f aː t̚ ˧˦
khủng	x ʊ w ŋ͡m ˧˩
kinh thánh	k ï ŋ ˧˧ tʰ a j ŋ̟ ˧˦
kinh độ	k ï ŋ ˧˧ ʔ ɗ o ˧˨ ʔ
kiến thức	k i ə n ˧˦ tʰ ɨ k̚ ˧˦
kiều	k i ə w ˨˩
koala	k o ˧˧ ʔ aː ˧˧ l aː ˧˧
kripton	k ɹ i p̚ ˧˦ t ə w ŋ͡m ˧˧
kute	k u ˧˧ t ɛ ˧˧
kèn ôboa	k ɛ n ˨˩ ʔ o ˧˧ ʔ ɓ w aː ˧˧
kém	k ɛ m ˧˦
kén	k ɛ n ˧˦
kéo co	k ɛ w ˧˦ k ɔ ˧˧
kê	k e ˧˧
kêu gọi	k e w ˧˧ ɣ ɔ j ˧˨ ʔ
kí sinh trùng học	k i ˧˦ s ï ŋ ˧˧ t͡ɕ ʊ w ŋ͡m ˨˩ h a w k͡p̚ ˧˨ ʔ
kĩ thuật viên	k i ˦ˀ˥ tʰ w ə t̚ ˧˨ ʔ v i ə n ˧˧
kẻ cướp	k ɛ ˧˩ k ɨ ə p̚ ˧˦
kẻ cắp	k ɛ ˧˩ k a p̚ ˧˦
kị huý	k i ˧˨ ʔ h w i ˧˦
lanh	l a j ŋ̟ ˧˧
lao xao	l aː w ˧˧ s aː w ˧˧
li	l i ˧˧
li ti	l i ˧˧ t i ˧˧
liti	l i ˧˧ t i ˧˧
liên hợp quốc	l i ə n ˧˧ h əː p̚ ˧˨ ʔ k u ə k̚ ˧˦
liều lượng	l i ə w ˨˩ l ɨ ə ŋ ˧˨ ʔ
lon	l ɔ n ˧˧
loại từ vòng gửi xe	l w aː j ˧˨ ʔ t ɨ ˨˩ v a w ŋ͡m ˨˩ ɣ ɨ j ˧˩ s ɛ ˧˧
lu bù	l u ˧˧ ʔ ɓ u ˨˩
luciô	l u ˧˧ s i ˧˧ ʔ o ˧˧
luận	l w ə n ˧˨ ʔ
luận chiến	l w ə n ˧˨ ʔ t͡ɕ i ə n ˧˦
lài	l aː j ˨˩
làm	l aː m ˨˩
làm sao	l aː m ˨˩ s aː w ˧˧
lác	l aː k̚ ˧˦
lái xe	l aː j ˧˦ s ɛ ˧˧
lãi	l aː j ˦ˀ˥
lèm bèm	l ɛ m ˨˩ ʔ ɓ ɛ m ˨˩
lén	l ɛ n ˧˦
lê dương	l e ˧˧ z ɨ ə ŋ ˧˧
lên đỉnh	l e n ˧˧ ʔ ɗ ï ŋ ˧˩
lìa	l i ə ˨˩
lí lắc	l i ˧˦ l a k̚ ˧˦
lí lẽ	l i ˧˦ l ɛ ˦ˀ˥
lí thuyết	l i ˧˦ tʰ w i ə t̚ ˧˦
lòi	l ɔ j ˨˩
lăng	l a ŋ ˧˧
lăng tẩm	l a ŋ ˧˧ t ə m ˧˩
lũ	l u ˦ˀ˥
lơ xê mi	l əː ˧˧ s e ˧˧ m i ˧˧
lưu	l i w ˧˧
lường gạt	l ɨ ə ŋ ˨˩ ɣ aː t̚ ˧˨ ʔ
lạnh lùng	l a j ŋ̟ ˧˨ ʔ l ʊ w ŋ͡m ˨˩
lảng	l aː ŋ ˧˩
lảng vảng	l aː ŋ ˧˩ v aː ŋ ˧˩
lấn lướt	l ə n ˧˦ l ɨ ə t̚ ˧˦
lần	l ə n ˨˩
lẩn mẩn	l ə n ˧˩ m ə n ˧˩
lẫm cẫm	l ə m ˦ˀ˥ k ə m ˦ˀ˥
lập luận	l ə p̚ ˧˨ ʔ l w ə n ˧˨ ʔ
lập phương	l ə p̚ ˧˨ ʔ f ɨ ə ŋ ˧˧
lễ nghi	l e ˦ˀ˥ ŋ i ˧˧
lệ thuộc	l e ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ
lối	l o j ˧˦
lối ra	l o j ˧˦ z aː ˧˧
lớn lao	l əː n ˧˦ l aː w ˧˧
lớn mạnh	l əː n ˧˦ m a j ŋ̟ ˧˨ ʔ
lợn nước	l əː n ˧˨ ʔ n ɨ ə k̚ ˧˦
lủng	l ʊ w ŋ͡m ˧˩
ma sát	m aː ˧˧ s aː t̚ ˧˦
man	m aː n ˧˧
manh mối	m a j ŋ̟ ˧˧ m o j ˧˦
maroc	m aː ˧˧ ɹ ə w k͡p̚ ˧˦
men	m ɛ n ˧˧
meo	m ɛ w ˧˧
miến	m i ə n ˧˦
miễn dịch	m i ə n ˦ˀ˥ z ï k̟̚ ˧˨ ʔ
mong	m a w ŋ͡m ˧˧
muôn thú	m u ə n ˧˧ tʰ u ˧˦
muỗng	m u ə ŋ ˦ˀ˥
mà	m aː ˨˩
má	m aː ˧˦
mác	m aː k̚ ˧˦
mã	m aː ˦ˀ˥
mãn châu quốc	m aː n ˦ˀ˥ t͡ɕ ə w ˧˧ k u ə k̚ ˧˦
mãnh liệt	m a j ŋ̟ ˦ˀ˥ l i ə t̚ ˧˨ ʔ
mèo	m ɛ w ˨˩
mé	m ɛ ˧˦
mén	m ɛ n ˧˦
mía	m i ə ˧˦
mó	m ɔ ˧˦
móng	m a w ŋ͡m ˧˦
môn	m o n ˧˧
mưu cầu	m i w ˧˧ k ə w ˨˩
mạc	m aː k̚ ˧˨ ʔ
mạt chược	m aː t̚ ˧˨ ʔ t͡ɕ ɨ ə k̚ ˧˨ ʔ
mảy may	m a j ˧˩ m a j ˧˧
mấn	m ə n ˧˦
mấp máy	m ə p̚ ˧˦ m a j ˧˦
mần	m ə n ˨˩
mẫu	m ə w ˦ˀ˥
mẫu đệ nhất	m ə w ˦ˀ˥ ʔ ɗ e ˧˨ ʔ ɲ ə t̚ ˧˦
mật mã	m ə t̚ ˧˨ ʔ m aː ˦ˀ˥
mật độ	m ə t̚ ˧˨ ʔ ʔ ɗ o ˧˨ ʔ
mắc	m a k̚ ˧˦
mắng mỏ	m a ŋ ˧˦ m ɔ ˧˩
mặc kệ	m a k̚ ˧˨ ʔ k e ˧˨ ʔ
mề	m e ˨˩
mệt	m e t̚ ˧˨ ʔ
mốc	m ə w k͡p̚ ˧˦
mồi	m o j ˨˩
mới	m əː j ˧˦
mục vụ	m ʊ w k͡p̚ ˧˨ ʔ v u ˧˨ ʔ
nam kinh	n aː m ˧˧ k ï ŋ ˧˧
nam định	n aː m ˧˧ ʔ ɗ ï ŋ ˧˨ ʔ
nga hoàng	ŋ aː ˧˧ h w aː ŋ ˨˩
ngay lập tức	ŋ a j ˧˧ l ə p̚ ˧˨ ʔ t ɨ k̚ ˧˦
nghe phong thanh	ŋ ɛ ˧˧ f a w ŋ͡m ˧˧ tʰ a j ŋ̟ ˧˧
nghen	ŋ ɛ n ˧˧
nghiền	ŋ i ə n ˨˩
nghếch	ŋ ə j k̟̚ ˧˦
nghề của chàng	ŋ e ˨˩ k u ə ˧˩ t͡ɕ aː ŋ ˨˩
nghỉ	ŋ i ˧˩
nghịch	ŋ ï k̟̚ ˧˨ ʔ
