adam	ǎ d a m
drama	d r â m a
drsko	d r̂ s k o
drskost	d r̂ s k oː s t
družiti	d r ǔː ʒ i t i
drzak	d r̂ z a k
država	d ř ʒ a ʋ a
dubina	d u b ǐ n a
duh	d û x
dužan	d ǔː ʒ a n
dvor	d ʋ ôː r
egoizam	e ɡ o ǐ z a m
ekspedicija	e k s p e d ǐː t͡s i j a
eksplozivno	ê k s p l o z iː ʋ n o
ekstravagantan	e k s t r a ʋ a ɡ ǎ n t a n
ekvador	ě k ʋ aː d o r
elokvencija	e l o k ʋ ě n t͡s i j a
embrion	ê m b r i oː n
epitaf	e p ǐ t a f
etiopija	e t i ǒ p i j a
etički	ě t i t͡ʃ k iː
etologija	e t o l ǒ ɡ i j a
falsifikat	f a l s i f ǐ k aː t
familija	f ǎ m iː l i j a
februar	f ê b r u aː r
federalizam	f e d e r a l ǐ z a m
fetus	f ěː t u s
fijasko	f i j ǎ s k o
fiksan	f î k s a n
filozof	f i l ǒ z o f
fleka	f l ê k a
fonologija	f o n o l ǒ ɡ i j a
fotorobot	f o t o r ǒ b o t
francuska	f r ǎ n t͡s uː s k aː
fundamentalizam	f u n d a m e n t a l ǐ z a m
funta	f ûː n t a
futurist	f u t ǔ r i s t
gajba	ɡ âː j b a
gal	ɡ âː l
gaće	ɡ â t͡ɕ e
general	ɡ e n ě r aː l
genijalan	ɡ ê n i j aː l a n
genijalno	ɡ ê n i j aː l n o
genom	ɡ ě n oː m
gibraltar	ɡ ǐ b r a l t aː r
glasnik	ɡ l âː s n iː k
glava	ɡ l ǎː ʋ a
glavić	ɡ l ǎ ʋ iː t͡ɕ
globiti	ɡ l ǒ b i t i
globus	ɡ l ǒː b u s
glumiti	ɡ l ǔː m i t i
gnijezdo	ɡ n j ěː z d o
gnojivo	ɡ n ô j iː ʋ o
godišnje	ɡ ǒ d i ʃ ɲ eː
godišnji	ɡ ǒ d i ʃ ɲ iː
gomila	ɡ ǒ m i l a
goranin	ɡ ǒ r a n i n
got	ɡ ô t
gotovina	ɡ o t o ʋ ǐ n a
graja	ɡ r ǎː j a
grana	ɡ r ǎː n a
granit	ɡ r ǎ n iː t
građevina	ɡ r ǎ d͡ʑ e ʋ i n a
grašak	ɡ r ǎː ʃ a k
grehovan	ɡ r ě x oː ʋ a n
gripa	ɡ r î p a
grom	ɡ r ôː m
hagiografija	x a ɡ i o ɡ r ǎ f i j a
hametice	x ǎ m e t i t͡s eː
hebrejski	x ě b r eː j s k iː
hematologija	x e m a t o l ǒ ɡ i j a
herc	x ê r t͡s
hercegovac	x ě r t͡s e ɡ o ʋ a t͡s
hmelj	x m ê ʎ
hod	x ôː d
hotimično	x ô t i m i t͡ʃ n o
hrišćanstvo	x r ǐ ʃ t͡ɕ aː n s t ʋ o
hrt	x r̂ t
ideolog	i d e ǒ l o ɡ
igo	ǐː ɡ o
ikako	î k aː k o
iluzija	ǐ l uː z i j a
im	i m
imela	i m ě l a
imenica	î m e n i t͡s a
imperijalni	î m p e r i j a l n iː
improvizirati	i m p r o ʋ i z ǐː r a t i
indija	ǐ n d i j a
indirektan	î n d i r e k t a n
indirektno	î n d i r e k t n o
inferiorno	î n f e r i oː r n o
infrastrukturni	i n f r a s t r ǔ k t uː r n iː
integracija	i n t e ɡ r ǎː t͡s i j a
inteligentan	i n t e l i ɡ ě n t a n
interni	î n t eː r n iː
intimnost	i n t ǐː m n oː s t
intrigantan	i n t r i ɡ ǎ n t a n
invektiva	i n ʋ e k t ǐː ʋ a
ironično	i r ǒ n i t͡ʃ n o
iscjedak	ǐ s t͡s j e d a k
isplaćivati	i s p l a t͡ɕ ǐː ʋ a t i
ispravak	ǐ s p r a ʋ a k
isprazniti	i s p r ǎː z n i t i
ispuniti	ǐ s p u n i t i
istok	ǐ s t o k
istupiti	i s t ǔː p i t i
iza	i z a
izdavati	i z d ǎː ʋ a t i
izdržati	i z d ř ʒ a t i
izgnanik	ǐ z ɡ n a n iː k
izgon	ǐ z ɡ o n
izjutra	î z j u t r a
izlagati	i z l ǎ ɡ a t i
izliječiti	i z l i j ěː t͡ʃ i t i
izmišljotina	i z m i ʃ ʎ ǒ t i n a
izobrazba	î z o b r a z b a
izostati	i z ǒ s t a t i
izum	ǐ z u m
izuzetak	i z u z ěː t a k
izvana	i z ʋ ǎ n a
izvršiti	i z ʋ řː ʃ i t i
izvući	ǐ z ʋ uː t͡ɕ i
jad	j â d
jagodični	j â ɡ o d i t͡ʃ n iː
jahta	j â x t a
jajce	j ǎː j t͡s e
jaram	j ǎː r a m
javljati	j ǎː ʋ ʎ a t i
jedini	j ě d iː n iː
jedinstvo	j e d ǐː n s t ʋ o
jednostavnost	j e d n o s t ǎː ʋ n oː s t
jemen	j ê m e n
jezik	j ě z i k
jug	j û ɡ
jugoistok	j u ɡ o ǐ s t o k
junak	j ǔ n aː k
jučerašnji	j u t͡ʃ ě r a ʃ ɲ iː
kabel	k ǎː b e l
kanalski	k ǎ n aː l s k iː
kanađanin	k a n ǎː d͡ʑ a n i n
kaotično	k a ǒ t i t͡ʃ n o
karanfil	k a r ǎ n f i l
karcinom	k a r t͡s ǐ n oː m
karijera	k a r i j ěː r a
kat	k â t
katkada	k a t k a d a
kazahstan	k â z a x s t aː n
kazniti	k â z n i t i
kemija	k ěː m i j a
ker	k êː r
kesten	k ê s t eː n
kist	k î s t
klip	k l îː p
kliše	k l ǐ ʃ eː
kljun	k ʎ ûː n
knjigovodstvo	k ɲ i ɡ o ʋ ǒ d s t ʋ o
književnica	k ɲ ǐ ʒ eː ʋ n i t͡s a
ko	k ô
kockarnica	k ǒ t͡s k aː r n i t͡s a
kofer	k ǒ f e r
koincidentan	k o i n t͡s i d ě n t a n
kokain	k o k ǎ iː n
kolekcija	k o l ě k t͡s i j a
kolektor	k ǒ l e k t o r
kolijevka	k ǒ l j eː ʋ k a
koljeno	k ǒ ʎ e n o
komisija	k o m ǐ s i j a
kompatibilnost	k o m p a t i b ǐː l n oː s t
kompenzacija	k o m p e n z ǎː t͡s i j a
kompilacija	k o m p i l ǎː t͡s i j a
kompleksnost	k ǒ m p l e k s n oː s t
kompletan	k ǒ m p l e t a n
kompletno	k ǒ m p l e t n o
komunike	k o m u n ǐ k e
kondom	k ǒ n d oː m
konstantan	k o n s t ǎ n t a n
konstantno	k o n s t ǎ n t n o
konstitucija	k o n s t i t ǔː t͡s i j a
kopija	k ôː p i j a
kopno	k ô p n o
koptski	k ô p t s k iː
koristiti	k ǒ r i s t i t i
korištenje	k ǒ r i ʃ t eː ɲ e
kostim	k ǒ s t iː m
kovanica	k o ʋ ǎ n i t͡s a
kočiti	k ǒː t͡ʃ i t i
košarka	k ǒ ʃ aː r k a
košnica	k ô ʃ n i t͡s a
koščat	k ǒ ʃ t͡ʃ a t
koža	k ô ʒ a
kraljevina	k r ǎː ʎ e ʋ i n a
kranjac	k r ǎː ɲ a t͡s
krasti	k r â s t i
krava	k r â ʋ a
kreditni	k r ě d iː t n iː
kretati	k r ěː t a t i
krhak	k r̂ x a k
krhko	k r̂ x k o
krilce	k r ǐː l t͡s e
krim	k r îː m
krimski	k r îː m s k iː
kronika	k r ǒ n i k a
krstitke	k ř s t iː t k e
krumpir	k r ǔ m p iː r
krvav	k r̂ ʋ a ʋ
krvavo	k r̂ ʋ a ʋ o
krš	k r̂ ʃ
kubizam	k u b ǐ z a m
kultura	k u l t ǔː r a
kulturan	k ǔ l t uː r a n
kulturno	k ǔ l t uː r n o
kupon	k ǔ p oː n
kvalifikacija	k ʋ a l i f i k ǎː t͡s i j a
kvantni	k ʋ â n t n iː
kvariti	k ʋ ǎː r i t i
kvorum	k ʋ ǒː r u m
kvota	k ʋ ǒː t a
labud	l â b uː d
lakoća	l a k ǒ t͡ɕ a
latica	l â t i t͡s a
lav	l â ʋ
lađa	l âː d͡ʑ a
legenda	l ě ɡ eː n d a
leti	l ê t i
liječnica	l i j êː t͡ʃ n i t͡s a
likvidan	l î k ʋ iː d a n
linč	l î n t͡ʃ
lisac	l ǐː s a t͡s
lišiti	l ǐː ʃ i t i
ljepotica	ʎ e p ǒ t i t͡s a
ljestvica	ʎ ê s t ʋ i t͡s a
ljiljan	ʎ ǐ ʎ a n
ljubav	ʎ ǔː b a ʋ
locirati	l o t͡s ǐː r a t i
log	l ôː ɡ
lojalan	l ǒ j aː l a n
lokacija	l o k ǎː t͡s i j a
lokomotiva	l o k o m o t ǐː ʋ a
lom	l ôː m
lovac	l ǒː ʋ a t͡s
lovostaj	l ô ʋ o s t aː j
magarica	m ǎ ɡ a r i t͡s a
maher	m â x e r
makedonac	m a k e d ǒː n a t͡s
maketa	m a k ě t a
maksimum	m ǎ k s i m u m
mangan	m ǎ n ɡ aː n
marokanac	m a r o k ǎː n a t͡s
maslac	m â s l a t͡s
maziti	m ǎː z i t i
medved	m ě d ʋ e d
melek	m ě l e k
menadžer	m ě n a d͡ʒ e r
metalan	m ě t aː l a n
metanol	m e t ǎ n oː l
međunarodni	m e d͡ʑ u n ǎː r o d n iː
međutim	m e d͡ʑ ǔ t iː m
milostiv	m ǐ l o s t iː ʋ
milošević	m i l ǒː ʃ e ʋ i t͡ɕ
mirko	m ǐː r k o
mirovni	m î r oː ʋ n iː
mirta	m îː r t a
misija	m ǐ s i j a
mišljenje	m î ʃ ʎ eː ɲ e
mlada	m l âː d a
mladost	m l â d oː s t
mljezivo	m ʎ ê z iː ʋ o
mnom	m n ôː m
mnoštvo	m n ǒ ʃ t ʋ o
modernizacija	m o d e r n i z ǎː t͡s i j a
mokar	m ô k a r
molitva	m ǒ l i t ʋ a
monako	m ǒ n a k o
moralan	m ǒ r aː l a n
moralno	m ǒ r aː l n o
most	m ôː s t
munja	m ǔː ɲ a
muškarac	m u ʃ k ǎː r a t͡s
muškost	m û ʃ k oː s t
mušmula	m ǔ ʃ m u l a
mušterija	m u ʃ t ě r i j a
nacrt	n ǎː t͡s r t
nadmoć	n â d m oː t͡ɕ
nadopuna	n â d o p u n a
naglasiti	n a ɡ l ǎː s i t i
naizgled	n â i z ɡ l eː d
najgvirc	n ǎ j ɡ ʋ i r t͡s
najprije	n âː j p r i j e
nakupiti	n ǎ k u p i t i
nameštaj	n â m e ʃ t aː j
naokolo	n â o k o l o
naoružati	n a o r ǔ ʒ a t i
napet	n â p eː t
napeti	n ǎ p eː t i
napeto	n â p eː t o
narkoman	n a r k ǒ m aː n
naselje	n ǎː s eː ʎ e
nasljednica	n ǎː s ʎ e d n i t͡s a
naći	n ǎː t͡ɕ i
nebitan	n ê b iː t a n
nebo	n ê b o
neizvestan	n ê i z ʋ e s t a n
nejednak	n ê j e d n aː k
nekropola	n e k r ǒ p o l a
nepovjerenje	n e p o ʋ j e r ěː ɲ e
nepovratno	n ê p o ʋ r aː t n o
nepoželjan	n ê p o ʒ eː ʎ a n
neprijatelj	n ě p r i j a t e ʎ
neprimjetno	n ê p r i m j e t n o
neprirodno	n e p r ǐː r o d n o
nepromijenjen	n e p r ǒ m i j eː ɲ e n
neregularan	n ê r e ɡ u l aː r a n
neslužbeno	n ě s l u ʒ b e n o
nesumnjivo	n e s ǔ m ɲ i ʋ o
neugodan	n ê u ɡ o d a n
neugodno	n ê u ɡ o d n o
neuspeh	n ê u s p e x
neuspio	n ê u s p i o
neustavno	n ê u s t aː ʋ n o
nevidljivost	n e ʋ ǐ d ʎ i ʋ oː s t
nezadovoljstvo	n e z a d o ʋ ǒː ʎ s t ʋ o
nezaposlen	n e z ǎ p o s l e n
neznanje	n e z n ǎː ɲ e
neznatan	n ê z n aː t a n
neznatno	n ê z n aː t n o
nećak	n ê t͡ɕ aː k
nečemu	n ê t͡ʃ e m u
neđe	n ê d͡ʑ e
nigdje	n î ɡ d j e
niko	n î k o
njegovati	ɲ ê ɡ o ʋ a t i
njom	ɲ ôː m
njuh	ɲ ûː x
nominirati	n o m i n ǐː r a t i
norma	n ôː r m a
normandija	n o r m ǎ n d i j a
novac	n ǒ ʋ a t͡s
novosadski	n ô ʋ o s a d s k iː
novčanik	n o ʋ t͡ʃ ǎ n iː k
obdanište	ǒ b d a n iː ʃ t e
obiti	ǒ b i t i
običaj	ô b i t͡ʃ aː j
objediniti	o b j e d ǐː n i t i
objesiti	ǒ b j e s i t i
obratno	ô b r aː t n o
obraz	ǒ b r a z
obrezati	ǒ b r e z a t i
obzor	ǒ b z o r
ocena	ô t͡s e n a
ocjena	ô t͡s j e n a
ocjenjivati	o t͡s j e ɲ ǐː ʋ a t i
odbojka	ǒ d b oː j k a
odbojnik	ǒ d b oː j n iː k
odgovarajući	o d ɡ o ʋ ǎː r a j uː t͡ɕ iː
odgovor	ô d ɡ o ʋ oː r
odijelo	o d j ěː l o
odlaziti	ǒ d l a z i t i
odlučan	ô d l uː t͡ʃ a n
odlučiti	o d l ǔː t͡ʃ i t i
odlučivati	o d l u t͡ʃ ǐː ʋ a t i
odlučno	ô d l uː t͡ʃ n o
odmaknuti	o d m ǎ k n u t i
odmaći	ǒ d m a t͡ɕ i
odmoran	ô d m oː r a n
odnekle	ǒ d n e k l e
odnosno	ǒ d n o s n o
odozdo	o d ǒ z d oː
odozgo	o d ǒ z ɡ oː
odraditi	o d r ǎː d i t i
odrastati	o d r ǎː s t a t i
odrednica	ǒ d r e d n i t͡s a
određen	ǒ d r eː d͡ʑ e n
određeno	ǒ d r eː d͡ʑ e n o
odsutan	ô d s uː t a n
odustati	o d ǔ s t a t i
ofenziva	o f e n z ǐː ʋ a
ogledavati	o ɡ l e d ǎː ʋ a t i
okrenuti	o k r ěː n u t i
okrug	ô k r uː ɡ
okus	ǒ k u s
olako	ô l a k o
olakšica	ǒ l a k ʃ i t͡s a
olimpija	o l ǐ m p i j a
oltar	ǒ l t aː r
omanji	ô m a ɲ iː
omladina	ǒ m l a d i n a
omotač	o m ǒ t aː t͡ʃ
operativan	ô p e r a t iː ʋ a n
opisivati	o p i s ǐː ʋ a t i
opredijeliti	o p r e d j ěː l i t i
optuživati	o p t u ʒ ǐː ʋ a t i
opšti	ô p ʃ t iː
original	o r i ɡ ǐ n aː l
osloniti	o s l ǒ n i t i
osokoliti	o s o k ǒ l i t i
osporavati	o s p o r ǎː ʋ a t i
otkriće	o t k r ǐː t͡ɕ e
otporan	ǒ t p oː r a n
otvarati	o t ʋ ǎː r a t i
ovaj	ǒ ʋ aː j
ovan	ǒː ʋ a n
ovisnost	ǒ ʋ i s n oː s t
pad	p âː d
pakistan	p â k i s t aː n
palača	p ǎ l a t͡ʃ a
paljba	p ǎ ʎ b a
panorama	p a n o r ǎː m a
papiga	p ǎ p i ɡ a
papirni	p ǎ p iː r n iː
pariški	p ǎ r iː ʃ k iː
parkiralište	p a r k ǐ r a l iː ʃ t e
pekar	p ê k aː r
penzija	p ěː n z i j a
pepeo	p ê p e o
peršin	p êː r ʃ i n
petlja	p ê t ʎ a
pijanist	p i j ǎ n i s t
pijano	p ǐ j aː n o
piksel	p ǐ k s e l
pisac	p ǐː s a t͡s
pizdek	p i z d e k
platon	p l ǎ t oː n
plaća	p l ǎː t͡ɕ a
plaćati	p l ǎː t͡ɕ a t i
pleh	p l ê x
plemstvo	p l ě m s t ʋ o
plima	p l ǐː m a
ploha	p l ǒ x a
pluta	p l û t a
plutati	p l ǔ t a t i
pluto	p l û t o
pobijediti	p o b j ěː d i t i
pobiti	p ǒ b i t i
pobornik	p ǒ b oː r n iː k
podmuklo	p ǒ d m uː k l o
podmuklost	p ǒ d m uː k l oː s t
podnaslov	p o d n ǎː s l o ʋ
podsvest	p ô d s ʋ eː s t
podvig	p ô d ʋ iː ɡ
poglavito	p ǒ ɡ l a ʋ i t o
pogriješiti	p o ɡ r j ěː ʃ i t i
pojedinačno	p o j e d ǐ n a t͡ʃ n o
poklanjati	p ǒ k l a ɲ a t i
pokoran	p ô k oː r a n
pokorno	p ô k oː r n o
pokornost	p o k ǒː r n oː s t
pokretač	p o k r ě t a t͡ʃ
pokućstvo	p ǒ k u t͡ɕ s t ʋ o
pokušavati	p o k u ʃ ǎː ʋ a t i
polagano	p o l ǎ ɡ aː n o
polagati	p o l ǎː ɡ a t i
poleteti	p o l ě t e t i
poletjeti	p o l ě t j e t i
poliklinika	p o l i k l ǐ n i k a
poljakinja	p o ʎ ǎ k i ɲ a
pomiriti	p o m ǐː r i t i
pomoćni	p ǒ m o t͡ɕ n iː
ponuda	p ô n u d a
popravni	p ǒ p r aː ʋ n iː
popriličan	p o p r ǐː l i t͡ʃ a n
poprilično	p o p r ǐː l i t͡ʃ n o
popularnost	p o p u l ǎː r n oː s t
popust	p ǒ p u s t
poruka	p ô r u k a
posjećivati	p o s j e t͡ɕ ǐː ʋ a t i
postaja	p ô s t a j a
postaviti	p ǒ s t a ʋ i t i
postojanje	p ǒː s t o j aː ɲ e
postojanost	p ǒː s t o j aː n oː s t
postolar	p o s t ǒ l aː r
posve	p ǒ s ʋ e
poticati	p ǒ t i t͡s a t i
potjera	p ô t j e r a
potop	p ǒ t o p
potpisnica	p ǒ t p i s n i t͡s a
potražiti	p o t r ǎː ʒ i t i
potrošač	p o t r ǒ ʃ aː t͡ʃ
potvrda	p ô t ʋ r d a
povjerenje	p o ʋ j e r ěː ɲ e
povratnik	p ǒ ʋ r a t n iː k
povući	p ǒ ʋ uː t͡ɕ i
poziv	p ǒː z i ʋ
pozivati	p o z ǐː ʋ a t i
pozorno	p ǒː z oː r n o
poštovati	p o ʃ t ǒ ʋ a t i
praktički	p r ǎ k t i t͡ʃ k i
praktičnost	p r ǎ k t i t͡ʃ n oː s t
praški	p r â ʃ k iː
prebacivati	p r e b a t͡s ǐː ʋ a t i
prebroditi	p r e b r ǒ d i t i
predavanje	p r e d ǎː ʋ aː ɲ e
predzadnji	p r ě d z a d ɲ iː
pregovarati	p r e ɡ o ʋ ǎː r a t i
prekidač	p r e k ǐ d aː t͡ʃ
prekretnica	p r ě k r e t n i t͡s a
preokrenuti	p r e o k r ěː n u t i
prerasti	p r ě r aː s t i
presjek	p r ěː s j e k
preskočiti	p r e s k ǒ t͡ʃ i t i
prestrašiti	p r ě s t r a ʃ i t i
presuditi	p r e s ǔː d i t i
pretjerano	p r ě t j e r aː n o
pretjerivati	p r e t j e r ǐː ʋ a t i
pretplaćivati	p r e t p l a t͡ɕ ǐː ʋ a t i
pridodati	p r i d ǒ d a t i
prigoda	p r î ɡ o d a
prigodom	p r î ɡ o d o m
prihvat	p r ǐ x ʋ a t
prijavljivati	p r i j a ʋ ʎ ǐː ʋ a t i
prijedlog	p r i j ěː d l o ɡ
prijenos	p r j ěː n o s
prikaz	p r ǐː k a z
prikazivati	p r i k a z ǐː ʋ a t i
prilagodljiv	p r i l a ɡ ǒ d ʎ i ʋ
prilagodljivo	p r i l a ɡ ǒ d ʎ i ʋ o
primalac	p r ǐ m a l a t͡s
primeniti	p r i m ěː n i t i
pripravnik	p r ǐ p r aː ʋ n iː k
pristalica	p r ǐ s t a l i t͡s a
pristranost	p r ǐ s t r a n oː s t
prisutan	p r î s u t a n
privrženost	p r ǐ ʋ r ʒ e n oː s t
priznati	p r ǐ z n a t i
pričljiv	p r ǐ t͡ʃ ʎ i ʋ
prkos	p ř k o s
probadati	p r o b ǎː d a t i
proces	p r ǒ t͡s e s
prodekan	p r ǒ d e k aː n
profitirati	p r o f i t ǐː r a t i
progoniti	p r o ɡ ǒ n i t i
proizvod	p r o ǐ z ʋ o d
proizvoljno	p r ô i z ʋ oː ʎ n o
prolaznik	p r ǒː l a z n iː k
promišljeno	p r ǒ m i ʃ ʎ e n o
pronaći	p r ǒ n aː t͡ɕ i
propustiti	p r o p ǔ s t i t i
proslaviti	p r ǒ s l a ʋ i t i
protiviti	p r o t ǐː ʋ i t i
protivnica	p r ǒ t iː ʋ n i t͡s a
provaliti	p r o ʋ ǎː l i t i
pročitati	p r o t͡ʃ ǐ t a t i
prsnuti	p r̂ s n u t i
prvak	p ř ʋ aː k
psihoanalitičar	p s i x o a n a l ǐ t i t͡ʃ aː r
psorijaza	p s o r i j ǎː z a
publikacija	p u b l i k ǎː t͡s i j a
puder	p ǔː d e r
puniti	p û n i t i
punđa	p ǔː n d͡ʑ a
pust	p ûː s t
pučkoškolac	p u t͡ʃ k o ʃ k ǒː l a t͡s
puška	p û ʃ k a
racija	r âː t͡s i j a
radoznalost	r a d ǒ z n a l oː s t
raj	r âː j
rakija	r ǎ k i j a
raspasti	r ǎ s p a s t i
rat	r â t
ratarstvo	r a t ǎː r s t ʋ o
ravnopravan	r â ʋ n o p r aː ʋ a n
razlika	r ǎː z l i k a
razmjerno	r ǎː z m j eː r n o
raznositi	r a z n ǒ s i t i
razočarati	r a z o t͡ʃ ǎː r a t i
razumljiv	r a z ǔ m ʎ i ʋ
razumljivo	r a z ǔ m ʎ i ʋ o
razuzdanost	r â z u z d aː n oː s t
red	r êː d
referendum	r e f e r ě n d u m
regularno	r ê ɡ u l aː r n o
rehabilitacija	r e x a b i l i t ǎː t͡s i j a
rekonstruirati	r e k o n s t r u ǐː r a t i
rekurzija	r e k ǔ r z i j a
renesansni	r e n e s ǎ n s n iː
revizija	r ě ʋ iː z i j a
revno	r êː ʋ n o
rezerva	r ě z eː r ʋ a
ribica	r î b i t͡s a
ritmičan	r ǐ t m i t͡ʃ a n
rizik	r ǐ z i k
roditelj	r ǒ d i t e ʎ
rog	r ôː ɡ
rom	r ôː m
rođen	r ô d͡ʑ e n
rožnik	r ô ʒ n iː k
rub	r ûː b
rude	r ǔː d e
rukovati	r û k o ʋ a t i
rus	r û s
rustikalnost	r u s t i k ǎː l n oː s t
ručka	r û t͡ʃ k a
ručni	r û t͡ʃ n iː
ručno	r û t͡ʃ n o
ružmarin	r û ʒ m a r iː n
sadnica	s ǎː d n i t͡s a
sadržaj	s â d r ʒ aː j
sadržavati	s a d r ʒ ǎː ʋ a t i
saga	s âː ɡ a
sahara	s ǎ x a r a
saldo	s âː l d o
samostan	s â m o s t aː n
samouvjerenost	s a m o ǔ ʋ j e r e n oː s t
savjesno	s ǎː ʋ j e s n o
savršenstvo	s a ʋ r ʃ ěː n s t ʋ o
sačmarica	s â t͡ʃ m a r i t͡s a
scenograf	s t͡s e n ǒ ɡ r a f
secesija	s e t͡s ě s i j a
sedlo	s ě d l o
seksi	s ê k s iː
sekta	s ê k t a
selekcija	s e l ě k t͡s i j a
selena	s ě l eː n a
seliti	s ě l i t i
seljačina	s e ʎ ǎ t͡ʃ i n a
senat	s ě n aː t
serija	s êː r i j a
servisirati	s e r ʋ i s ǐː r a t i
sever	s ê ʋ e r
shvatiti	s x ʋ â t i t i
sidrište	s î d r iː ʃ t e
sidro	s î d r o
sifilis	s ǐ f i l i s
siguran	s î ɡ uː r a n
sigurno	s î ɡ uː r n o
simptom	s ǐ m p t oː m
simultano	s î m u l t aː n o
siročad	s î r o t͡ʃ aː d
sjeverozapad	s j e ʋ e r o z ǎː p a d
skeptičan	s k ě p t i t͡ʃ a n
sklop	s k l ô p
skolastičar	s k o l ǎ s t i t͡ʃ aː r
skrbništvo	s k r̂ː b n iː ʃ t ʋ o
skuhati	s k û x a t i
slab	s l â b
slabo	s l â b o
slaven	s l ǎ ʋ eː n
