aagje	aː x j ə
alfred	ɑ l f r ɛ t
algiers	ɑ l ɣ iː r s
alle	ɑ l ə
allebei	ɑ l ə b ɛ i̯
allemaal	ɑ l ə m aː l
allereerst	ɑ l ə r eː r s t
allergisch	ɑ l ɛ r ɣ i s
allure	ɑ l yː r ə
almanak	ɑ l m aː n ɑ k
alp	ɑ l p
alpen	ɑ l p ə n
alt	ɑ l t
alto	ɑ l t oː
anarchie	ɑ n ɑ r x i
anatomisch	aː n aː t oː m i s
andermans	ɑ n d ə r m ɑ n s
angst	ɑ ŋ s t
anneke	ɑ n ə k ə
annelies	ɑ n ə l i s
annulering	ɑ n y l eː r ɪ ŋ
aow	aː oː ʋ eː
apeldoorn	aː p ə l d oː r n
apostel	aː p ɔ s t ə l
app	ɛ p
appartement	ɑ p ɑ r t ə m ɛ n t
applaus	ɑ p l ɑ u̯ s
arbeider	ɑ r b ɛ i̯ d ə r
archief	ɑ r x i f
arm	ɑ r m
armenië	ɑ r m eː n i j ə
arrangement	ɑ r ɑ n ʒ ə m ɛ n t
arrestatie	ɑ r ɛ s t aː t s i
artikel	ɑ r t i k ə l
asielzoeker	aː z i l z u k ə r
aso	aː s oː
astrologie	ɑ s t r oː l oː ɣ i
astroloog	ɑ s t r oː l oː x
atletiek	ɑ t l eː t i k
atoom	aː t oː m
auspiciën	ɑ u̯ s p i s i ə n
avondklok	aː v ɔ n t k l ɔ k
baanwielrenner	b aː n ʋ i l r ɛ n ə r
baars	b aː r s
baat	b aː t
bad	b ɑ t
bagger	b ɑ ɣ ə r
baggeren	b ɑ ɣ ə r ə n
bah	b ɑ
bankier	b ɑ ŋ k iː r
barbeel	b ɑ r b eː l
bard	b ɑ r t
barmsijs	b ɑ r m s ɛ i̯ s
barsten	b ɑ r s t ə n
basiliek	b aː s i l i k
beboeten	b ə b u t ə n
bedienen	b ə d i n ə n
bedient	b ə d i n t
begaanbaar	b ə ɣ aː n b aː r
begin	b ə ɣ ɪ n
beginne	b ə ɣ ɪ n ə
beginnen	b ə ɣ ɪ n ə n
beginner	b ə ɣ ɪ n ə r
begint	b ə ɣ ɪ n t
begon	b ə ɣ ɔ n
begonnen	b ə ɣ ɔ n ə n
begrijpelijk	b ə ɣ r ɛ i̯ p ə l ə k
behanger	b ə ɦ ɑ ŋ ə r
behulp	b ə ɦ ʏ l p
bekrachtigen	b ə k r ɑ x t ə ɣ ə n
belachelijk	b ə l ɑ x ə l ə k
belevenis	b ə l eː v ə n ɪ s
belle	b ɛ l ə
belust	b ə l ʏ s t
bemoeien	b ə m u i̯ ə n
benaming	b ə n aː m ɪ ŋ
bende	b ɛ n d ə
benedictijner	b eː n ə d ɪ k t ɛ i̯ n ə r
benieuwd	b ə n i u̯ t
benjamin	b ɛ n j aː m ɪ n
benoorden	b ə n oː r d ə n
berekening	b ə r eː k ə n ɪ ŋ
berichten	b ə r ɪ x t ə n
bern	b ɛ r n
beroepen	b ə r u p ə n
beroerd	b ə r u r t
beroven	b ə r oː v ə n
bert	b ɛ r t
beschilderen	b ə s x ɪ l d ə r ə n
beslissing	b ə s l ɪ s ɪ ŋ
besloten	b ə s l oː t ə n
besluitvorming	b ə s l œ y̯ t f ɔ r m ɪ ŋ
best	b ɛ s t
bestand	b ə s t ɑ n t
bestrijder	b ə s t r ɛ i̯ d ə r
besturing	b ə s t yː r ɪ ŋ
betekenend	b ə t eː k ə n ə n t
betekenisvol	b ə t eː k ə n ɪ s f ɔ l
betoverend	b ə t oː v ə r ə n t
betuigen	b ə t œ y̯ ɣ ə n
bevechten	b ə v ɛ x t ə n
bewind	b ə ʋ ɪ n t
bewolkt	b ə ʋ ɔ l k t
bewustzijn	b ə ʋ ʏ s t s ɛ i̯ n
bezat	b ə z ɑ t
bezeten	b ə z eː t ə n
bezighouden	b eː z ə x ɦ ɑ u̯ d ə n
bezit	b ə z ɪ t
bezitten	b ə z ɪ t ə n
beëindigd	b ə ɛ i̯ n d ə x t
beëindigen	b ə ɛ i̯ n d ə ɣ ə n
bh	b eː ɦ aː
bibliografieën	b i b l i j oː ɣ r aː f i j ə n
bibliotheek	b i b l i j oː t eː k
bidon	b i d ɔ n
biecht	b i x t
bieraccijns	b i r ɑ k s ɛ ɪ n s
bijkeuken	b ɛ i̯ k øː k ə n
bijl	b ɛ i̯ l
bijvrouw	b ɛ i̯ v r ɑ u̯
bingo	b ɪ ŋ ɡ oː
binnenland	b ɪ n ə n l ɑ n t
biochemie	b i oː x eː m i
biografie	b i j oː ɣ r aː f i
biologie	b i j oː l oː ɣ i
biomassa	b i oː m ɑ s aː
bitumen	b i t y m ə n
bizar	b i z ɑ r
blaffen	b l ɑ f ə n
blijken	b l ɛ i̯ k ə n
blinde	b l ɪ n d ə
bloeien	b l u i̯ ə n
bobo	b oː b oː
boden	b oː d ə n
boerenkool	b uː r ə n k oː l
boks	b ɔ k s
bolivia	b oː l i v i aː
bolk	b ɔ l k
bondskanselier	b ɔ n t s k ɑ n s ə l iː r
bons	b ɔ n s
bosmarmot	b ɔ s m ɑ r m ɔ t
bosuil	b ɔ s œ y̯ l
bout	b ɑ u̯ t
bouten	b ɑ u̯ t ə n
bouwplaats	b ɑ u̯ p l aː t s
boven	b oː v ə n
bowlen	b oː l ə n
braaf	b r aː f
brabander	b r aː b ɑ n d ə r
brabants	b r aː b ɑ n t s
branden	b r ɑ n d ə n
brandweerkazerne	b r ɑ n t ʋ eː r k aː z ɛ r n ə
breedtegraad	b r eː t ə ɣ r aː t
breiden	b r ɛ i̯ d ə n
breien	b r ɛ i̯ ə n
brekingsindex	b r eː k ɪ ŋ s ɪ n d ɛ k s
briljant	b r ɪ l j ɑ n t
broeden	b r u d ə n
broederschap	b r u d ə r s x ɑ p
brugge	b r ʏ ɣ ə
bruno	b r y n oː
buikpijn	b œ y̯ k p ɛ i̯ n
buitengewoon	b œ y̯ t ə n ɣ ə ʋ oː n
buitensporig	b œ y̯ t ə n s p oː r ə x
buitenwereld	b œ y̯ t ə n ʋ eː r ə l t
burcht	b ʏ r x t
burgerrecht	b ʏ r ɣ ə r r ɛ x t
bus	b ʏ s
bussen	b ʏ s ə n
buurt	b yː r t
capaciteit	k aː p aː s i t ɛ i̯ t
celwand	s ɛ l ʋ ɑ n t
chemotherapie	x eː m oː t eː r aː p i
christina	k r ɪ s t i n aː
chrysant	x r i z ɑ n t
citrus	s i t r ʏ s
civiel	s i v i l
claimen	k l eː m ə n
classificatie	k l ɑ s i f i k aː t s i
clichématig	k l i ʃ eː m aː t ə x
cloaca	k l oː aː k aː
cluster	k l ʏ s t ə r
coke	k oː k
colofon	k oː l oː f ɔ n
comazuipen	k oː m aː z œ y̯ p ə n
combinatie	k ɔ m b i n aː t s i
combo	k ɔ m b oː
comfortabel	k ɔ m f ɔ r t aː b ə l
commandant	k ɔ m ɑ n d ɑ n t
concentratie	k ɔ n s ɛ n t r aː t s i
concertzaal	k ɔ n s ɛ r t s aː l
conclusie	k ɔ ŋ k l y z i
concurreren	k ɔ ŋ k ʏ r eː r ə n
conferentie	k ɔ n f ə r ɛ n t s i
confrontatie	k ɔ n f r ɔ n t aː t s i
consensus	k ɔ n s ɛ n z ʏ s
conserveermiddel	k ɔ n z ɛ r v eː r m ɪ d ə l
conservenblik	k ɔ n z ɛ r v ə n b l ɪ k
continuïteit	k ɔ n t i n y i t ɛ i̯ t
contradictie	k ɔ n t r aː d ɪ k s i
corona	k oː r oː n aː
corruptie	k ɔ r ʏ p s i
corso	k ɔ r s oː
couplet	k u p l ɛ t
cowboy	k ɑ u̯ b ɔ i̯
crash	k r ɛ ʃ
creativiteit	k r eː j aː t i v i t ɛ i̯ t
crematie	k r eː m aː t s i
cynicus	s i n i k ʏ s
daarbuiten	d aː r b œ y̯ t ə n
daarentegen	d aː r ɛ n t eː ɣ ə n
daartoe	d aː r t u
dacht	d ɑ x t
dakloos	d ɑ k l oː s
daktuin	d ɑ k t œ y̯ n
dank	d ɑ ŋ k
danken	d ɑ ŋ k ə n
dankzij	d ɑ ŋ k s ɛ i̯
danser	d ɑ n s ə r
debatteren	d eː b ɑ t eː r ə n
deels	d eː l s
dekker	d ɛ k ə r
delegeren	d eː l ə ɣ eː r ə n
demon	d eː m ɔ n
dender	d ɛ n d ə r
dendrochronologie	d ɛ n d r oː x r oː n oː l oː ɣ i
denk	d ɛ ŋ k
denken	d ɛ ŋ k ə n
denkt	d ɛ ŋ k t
desalniettemin	d ɛ z ɑ l n i t ə m ɪ n
design	d i z ɑ i̯ n
deurmat	d øː r m ɑ t
deventer	d eː v ə n t ə r
devies	d ə v i s
diagram	d i aː ɣ r ɑ m
dialoog	d i aː l oː x
die	d i
dierentuin	d iː r ə n t œ y̯ n
dineren	d i n eː r ə n
dip	d ɪ p
dirigent	d i r i ɣ ɛ n t
distributie	d ɪ s t r i b y t s i
ditmaal	d ɪ t m aː l
dito	d i t oː
divers	d i v ɛ r s
dna	d eː ɛ n aː
doelgroep	d u l ɣ r u p
doelman	d u l m ɑ n
doen	d u n
dog	d ɔ x
dom	d ɔ m
doorliep	d oː r l i p
doorlopen	d oː r l oː p ə n
doornroosje	d oː r n r oː s j ə
doorstaan	d oː r s t aː n
dopen	d oː p ə n
douche	d u ʃ
draad	d r aː t
draai	d r aː i̯
draaien	d r aː i̯ ə n
dragon	d r aː ɣ ɔ n
dreiging	d r ɛ i̯ ɣ ɪ ŋ
driedimensionaal	d r i d i m ɛ n ʃ oː n aː l
driewieler	d r i ʋ i l ə r
drinkwater	d r i ŋ k ʋ aː t ə r
drost	d r ɔ s t
druppel	d r ʏ p ə l
duidelijkheid	d œ y̯ d ə l ə k ɦ ɛ i̯ t
duik	d œ y̯ k
duiken	d œ y̯ k ə n
duo	d y ʋ oː
dwarsfluit	d ʋ ɑ r s f l œ y̯ t
dé	d ə
editor	ɛ d ɪ t ɔ r
eduard	eː d y ɑ r t
eenentwintig	eː n ɛ n t ʋ ɪ n t ə x
eenzaamheid	eː n z aː m ɦ ɛ i̯ t
eerwraak	eː r v r aː k
eetlust	eː t l ʏ s t
eigen	ɛ i̯ ɣ ə n
eindelijk	ɛ i̯ n d ə l ə k
eiwit	ɛ i ʋ ɪ t
eland	eː l ɑ n t
electoraat	eː l ɛ k t oː r aː t
elektromotor	eː l ɛ k t r oː m oː t ɔ r
engeland	ɛ ŋ ə l ɑ n t
enig	eː n ə x
entomologie	ɛ n t oː m oː l oː ɣ i
erelid	eː r ə l ɪ t
erf	ɛ r f
erg	ɛ r ə x
ertoe	ɛ r t u
eureka	øː r eː k aː
euvel	øː v ə l
even	eː v ə n
ezelsoor	eː z ə l s oː r
facelift	f eː s l ɪ f t
failliet	f aː j i t
fanfare	f ɑ n f aː r ə
fatsoen	f ɑ t s u n
favoriet	f aː v oː r i t
fel	f ɛ l
filmster	f ɪ l m s t ɛ r
fin	f ɪ n
finish	f ɪ n ɪ ʃ
finishen	f ɪ n ɪ ʃ ə n
flapdrol	f l ɑ p d r ɔ l
focussen	f oː k ʏ s ə n
fosfaat	f ɔ s f aː t
fotomodel	f oː t oː m oː d ɛ l
foyer	f ʋ ɑ j eː
frank	f r ɑ ŋ k
fysio	f i z i oː
ga	ɣ aː
gaar	ɣ aː r
garantie	ɣ a r ɑ n t s i
gasfles	ɣ ɑ s f l ɛ s
gauw	ɣ ɑ u̯
gebak	ɣ ə b ɑ k
gebeld	ɣ ə b ɛ l t
gebit	ɣ ə b ɪ t
geen	ɣ eː n
gehad	ɣ ə ɦ ɑ t
geheim	ɣ ə ɦ ɛ i̯ m
gekko	ɣ ɛ k oː
gelasten	ɣ ə l ɑ s t ə n
geldig	ɣ ɛ l d ə x
gelijk	ɣ ə l ɛ i k
gelijkspel	ɣ ə l ɛ i̯ k s p ɛ l
geloven	ɣ ə l oː v ə n
gemeentewerken	ɣ ə m eː n t ə ʋ ɛ r k ə n
gemiddeld	ɣ ə m ɪ d ə l t
gemiddelde	ɣ ə m ɪ d ə l d ə
genocide	ɣ eː n oː s i d ə
genoeg	ɣ ə n u x
geografisch	ɣ eː oː ɣ r aː f i s
gepensioneerde	ɣ ə p ɛ n ʃ oː n eː r d ə
geschieden	ɣ ə s x i d ə n
geschrokken	ɣ ə s x r ɔ k ə n
getal	ɣ ə t ɑ l
gewassen	ɣ ə ʋ ɑ s ə n
gewicht	ɣ ə ʋ ɪ x t
gewricht	ɣ ə v r ɪ x t
gezichtspunt	ɣ ə z ɪ x t s p ʏ n t
geïnterpreteerd	ɣ ə ɪ n t ə r p r ə t eː r t
gieter	ɣ i t ə r
gif	ɣ ɪ f
giraffe	ʒ i r ɑ f
gister	ɣ ɪ s t ə r
glad	ɣ l ɑ t
glas	ɣ l ɑ s
glazen	ɣ l aː z ə n
glijmiddel	ɣ l ɛ i̯ m ɪ d ə l
gouda	ɣ ɑ u̯ d aː
graaf	ɣ r aː f
grammatica	ɣ r ɑ m aː t i k aː
graniet	ɣ r ɑ n iː t
gras	ɣ r ɑ s
grens	ɣ r ɛ n s
grenzen	ɣ r ɛ n z ə n
grieven	ɣ r i v ə n
groeien	ɣ r u i̯ ə n
groep	ɣ r u p
groeven	ɣ r u v ə n
haak	ɦ aː k
had	ɦ ɑ t
hadde	ɦ ɑ d ə
hadden	ɦ ɑ d ə n
hagelslag	ɦ aː ɣ ə l s l ɑ x
hallo	ɦ ɑ l oː
hals	ɦ ɑ l s
handboek	ɦ ɑ n t b u k
handhaven	ɦ ɑ n t ɦ aː v ə n
hannah	ɦ ɑ n aː
hans	ɦ ɑ n s
heb	ɦ ɛ p
hebben	ɦ ɛ b ə n
hebt	ɦ ɛ p t
heeft	ɦ eː f t
heer	ɦ eː r
heide	ɦ ɛ i̯ d ə
heilig	ɦ ɛ i̯ l ə x
hel	ɦ ɛ l
helen	ɦ eː l ə n
hellen	ɦ ɛ l ə n
hengsel	ɦ ɛ ŋ s ə l
her	ɦ ɛ r
herbarium	ɦ ɛ r b aː r i ʏ m
herbouwen	ɦ ɛ r b ɑ u̯ ə n
herdenking	ɦ ɛ r d ɛ ŋ k ɪ ŋ
hete	ɦ eː t ə
histologie	ɦ ɪ s t oː l oː ɣ i
hitler	ɦ i t l ə r
hitsen	ɦ ɪ t s ə n
hoede	ɦ u d ə
hoek	ɦ u k
hoger	ɦ oː ɣ ə r
hongeroedeem	ɦ ɔ ŋ ə r øː d eː m
hoogeveen	ɦ oː ɣ ə v eː n
hoogleraar	ɦ oː x l eː r aː r
hooiland	ɦ oː i̯ l ɑ n t
hoornblazer	ɦ oː r n b l aː z ə r
hoorndier	ɦ oː r n d iː r
houd	ɦ ɑ u̯ t
houtsnijwerk	ɦ ɑ u̯ t s n ɛ i̯ ʋ ɛ r k
hui	ɦ œ y̯
huisstof	ɦ œ y̯ s t ɔ f
huisvader	ɦ œ y̯ s f aː d ə r
hulpeloos	ɦ ʏ l p l oː s
hygiëne	ɦ i ɣ i j eː n ə
ijzer	ɛ i̯ z ə r
ilias	i l i ɑ s
index	ɪ n d ɛ k s
inductie	ɪ n d ʏ k s i
inenting	ɪ n ɛ n t ɪ ŋ
informant	ɪ n f ɔ r m ɑ n t
inhoudsopgave	ɪ n ɦ ɑ u̯ t s ɔ p x aː v ə
injectie	ɪ n j ɛ k s i
inklinking	ɪ n k l ɪ ŋ k ɪ ŋ
innovatie	ɪ n oː v aː t s i
inrichten	ɪ n r ɪ x t ə n
insuline	ɪ n z y l i n ə
integriteit	ɪ n t eː ɣ r i t ɛ i̯ t
interactie	ɪ n t ə r ɑ k s i
intimideren	ɪ n t i m i d eː r ə n
introductie	ɪ n t r oː d ʏ k s i
invoeren	ɪ n v uː r ə n
iris	iː r ɪ s
istanbul	ɪ s t ɑ n b u l
jaarrekening	j aː r r eː k ə n ɪ ŋ
jacob	j aː k ɔ p
jacqueline	ʒ aː k l i n
jas	j ɑ s
jassen	j ɑ s ə n
jawel	j aː ʋ ɛ l
joegoslavië	j u ɣ oː s l aː v i j ə
jouwe	j ɑ u̯ ə
kaboel	k aː b u l
kade	k aː d ə
kampong	k ɑ m p ɔ ŋ
kaneelsuiker	k aː n eː l s œ y̯ k ə r
kans	k ɑ n s
kariboe	k aː r i b u
kartel	k ɑ r t ɛ l
kattenbak	k ɑ t ə n b ɑ k
kavel	k aː v ə l
kees	k eː s
kerkmuziek	k ɛ r k m y z i k
kerkorgel	k ɛ r k ɔ r ɣ ə l
kerkuil	k ɛ r k œ y̯ l
kers	k ɛ r s
keuken	k øː k ə n
keulen	k øː l ə n
kiel	k i l
kielzog	k i l z ɔ x
kim	k ɪ m
kinderkanker	k ɪ n d ə r k ɑ ŋ k ə r
kiosk	k i ɔ s k
kitten	k ɪ t ə n
klasse	k l ɑ s ə
klein	k l ɛ i̯ n
kleinzerig	k l ɛ i̯ n z eː r ə x
kleur	k l øː r
kleurrijk	k l øː r ɛ i̯ k
klimaatregeling	k l i m aː t r eː ɣ ə l ɪ ŋ
klimaatverandering	k l i m aː t f ə r ɑ n d ə r ɪ ŋ
klink	k l ɪ ŋ k
klinken	k l ɪ ŋ k ə n
klinkt	k l ɪ ŋ k t
klonen	k l oː n ə n
klonk	k l ɔ ŋ k
klootzak	k l oː t z ɑ k
knokfilm	k n ɔ k f ɪ l m
knuffeldier	k n ʏ f ə l d iː r
koe	k u
koek	k u k
kogel	k oː ɣ ə l
koken	k oː k ə n
kolos	k oː l ɔ s
komiek	k oː m i k
koolzuur	k oː l z yː r
kop	k ɔ p
koppel	k ɔ p ə l
korfbal	k ɔ r f b ɑ l
kosovo	k ɔ s oː v oː
krantenpapier	k r ɑ n t ə n p aː p i r
kris	k r ɪ s
kritisch	k r i t i s
kromming	k r ɔ m ɪ ŋ
kroon	k r oː n
kroost	k r oː s t
krot	k r ɔ t
kunststof	k ʏ n s t ɔ f
kuur	k y r
kwakdenken	k ʋ ɑ k d ɛ ŋ k ə n
kwaliteit	k ʋ aː l i t ɛ i̯ t
kwantiteit	k ʋ ɑ n t i t ɛ i̯ t
kwartier	k ʋ ɑ r t iː r
kwik	k ʋ ɪ k
laagdrempelig	l aː x d r ɛ m p ə l ə x
labyrint	l aː b i r ɪ n t
lag	l ɑ x
lamp	l ɑ m p
landkaart	l ɑ n t k aː r t
lei	l ɛ i
lente	l ɛ n t ə
letterkunde	l ɛ t ə r k ʏ n d ə
leus	l øː s
levensvatbaarheid	l eː v ə n s f ɑ t b aː r ɦ ɛ i̯ t
lichaamstaal	l ɪ x aː m s t aː l
liefhebber	l i f ɦ ɛ b ə r
ligging	l ɪ ɣ ɪ ŋ
literatuuronderzoek	l i t ə r aː t yː r ɔ n d ə r z u k
lithium	l i t i ʏ m
locatie	l oː k aː t s i
loep	l u p
lokken	l ɔ k ə n
loonmatiging	l oː n m aː t ə ɣ ɪ ŋ
loopgravenoorlog	l oː p x r aː v ə n oː r l ɔ x
loper	l oː p ə r
losmaken	l ɔ s m aː k ə n
lukken	l ʏ k ə n
lul	l ʏ l
lust	l ʏ s t
lusten	l ʏ s t ə n
lyriek	l i r i k
maan	m aː n
maar	m aː r
madonna	m aː d ɔ n aː
maker	m aː k ə r
mandarijn	m ɑ n d aː r ɛ i̯ n
manen	m aː n ə n
marcus	m ɑ r k ʏ s
marleen	m ɑ r l eː n
massaslachting	m ɑ s aː s l ɑ x t ɪ ŋ
mateloos	m aː t ə l oː s
maten	m aː t ə n
materiaal	m aː t eː r i aː l
medeburger	m eː d ə b ʏ r ɣ ə r
mededeling	m eː d ə d eː l ɪ ŋ
meeuwis	m eː u̯ ɪ s
megafoon	m eː ɣ aː f oː n
meneer	m ə n eː r
mensheid	m ɛ n s ɦ ɛ i̯ t
meteoor	m eː t eː oː r
methaan	m eː t aː n
meubilair	m øː b i l ɛː r
middenstander	m ɪ d ə n s t ɑ n d ə r
mik	m ɪ k
mikken	m ɪ k ə n
miltvuur	m ɪ l t f y r
misleiden	m ɪ s l ɛ i̯ d ə n
modelbouw	m oː d ɛ l b ɑ u̯
moederbord	m u d ə r b ɔ r t
moedergodin	m u d ə r ɣ oː d ɪ n
moeilijk	m u i l ə k
moeilijke	m uː j l ə k ə
moeizaam	m u i̯ z aː m
moeren	m uː r ə n
monique	m oː n i k
monteren	m ɔ n t eː r ə n
mos	m ɔ s
motregen	m ɔ t r eː ɣ ə n
musici	m y z i s i
muzikaal	m y z i k aː l
myoom	m i oː m
naarmate	n aː r m aː t ə
nachtzwaluw	n ɑ x t s ʋ aː l y u̯
nadorst	n aː d ɔ r s t
namen	n aː m ə n
naslagwerk	n aː s l ɑ x ʋ ɛ r k
nat	n ɑ t
natie	n aː t s i
natuurgebied	n aː t yː r ɣ ə b i t
natuurreservaat	n aː t yː r r eː s ɛ r v aː t
nederlaag	n eː d ə r l aː x
neem	n eː m
neemt	n eː m t
negerzoen	n eː ɣ ə r z u n
nek	n ɛ k
nekken	n ɛ k ə n
nemen	n eː m ə n
neon	n eː ɔ n
nerd	n øː r t
neus	n øː s
neutraliteit	n øː t r aː l i t ɛ i t
nichtje	n ɪ x t j ə
niemandsland	n i m ɑ n t s l ɑ n t
nienke	n i ŋ k ə
nieuwslezeres	n i u̯ s l eː z ə r ɛ s
noch	n ɔ x
noodfonds	n oː t f ɔ n t s
noodlanding	n oː t l ɑ n d ɪ ŋ
norm	n ɔ r m
nsdap	ɛ n ɛ s d eː aː p eː
nukkig	n ʏ k ə x
officier	ɔ f i s i r
oktober	ɔ k t oː b ə r
omgaan	ɔ m ɣ aː n
ondertiteling	ɔ n d ə r t i t ə l ɪ ŋ
ondertussen	ɔ n d ə r t ʏ s ə n
onderzeeboot	ɔ n d ə r z eː b oː t
onderzoeksjournalist	ɔ n d ə r z u k s ʒ u r n aː l ɪ s t
onderzoekstafel	ɔ n d ə r z u k s t aː f ə l
onkosten	ɔ ŋ k ɔ s t ə n
onkruid	ɔ ŋ k r œ y̯ t
onmisbaar	ɔ m ɪ z b aː r
onmiskenbaar	ɔ m ɪ s k ɛ m b aː r
ontdekking	ɔ n d ɛ k ɪ ŋ
ontfermen	ɔ n t f ɛ r m ə n
onthelpen	ɔ n t ɦ ɛ l p ə n
onthoofding	ɔ n t ɦ oː f d ɪ ŋ
ontmoeten	ɔ n t m u t ə n
ontraadselen	ɔ n t r aː t s ə l ə n
ontstaan	ɔ n t s t aː n
ontzetten	ɔ n t z ɛ t ə n
onverdroten	ɔ n v ə r d r oː t ə n
onvermogen	ɔ n v ə r m oː ɣ ə n
onzichtbaar	ɔ n z ɪ x t b aː r
oogwenk	oː x ʋ ɛ ŋ k
oorzakelijkheid	oː r z aː k ə l ə k ɦ ɛ i̯ t
oost	oː s t
oostende	oː s t ɛ n d ə
opdat	ɔ b d ɑ t
openingen	oː p ə n ɪ ŋ ə n
openluchttheater	oː p ə n l ʏ x t eː aː t ə r
opklaren	ɔ p k l aː r ə n
opvoeren	ɔ p f uː r ə n
organist	ɔ r ɣ aː n ɪ s t
orthodontist	ɔ r t oː d ɔ n t ɪ s t
oslo	ɔ s l oː
ouders	ɑ u̯ d ə r s
overdraagbaar	oː v ə r d r aː x b aː r
overleggen	oː v ə r l ɛ ɣ ə n
overloop	oː v ə r l oː p
overspel	oː v ə r s p ɛ l
pad	p ɑ t
paddo	p ɑ d oː
pakken	p ɑ k ə n
pal	p ɑ l
papa	p ɑ p aː
parabool	p aː r aː b oː l
parkeergarage	p ɑ r k eː r ɣ aː r aː ʒ ə
parkeerschijf	p ɑ r k eː r s x ɛ i̯ f
partner	p ɑ r t n ə r
patstelling	p ɑ t s t ɛ l ɪ ŋ
pels	p ɛ l s
perken	p ɛ r k ə n
persvrijheid	p ɛ r s f r ɛ i̯ ɦ ɛ i̯ t
peters	p eː t ə r s
piano	p i aː n oː
plaatstaal	p l aː t s t aː l
plat	p l ɑ t
plee	p l eː
plengen	p l ɛ ŋ ə n
ploeg	p l u x
ploegen	p l u ɣ ə n
poeder	p u d ə r
polis	p oː l ɪ s
politicus	p oː l i t i k ʏ s
politieagent	p oː l i t s i aː ɣ ɛ n t
politieman	p oː l i t s i m ɑ n
pollen	p ɔ l ə n
poos	p oː s
post	p ɔ s t
posten	p ɔ s t ə n
praatje	p r aː t j ə
prinses	p r ɪ n s ɛ s
problematisch	p r oː b l eː m aː t i s
processor	p r oː s ɛ s ɔ r
proeft	p r u f t
protectoraat	p r oː t ɛ k t oː r aː t
psychiatrisch	p s i x i aː t r i s
psychopaat	p s i x oː p aː t
punten	p ʏ n t ə n
pvv	p eː v eː v eː
ra	r aː
rad	r ɑ t
rademaker	r aː d ə m aː k ə r
randstad	r ɑ n t s t ɑ t
rapport	r ɑ p ɔ r t
rederij	r eː d ə r ɛ i̯
reet	r eː t
refrein	r ə f r ɛ i̯ n
regenboog	r eː ɣ ə n b oː x
regenwoud	r eː ɣ ə n ʋ ɑ u̯ t
regeren	r ə ɣ eː r ə n
regio	r eː ɣ i oː
reputatie	r eː p y t aː t s i
richter	r ɪ x t ə r
ridderkerk	r ɪ d ə r k ɛ r k
riool	r i oː l
roef	r u f
roeptoeter	r u p t u t ə r
ros	r ɔ s
route	r u t ə
rugzak	r ʏ x s ɑ k
rus	r ʏ s
sacrament	s aː k r aː m ɛ n t
salmonella	s ɑ l m oː n ɛ l aː
samen	s aː m ə n
satire	s aː t iː r ə
sauna	s ɑ u̯ n aː
schaamteloos	s x aː m t ə l oː s
scheet	s x eː t
scheids	s x ɛ i̯ t s
scheren	s x eː r ə n
scheten	s x eː t ə n
