aaron	a a ʁ ɔ̃
biscuits	b i s k ɥ i
bit	b i t
bleue	b l ø
blog	b l ɔ ɡ
bol	b ɔ l
bonhomme	b ɔ n ɔ m
bosnie	b o z n i
boson	b o z ɔ̃
bosquet	b ɔ s k ɛ
bou	b u
bouchard	b u ʃ a ʁ
break	b ʁ ɛ k
brest	b ʁ ɛ s t
brillant	b ʁ i j ɑ̃
briller	b ʁ i j e
brin	b ʁ ɛ̃
bruit	b ʁ ɥ i
bruni	b ʁ y n i
brutal	b ʁ y t a l
bruxellois	b ʁ y s ɛ l w a
budgétaire	b y d ʒ e t ɛ ʁ
buteur	b y t œ ʁ
bâiller	b ɑ j e
bâlois	b ɑ l w a
bélier	b e l j e
cabillaud	k a b i j o
cabré	k a b ʁ e
cadeau	k a d o
camoufler	k a m u f l e
campagne	k ɑ̃ p a ɲ
camus	k a m y
candidat	k ɑ̃ d i d a
cantons	k ɑ̃ t ɔ̃
canular	k a n y l a ʁ
capitale	k a p i t a l
capteur	k a p t œ ʁ
care	k a ʁ
carouge	k a ʁ u ʒ
carrières	k a ʁ j ɛ ʁ
casserole	k a s ʁ ɔ l
catalogue	k a t a l ɔ ɡ
catalogues	k a t a l ɔ ɡ
catcher	k a t ʃ e
catherine	k a t ʁ i n
causé	k o z e
cela	s ə l a
cerceau	s ɛ ʁ s o
cerise	s ə ʁ i z
certes	s ɛ ʁ t
chambre	ʃ ɑ̃ b ʁ
chambreront	ʃ ɑ̃ b ʁ ə ʁ ɔ̃
champagne	ʃ ɑ̃ p a ɲ
champs	ʃ ɑ̃
chantage	ʃ ɑ̃ t a ʒ
chapitre	ʃ a p i t ʁ
charisme	k a ʁ i s m
charlotte	ʃ a ʁ l ɔ t
chauffer	ʃ o f e
chaumière	ʃ o m j ɛ ʁ
chercheuse	ʃ ɛ ʁ ʃ ø z
chic	ʃ i k
chocolat	ʃ ɔ k ɔ l a
chorégraphies	k ɔ ʁ e ɡ ʁ a f i
chose	ʃ o z
choses	ʃ o z
christine	k ʁ i s t i n
chrétien	k ʁ e t j ɛ̃
châssis	ʃ ɑ s i
chèvre	ʃ ɛ v ʁ
chéri	ʃ e ʁ i
cinquante	s ɛ̃ k ɑ̃ t
circulation	s i ʁ k y l a s j ɔ̃
citoyenneté	s i t w a j ɛ n t e
citroën	s i t ʁ o ɛ n
clair	k l ɛ ʁ
clarifier	k l a ʁ i f j e
clique	k l i k
cliquer	k l i k e
cocasse	k ɔ k a s
colette	k ɔ l ɛ t
collégiale	k ɔ l e ʒ j a l
colonialiste	k ɔ l ɔ n j a l i s t
combat	k ɔ̃ b a
combattre	k ɔ̃ b a t ʁ
compagne	k ɔ̃ p a ɲ
comparatif	k ɔ̃ p a ʁ a t i f
complication	k ɔ̃ p l i k a s j ɔ̃
comportement	k ɔ̃ p ɔ ʁ t ə m ɑ̃
compte	k ɔ̃ t
compter	k ɔ̃ t e
comptes	k ɔ̃ t
concilier	k ɔ̃ s i l j e
concret	k ɔ̃ k ʁ ɛ
concrétiser	k ɔ̃ k ʁ e t i z e
condamnable	k ɔ̃ d ɑ n a b l
condition	k ɔ̃ d i s j ɔ̃
conduite	k ɔ̃ d ɥ i t
congrès	k ɔ̃ ɡ ʁ ɛ
conjointe	k ɔ̃ ʒ w ɛ̃ t
consciences	k ɔ̃ s j ɑ̃ s
consenti	k ɔ̃ s ɑ̃ t i
consentir	k ɔ̃ s ɑ̃ t i ʁ
consentis	k ɔ̃ s ɑ̃ t i
consommer	k ɔ̃ s ɔ m e
constamment	k ɔ̃ s t a m ɑ̃
constellation	k ɔ̃ s t ɛ l a s j ɔ̃
continu	k ɔ̃ t i n y
contremaître	k ɔ̃ t ʁ ə m ɛ t ʁ
contrepartie	k ɔ̃ t ʁ ə p a ʁ t i
convaincre	k ɔ̃ v ɛ̃ k ʁ
convainquant	k ɔ̃ v ɛ̃ k ɑ̃
convier	k ɔ̃ v j e
convoyeur	k ɔ̃ v w a j œ ʁ
cool	k u l
copieusement	k ɔ p j ø z m ɑ̃
coran	k ɔ ʁ ɑ̃
coriandre	k ɔ ʁ j ɑ̃ d ʁ
cornée	k ɔ ʁ n e
corée	k ɔ ʁ e
coréen	k ɔ ʁ e ɛ̃
coréenne	k ɔ ʁ e ɛ n
cosmos	k ɔ s m o s
cou	k u
couleur	k u l œ ʁ
coureur	k u ʁ œ ʁ
courtisan	k u ʁ t i z ɑ̃
coûter	k u t e
craquement	k ʁ a k m ɑ̃
criminalité	k ʁ i m i n a l i t e
criminel	k ʁ i m i n ɛ l
croate	k ʁ ɔ a t
croire	k ʁ w a ʁ
crois	k ʁ w a
croisière	k ʁ w a z j ɛ ʁ
crosse	k ʁ ɔ s
croûte	k ʁ u t
cru	k ʁ y
créneau	k ʁ e n o
crénom	k ʁ e n ɔ̃
culpabilité	k y l p a b i l i t e
cursive	k y ʁ s i v
célèbre	s e l ɛ b ʁ
célèbres	s e l ɛ b ʁ
célébrer	s e l e b ʁ e
cérébraux	s e ʁ e b ʁ o
côtoyer	k o t w a j e
damoclès	d a m ɔ k l ɛ s
davantage	d a v ɑ̃ t a ʒ
dehors	d ə ɔ ʁ
derrière	d ɛ ʁ j ɛ ʁ
dessalement	d e s a l m ɑ̃
diagenèse	d j a ʒ n ɛ z
différer	d i f e ʁ e
diligence	d i l i ʒ ɑ̃ s
diluviennes	d i l y v j ɛ n
direct	d i ʁ ɛ k t
discret	d i s k ʁ ɛ
discrétion	d i s k ʁ e s j ɔ̃
dispenser	d i s p ɑ̃ s e
disposer	d i s p o z e
disposé	d i s p o z e
dissuasive	d i s y a z i v
divinité	d i v i n i t e
dixit	d i k s i t
dizaine	d i z ɛ n
docteur	d ɔ k t œ ʁ
dominante	d ɔ m i n ɑ̃ t
dossier	d o s j e
douleur	d u l œ ʁ
duel	d ɥ ɛ l
décembre	d e s ɑ̃ b ʁ
décemment	d e s a m ɑ̃
déchu	d e ʃ y
déclencheur	d e k l ɑ̃ ʃ œ ʁ
décomposer	d e k ɔ̃ p o z e
défiler	d e f i l e
défunt	d e f œ̃
déférence	d e f e ʁ ɑ̃ s
dégradation	d e ɡ ʁ a d a s j ɔ̃
déloyale	d e l w a j a l
démarrer	d e m a ʁ e
départ	d e p a ʁ
déplaire	d e p l ɛ ʁ
députer	d e p y t e
député	d e p y t e
dépénalisation	d e p e n a l i z a s j ɔ̃
désemparer	d e z ɑ̃ p a ʁ e
désemparé	d e z ɑ̃ p a ʁ e
désir	d e z i ʁ
désire	d e z i ʁ
détente	d e t ɑ̃ t
déterminant	d e t ɛ ʁ m i n ɑ̃
développement	d e v l ɔ p m ɑ̃
développée	d e v l ɔ p e
dîner	d i n e
edmond	ɛ d m ɔ̃
effecteur	e f ɛ k t œ ʁ
effectuer	e f ɛ k t ɥ e
effiloquerais	ɛ f i l ɔ k ə ʁ ɛ
encadrement	ɑ̃ k a d ʁ ə m ɑ̃
endosser	ɑ̃ d o s e
engoncé	ɑ̃ ɡ ɔ̃ s e
enlever	ɑ̃ l v e
enrichir	ɑ̃ ʁ i ʃ i ʁ
ensoleillé	ɑ̃ s ɔ l ɛ j e
entrain	ɑ̃ t ʁ ɛ̃
entraver	ɑ̃ t ʁ a v e
entreprendre	ɑ̃ t ʁ ə p ʁ ɑ̃ d ʁ
entrevoir	ɑ̃ t ʁ ə v w a ʁ
entrevue	ɑ̃ t ʁ ə v y
envers	ɑ̃ v ɛ ʁ
espèce	ɛ s p ɛ s
espérances	ɛ s p e ʁ ɑ̃ s
essentiellement	e s ɑ̃ s j ɛ l m ɑ̃
esthétique	ɛ s t e t i k
eugène	ø ʒ ɛ n
euros	ø ʁ o
excitant	ɛ k s i t ɑ̃
exclusivités	ɛ k s k l y z i v i t e
exempt	ɛ ɡ z ɑ̃
exiger	ɛ ɡ z i ʒ e
exilés	ɛ ɡ z i l e
exposition	ɛ k s p o z i s j ɔ̃
facilement	f a s i l m ɑ̃
falaises	f a l ɛ z
fascinées	f a s i n e
fatalité	f a t a l i t e
feint	f ɛ̃
femmes	f a m
fermée	f ɛ ʁ m e
feuilleton	f œ j t ɔ̃
feuje	f œ ʒ
fiancé	f j ɑ̃ s e
fibre	f i b ʁ
fidèles	f i d ɛ l
fil	f i l
finisse	f i n i s
fiona	f j ɔ n a
flamme	f l ɑ m
florian	f l ɔ ʁ j ɑ̃
flou	f l u
fonctionner	f ɔ̃ k s j ɔ n e
fou	f u
fournaise	f u ʁ n ɛ z
fournir	f u ʁ n i ʁ
fournis	f u ʁ n i
francine	f ʁ ɑ̃ s i n
française	f ʁ ɑ̃ s ɛ z
fraude	f ʁ o d
frauder	f ʁ o d e
frigo	f ʁ i ɡ o
frédéric	f ʁ e d e ʁ i k
frérot	f ʁ e ʁ o
fuguais	f y ɡ ɛ
fumant	f y m ɑ̃
fusion	f y z j ɔ̃
fussent	f y s
fut	f y
fâché	f ɑ ʃ e
gain	ɡ ɛ̃
galant	ɡ a l ɑ̃
gamache	ɡ a m a ʃ
garage	ɡ a ʁ a ʒ
gazon	ɡ ɑ z ɔ̃
girafe	ʒ i ʁ a f
glacier	ɡ l a s j e
globales	ɡ l ɔ b a l
gouvernemental	ɡ u v ɛ ʁ n ə m ɑ̃ t a l
goût	ɡ u
grosses	ɡ ʁ o s
grossesse	ɡ ʁ o s ɛ s
gré	ɡ ʁ e
grégory	ɡ ʁ e ɡ ɔ ʁ i
guidés	ɡ i d e
guyane	ɡ ɥ i j a n
guyot	ɡ j o
gymnase	ʒ i m n a z
généralement	ʒ e n e ʁ a l m ɑ̃
géométrie	ʒ e ɔ m e t ʁ i
gênant	ʒ ɛ n ɑ̃
gêne	ʒ ɛ n
gênes	ʒ ɛ n
habitant	a b i t ɑ̃
habite	a b i t
habiter	a b i t e
habitude	a b i t y d
habituel	a b i t ɥ ɛ l
habituelle	a b i t ɥ ɛ l
habituellement	a b i t ɥ ɛ l m ɑ̃
hachette	a ʃ ɛ t
halo	a l o
harnais	a ʁ n ɛ
haussière	o s j ɛ ʁ
hautain	o t ɛ̃
hauteur	o t œ ʁ
hauteurs	o t œ ʁ
haïtien	a i s j ɛ̃
hebdo	ɛ b d o
hector	ɛ k t ɔ ʁ
histoire	i s t w a ʁ
hommage	ɔ m a ʒ
humiliation	y m i l j a s j ɔ̃
humour	y m u ʁ
hybridation	i b ʁ i d a s j ɔ̃
hydrocarbure	i d ʁ ɔ k a ʁ b y ʁ
hydrocarbures	i d ʁ ɔ k a ʁ b y ʁ
hypothèses	i p ɔ t ɛ z
hypothétique	i p ɔ t e t i k
héritage	e ʁ i t a ʒ
ibiza	i b i s a
icône	i k o n
idiots	i d j o
illusoire	i l y z w a ʁ
immédiate	i m e d j a t
importance	ɛ̃ p ɔ ʁ t ɑ̃ s
impuissante	ɛ̃ p ɥ i s ɑ̃ t
individu	ɛ̃ d i v i d y
indépendances	ɛ̃ d e p ɑ̃ d ɑ̃ s
indépendant	ɛ̃ d e p ɑ̃ d ɑ̃
ineptie	i n ɛ p s i
infime	ɛ̃ f i m
inflammation	ɛ̃ f l a m a s j ɔ̃
informatif	ɛ̃ f ɔ ʁ m a t i f
information	ɛ̃ f ɔ ʁ m a s j ɔ̃
informelles	ɛ̃ f ɔ ʁ m ɛ l
ingénierie	ɛ̃ ʒ e n i ʁ i
insister	ɛ̃ s i s t e
insoutenable	ɛ̃ s u t n a b l
instant	ɛ̃ s t ɑ̃
institut	ɛ̃ s t i t y
insuffisant	ɛ̃ s y f i z ɑ̃
insurrection	ɛ̃ s y ʁ ɛ k s j ɔ̃
intelligente	ɛ̃ t e l i ʒ ɑ̃ t
internat	ɛ̃ t ɛ ʁ n a
intervenir	ɛ̃ t ɛ ʁ v ə n i ʁ
inutilement	i n y t i l m ɑ̃
inéluctablement	i n e l y k t a b l ə m ɑ̃
ionique	j ɔ n i k
iranien	i ʁ a n j ɛ̃
isabelle	i z a b ɛ l
itinérance	i t i n e ʁ ɑ̃ s
ivre	i v ʁ
jacqueline	ʒ a k l i n
jamaïque	ʒ a m a i k
jambe	ʒ ɑ̃ b
jan	ʒ ɑ̃
jaque	ʒ a k
jazziez	d ʒ a z j e
jazzions	d ʒ a z j ɔ̃
jazzman	d ʒ ɑ z m a n
jeannette	ʒ a n ɛ t
joie	ʒ w a
jouant	ʒ w ɑ̃
jugement	ʒ y ʒ m ɑ̃
jules	ʒ y l
juriste	ʒ y ʁ i s t
justesse	ʒ y s t ɛ s
jérusalem	ʒ e ʁ y z a l ɛ m
jésus	ʒ e z y
kapo	k a p o
karine	k a ʁ i n
kidnapping	k i d n a p i ŋ
kilomètre	k i l ɔ m ɛ t ʁ
labo	l a b o
laborieux	l a b ɔ ʁ j ø
lacunes	l a k y n
lamelle	l a m ɛ l
latéral	l a t e ʁ a l
laurais	l o ʁ ɛ
laïcité	l a i s i t e
leadership	l i d œ ʁ ʃ i p
lendemain	l ɑ̃ d m ɛ̃
lente	l ɑ̃ t
lenteur	l ɑ̃ t œ ʁ
let	l ɛ t
liquide	l i k i d
litige	l i t i ʒ
locataire	l ɔ k a t ɛ ʁ
logis	l ɔ ʒ i
lois	l w a
longuet	l ɔ̃ ɡ ɛ
loterie	l ɔ t ʁ i
lotus	l ɔ t y s
luc	l y k
luxembourg	l y k s ɑ̃ b u ʁ
lycée	l i s e
lycéen	l i s e ɛ̃
léger	l e ʒ e
légion	l e ʒ j ɔ̃
léman	l e m ɑ̃
léo	l e o
machina	m a ʃ i n a
machine	m a ʃ i n
macho	m a t ʃ o
magnolia	m a ɲ ɔ l j a
magnésium	m a ɲ e z j ɔ m
mahorais	m a ɔ ʁ ɛ
mais	m ɛ
majesté	m a ʒ ɛ s t e
malade	m a l a d
malais	m a l ɛ
malaisie	m a l ɛ z i
malheureusement	m a l œ ʁ ø z m ɑ̃
malien	m a l j ɛ̃
malines	m a l i n
maniement	m a n i m ɑ̃
manquait	m ɑ̃ k ɛ
manque	m ɑ̃ k
manquer	m ɑ̃ k e
manqué	m ɑ̃ k e
mans	m ɑ̃
manuellement	m a n ɥ ɛ l m ɑ̃
maquillage	m a k i j a ʒ
marchand	m a ʁ ʃ ɑ̃
marche	m a ʁ ʃ
marches	m a ʁ ʃ
mariage	m a ʁ j a ʒ
mariés	m a ʁ j e
marquis	m a ʁ k i
marxistes	m a ʁ k s i s t
master	m a s t ɛ ʁ
maternité	m a t ɛ ʁ n i t e
mayence	m a j ɑ̃ s
maîtresse	m ɛ t ʁ ɛ s
mensuel	m ɑ̃ s ɥ ɛ l
merveilleux	m ɛ ʁ v ɛ j ø
minibus	m i n i b y s
minérales	m i n e ʁ a l
minéraux	m i n e ʁ o
mme	m a d a m
moche	m ɔ ʃ
moins	m w ɛ̃
molette	m ɔ l ɛ t
monnaie	m ɔ n ɛ
montréalaise	m ɔ̃ ʁ e a l ɛ z
more	m ɔ ʁ
morgane	m ɔ ʁ ɡ a n
moto	m ɔ t o
moue	m u
mouleras	m u l ʁ ɑ
mourir	m u ʁ i ʁ
multicolore	m y l t i k ɔ l ɔ ʁ
multiplicateur	m y l t i p l i k a t œ ʁ
multiplication	m y l t i p l i k a s j ɔ̃
municipal	m y n i s i p a l
musique	m y z i k
musiques	m y z i k
musulman	m y z y l m ɑ̃
mystérieuses	m i s t e ʁ j ø z
méchant	m e ʃ ɑ̃
mécontentement	m e k ɔ̃ t ɑ̃ t m ɑ̃
médicale	m e d i k a l
mégane	m e ɡ a n
mélange	m e l ɑ̃ ʒ
mélanger	m e l ɑ̃ ʒ e
ménopause	m e n ɔ p o z
métro	m e t ʁ o
métropole	m e t ʁ ɔ p ɔ l
mêlée	m ɛ l e
nadine	n a d i n
naples	n a p l
natal	n a t a l
netteté	n ɛ t t e
nettoyage	n ɛ t w a j a ʒ
neveu	n ə v ø
newton	n j u t ɔ n
noir	n w a ʁ
nommément	n ɔ m e m ɑ̃
normalisation	n ɔ ʁ m a l i z a s j ɔ̃
nostalgie	n ɔ s t a l ʒ i
notion	n ɔ s j ɔ̃
novice	n ɔ v i s
nymphomane	n ɛ̃ f ɔ m a n
négoce	n e ɡ ɔ s
nôtre	n o t ʁ
objet	ɔ b ʒ ɛ
obligataire	ɔ b l i ɡ a t ɛ ʁ
octobre	ɔ k t ɔ b ʁ
omer	ɔ m ɛ ʁ
omission	ɔ m i s j ɔ̃
omniprésence	ɔ m n i p ʁ e z ɑ̃ s
omniprésent	ɔ m n i p ʁ e z ɑ̃
omniscient	ɔ m n i s j ɑ̃
opposant	ɔ p o z ɑ̃
opposer	ɔ p o z e
opposé	ɔ p o z e
opéra	ɔ p e ʁ a
opérer	ɔ p e ʁ e
organisation	ɔ ʁ ɡ a n i z a s j ɔ̃
originaire	ɔ ʁ i ʒ i n ɛ ʁ
orphelinat	ɔ ʁ f ə l i n a
oubli	u b l i
pacs	p a k s
pakistanaise	p a k i s t a n ɛ z
panoplie	p a n ɔ p l i
pantin	p ɑ̃ t ɛ̃
par	p a ʁ
parallèle	p a ʁ a l ɛ l
pareil	p a ʁ ɛ j
parental	p a ʁ ɑ̃ t a l
parole	p a ʁ ɔ l
parterre	p a ʁ t ɛ ʁ
participantes	p a ʁ t i s i p ɑ̃ t
partiel	p a ʁ s j ɛ l
partisan	p a ʁ t i z ɑ̃
passages	p a s a ʒ
patiemment	p a s j a m ɑ̃
patiente	p a s j ɑ̃ t
patienter	p a s j ɑ̃ t e
patrouiller	p a t ʁ u j e
pauliste	p o l i s t
pauvre	p o v ʁ
pavé	p a v e
percée	p ɛ ʁ s e
permanent	p ɛ ʁ m a n ɑ̃
perquisition	p ɛ ʁ k i z i s j ɔ̃
persévérer	p ɛ ʁ s e v e ʁ e
photographe	f ɔ t ɔ ɡ ʁ a f
phénomène	f e n ɔ m ɛ n
piaf	p j a f
pile	p i l
piles	p i l
pivot	p i v o
plaie	p l ɛ
plainte	p l ɛ̃ t
plane	p l a n
planer	p l a n e
plané	p l a n e
planétaire	p l a n e t ɛ ʁ
plateaux	p l a t o
pluvieux	p l y v j ø
poignarder	p w a ɲ a ʁ d e
poignardât	p w a ɲ a ʁ d ɑ
poignardé	p w a ɲ a ʁ d e
pointeur	p w ɛ̃ t œ ʁ
poirier	p w a ʁ j e
poitrine	p w a t ʁ i n
poitrines	p w a t ʁ i n
pornographique	p ɔ ʁ n ɔ ɡ ʁ a f i k
porte	p ɔ ʁ t
portier	p ɔ ʁ t j e
porto	p ɔ ʁ t o
possibles	p ɔ s i b l
posthume	p ɔ s t y m
posture	p ɔ s t y ʁ
pouce	p u s
pourri	p u ʁ i
poussière	p u s j ɛ ʁ
pouvoir	p u v w a ʁ
presse	p ʁ ɛ s
prince	p ʁ ɛ̃ s
priver	p ʁ i v e
privé	p ʁ i v e
processus	p ʁ ɔ s ɛ s y s
proprio	p ʁ ɔ p ʁ i j o
prospérité	p ʁ ɔ s p e ʁ i t e
protestant	p ʁ ɔ t ɛ s t ɑ̃
protester	p ʁ ɔ t ɛ s t e
provinces	p ʁ ɔ v ɛ̃ s
provocateur	p ʁ ɔ v ɔ k a t œ ʁ
proximité	p ʁ ɔ k s i m i t e
préalablement	p ʁ e a l a b l ə m ɑ̃
précaution	p ʁ e k o s j ɔ̃
préciser	p ʁ e s i z e
préface	p ʁ e f a s
préservant	p ʁ e z ɛ ʁ v ɑ̃
préservation	p ʁ e z ɛ ʁ v a s j ɔ̃
préserver	p ʁ e z ɛ ʁ v e
préservé	p ʁ e z ɛ ʁ v e
prévaloir	p ʁ e v a l w a ʁ
public	p y b l i k
publication	p y b l i k a s j ɔ̃
pue	p y
punir	p y n i ʁ
purification	p y ʁ i f i k a s j ɔ̃
pâques	p ɑ k
péché	p e ʃ e
période	p e ʁ j ɔ d
péroné	p e ʁ ɔ n e
qcm	k y s e ɛ m
quartiers	k a ʁ t j e
québécoises	k e b e k w a z
rabbin	ʁ a b ɛ̃
radiation	ʁ a d j a s j ɔ̃
rafle	ʁ a f l
rafles	ʁ a f l
raflé	ʁ a f l e
ralentir	ʁ a l ɑ̃ t i ʁ
rallongiez	ʁ a l ɔ̃ ʒ j e
rallumiez	ʁ a l y m j e
rap	ʁ a p
rappel	ʁ a p ɛ l
rares	ʁ a ʁ
rassembler	ʁ a s ɑ̃ b l e
rebondi	ʁ ə b ɔ̃ d i
rebondir	ʁ ə b ɔ̃ d i ʁ
recharge	ʁ ə ʃ a ʁ ʒ
rechargera	ʁ ə ʃ a ʁ ʒ ə ʁ a
recluse	ʁ ə k l y z
recommander	ʁ ə k ɔ m ɑ̃ d e
recommandé	ʁ ə k ɔ m ɑ̃ d e
recueillir	ʁ ə k œ j i ʁ
regorger	ʁ ə ɡ ɔ ʁ ʒ e
relique	ʁ ə l i k
remballe	ʁ ɑ̃ b a l
remodeler	ʁ ə m ɔ d l e
remède	ʁ ə m ɛ d
renommé	ʁ ə n ɔ m e
renouveler	ʁ ə n u v l e
renseignement	ʁ ɑ̃ s ɛ ɲ m ɑ̃
rentable	ʁ ɑ̃ t a b l
replier	ʁ ə p l i j e
reproche	ʁ ə p ʁ ɔ ʃ
représentatif	ʁ ə p ʁ e z ɑ̃ t a t i f
représentation	ʁ ə p ʁ e z ɑ̃ t a s j ɔ̃
ressembler	ʁ ə s ɑ̃ b l e
ressentiment	ʁ ə s ɑ̃ t i m ɑ̃
restructuration	ʁ ə s t ʁ y k t y ʁ a s j ɔ̃
retraite	ʁ ə t ʁ ɛ t
retraiter	ʁ ə t ʁ ɛ t e
retraité	ʁ ə t ʁ ɛ t e
revendiquer	ʁ ə v ɑ̃ d i k e
revernir	ʁ ə v ɛ ʁ n i ʁ
revernissais	ʁ ə v ɛ ʁ n i s ɛ
rhum	ʁ ɔ m
ridicule	ʁ i d i k y l
riz	ʁ i
roch	ʁ ɔ ʃ
romantique	ʁ o m ɑ̃ t i k
rorqual	ʁ ɔ ʁ k w a l
rosé	ʁ o z e
rougir	ʁ u ʒ i ʁ
rouvrir	ʁ u v ʁ i ʁ
royalement	ʁ w a j a l m ɑ̃
royaume	ʁ w a j o m
russe	ʁ y s
réaction	ʁ e a k s j ɔ̃
réchauffement	ʁ e ʃ o f m ɑ̃
récupérer	ʁ e k y p e ʁ e
récurrence	ʁ e k y ʁ ɑ̃ s
réformant	ʁ e f ɔ ʁ m ɑ̃
réformassiez	ʁ e f ɔ ʁ m a s j e
réformer	ʁ e f ɔ ʁ m e
réformera	ʁ e f ɔ ʁ m ə ʁ a
réformes	ʁ e f ɔ ʁ m
réfrigérateur	ʁ e f ʁ i ʒ e ʁ a t œ ʁ
régine	ʁ e ʒ i n
régionale	ʁ e ʒ j ɔ n a l
réglementation	ʁ ɛ ɡ l ə m ɑ̃ t a s j ɔ̃
régression	ʁ e ɡ ʁ ɛ s j ɔ̃
réjoui	ʁ e ʒ w i
réjouir	ʁ e ʒ w i ʁ
réjouis	ʁ e ʒ w i
réjouissent	ʁ e ʒ w i s
réjouit	ʁ e ʒ w i
rémi	ʁ e m i
républicains	ʁ e p y b l i k ɛ̃
résolution	ʁ e z ɔ l y s j ɔ̃
rétablir	ʁ e t a b l i ʁ
rétablira	ʁ e t a b l i ʁ a
réussite	ʁ e y s i t
révocation	ʁ e v ɔ k a s j ɔ̃
révélations	ʁ e v e l a s j ɔ̃
rêve	ʁ ɛ v
rêvé	ʁ ɛ v e
sable	s a b l
sablerons	s a b l ə ʁ ɔ̃
sabotages	s a b ɔ t a ʒ
sacre	s a k ʁ
