ანალოგია	ɑ n ɑ l ɔ ɡ i ɑ
ანანასი	ɑ n ɑ n ɑ s i
ანარქიული	ɑ n ɑ r kʰ i u l i
ანაფორა	ɑ n ɑ pʰ ɔ r ɑ
ანგოლა	ɑ n ɡ ɔ l ɑ
ანდომებდა	ɑ n d ɔ m ɛ b d ɑ
ანდომებს	ɑ n d ɔ m ɛ b s
ანდორა	ɑ n d ɔ r ɑ
ანესთეზია	ɑ n ɛ s tʰ ɛ z i ɑ
ანომალია	ɑ n ɔ m ɑ l i ɑ
ანტაგონიზმი	ɑ n tʼ ɑ ɡ ɔ n i z m i
ანტიკვარული	ɑ n tʼ i kʼ v ɑ r u l i
ანძა	ɑ n d͡z ɑ
აპირებს	ɑ pʼ i r ɛ b s
აპოლოგეტი	ɑ pʼ ɔ l ɔ ɡ ɛ tʼ i
აპრიორი	ɑ pʼ r i ɔ r i
არავითარი	ɑ r ɑ v i tʰ ɑ r i
არანორმალურად	ɑ r ɑ n ɔ r m ɑ l u r ɑ d
არარაობა	ɑ r ɑ r ɑ ɔ b ɑ
არასამართლიანად	ɑ r ɑ s ɑ m ɑ r tʰ l i ɑ n ɑ d
არასრულად	ɑ r ɑ s r u l ɑ d
არაქისი	ɑ r ɑ kʰ i s i
არაჰუმანური	ɑ r ɑ h u m ɑ n u r i
არბიტრი	ɑ r b i tʼ r i
არგენტინის	ɑ r ɡ ɛ n tʼ i n i s
არეშიძე	ɑ r ɛ ʃ i d͡z ɛ
არისტოტელე	ɑ r i s tʼ ɔ tʼ ɛ l ɛ
არსად	ɑ r s ɑ d
არსებითად	ɑ r s ɛ b i tʰ ɑ d
არქეოლოგიური	ɑ r kʰ ɛ ɔ l ɔ ɡ i u r i
არქივი	ɑ r kʰ i v i
არქიტექტორი	ɑ r kʰ i tʼ ɛ kʰ tʼ ɔ r i
ასკეტური	ɑ s kʼ ɛ tʼ u r i
ასკილი	ɑ s kʼ i l i
ასომთავრული	ɑ s ɔ m tʰ ɑ v r u l i
ასპირინი	ɑ s pʼ i r i n i
აუ	ɑ u
აუჩქარებლად	ɑ u t͡ʃ kʰ ɑ r ɛ b l ɑ d
აუცილებლად	ɑ u t͡s i l ɛ b l ɑ d
აქვს	ɑ kʰ v s
აქილევსი	ɑ kʰ i l ɛ v s i
აქსიომურად	ɑ kʰ s i ɔ m u r ɑ d
აღნაგობა	ɑ ɣ n ɑ ɡ ɔ b ɑ
აღქმა	ɑ ɣ kʰ m ɑ
აღქმადი	ɑ ɣ kʰ m ɑ d i
აყვავებული	ɑ qʼ v ɑ v ɛ b u l i
აწოწილი	ɑ t͡sʼ ɔ t͡sʼ i l i
აჭარა	ɑ t͡ʃʼ ɑ r ɑ
ახალგაზრდული	ɑ x ɑ l ɡ ɑ z r d u l i
ახლა	ɑ x l ɑ
ახლომდებარე	ɑ x l ɔ m d ɛ b ɑ r ɛ
ახლოს	ɑ x l ɔ s
ახსნილი	ɑ x s n i l i
ბადებს	b ɑ d ɛ b s
ბაზა	b ɑ z ɑ
ბალზამი	b ɑ l z ɑ m i
ბანდა	b ɑ n d ɑ
ბანკად	b ɑ n kʼ ɑ d
ბანკი	b ɑ n kʼ i
ბანკით	b ɑ n kʼ i tʰ
ბანკის	b ɑ n kʼ i s
ბანკმა	b ɑ n kʼ m ɑ
ბანკს	b ɑ n kʼ s
ბანოვანი	b ɑ n ɔ v ɑ n i
ბაჟე	b ɑ ʒ ɛ
ბარაქა	b ɑ r ɑ kʰ ɑ
ბასტიონი	b ɑ s tʼ i ɔ n i
ბაყაყი	b ɑ qʼ ɑ qʼ i
ბებერი	b ɛ b ɛ r i
ბედისწერა	b ɛ d i s t͡sʼ ɛ r ɑ
ბედნიერი	b ɛ d n i ɛ r i
ბერიაშვილი	b ɛ r i ɑ ʃ v i l i
ბზინვარე	b z i n v ɑ r ɛ
ბითუმად	b i tʰ u m ɑ d
ბიოლოგიური	b i ɔ l ɔ ɡ i u r i
ბიძგი	b i d͡z ɡ i
ბომბი	b ɔ m b i
ბორბალი	b ɔ r b ɑ l i
ბრაზი	b r ɑ z i
ბრაზიანი	b r ɑ z i ɑ n i
ბრაზილია	b r ɑ z i l i ɑ
ბრემენი	b r ɛ m ɛ n i
ბრინჯაო	b r i n d͡ʒ ɑ ɔ
ბრიტანეთის	b r i tʼ ɑ n ɛ tʰ i s
ბუნდოვნად	b u n d ɔ v n ɑ d
ბუნება	b u n ɛ b ɑ
ბურახი	b u r ɑ x i
ბურუნდი	b u r u n d i
გააჩნია	ɡ ɑ ɑ t͡ʃ n i ɑ
გაბერილი	ɡ ɑ b ɛ r i l i
გაბღენძილი	ɡ ɑ b ɣ ɛ n d͡z i l i
გაგრა	ɡ ɑ ɡ r ɑ
გადამოწმებადი	ɡ ɑ d ɑ m ɔ t͡sʼ m ɛ b ɑ d i
გადამწყვეტი	ɡ ɑ d ɑ m t͡sʼ qʼ v ɛ tʼ i
გადაჭრით	ɡ ɑ d ɑ t͡ʃʼ r i tʰ
გადახდის	ɡ ɑ d ɑ x d i s
გავა	ɡ ɑ v ɑ
გავლენა	ɡ ɑ v l ɛ n ɑ
გაკეთებული	ɡ ɑ kʼ ɛ tʰ ɛ b u l i
გამართულობა	ɡ ɑ m ɑ r tʰ u l ɔ b ɑ
გამოთქმა	ɡ ɑ m ɔ tʰ kʰ m ɑ
გამომივიდა	ɡ ɑ m ɔ m i v i d ɑ
გამოხატავს	ɡ ɑ m ɔ x ɑ tʼ ɑ v s
გამსახურდია	ɡ ɑ m s ɑ x u r d i ɑ
გამჭრიახობა	ɡ ɑ m t͡ʃʼ r i ɑ x ɔ b ɑ
განაყოფიერება	ɡ ɑ n ɑ qʼ ɔ pʰ i ɛ r ɛ b ɑ
განაცხადებს	ɡ ɑ n ɑ t͡s x ɑ d ɛ b s
განიცდიან	ɡ ɑ n i t͡s d i ɑ n
განსაზღვრული	ɡ ɑ n s ɑ z ɣ v r u l i
განყოფილება	ɡ ɑ n qʼ ɔ pʰ i l ɛ b ɑ
განწყობა	ɡ ɑ n t͡sʼ qʼ ɔ b ɑ
გარდაცვალების	ɡ ɑ r d ɑ t͡s v ɑ l ɛ b i s
გასაოცარი	ɡ ɑ s ɑ ɔ t͡s ɑ r i
გაუმარჯოს	ɡ ɑ u m ɑ r d͡ʒ ɔ s
გაუნძრევლად	ɡ ɑ u n d͡z r ɛ v l ɑ d
გაურკვევლობა	ɡ ɑ u r kʼ v ɛ v l ɔ b ɑ
გაღიმება	ɡ ɑ ɣ i m ɛ b ɑ
გაშორდება	ɡ ɑ ʃ ɔ r d ɛ b ɑ
გაშრობა	ɡ ɑ ʃ r ɔ b ɑ
გაჩერებული	ɡ ɑ t͡ʃ ɛ r ɛ b u l i
გეგმა	ɡ ɛ ɡ m ɑ
გენეტიკურად	ɡ ɛ n ɛ tʼ i kʼ u r ɑ d
გეოგრაფიული	ɡ ɛ ɔ ɡ r ɑ pʰ i u l i
გეოლოგია	ɡ ɛ ɔ l ɔ ɡ i ɑ
გერმანიის	ɡ ɛ r m ɑ n i i s
გვერდს	ɡ v ɛ r d s
გვიმრა	ɡ v i m r ɑ
გვქონდა	ɡ v kʰ ɔ n d ɑ
გიო	ɡ i ɔ
გიჟური	ɡ i ʒ u r i
გნახავ	ɡ n ɑ x ɑ v
გოლიათი	ɡ ɔ l i ɑ tʰ i
გონებით	ɡ ɔ n ɛ b i tʰ
გორკი	ɡ ɔ r kʼ i
გრაგნილი	ɡ r ɑ ɡ n i l i
გრილა	ɡ r i l ɑ
გრძნობენ	ɡ r d͡z n ɔ b ɛ n
გსურთ	ɡ s u r tʰ
გულმოდგინება	ɡ u l m ɔ d ɡ i n ɛ b ɑ
გულუბრყვილოდ	ɡ u l u b r qʼ v i l ɔ d
გულუხვი	ɡ u l u x v i
გულუხვობა	ɡ u l u x v ɔ b ɑ
გუშაგი	ɡ u ʃ ɑ ɡ i
გქვია	ɡ kʰ v i ɑ
დაადგენს	d ɑ ɑ d ɡ ɛ n s
დაავადებული	d ɑ ɑ v ɑ d ɛ b u l i
დაამთავრებს	d ɑ ɑ m tʰ ɑ v r ɛ b s
დაბადებული	d ɑ b ɑ d ɛ b u l i
დაგმობა	d ɑ ɡ m ɔ b ɑ
დადგენა	d ɑ d ɡ ɛ n ɑ
დადის	d ɑ d i s
დაე	d ɑ ɛ
დავბრუნდეთ	d ɑ v b r u n d ɛ tʰ
დათვი	d ɑ tʰ v i
დაიძინებდა	d ɑ i d͡z i n ɛ b d ɑ
დაიწყე	d ɑ i t͡sʼ qʼ ɛ
დაკავშირება	d ɑ kʼ ɑ v ʃ i r ɛ b ɑ
დაკარგვა	d ɑ kʼ ɑ r ɡ v ɑ
დაკარგული	d ɑ kʼ ɑ r ɡ u l i
დამატება	d ɑ m ɑ tʼ ɛ b ɑ
დამატებით	d ɑ m ɑ tʼ ɛ b i tʰ
დამაჯერებლად	d ɑ m ɑ d͡ʒ ɛ r ɛ b l ɑ d
დამპყრობლური	d ɑ m pʼ qʼ r ɔ b l u r i
დამტარებელი	d ɑ m tʼ ɑ r ɛ b ɛ l i
დამღუპველი	d ɑ m ɣ u pʼ v ɛ l i
დამცინავად	d ɑ m t͡s i n ɑ v ɑ d
დანა	d ɑ n ɑ
დანარჩენი	d ɑ n ɑ r t͡ʃ ɛ n i
დანიშნულება	d ɑ n i ʃ n u l ɛ b ɑ
დანჯღრეული	d ɑ n d͡ʒ ɣ r ɛ u l i
დაპირება	d ɑ pʼ i r ɛ b ɑ
დარბაზი	d ɑ r b ɑ z i
დარბაისელი	d ɑ r b ɑ i s ɛ l i
დასაბამიდან	d ɑ s ɑ b ɑ m i d ɑ n
დასაშვებად	d ɑ s ɑ ʃ v ɛ b ɑ d
დასაშვები	d ɑ s ɑ ʃ v ɛ b i
დასრულებული	d ɑ s r u l ɛ b u l i
დაუღალავად	d ɑ u ɣ ɑ l ɑ v ɑ d
დაუჯერებელი	d ɑ u d͡ʒ ɛ r ɛ b ɛ l i
დაღი	d ɑ ɣ i
დაღუპული	d ɑ ɣ u pʼ u l i
დაცვით	d ɑ t͡s v i tʰ
დაცლილი	d ɑ t͡s l i l i
დახვრეტა	d ɑ x v r ɛ tʼ ɑ
დახლი	d ɑ x l i
დახმარების	d ɑ x m ɑ r ɛ b i s
დახრილი	d ɑ x r i l i
დგას	d ɡ ɑ s
დგომა	d ɡ ɔ m ɑ
დეგრადაცია	d ɛ ɡ r ɑ d ɑ t͡s i ɑ
დედაკაცი	d ɛ d ɑ kʼ ɑ t͡s i
დედიკო	d ɛ d i kʼ ɔ
დეკლარაცია	d ɛ kʼ l ɑ r ɑ t͡s i ɑ
დემონური	d ɛ m ɔ n u r i
დეპუტაცია	d ɛ pʼ u tʼ ɑ t͡s i ɑ
დეტონატორი	d ɛ tʼ ɔ n ɑ tʼ ɔ r i
დიამეტრი	d i ɑ m ɛ tʼ r i
დიდებულება	d i d ɛ b u l ɛ b ɑ
დირიჟორი	d i r i ʒ ɔ r i
დისკო	d i s kʼ ɔ
დო	d ɔ
დობა	d ɔ b ɑ
დუბლირება	d u b l i r ɛ b ɑ
დუგლასი	d u ɡ l ɑ s i
დღე	d ɣ ɛ
დღის	d ɣ i s
ევრაზიული	ɛ v r ɑ z i u l i
ევროპად	ɛ v r ɔ pʼ ɑ d
ეკლიანი	ɛ kʼ l i ɑ n i
ელფი	ɛ l pʰ i
ემოციურად	ɛ m ɔ t͡s i u r ɑ d
ეპიკური	ɛ pʼ i kʼ u r i
ერთად	ɛ r tʰ ɑ d
ერთგულად	ɛ r tʰ ɡ u l ɑ d
ერთგულები	ɛ r tʰ ɡ u l ɛ b i
ერთგული	ɛ r tʰ ɡ u l i
ერთმხრივი	ɛ r tʰ m x r i v i
ერთსულოვანი	ɛ r tʰ s u l ɔ v ɑ n i
ერთწლიანი	ɛ r tʰ t͡sʼ l i ɑ n i
ერს	ɛ r s
ერქვა	ɛ r kʰ v ɑ
ესპანეთს	ɛ s pʼ ɑ n ɛ tʰ s
ეფექტურად	ɛ pʰ ɛ kʰ tʼ u r ɑ d
ვაზი	v ɑ z i
ვაკანსია	v ɑ kʼ ɑ n s i ɑ
ვანუატუ	v ɑ n u ɑ tʼ u
ვაპირებ	v ɑ pʼ i r ɛ b
ვაჟა	v ɑ ʒ ɑ
ვაჟკაცი	v ɑ ʒ kʼ ɑ t͡s i
ვაჟკაცობა	v ɑ ʒ kʼ ɑ t͡s ɔ b ɑ
ვარდისუბანი	v ɑ r d i s u b ɑ n i
ვატიკანი	v ɑ tʼ i kʼ ɑ n i
ვაშლი	v ɑ ʃ l i
ვაჭრობა	v ɑ t͡ʃʼ r ɔ b ɑ
ვედრო	v ɛ d r ɔ
ვენერიული	v ɛ n ɛ r i u l i
ვერტიკალურად	v ɛ r tʼ i kʼ ɑ l u r ɑ d
ვერტიკალური	v ɛ r tʼ i kʼ ɑ l u r i
ვეტერინარი	v ɛ tʼ ɛ r i n ɑ r i
ვეფხვი	v ɛ pʰ x v i
ვიკიპედიას	v i kʼ i pʼ ɛ d i ɑ s
ვილნიუსი	v i l n i u s i
ვისვენებ	v i s v ɛ n ɛ b
ვმუშაობ	v m u ʃ ɑ ɔ b
ვულგარული	v u l ɡ ɑ r u l i
ვფლობთ	v pʰ l ɔ b tʰ
ზანზარით	z ɑ n z ɑ r i tʰ
ზარი	z ɑ r i
ზედ	z ɛ d
ზედაპირი	z ɛ d ɑ pʼ i r i
ზეითუნის	z ɛ i tʰ u n i s
ზემო	z ɛ m ɔ
ზომიერად	z ɔ m i ɛ r ɑ d
ზუგდიდი	z u ɡ d i d i
ზურაბი	z u r ɑ b i
ზურგჩანთა	z u r ɡ t͡ʃ ɑ n tʰ ɑ
თავგადასავალი	tʰ ɑ v ɡ ɑ d ɑ s ɑ v ɑ l i
თავისუფალი	tʰ ɑ v i s u pʰ ɑ l i
თავსატეხი	tʰ ɑ v s ɑ tʼ ɛ x i
თავშეკავებულად	tʰ ɑ v ʃ ɛ kʼ ɑ v ɛ b u l ɑ d
თავშესაქცევად	tʰ ɑ v ʃ ɛ s ɑ kʰ t͡s ɛ v ɑ d
თანაგრძნობით	tʰ ɑ n ɑ ɡ r d͡z n ɔ b i tʰ
თანაც	tʰ ɑ n ɑ t͡s
თანაცხოვრება	tʰ ɑ n ɑ t͡s x ɔ v r ɛ b ɑ
თანდაყოლილი	tʰ ɑ n d ɑ qʼ ɔ l i l i
თანხმობა	tʰ ɑ n x m ɔ b ɑ
თასი	tʰ ɑ s i
თაღლითური	tʰ ɑ ɣ l i tʰ u r i
თეო	tʰ ɛ ɔ
თესლი	tʰ ɛ s l i
თვალი	tʰ v ɑ l i
თვარა	tʰ v ɑ r ɑ
თვითნასწავლი	tʰ v i tʰ n ɑ s t͡sʼ ɑ v l i
თრგუნავს	tʰ r ɡ u n ɑ v s
თუმცა	tʰ u m t͡s ɑ
თუნდაც	tʰ u n d ɑ t͡s
თუნუქი	tʰ u n u kʰ i
თუშური	tʰ u ʃ u r i
იარა	i ɑ r ɑ
იდილია	i d i l i ɑ
იესო	i ɛ s ɔ
ივნისით	i v n i s i tʰ
იმერეთს	i m ɛ r ɛ tʰ s
იმპერატორი	i m pʼ ɛ r ɑ tʼ ɔ r i
იმპიჩმენტი	i m pʼ i t͡ʃ m ɛ n tʼ i
იმპრესიონიზმი	i m pʼ r ɛ s i ɔ n i z m i
იმპულსურად	i m pʼ u l s u r ɑ d
ინტეგრაცია	i n tʼ ɛ ɡ r ɑ t͡s i ɑ
ინტელიგენცია	i n tʼ ɛ l i ɡ ɛ n t͡s i ɑ
ინტენსიურად	i n tʼ ɛ n s i u r ɑ d
ინტერვენცია	i n tʼ ɛ r v ɛ n t͡s i ɑ
ინფანტილიზმი	i n pʰ ɑ n tʼ i l i z m i
ინფექცია	i n pʰ ɛ kʰ t͡s i ɑ
ინფლაციური	i n pʰ l ɑ t͡s i u r i
ინფო	i n pʰ ɔ
იპარავს	i pʼ ɑ r ɑ v s
ისლამური	i s l ɑ m u r i
ისტორია	i s tʼ ɔ r i ɑ
ისტორიად	i s tʼ ɔ r i ɑ d
ისტორიამ	i s tʼ ɔ r i ɑ m
ისტორიას	i s tʼ ɔ r i ɑ s
ისტორიით	i s tʼ ɔ r i i tʰ
ისტორიის	i s tʼ ɔ r i i s
იურისპრუდენცია	i u r i s pʼ r u d ɛ n t͡s i ɑ
იქით	i kʰ i tʰ
იქნება	i kʰ n ɛ b ɑ
იღბლიანად	i ɣ b l i ɑ n ɑ d
იღბლიანი	i ɣ b l i ɑ n i
იყავი	i qʼ ɑ v i
იძულებითი	i d͡z u l ɛ b i tʰ i
იხდის	i x d i s
იჯარა	i d͡ʒ ɑ r ɑ
კადნიერი	kʼ ɑ d n i ɛ r i
კათოლიკოსი	kʼ ɑ tʰ ɔ l i kʼ ɔ s i
კაკალი	kʼ ɑ kʼ ɑ l i
კალენდარი	kʼ ɑ l ɛ n d ɑ r i
კალიფორნია	kʼ ɑ l i pʰ ɔ r n i ɑ
კალიფორნიული	kʼ ɑ l i pʰ ɔ r n i u l i
კალკი	kʼ ɑ l kʼ i
კამათელი	kʼ ɑ m ɑ tʰ ɛ l i
კამარა	kʼ ɑ m ɑ r ɑ
კამერტონი	kʼ ɑ m ɛ r tʼ ɔ n i
კანადური	kʼ ɑ n ɑ d u r i
კანაფი	kʼ ɑ n ɑ pʰ i
კანიბალიზმი	kʼ ɑ n i b ɑ l i z m i
კანიბალური	kʼ ɑ n i b ɑ l u r i
კანოე	kʼ ɑ n ɔ ɛ
კაჟი	kʼ ɑ ʒ i
კარიერა	kʼ ɑ r i ɛ r ɑ
კარის	kʼ ɑ r i s
კასრაძე	kʼ ɑ s r ɑ d͡z ɛ
კაცად	kʼ ɑ t͡s ɑ d
კეზერაშვილი	kʼ ɛ z ɛ r ɑ ʃ v i l i
კეთილად	kʼ ɛ tʰ i l ɑ d
კერპი	kʼ ɛ r pʼ i
კვადრატული	kʼ v ɑ d r ɑ tʼ u l i
კვანძი	kʼ v ɑ n d͡z i
კვარტალური	kʼ v ɑ r tʼ ɑ l u r i
კვარცხლბეკი	kʼ v ɑ r t͡s x l b ɛ kʼ i
კვორუმი	kʼ v ɔ r u m i
კვრა	kʼ v r ɑ
კიბო	kʼ i b ɔ
კლანი	kʼ l ɑ n i
კმაყოფილი	kʼ m ɑ qʼ ɔ pʰ i l i
კობიაშვილი	kʼ ɔ b i ɑ ʃ v i l i
კოვზი	kʼ ɔ v z i
კოლონიური	kʼ ɔ l ɔ n i u r i
კოლუმბია	kʼ ɔ l u m b i ɑ
კომპაქტური	kʼ ɔ m pʼ ɑ kʰ tʼ u r i
კომპლექტი	kʼ ɔ m pʼ l ɛ kʰ tʼ i
კომპრომისი	kʼ ɔ m pʼ r ɔ m i s i
კონგენიალურად	kʼ ɔ n ɡ ɛ n i ɑ l u r ɑ d
კონდიციონერი	kʼ ɔ n d i t͡s i ɔ n ɛ r i
კონვერტი	kʼ ɔ n v ɛ r tʼ i
კონკრეტულად	kʼ ɔ n kʼ r ɛ tʼ u l ɑ d
კონკურენცია	kʼ ɔ n kʼ u r ɛ n t͡s i ɑ
კონსისტენცია	kʼ ɔ n s i s tʼ ɛ n t͡s i ɑ
კონსტრუქციულად	kʼ ɔ n s tʼ r u kʰ t͡s i u l ɑ d
კონფედერაცია	kʼ ɔ n pʰ ɛ d ɛ r ɑ t͡s i ɑ
კონფიდენციალურად	kʼ ɔ n pʰ i d ɛ n t͡s i ɑ l u r ɑ d
კორპი	kʼ ɔ r pʼ i
კოშმარული	kʼ ɔ ʃ m ɑ r u l i
კოჭლი	kʼ ɔ t͡ʃʼ l i
კრატერი	kʼ r ɑ tʼ ɛ r i
კრივი	kʼ r i v i
კუთვნილება	kʼ u tʰ v n i l ɛ b ɑ
კულისებში	kʼ u l i s ɛ b ʃ i
კულმინაცია	kʼ u l m i n ɑ t͡s i ɑ
კულტურული	kʼ u l tʼ u r u l i
კურო	kʼ u r ɔ
კურორტი	kʼ u r ɔ r tʼ i
ლაბადა	l ɑ b ɑ d ɑ
ლაბაძე	l ɑ b ɑ d͡z ɛ
ლაბორატორია	l ɑ b ɔ r ɑ tʼ ɔ r i ɑ
ლაბრადორი	l ɑ b r ɑ d ɔ r i
ლაგამი	l ɑ ɡ ɑ m i
ლათინური	l ɑ tʰ i n u r i
ლასურაშვილი	l ɑ s u r ɑ ʃ v i l i
ლებანი	l ɛ b ɑ n i
ლეგენდარულად	l ɛ ɡ ɛ n d ɑ r u l ɑ d
ლესლი	l ɛ s l i
ლიბერალი	l i b ɛ r ɑ l i
ლიდერი	l i d ɛ r i
ლიდერობა	l i d ɛ r ɔ b ɑ
ლიქიორი	l i kʰ i ɔ r i
ლოდი	l ɔ d i
ლოიალურად	l ɔ i ɑ l u r ɑ d
ლუდი	l u d i
ლუიზა	l u i z ɑ
ლუისი	l u i s i
ლურჯა	l u r d͡ʒ ɑ
ლუქსემბურგი	l u kʰ s ɛ m b u r ɡ i
მაგ	m ɑ ɡ
მაგათი	m ɑ ɡ ɑ tʰ i
მაზოხისტურად	m ɑ z ɔ x i s tʼ u r ɑ d
მაიკო	m ɑ i kʼ ɔ
მამამთილი	m ɑ m ɑ m tʰ i l i
მამაჩემს	m ɑ m ɑ t͡ʃ ɛ m s
მამაცი	m ɑ m ɑ t͡s i
მამიდა	m ɑ m i d ɑ
მან	m ɑ n
მარგი	m ɑ r ɡ i
მარდალეიშვილი	m ɑ r d ɑ l ɛ i ʃ v i l i
მარიამი	m ɑ r i ɑ m i
მარიამობა	m ɑ r i ɑ m ɔ b ɑ
მარიონეტი	m ɑ r i ɔ n ɛ tʼ i
მარლა	m ɑ r l ɑ
მარტვილი	m ɑ r tʼ v i l i
მარტოობა	m ɑ r tʼ ɔ ɔ b ɑ
მარტოსული	m ɑ r tʼ ɔ s u l i
მარშალი	m ɑ r ʃ ɑ l i
მარში	m ɑ r ʃ i
მარცხენა	m ɑ r t͡s x ɛ n ɑ
მასივი	m ɑ s i v i
მასკარადი	m ɑ s kʼ ɑ r ɑ d i
მაჩვზღარბა	m ɑ t͡ʃ v z ɣ ɑ r b ɑ
მაძღარი	m ɑ d͡z ɣ ɑ r i
მაწონი	m ɑ t͡sʼ ɔ n i
მბრძანებლობა	m b r d͡z ɑ n ɛ b l ɔ b ɑ
მგელი	m ɡ ɛ l i
მგონია	m ɡ ɔ n i ɑ
მდგმური	m d ɡ m u r i
მდებარეობა	m d ɛ b ɑ r ɛ ɔ b ɑ
მეგი	m ɛ ɡ i
მედდა	m ɛ d d ɑ
მევახშე	m ɛ v ɑ x ʃ ɛ
მევიოლინე	m ɛ v i ɔ l i n ɛ
მეთოდი	m ɛ tʰ ɔ d i
მეკვლე	m ɛ kʼ v l ɛ
მერწყული	m ɛ r t͡sʼ qʼ u l i
მესაიდუმლე	m ɛ s ɑ i d u m l ɛ
მეტალი	m ɛ tʼ ɑ l i
მეტაფორა	m ɛ tʼ ɑ pʰ ɔ r ɑ
მეტივე	m ɛ tʼ i v ɛ
მეტისმეტად	m ɛ tʼ i s m ɛ tʼ ɑ d
მეტსახელი	m ɛ tʼ s ɑ x ɛ l i
მეტყველება	m ɛ tʼ qʼ v ɛ l ɛ b ɑ
მექანიზმი	m ɛ kʰ ɑ n i z m i
მეჩვიდმეტე	m ɛ t͡ʃ v i d m ɛ tʼ ɛ
მეცენატი	m ɛ t͡s ɛ n ɑ tʼ i
მეცხრე	m ɛ t͡s x r ɛ
მეხი	m ɛ x i
მეხსიერება	m ɛ x s i ɛ r ɛ b ɑ
მთაწმინდა	m tʰ ɑ t͡sʼ m i n d ɑ
მთვარის	m tʰ v ɑ r i s
მიაგნებს	m i ɑ ɡ n ɛ b s
მიერ	m i ɛ r
მიექანება	m i ɛ kʰ ɑ n ɛ b ɑ
მითი	m i tʰ i
მითითებული	m i tʰ i tʰ ɛ b u l i
მიკროსკოპულად	m i kʼ r ɔ s kʼ ɔ pʼ u l ɑ d
მილანი	m i l ɑ n i
მიმატება	m i m ɑ tʼ ɛ b ɑ
მინიშნება	m i n i ʃ n ɛ b ɑ
მინოტავრი	m i n ɔ tʼ ɑ v r i
მინსკი	m i n s kʼ i
მისია	m i s i ɑ
მიუახლოვდება	m i u ɑ x l ɔ v d ɛ b ɑ
მიღებული	m i ɣ ɛ b u l i
მიშელი	m i ʃ ɛ l i
მიჰყავს	m i h qʼ ɑ v s
მკიდია	m kʼ i d i ɑ
მოდული	m ɔ d u l i
მოზაიკა	m ɔ z ɑ i kʼ ɑ
მოკლავს	m ɔ kʼ l ɑ v s
მოკლე	m ɔ kʼ l ɛ
მოკრივე	m ɔ kʼ r i v ɛ
მოლაყბე	m ɔ l ɑ qʼ b ɛ
მოლოდინი	m ɔ l ɔ d i n i
მომღერალი	m ɔ m ɣ ɛ r ɑ l i
მომჭირნედ	m ɔ m t͡ʃʼ i r n ɛ d
მონასტერი	m ɔ n ɑ s tʼ ɛ r i
მონეტა	m ɔ n ɛ tʼ ɑ
მონიკა	m ɔ n i kʼ ɑ
მონიტორი	m ɔ n i tʼ ɔ r i
მონობა	m ɔ n ɔ b ɑ
მონოლოგი	m ɔ n ɔ l ɔ ɡ i
მორცხვი	m ɔ r t͡s x v i
მოსახლეობა	m ɔ s ɑ x l ɛ ɔ b ɑ
მოსახლეობას	m ɔ s ɑ x l ɛ ɔ b ɑ s
მოსვლა	m ɔ s v l ɑ
მოსკოვს	m ɔ s kʼ ɔ v s
მოუწესრიგებელი	m ɔ u t͡sʼ ɛ s r i ɡ ɛ b ɛ l i
მოქალაქეობა	m ɔ kʰ ɑ l ɑ kʰ ɛ ɔ b ɑ
მოწევა	m ɔ t͡sʼ ɛ v ɑ
მჟავე	m ʒ ɑ v ɛ
მრავალი	m r ɑ v ɑ l i
